user_id,item_list
0,8505 7547 14888 399 572 2743 6166 1425 2405 2820
1,6348 18647 13766 2644 3077 8685 11875 1636 11149 3736
2,22714 29656 29963 29964 18556 22625 29640 12769 8492 4464
3,25079 25643 11753 6827 9742 27392 26259 18427 23023 4311
4,17624 9812 15902 9447 8612 10391 23734 4695 18304 4370
5,15754 14168 21433 11500 15648 19209 13511 5422 15653 7063
6,6348 3532 4636 8661 11753 21144 18609 884 15887 3381
7,5436 3070 2591 4375 2910 5349 2843 3077 583 805
8,3835 21162 7780 4653 627 23163 19236 8593 15457 2599
9,7054 49 7034 15503 12600 1054 399 7036 7065 3130
10,8812 8593 4115 9919 4253 53 16529 884 6874 32479
11,2205 23804 4112 24148 16514 2165 2310 23272 8500 16384
12,116 2910 2861 18580 3684 2913 3841 3821 8781 9747
13,12495 12472 9744 2519 5682 7888 5622 11343 12598 207
14,10153 8812 9944 6151 24316 7499 6226 6865 4925 10178
15,4261 11146 25587 3949 31400 19026 1054 884 17736 6987
16,310 884 14950 3767 4934 207 728 15734 15435 15452
17,7018 7063 12612 5063 18979 14941 10578 9181 18826 393
18,19213 6987 3958 8571 28705 9445 14888 451 15114 3873
20,8933 4253 7802 1521 9622 884 3365 9376 3155 22338
21,4636 6206 9640 3845 6172 17010 6179 451 232 454
22,14888 11607 19293 15606 884 2782 8569 17636 2599 3033
23,19114 451 5073 18831 15482 14888 6997 17732 28752 4009
24,8768 11550 11611 11560 21614 4136 11478 11756 8656 4137
25,22387 9622 6408 884 23720 6474 9748 3767 6414 150
26,3173 515 13736 4062 14950 15223 3163 2570 3161 2662
27,15890 21614 2539 3152 21617 11919 4408 884 15752 14888
28,13811 13816 7695 24093 23729 23980 28641 19751 7522 1897
29,6981 23693 3074 3058 1753 884 3381 2496 3024 6822
30,6952 16964 1649 13881 13880 12477 91 18295 13860 13835
31,399 14069 1134 9153 13069 3925 4060 6204 9162 15222
32,239 8796 3217 9639 3239 3086 3229 2574 9640 3090
33,11152 4489 10365 8632 4253 4249 9425 15887 6970 9748
34,22355 5636 4205 3947 22444 4316 1425 2755 18629 17536
35,13015 551 14947 12157 12100 10444 1054 19114 19213 3469
36,29550 19114 14931 21632 3653 454 19479 19681 6360 9336
37,1793 1792 1788 12843 1791 1810 11007 1809 4062 10652
38,28736 31397 31234 276 14748 23157 22939 12643 21991 12743
39,14888 15957 21615 3055 6822 2548 3469 14891 14931 11966
40,3342 2910 12598 13680 2823 3080 12663 15192 4371 116
41,10043 6968 10080 7172 14872 3 7169 15819 11152 7163
42,3130 3128 9812 884 8760 6165 4934 4248 399 4226
43,15433 9924 6 13787 9922 17624 14924 8578 23494 15691
44,13684 9119 4224 698 3074 17636 884 6966 9167 7801
45,17628 627 15139 23693 9747 18647 2901 15084 3074 9622
46,26527 25192 25818 19681 27889 15300 21367 1154 26142 34344
47,2836 2791 4079 2837 15925 4408 11973 4299 15513 2851
48,11151 6414 6474 9637 612 9639 9640 10570 29 6914
49,15925 14748 15517 6971 3128 11990 12612 22502 7057 3670
50,10386 10036 10013 4839 5605 10072 32166 91 1649 25079
51,6474 7493 4276 15491 42 1366 4275 8661 7128 7129
52,18831 18833 6845 9929 6853 17638 10043 10088 8927 11148
53,3074 1054 3064 4642 3122 3077 611 29899 9622 884
