user_id,item_list
0,7547 7703 7433 9911 21617 572 11919 6166 3152 3845
1,11875 15522 13766 13733 11149 6348 15748 9911 8685 15600
2,29656 29964 21367 29640 3895 17785 15311 22589 29963 16255
3,3207 24270 25643 25140 6827 9742 11753 11387 26259 3671
4,15902 12708 1180 18647 4348 31392 15694 4106 9812 3454
5,15648 15653 15654 17521 21433 17520 186 14168 11500 7063
6,15887 6822 6348 21144 4137 8661 3381 8505 620 3057
7,805 866 9087 9079 3070 583 2843 5349 804 5360
8,627 2837 186 211 399 2916 675 117 2859 3844
9,7054 49 7034 12600 7051 627 7065 7036 399 11753
10,9919 11880 8812 8593 11806 109 4253 210 4115 5359
11,16384 13149 16355 2205 2165 16354 13570 16331 2310 4112
12,10131 2861 10110 15103 8781 3844 2913 3821 8699 18580
13,2519 12495 12472 11335 9744 11343 11370 11359 11347 7888
14,7857 6226 6151 5405 11084 9944 6865 10153 10308 5462
15,25587 4261 3073 12813 1054 13736 1159 756 5821 12605
16,14950 310 9856 19178 15215 15223 18672 18645 6570 18595
17,2591 7063 2859 7018 627 2837 117 675 211 2559
18,19213 9375 28705 23508 9445 3388 8571 21616 13733 15114
20,3155 4253 8933 9622 2577 3365 6577 21482 884 7802
21,6206 6179 17010 6178 6164 6162 6172 6167 16912 6169
22,19293 19184 19185 490 17565 17636 15435 8659 276 18572
23,18831 15482 17732 17733 18832 18833 19114 17638 13755 18839
24,8768 11611 11557 11560 11609 11756 11550 11510 7707 7138
25,22387 2591 9622 6408 6414 23989 23720 3365 6474 280
26,3173 3161 14950 3163 3159 3160 3175 13751 4062 7023
27,21617 3152 15890 15778 11919 21614 13733 9911 14989 31275
28,13811 13816 24093 23729 4865 7522 30670 9203 21534 18663
29,6981 15355 13728 6976 16945 6977 7047 13727 3058 3074
30,13881 13880 13837 13860 16964 13866 12477 6952 13789 13835
31,6179 6178 9153 16900 16906 399 6169 6204 9162 6167
32,239 14159 8796 3086 9639 466 3090 8876 15790 2936
33,11152 4489 4253 2609 4249 7127 8631 8632 5741 4062
