user_id,item_list
0,3074 471 6348 1425 8604 399 14888 2743 116 4253
1,13733 13778 3130 13766 2644 9812 14748 15088 11149 11875
2,29656 15542 29971 22657 22471 18516 17541 31131 29963 22553
3,25079 25643 6827 11753 9742 7448 9115 27392 16956 4556
4,9812 17624 15694 8612 15902 3472 15223 4695 8708 9447
5,4253 15648 2 39 19208 15653 19209 186 2916 14891
6,4636 8505 8661 15139 3532 6348 6822 18609 2631 7338
7,3077 15137 2843 5436 2892 515 3767 3070 5349 583
8,627 2566 211 19497 21162 7780 3844 2837 7778 13085
9,11753 4142 12600 399 7054 2565 627 446 7034 22497
10,9919 8812 8593 4253 11806 11880 6874 884 109 3074
11,16384 2205 13663 2310 4112 13607 16355 8500 2157 16564
12,18580 2910 10110 2861 15198 310 15103 10131 515 2854
13,12472 2519 12495 9744 11335 4137 2676 2547 12534 5682
14,6226 10153 6348 10178 6865 7857 6822 82 6151 9944
15,25587 31400 23276 4261 2782 2704 23216 31590 29960 11146
16,310 15734 3767 14950 18595 15902 15215 3363 207 15223
17,10578 4253 14941 7063 393 11961 3433 18826 23722 6356
18,19213 28705 3958 3388 15778 14881 3055 8571 711 8719
20,9622 3155 9376 6927 14162 7802 190 3365 15887 1
21,6206 9640 4636 17010 6179 3845 16912 6162 3765 16901
22,19293 14888 8659 17565 15452 15435 3033 15606 17636 11607
23,19114 5073 6380 13755 471 18831 15482 14888 451 17733
24,4132 21614 6297 3353 13796 14128 412 14931 585 7707
25,22387 9622 6408 3767 23989 2541 1 675 2591 5623
26,3173 14950 15223 3159 515 8760 4062 884 3077 14926
27,3152 14888 11919 21617 6987 15509 711 14931 14989 232
28,13811 13816 3062 11907 23729 19751 30673 7695 10365 23726
29,6981 3058 3381 2496 13728 15255 3074 15355 1075 13736
30,6952 16964 12477 1649 7573 18295 7585 91 5360 14981
31,6204 399 4060 17093 7393 13069 6179 7228 11150 9153
32,239 8796 3217 3086 3091 3239 8876 3229 2936 14159
33,11152 4489 4253 10365 4249 6321 15887 9425 8632 8631
34,30463 5636 4055 7677 22355 30338 1425 5042 21622 3697
35,19213 6348 13015 1 12157 21159 19114 13755 13796 15285
36,21649 21632 18970 6987 11143 28600 31595 3074 21656 6060
37,1788 1793 1792 10652 1809 1811 15477 12843 12946 12930
38,28971 19293 3005 4309 17565 276 14748 19182 28736 475
39,14888 15957 28705 3146 14982 11966 6822 14989 14931 2509
40,2910 3080 3135 116 2823 2676 4316 12835 2782 2892
41,7172 3 7174 7163 7171 11152 6968 7170 10080 10043
42,3128 3130 28981 3131 2496 1700 6165 9812 399 627
43,8578 15433 186 9922 9924 2782 11964 15435 116 6
44,4224 13841 360 8904 12613 3853 8923 2979 7269 7213
45,627 3074 211 11753 3120 675 6380 2 9747 3135
46,26527 25818 20735 25192 34344 27889 18513 22705 20414 8812
47,186 2836 471 6348 2837 11753 2782 15925 2791 15224
48,6414 9639 9640 10570 6474 8801 16030 28804 15510 231
49,11990 3670 12612 11962 4827 11960 11973 4185 15517 6990
50,10386 4839 10036 5603 5605 10013 10072 91 5604 10102
51,4276 1366 15491 7128 8661 7129 1 4275 8824 6474
52,18831 18833 6845 6853 10043 17638 6373 648 6679 18839
53,2676 3064 3074 3120 3077 186 1054 2 2782 3122
54,5313 8520 3085 15283 2565 23219 5039 8860 15470 1778
55,4253 14748 9622 6822 15957 4929 15606 7158 14888 7783
56,99 13751 7 7480 17720 8661 4254 17722 13728 236
57,5511 10116 4659 10248 8671 4224 8632 9297 1965 2990
58,3671 12633 53 7275 4185 6931 11570 13965 3638 6935
59,15796 5852 9178 17120 5720 177 131 5696 12365 9261
60,4137 5384 6942 12632 9446 5471 5741 14748 8658 11144
61,2784 2577 9640 3697 15595 15645 4126 15279 28722 52
62,3670 6593 2633 4371 5920 4474 8610 21286 29626 3697
63,15645 9900 9622 8610 5436 8591 5733 7234 4126 5741
66,7220 9371 18617 9622 5384 6975 7300 2589 620 15583
67,2577 2591 4371 6321 4126 12633 743 3387 726 4224
68,11174 13785 11150 7308 11329 11447 17722 29525 16960 11151
69,3037 7232 9622 14891 8591 2574 39 13862 5354 10271
70,4275 4853 21265 426 11147 22589 6408 7318 4584 9268
71,30632 1187 2753 2724 1188 17768 18099 3895 24208 3074
72,7849 3317 29245 2040 12441 1568 6778 37938 36337 10405
73,4142 9812 244 3077 17624 491 3458 11607 456 6927
74,11147 115 4914 15451 4275 15470 14891 9646 5054 3098
75,11306 7049 48 6165 627 3762 17152 29032 7032 3074
76,2638 7937 4915 4313 29040 21459 4298 11973 6083 426
77,13252 1474 10444 54 25677 23837 23750 3017 16361 4112
78,9111 4062 15491 4280 5690 5352 26 15703 3041 23720
79,1718 9786 19418 551 5359 15740 53 1064 4253 10547
80,17263 18547 28806 28808 17323 29963 4830 8898 21440 29524
81,10105 928 3976 8619 929 8564 13008 5362 15568 8669
82,6652 6931 15617 7186 2899 24355 11455 6948 15616 6845
83,29348 29347 29383 29391 14947 21379 7706 7615 31140 29396
84,535 18830 15451 15482 16040 6443 22951 17732 17728 6232
