user_id,item_list
0,471 14888 6380 572 11699 3074 11966 14931 6348 531
1,6348 471 572 6981 6546 7057 8685 672 13733 13778
2,29964 22714 29963 21367 22705 19388 17783 22692 13229 22471
3,25079 9115 11753 11362 6827 6165 27392 7448 11146 7057
4,9812 17624 15902 18647 15729 4107 8612 3472 9447 1180
5,11501 186 19208 11500 15754 4826 4827 19209 14168 28637
6,3381 9812 8661 15887 3058 18312 8505 6348 9742 6822
7,4137 3070 515 2861 2892 496 2910 116 2676 5436
8,211 2837 186 627 2916 399 675 117 2566 2892
9,11362 7036 7054 6165 11753 3130 7034 6980 6185 399
10,8593 8812 6321 3697 9919 227 9622 2598 211 5354
11,2205 16565 13279 4112 23272 23006 2165 1961 25753 16355
12,3074 2910 2861 116 2913 5436 3156 2854 2591 14737
13,12472 12495 2519 2782 186 2591 2837 117 18624 471
14,6822 6348 6865 10153 5405 9944 23693 10178 5462 7857
15,186 2782 3074 4261 884 2837 30710 117 25587 23215
16,14950 15223 4934 4859 15902 9856 24294 310 13684 8569
17,2591 627 675 117 399 2837 11973 3063 4826 4825
18,15890 19114 6987 19213 21615 14881 11919 28705 14931 3055
20,3155 9622 190 884 15887 4253 3062 8933 5354 1
21,269 4636 9115 16926 6169 232 6164 6167 6206 6172
22,12632 17636 4253 11607 8659 15435 19293 11612 884 17565
23,19114 451 1884 5073 28754 3653 6997 18831 454 23660
24,11550 8768 3697 11560 11611 15957 9622 6321 15890 6987
25,9622 22387 6408 1 2591 8661 4137 6474 798 15510
26,14950 15223 15606 13736 15213 8760 4062 3173 8657 2496
27,15890 6987 19114 3055 21614 14888 2539 19213 14931 11919
28,10365 1897 13816 11907 23426 13811 19751 4830 4601 19092
29,6981 6165 3074 3381 2496 6915 15355 6822 186 13728
30,16964 6952 1649 13881 12477 13880 13837 13702 11363 13835
31,399 14779 4914 3074 14069 2496 99 9115 7228 5054
32,8796 239 3091 8520 3217 3086 3229 52 8876 14159
33,11152 6321 4253 4489 2609 10365 5741 8632 9425 2548
34,2755 22355 9297 24007 21642 21647 5636 30338 18673 3895
35,5581 12719 1036 1054 19114 6348 2780 29000 23157 13015
36,19114 6987 14931 3653 29550 11699 17528 3055 21615 6348
37,1792 1793 1788 1791 1810 1809 1811 12946 10652 10689
38,12632 244 11607 290 276 17565 527 17630 409 19293
39,15957 11699 14888 2548 6822 14931 3055 11966 19213 21615
40,186 2782 2910 1753 2892 2676 2851 15606 116 4056
41,7172 7163 11161 11152 6968 7164 7169 10043 6849 7175
42,399 2496 9812 884 471 6380 23693 3130 3128 4934
43,186 17636 15433 17624 2782 15435 15902 527 39 453
44,399 3051 13684 4859 884 9167 7213 8904 2806 3024
45,3074 627 11753 2892 2496 9747 6380 399 2837 2
46,25818 26527 25192 20735 27889 20414 21367 34344 36875 15293
47,186 2837 2782 2836 211 2791 399 675 3697 9622
48,11151 6414 11154 6474 11152 11150 9640 14779 16030 9637
49,4827 11962 11973 4826 14748 3074 4825 9109 12612 11990
