user_id,item_list
0,7547 9911 14888 11966 7703 1425 8505 357 11919 4621
1,6348 13766 13733 8685 18647 2644 13778 3055 11875 15600
2,22714 29964 29963 29656 21367 15542 16255 13229 8403 22625
3,11362 25643 6827 25079 9742 11753 9115 23023 6189 3207
4,9812 4348 15902 1180 17624 15729 2631 18647 15435 15694
5,186 15648 21433 15754 15653 4253 13511 14168 11500 2
6,6348 18312 8630 8604 6822 3532 15318 8661 4636 21144
7,4137 2676 2843 2892 8589 5436 3070 5349 15137 4375
8,627 211 21162 3835 2874 7780 4653 186 6321 19343
9,7054 7051 7034 1054 49 7030 7065 6185 399 12600
10,8593 9919 8812 11880 4115 109 16529 4085 227 4232
11,2205 23804 8500 9826 24148 23219 4112 2165 16355 2310
12,18580 3684 116 10131 2861 18624 14737 515 9399 3841
13,12472 12495 2519 9744 12598 11415 5682 7888 18624 11335
14,10153 10178 6348 5405 6226 8812 6151 5462 4925 7303
15,4261 29960 23276 25587 2916 3073 18264 19026 12813 3949
16,14950 4859 17630 8923 18635 18645 310 18595 3767 394
17,18979 7063 7018 4253 2837 393 14941 12602 2676 2591
18,6987 28705 19213 14881 11699 9911 8571 14931 3958 711
20,8933 9622 190 884 1521 7802 4253 6577 3365 604
21,4636 6172 6206 16912 6179 6169 3845 9640 6164 6178
22,19293 14888 12632 884 11607 3033 15435 2910 17565 2920
23,19114 18831 5073 15482 13755 451 17732 471 6997 17733
24,8768 11560 11550 11611 11510 21614 11478 11756 11557 3412
25,22387 798 23989 6408 9622 23720 6414 6474 3767 884
26,3173 14950 515 3163 3161 13736 3159 4062 3160 3175
27,21617 11919 15890 2539 21614 12720 19213 3152 14888 3055
28,13816 13811 23729 19092 15449 7695 23726 24093 23426 19751
29,6981 15355 6976 13728 3074 11919 23693 13727 3058 884
30,16964 6952 13881 1649 12477 13880 13837 91 13835 12481
31,399 9153 16900 7228 16956 9162 13069 6204 4060 14069
32,239 14159 9639 3217 8796 3090 3086 3239 7780 3229
33,11152 4489 6321 8632 4249 8631 10365 9425 6405 677
34,2755 22444 22355 4205 4316 18057 6124 4573 28738 4399
35,19213 13015 1 551 29000 6348 19114 12719 1036 3055
36,19114 29550 12714 3653 21614 21632 3055 19479 531 14931
37,1792 1793 1788 1791 1810 1811 1809 12843 12946 10652
38,17565 276 28971 28736 19185 28621 31397 31234 19293 3352
39,14888 3055 13693 15957 11966 14982 19213 15745 14989 14891
40,2910 2851 3342 12598 3858 3135 13680 2782 116 2798
41,6968 7172 10043 10080 11152 3 11161 7170 7163 4280
42,399 3128 3130 4934 884 4572 15104 675 9812 2783
43,15435 17624 186 9922 6 15902 8578 453 9924 15433
44,13684 698 9119 4224 8904 6971 2920 8923 8665 9155
45,3074 17628 2 15139 6380 11753 9747 23693 2901 3120
46,26527 25818 25192 22692 19681 27889 21367 26142 18513 1701
47,2836 2791 186 2837 11973 2782 4079 4299 4408 2566
48,6414 11151 9637 6474 612 3357 11154 9639 11150 11152
49,11973 11960 9109 11990 11962 12612 15517 15925 3128 884
50,10386 10013 10072 10036 5603 10102 5605 5604 4839 32166
51,7493 4276 6474 15491 1 42 1366 4275 7128 8799
52,18831 18833 17638 9929 10028 6853 8927 6845 18839 10088
53,1054 3074 3064 3122 2676 884 120 2910 4642 18783
54,8520 3106 18964 3116 5041 5039 3098 8851 23219 2098
55,9622 6822 15606 4929 15731 244 14748 15957 627 7778
56,99 7 17720 13751 17722 17716 10629 7480 6815 6812
57,2638 4659 5511 8671 10116 3215 8678 10248 488 2622
58,3671 4185 11740 11479 3638 13965 53 9938 12633 10515
59,6281 131 9178 12633 15796 17120 28735 11823 620 2904
60,4375 4316 6942 8658 14748 5384 9446 4137 11753 15162
61,15281 3038 186 15645 9640 9139 2784 3225 2837 2625
62,3670 21286 4371 18342 2837 30 22450 14748 7925 4141
63,9399 15645 7234 9900 2678 4224 9864 4371 3836 8557
66,9371 5384 11899 5436 7220 53 11151 11154 11150 743
67,4117 4371 6942 9904 2577 64 4126 7017 4319 8695
68,11174 13785 3063 7308 11393 99 15803 192 14940 983
