user_id,item_list
0,572 3074 7547 14888 6348 9911 7703 8505 399 4232
1,6348 14748 13766 13733 3130 13778 8685 572 9812 15600
2,29964 22714 15542 22589 13252 21367 29656 8403 12769 16255
3,25140 25079 25643 6827 9742 11362 3671 6189 11753 9115
4,9812 15902 17624 8612 4695 18647 3454 9447 15729 4439
5,14168 186 15754 5422 11500 4253 19209 2 21431 15648
6,8661 15887 4636 6348 3381 21144 3532 3336 884 9812
7,5349 515 5436 3070 3077 884 5360 3076 4224 8661
8,211 627 2916 21162 3835 3844 2566 2837 2892 7780
9,49 11753 12600 7054 627 7051 399 7036 4142 3130
10,9919 8812 8593 4253 11880 4115 884 53 109 11806
11,4112 2205 23272 2310 23804 24148 9708 13279 16384 16354
12,18580 14737 9747 116 2913 9371 8781 2861 15103 2910
13,12472 12495 2519 9744 12598 2591 8628 11415 4137 7888
14,6865 10153 7857 6151 6226 6348 4925 5462 5405 6822
15,4261 1054 29960 884 31400 4230 25587 3073 4232 15496
16,310 15223 14950 4859 22326 207 15734 4934 3767 4311
17,10578 7063 15957 11973 7095 4253 5464 2676 2837 18826
18,19213 28705 3958 6987 14881 15114 9375 4305 14931 8719
20,8933 3155 7802 9622 4253 3365 884 190 6577 9376
21,4636 6206 9640 536 17010 5609 6172 6179 232 7039
22,12632 11607 14888 4253 19293 6348 884 8659 11612 3033
23,19114 451 5073 6997 18831 6380 11753 18973 17733 471
24,8768 3412 15957 7138 4132 11611 12367 11560 3697 412
25,22387 9622 6408 23989 3767 798 884 2591 4137 23720
26,14950 3173 4062 8760 515 13751 15223 13736 15606 3074
27,15890 21617 3055 21614 11919 3152 6987 17536 14888 2539
28,13811 13816 1897 23729 10365 23426 11907 19751 7790 4601
29,6981 3381 3058 3074 2496 13738 1753 15255 23693 9906
30,13881 13880 16964 6952 1649 12477 7573 18295 91 7585
31,399 6204 3074 4060 17093 9153 7393 9162 14779 6405
32,239 9639 3086 14159 3217 8796 3091 9640 2936 8876
33,11152 4489 4253 9425 8631 15887 677 6405 10365 8632
34,22355 3947 22444 5636 4316 7542 2150 30338 30463 18057
35,19213 13015 29000 6348 2609 12719 12157 2591 12100 1036
36,29550 3055 21632 17528 14931 19114 12714 9863 18970 28600
37,1792 1793 12843 1788 1809 1811 1791 12946 10652 1810
38,28621 28971 12643 290 28736 276 31234 5372 4309 11607
39,15957 14888 6822 2548 11699 14982 3055 13693 11966 14931
40,2910 12598 13680 186 15606 2782 2676 2823 3135 3342
41,3 7172 6968 11152 7163 10092 10043 7227 7169 14872
42,3128 4934 884 9812 3130 2815 2686 28981 399 4248
43,15902 186 15433 2782 14003 9924 17624 6 15688 15435
44,4224 13684 8904 12613 6966 13841 7269 15505 884 7801
45,3074 11753 9747 627 23693 2892 4137 201 211 6380
46,26527 25818 27889 25192 20735 34344 22692 21367 20414 22650
47,2836 186 2791 2837 2782 4299 9622 3697 6348 471
48,6414 9637 612 9639 6474 3357 9640 11151 10570 6914
49,3670 6971 11973 11990 12612 4185 11962 12519 4827 9109
50,10386 5605 5603 4839 10036 10072 10102 5604 91 1649
51,6474 4276 7493 15491 7128 1366 8661 4275 1 9622
52,18831 18833 9929 11150 17638 6845 6854 8927 6373 6853
53,3074 2988 120 3064 1054 884 2 2676 611 2910
54,8520 3085 3106 5313 15470 5039 2888 2565 9882 18964
