user_id,item_list
0,7703 7547 399 3074 6348 6380 572 7310 116 6166
1,6348 14748 471 11149 15957 186 8492 3130 8685 23693
2,4851 10198 16536 29964 15542 21495 5676 16363 18643 10028
3,25140 25079 25643 9742 6827 11753 3671 16956 7803 10108
4,9812 15902 15606 17624 6060 3057 18647 15223 18304 3062
5,186 4253 211 15754 14891 14168 2 2916 15648 627
6,15887 6348 11753 4137 6822 8661 8505 3381 4859 9742
7,5349 4224 3077 211 515 454 6060 186 5360 805
8,627 186 2837 211 399 7780 2916 21162 7778 4253
9,49 11753 4142 627 399 2565 12632 6165 1054 12600
10,4253 8593 9919 8812 9622 3697 884 2609 6874 14891
11,4112 2205 2165 16564 9708 2157 13252 16384 16331 5041
12,9747 18580 8781 15707 2676 10110 8505 2913 471 2873
13,12472 12495 11415 4137 2591 2519 7888 11335 8628 311
14,7857 6865 6226 6151 5405 6348 10225 9944 4925 10153
15,1054 4261 2782 186 18783 3074 1159 18622 19026 31400
16,14950 310 15223 15215 9856 3362 15452 15435 17630 18645
17,4253 10578 2591 7063 2859 14941 211 7095 627 117
18,14888 8571 2591 14931 4205 4232 13733 4225 2548 13736
20,4253 9622 3365 3155 884 8933 7802 190 1 3393
21,6206 536 17010 9640 6179 16912 4636 6446 6162 3431
22,12632 17636 4253 11607 15606 15435 8659 884 14888 19293
23,18831 17733 471 15482 6380 11753 451 17732 19114 243
24,8768 11611 15957 9622 3697 11560 6321 190 5431 412
25,22387 9622 2591 6408 15510 23989 150 798 1 23720
26,4062 3173 14950 3077 8760 13751 5334 3161 2662 15223
27,15890 14888 5431 21617 2643 17536 12738 4408 2780 15752
28,13811 13816 23426 23729 19751 24093 23726 4830 10365 2149
29,6981 3074 3058 1753 3381 2496 23693 2910 4284 1075
30,13881 16964 13880 12477 1649 7573 18295 91 7585 6952
31,399 3074 14779 6204 11150 7393 6179 8661 1568 3697
32,9639 239 2936 9640 9178 15796 11550 14159 3217 13841
33,4489 11152 4253 6321 2609 15887 9425 8631 6405 6433
34,4316 3365 22945 4055 5636 17169 455 6150 211 22444
35,1 15525 13015 15923 21159 1036 2643 2780 3057 3393
36,18970 454 29550 28600 23221 11753 19034 21301 23219 3122
37,1793 1792 1809 1788 4062 11007 1791 7049 1810 12843
38,527 14748 290 4309 276 31397 8667 17630 19293 19184
39,15957 6822 3055 14891 14888 3697 471 6380 5359 2548
40,12598 15887 18342 15606 2910 2782 13680 4316 2676 186
41,7172 6968 11152 7163 3 4253 11161 10092 9471 4280
42,3128 884 3130 9812 4934 2496 627 2815 82 4253
43,186 2782 15688 116 2496 15580 399 14924 211 13787
44,4224 6966 13841 13684 3074 13842 17636 8904 11566 7801
45,3074 11753 9622 6380 4137 9858 211 9747 2 6822
46,25818 26527 34344 25192 4603 5205 5656 27889 13817 1209
47,186 2782 2837 4299 2836 6348 15925 4137 2566 2791
48,6414 11151 9637 3357 9639 6474 9640 612 8801 14779
49,3670 4185 6971 15925 11973 11962 3074 23722 12612 7213
50,10386 4839 5605 91 1649 5603 24356 4838 10036 6783
51,4276 6474 15491 8661 7128 7493 9622 2591 15510 1
52,18831 18833 6845 11150 6854 6373 1322 6853 648 6679
53,3074 2676 3064 2910 1054 2 3122 9622 186 3120
54,18964 5039 15470 2565 5313 3085 23143 3080 3106 2098
55,4253 14748 9622 15606 15957 4929 5359 798 9747 2572
56,99 7480 13751 7 10629 150 17722 8661 7221 934
57,10116 4659 10248 8671 3215 5511 4137 488 4816 2638
58,3671 3638 6935 10016 6931 11740 12633 11570 11595 7207
59,6281 15796 9178 17120 9190 171 6321 28735 13718 3155
60,9446 4137 8658 14748 7048 4316 2591 15887 4224 15223
61,186 3697 3038 2577 8724 2784 6358 2837 9446 3074
62,3670 18342 14748 30 3858 4371 2837 3468 4141 21286
63,5436 3074 186 2577 9399 2861 8610 9748 2568 6321
66,7220 53 11161 11150 11154 11151 11899 9371 5735 5384
67,2591 6321 4371 2577 4126 3645 190 4319 1 12633
68,11150 13785 11174 3063 11329 5 18391 11393 9676 9425
69,14891 7232 3346 4253 3037 7172 7164 8593 7300 13835
70,4275 4764 4853 21265 15517 426 6408 9268 4584 4915
71,1187 1188 3074 17768 2496 19031 3638 23244 29907 7535
72,96 3317 13659 29245 2040 12441 1828 6083 33086 7849
73,4142 9812 244 491 3381 6060 16967 3058 4079 2820
74,14891 11147 115 11150 15451 4275 3074 15470 4914 5054
75,11306 7049 3074 360 3063 232 150 7032 627 186
76,4915 4313 4844 2638 4298 7937 4692 3062 4830 22608
77,13252 13194 9357 4566 4948 15156 227 54 10332 10444
78,4280 4062 17648 15491 15887 9111 35 15703 26 9458
79,1718 22376 5359 7063 8661 7095 369 370 3130 759
80,17263 28806 17323 7585 558 28808 9733 11188 21440 18547
81,10105 3976 489 4280 928 8619 13009 15796 11150 11154
82,6652 24355 6853 10012 2572 6344 2899 6855 15606 11455
83,29391 29347 29287 29348 5205 21385 19034 29289 29416 7706
84,535 15451 16040 18830 22951 6443 6528 17728 39 22957
85,4008 9123 9128 6489 10365 2677 4937 8806 39 9609
86,551 3849 1753 403 9880 9877 15156 5623 2782 54
87,26284 26527 26303 11753 27117 28130 27600 3074 27653 186
88,3074 399 11150 2676 4280 450 11151 451 11152 2496
89,11150 11151 16304 13240 11152 9890 4062 11161 22640 11146
90,22951 17648 4110 4275 9352 232 22656 4693 11909 7128
91,928 7129 11150 21453 2524 11161 11306 4275 15470 11152
92,471 6060 31259 5048 14920 6380 15532 15156 5422 2250
93,595 7998 8356 8801 612 29332 11188 2040 1828 9622
94,10593 10691 7222 10550 10795 25713 7481 23395 10730 7237
95,4111 4062 3063 536 4185 3264 14779 22385 5054 3126
96,12544 13154 31638 7805 16536 30559 3867 33643 9663 32666
97,8661 10029 10094 10185 25958 27117 9363 186 638 10120
98,10619 4062 13792 11343 7150 10558 7220 4827 7948 11298
99,11152 11161 4280 9622 8564 2591 4224 2563 496 3697
100,6822 23253 17532 471 6380 23277 23215 23224 23225 551
101,3074 7049 3077 360 16956 211 7448 7423 12472 269
102,4257 4601 3062 19034 4853 4915 6593 387 3671 4584
103,7948 12875 11382 11084 7238 12474 1596 17 3605 11414
104,13355 4300 2609 4154 3697 9622 23693 2562 6321 15215
105,6853 6652 6676 2572 6373 6678 2626 7783 6955 6679
106,811 819 805 488 9087 4269 4142 485 843 946
107,21428 11501 150 19209 6348 8505 11502 634 280 14779
108,21919 21920 13563 15482 11183 17732 21924 360 21922 11149
109,3062 15457 2591 15775 15821 5636 15870 15496 15510 22339
110,3697 6321 53 9248 9641 1 15887 5741 4137 6840
111,6503 6849 19687 6378 18653 9622 4947 22387 23426 3264
113,1 4316 15496 6489 9622 4696 4185 8806 6348 10365
114,5436 2609 2676 15957 4481 15887 8661 4137 15611 884
115,14066 15653 5054 11147 1 19885 14029 12474 638 14065
116,6593 4601 2583 94 9622 4811 7656 4141 1917 9248
117,5511 4489 8625 21286 2634 5655 9446 8631 2108 13192
118,6653 6277 6628 6059 5838 6667 1917 6226 6975 3547
119,11379 1117 10578 10654 11396 427 428 485 21429 10613
120,18144 15771 5647 29315 7542 31882 34539 1 10576 4439
121,9190 9191 15796 9214 22647 22730 12236 15766 9266 6842
122,3062 29626 3480 7542 2583 901 6628 6989 82 6321
123,20908 11714 9354 6753 24340 4601 6530 31990 24356 31920
124,17862 16679 17950 17952 29963 23184 17912 16827 16799 17933
125,9659 26105 618 18413 18970 6348 21581 35167 22339 7542
126,6165 11161 6178 11152 903 6981 8661 3074 9744 4636
127,6380 1075 6822 23693 471 672 18647 3413 4944 21657
128,99 3062 6169 82 2591 15496 6731 3412 8806 7888
129,3639 13005 1322 6348 15803 15677 9622 8658 14843 3480
130,8026 23021 23669 7238 29200 23793 2346 7303 9704 13628
131,6593 4316 3547 9299 6489 4580 9297 6730 6686 3365
132,11367 17 12495 7661 6474 10620 4276 11868 12507 3668
133,20356 25079 24705 21919 24894 29237 5054 99 31657 27392
134,23845 20945 27826 25640 25301 20121 23844 19967 25436 25471
135,5545 4439 29392 25602 3697 21656 21654 6321 21650 21622
136,7928 16009 13386 12489 12507 1597 13221 6618 12481 6083
137,18342 5741 8505 3412 3155 6512 18609 6348 9248 6321
139,24633 12060 30316 18009 35360 26357 25566 8105 15322 11837
140,17014 2222 4831 23740 23715 30742 4576 6686 15925 1917
141,3412 15457 15821 3155 243 15887 3697 2591 8724 2598
142,3062 15775 13973 23686 15870 6055 12157 23981 6057 6396
143,64 3697 6358 471 1075 5436 4137 15887 4316 2598
144,24993 5373 24415 11401 25560 5460 20305 7723 20723 25415
145,6474 9622 1 3062 6321 2609 3412 31507 8806 3393
147,27340 25570 17391 3284 9356 6618 2022 3102 2480 21924
148,10903 10872 11078 18413 3605 23420 12335 3062 12246 25369
149,11383 8195 12288 11359 10771 10654 8197 12176 18753 5725
150,11146 95 22608 23744 6851 11147 26793 7213 8806 6972
151,11147 31990 11149 5642 31528 6248 8558 26396 3063 8806
152,11146 25563 10365 6531 11649 6529 2212 8806 9354 30569
153,24922 6274 24936 370 26436 369 14120 24997 9049 15508
154,64 3488 5621 15469 6934 3062 4708 8806 4580 6593
155,22736 3104 34696 34695 11150 34694 3105 20217 11151 1829
156,7928 12215 12148 10602 12217 11121 12142 12335 11343 11359
158,8862 2012 16305 3062 16309 16413 4137 15887 8806 4601
159,1646 5666 11618 9676 25280 7793 5667 8400 9248 33247
160,20277 26062 27962 36012 25163 9248 4074 27381 11146 3670
161,27110 27078 27531 27208 26923 24416 26709 24415 24412 11550
162,11101 11146 25563 26723 23847 24685 20376 23846 14140 11129
163,12086 5448 3697 6321 6611 4137 5404 9168 12113 3412
164,25979 30755 33823 19628 33459 26332 32621 11128 33272 30775
165,25563 99 23722 20969 3317 3062 25701 10365 7807 19092
166,9675 7799 3285 9248 15907 3062 4830 13221 6547 17423
168,7127 9622 15517 5533 3350 4280 6971 10372 15754 15580
170,14582 20469 26263 11574 35360 3063 11611 14613 26722 8806
171,2782 13949 9622 6408 4137 2577 5436 3155 15887 6873
172,9622 11356 7078 7220 11379 311 14779 634 13949 3155
