user_id,item_list
0,14888 8505 7547 11966 7703 9911 2759 11699 2405 14931
1,6348 6981 8685 18647 13766 572 13733 9812 3667 11149
2,29964 22714 29963 29656 21367 12769 22692 29640 16255 13252
3,25079 25643 11753 6827 9742 27392 6189 26259 7448 23023
4,9812 15902 17624 15729 2631 1180 4107 15435 9447 4348
5,21433 11501 15648 15754 186 11500 19209 14168 15653 17520
6,6348 4636 9787 8661 3532 15139 4107 11753 8604 15318
7,5436 2676 4137 515 2861 3070 2591 2843 5349 4375
8,627 3835 21162 7780 2792 4653 23163 15457 211 2599
9,7054 7034 1054 6185 11753 7036 49 7065 7051 3130
10,8593 8812 9919 4115 16529 109 227 4253 4232 53
11,2205 23272 16354 4112 23804 23219 2165 2310 13149 8500
12,2910 3074 116 2913 18624 5436 2861 515 4082 3365
13,12472 12495 2519 9744 18624 2591 7888 11335 5682 2878
14,10153 8812 6348 5405 10178 11864 6865 6151 9944 4925
15,4261 23276 11146 25587 2916 31400 1054 3949 15148 884
16,14950 4934 15734 17630 18645 884 18635 310 8923 15902
17,18979 7063 7018 14941 11161 12612 11973 17732 29273 10578
18,6987 19213 28705 3958 19114 24434 8571 21614 3388 14881
20,8933 190 4253 7802 10365 8586 9622 884 3365 1521
21,4636 451 6172 6206 7039 9640 6179 6169 454 3845
22,11607 14888 19293 2910 15435 3033 8659 884 14748 15606
23,19114 28754 14888 18831 451 471 15482 5073 17732 6997
24,8768 11550 11560 11611 11649 11510 11756 6987 21614 11557
25,22387 6408 9622 23989 6474 23720 884 6414 9748 3767
26,14950 3173 13736 4062 515 3163 3161 3159 2570 15223
27,15890 14888 21617 2539 21614 19213 11919 3055 3152 14931
28,13811 13816 1897 4569 23729 24093 7695 7790 19751 23426
29,6981 3381 15355 23693 3074 13736 13728 3058 1753 2965
30,16964 6952 13881 13837 1649 12477 13835 13880 91 18295
31,399 9153 14069 3074 16956 7228 1194 13069 15222 1134
32,8796 239 3091 3217 9639 52 3086 3229 224 3239
33,11152 4489 9425 10365 8632 4253 4249 8631 6970 6875
34,5636 22444 22355 4316 3947 6124 3697 2697 2755 22929
35,1 551 19213 1036 12719 4090 13015 14947 2701 13755
36,29550 19114 14931 21614 3653 21632 3055 14193 471 21615
37,1792 1793 1788 1810 1791 1809 12946 12843 10652 1811
38,276 29464 17565 31397 19185 28736 28971 290 28621 31234
39,14888 2548 3055 15957 6822 11966 19213 14891 11699 13693
40,2910 15606 3342 116 2782 13680 12598 2851 3858 4056
41,6968 10043 7172 10080 11161 11152 3 14872 15819 7169
42,4934 399 3128 3130 672 9812 9828 884 8760 471
43,15435 17624 186 6 15902 3845 15433 17636 9924 8578
44,13684 399 4224 9119 6971 3074 698 3051 17636 884
45,17628 3074 9747 11753 15139 627 2901 23693 675 2
46,26527 25818 25192 20735 19681 22692 18513 27889 21367 22714
47,2836 2791 186 2837 11973 4079 4299 2782 7121 15925
48,11151 6414 6474 9637 11154 612 11150 11152 9639 15510
49,11973 4827 11960 11962 11990 12612 15925 9109 22502 14748
50,10386 10036 5603 5605 10072 10013 10102 4839 32166 19885
51,4276 6474 7493 15491 42 7128 1366 4275 8799 8661
52,18831 18833 17638 6853 9929 10028 6845 18839 10088 11150
53,1054 3074 2988 186 120 3064 3077 12720 4642 2539
54,8520 18964 3106 8851 5039 11305 23219 3116 3098 2165
55,9622 14748 15606 4929 11966 15957 5570 4253 627 15731
56,99 7 10629 6165 17720 7480 6360 17716 17722 13751
57,2638 8671 5511 3215 4659 10248 10116 10494 1117 488
58,3671 4185 11479 3638 10084 11740 5436 53 6931 13965
59,6281 15796 131 9178 5609 28735 17120 11823 12051 12036
60,4137 5384 4375 4316 14748 8658 8589 11753 18304 2600
61,2577 9640 3697 3038 15645 9139 3225 2625 2784 15281
62,3670 14748 2837 30 18342 4371 22450 1753 3057 2913
63,9399 2577 3723 7234 9900 4224 9864 2678 3836 3074
66,9371 5436 7220 11151 53 11899 5384 11154 11150 11161
67,2577 2600 4371 2591 9904 6942 4117 6321 4126 3342
68,3063 13786 13785 11174 7308 3839 23159 11150 15803 11393
69,7232 7172 7164 7176 18623 7174 3037 8591 14891 3346
70,22589 5884 17781 13196 8760 3258 22714 29963 17783 22650
71,2753 9608 22946 1414 31055 3074 2759 1425 22941 24208
72,36337 2040 6778 36989 2241 1193 37938 36946 10405 96
73,2820 15318 4142 4616 9812 456 12643 12639 3765 3846
74,115 14891 4914 15451 11147 15470 3098 14107 5054 22951
75,11306 7049 10365 3074 2522 360 21460 17152 3063 4878
76,4915 2638 7937 4844 4824 4825 4313 29533 21459 9109
77,54 10444 13252 227 1474 4358 15094 31102 21123 15097
78,4280 9458 5352 15703 26 5690 15491 17624 4062 5365
79,9786 3902 551 10444 4423 7615 6321 14947 19063 1383
80,28808 28806 28809 18547 31115 29533 21440 29524 31129 4830
81,10105 3976 15568 8619 4224 11154 8736 11150 8564 8558
82,15616 10012 6931 15501 15617 15757 6928 6652 15756 24355
83,29348 29347 29391 14948 21385 23200 29287 23223 29398 29416
84,16040 535 18830 18831 15451 15482 22499 17732 17728 1066
85,4008 2677 9123 39 9128 4937 19509 10365 32500 32768
86,9880 10455 54 10444 551 3085 10445 35430 11179 22589
87,26284 27117 26527 26303 27600 28221 27985 26526 28130 27351
88,3074 6165 2496 11150 11151 8812 4136 211 2635 451
89,9890 18821 11186 228 131 10446 3016 11180 9885 11161
90,22951 17648 11909 4110 3109 4693 10445 11179 4275 9352
91,928 4111 11188 228 21453 16529 4275 2519 2524 11150
92,28793 6060 7837 4666 28568 11928 2694 1940 227 1456
93,11147 2121 11188 595 1495 1777 8801 8837 1774 29332
94,10593 10691 10795 7222 7481 10550 7221 17624 10730 27870
95,1975 3063 10494 4062 536 36 1985 776 4111 10495
96,945 12544 1678 7661 13258 1320 584 30559 16536 3867
97,25958 26303 27117 26153 10094 10185 26284 26526 9995 10366
98,13792 21433 23580 2560 10619 7220 4062 2662 11298 5054
99,11152 11161 1753 11863 4280 9371 310 4224 8765 9423
100,23253 23225 23277 9893 9710 23205 5609 23213 16327 17532
101,3074 3085 515 186 3077 211 7049 5735 2676 3083
102,5458 11864 11829 4601 11645 4257 18968 5379 3671 387
103,12875 15589 3605 11084 9971 7473 10739 12115 25106 7948
104,13355 9765 660 4154 15636 14767 21622 7700 18078 5804
105,6676 6853 6679 2572 6678 6373 6652 551 7783 2626
106,805 819 811 843 9087 22502 3506 253 3925 12632
107,21428 11501 21443 150 29030 19209 7019 19208 23580 2002
108,11183 21920 21924 1117 11149 454 425 387 3845 4062
