user_id,item_list
0,9911 531 14888 11966 4462 11919 3074 14931 21617 7547
1,13733 6348 11875 11919 13766 572 8685 9911 516 11149
2,29964 21367 29963 22576 22625 29640 22714 22616 29656 16255
3,24270 6827 25643 25079 25140 3207 26259 11753 9742 24175
4,15902 9812 17624 18647 1180 2631 15729 28990 3454 4348
5,21433 15648 17520 19208 15653 11500 15654 19209 186 28637
6,15887 6348 21144 4137 9787 3697 5819 10309 3381 15139
7,805 804 3070 515 5349 819 843 866 841 847
8,627 186 211 399 2837 3844 675 2916 3835 117
9,7054 7034 49 7065 7036 7051 9913 6185 7030 14991
10,8812 9919 8593 11880 109 4253 227 4115 16529 551
11,2205 23804 2310 25690 9905 16354 13137 16341 2165 16479
12,10131 15103 9399 2910 3684 2861 18580 307 8781 3844
13,2519 12495 12472 9744 11335 12534 11343 7888 11172 11359
14,9944 6865 11084 7857 3633 6151 6226 5405 10153 10308
15,4261 3074 3073 2782 12599 15245 25587 13736 3405 29960
16,14950 17630 15734 310 15215 15223 19178 4934 22326 9856
17,627 2837 117 2591 7018 2859 675 7063 4825 11962
18,19213 28705 21614 6987 21617 711 21615 15778 11919 3388
20,3155 9622 4253 15887 8933 884 7802 5741 6577 3062
21,6206 6179 6169 17010 6172 6178 16912 6164 6162 6167
22,12632 17565 19293 19184 8659 17636 11607 15452 409 19185
23,19114 18831 15482 18832 17732 17733 448 13755 18833 21616
24,8768 11560 11611 11550 11557 11756 11609 9622 11510 19213
25,22387 9622 2591 6408 15510 6414 6474 23989 23720 280
26,14950 3173 3161 3163 3160 3159 3175 2662 4062 2565
27,15890 21617 21614 19114 11919 19213 3055 3152 13755 15778
28,13811 19092 13816 23426 23729 7807 24093 19751 20492 11751
29,6981 15355 13728 6976 6977 6915 13727 16945 3381 3058
30,13881 13837 13880 13789 13860 13835 13866 13865 13867 13697
31,399 9153 6179 6178 6161 6169 6167 16906 4060 6164
32,239 8796 14159 3086 3091 52 3217 466 9639 237
33,11152 4489 4253 2609 9425 15887 6321 7127 4249 8631
34,2697 21642 3947 22355 3895 1425 2759 21647 2755 22444
35,13015 2701 21615 1 12719 1054 13796 551 17536 4090
36,21615 12714 21614 6987 19114 3055 5069 13755 18970 14931
37,1792 1793 1791 1788 1810 1809 12946 10652 10689 1811
38,17565 19185 276 409 19293 290 527 17630 12632 28621
39,14888 11699 12714 21615 13755 19213 15957 3055 14982 11966
40,2910 3342 186 2867 12598 3135 3070 2851 2496 2990
41,7172 7163 7164 7169 7170 7174 7171 7165 7175 7176
42,3128 4934 28981 2496 3130 399 884 4572 2655 13723
43,186 3845 2782 453 9922 450 455 15435 15433 6
44,13684 9119 698 6971 17636 9155 6966 8904 7213 3074
45,3074 17628 627 15139 19176 399 2892 2 201 675
46,25818 26527 25192 20735 27889 20414 21367 22692 18513 22705
47,186 2837 2782 2836 2791 399 11973 4824 211 2566
48,6414 6474 11151 9637 11154 11150 612 11152 9639 15282
49,11962 11960 11973 9109 4825 11990 12612 4827 11974 11959
50,10386 10072 10036 10102 10013 5603 5605 19885 4839 32166
51,4276 6474 7128 7129 7493 15491 11153 42 4275 1
52,18831 18833 17638 18839 6845 9929 6853 17730 6652 6842
53,2988 2 3120 2782 3074 3064 3079 611 1054 2676
54,3106 18964 8520 11305 3116 3098 2514 15470 4109 8851
55,15606 4253 28823 5570 14748 7778 2572 11966 6987 31290
56,99 17720 7 17716 17722 10629 13751 7480 17717 6815
57,3215 4659 2638 8671 10116 5511 10248 1965 4078 1254
58,3671 9938 6884 9947 8558 11479 8908 10515 4185 8564
59,6281 15796 17120 9178 171 5852 177 5720 131 9181
60,9446 8589 4224 2591 4137 6942 8658 5384 3362 4375
61,9139 3074 2577 3225 15281 2784 9640 5436 186 15645
62,3670 18342 30 2837 4371 14748 20978 11146 3468 8627
63,9399 2577 9900 15268 15645 3723 186 9371 2678 3836
66,11154 5436 11161 5384 11150 53 11151 9622 9371 7220
67,2577 4319 4117 2591 6942 4371 2600 9904 8627 8589
68,11150 11174 7279 4062 7363 11393 7316 11151 11152 13785
69,7232 7172 7164 7176 7174 7175 7165 7173 7179 7178
70,22714 22589 17781 15535 22650 22616 29640 21265 22625 22550
71,2724 2753 2759 20890 5177 29596 31055 28954 17768 2679
72,36337 36989 96 37938 3317 1828 2040 1660 6083 36946
73,456 3765 12841 15318 3846 49 4142 50 2820 9104
