user_id,item_list
0,14888 11966 11699 9911 572 14931 4462 6380 531 512
1,6348 13733 572 471 8685 3074 11875 4462 11919 357
2,29963 21367 29964 17783 22714 18548 22705 22649 29640 22625
3,25079 6827 9115 27392 26259 7448 11362 26260 6165 3207
4,9812 17624 4348 15729 15902 18647 3472 8612 18304 21292
5,39 11501 11500 19208 21433 4826 17520 11973 15648 186
6,3381 8505 9742 6348 18312 18304 3058 3408 3363 11753
7,3074 2676 186 2861 515 2892 116 3070 2913 496
8,2837 627 211 186 3844 2892 2916 15103 117 3024
9,7054 11362 6185 7036 6981 627 399 3130 7065 6980
10,5354 6321 11154 8812 4232 211 2598 29 53 2591
11,4112 16425 16514 16565 2205 2310 16327 16305 16288 25678
12,2861 9747 116 2913 10131 15103 2910 3841 496 2676
13,2782 2519 186 3697 4137 2496 399 4062 39 2591
14,6865 6348 6680 7780 6822 7857 10153 10225 7196 10178
15,884 9622 29960 2782 3073 4261 15894 186 2837 3074
16,14950 310 15902 4859 15215 3362 6835 9447 15223 8569
17,4253 9622 2591 15957 675 211 2676 627 117 53
18,19213 21615 21614 28705 21617 19114 6987 11919 21616 15890
20,3155 9622 190 15887 1 3393 5741 2598 53 5354
21,6172 6169 6179 6206 9115 269 6167 7057 6162 232
22,12632 17636 8659 11607 19293 19184 276 14888 290 17565
23,19114 451 3653 1884 21616 5073 13755 14888 9911 448
24,6321 8768 11550 2605 5431 9163 8669 7138 2598 11560
25,9622 3074 4137 3697 2591 6321 8661 4253 11151 1753
26,3074 14950 3173 2496 2782 8569 15606 627 515 14996
27,15890 21617 21614 6987 11919 19213 19114 13755 14931 7449
28,10365 23426 11907 4601 15146 14812 19092 13816 10267 2170
29,6981 3074 15355 13728 6976 13738 16945 2496 3854 6977
30,13881 13880 13837 13789 13860 13835 13866 13867 13697 13865
31,9115 6163 399 4914 3074 11310 6981 6193 6172 5054
32,239 8796 3086 14159 237 52 8876 3217 15282 3091
33,11152 4253 6321 4489 2609 190 2782 15887 5741 5431
34,30338 24007 18673 18657 13114 9331 13520 6045 21622 22945
35,21614 19114 6987 15745 19213 13796 21615 13755 12719 9911
36,3653 14931 19114 21615 12714 29550 21616 11699 6987 3055
37,1792 1793 1791 1810 1788 1809 12946 1811 10652 12843
38,244 12632 11607 18304 17565 28621 290 12684 28823 409
39,14888 2548 14931 11699 21615 6822 14982 11966 15957 19213
40,2910 186 2782 2676 4056 116 2622 3070 2892 2851
41,7172 7163 7164 7169 7175 7174 7176 7165 7170 7171
42,399 15104 627 471 9747 14748 2496 2676 116 6822
43,15433 17636 17624 186 2782 15452 15435 15902 9747 2916
44,3070 3074 3051 2806 15104 399 2541 39 4224 13684
45,3074 9747 2892 627 2 11753 515 3408 2859 15133
46,26527 25192 25818 20735 27889 20414 36875 21367 34344 22714
47,2782 186 2837 2836 399 675 4137 515 15104 6348
48,11151 6414 6474 11154 11152 11150 3697 11146 9637 9622
49,11962 9109 11960 4826 11973 4825 4827 3074 11990 9106
50,10386 10072 10036 10013 10102 3570 5605 5603 32166 4839
51,9622 4276 2609 6474 6321 8799 2591 3155 1 15887
52,18831 18833 17638 18839 6855 6854 6853 6652 11150 6842
53,3074 2910 2676 186 2782 8692 2541 2861 3070 2
54,2098 4112 8520 1778 11305 1264 558 13593 15279 16294
55,14748 15606 6822 9747 4253 6380 12632 244 15433 14950
56,99 6161 17720 7 17722 17716 6165 6169 17717 6162
57,4816 9399 4371 4224 3645 4319 8678 7925 6942 5741
58,11479 9938 3671 9865 4185 8908 6884 6931 8558 11487
59,6321 177 171 5431 2605 9178 2598 6281 15796 5384
60,2652 4137 4224 2795 9446 116 186 2892 2806 5384
61,2577 3697 15645 2591 2652 5436 5741 5735 28722 3822
62,3670 21286 9622 4316 4371 3062 6593 21172 1889 18342
63,9399 5436 2577 2652 4224 8591 15157 2625 4117 9371
66,5735 9371 5384 53 5436 2591 8591 2652 2568 9622
67,2577 9399 4117 4371 8589 4224 3822 5735 4319 2591
68,39 3074 7049 11150 11151 2496 11161 4062 2782 3130
69,7232 7172 7164 7176 7175 7174 7165 7173 13789 7179
70,29963 15535 29964 29640 22714 17783 15309 21367 22589 17781
71,17768 19644 28954 1425 2759 3918 17775 2723 17774 2724
72,6083 2283 10405 8032 6084 1893 2040 2013 21926 3317
73,3506 15318 4142 3058 124 8505 5785 7121 4425 3177
74,11151 4914 11147 15451 15470 4275 22951 5054 115 4694
75,11306 232 7049 3074 2522 535 890 15278 48 14107
76,4830 11146 4313 2638 7937 1897 11148 7807 4825 11147
77,13252 13279 16507 54 1474 16565 1873 23837 227 15094
78,15491 26 5365 5690 5352 4062 4280 15703 4467 11916
79,9786 19063 3902 2694 4300 11198 14150 3894 3912 7063
80,28808 29525 28809 18659 29524 22551 21460 15300 969 17525
81,6321 11154 3155 2598 9173 12620 11150 53 5354 15568
82,10012 6652 15616 11456 6855 6344 11549 15617 2572 17
83,29391 29347 29348 29401 29416 29287 7706 29362 29289 19034
84,16040 535 10955 10990 10913 10735 18830 10963 10956 11061
85,10365 6489 8806 7807 9609 19092 14812 9123 4008 4937
86,10444 9880 14724 10445 54 6363 3085 551 226 9148
87,26303 26284 27117 26527 27600 26526 28221 28130 27985 27653
88,3074 2496 2837 2676 186 515 399 2916 211 2910
89,3016 11186 9890 9885 228 14724 18821 10446 3019 17651
90,22951 17648 4110 4693 4275 3230 8797 11909 11151 11146
91,928 15276 2519 2525 2524 17647 11188 6881 4111 3253
92,28793 28760 385 7837 22418 28600 29946 29917 28605 22370
93,11194 8827 3284 2121 595 13221 8816 1495 1494 1828
94,10593 10691 7222 10795 10730 10550 10601 7481 7221 10558
95,4062 1975 536 11151 1985 11154 36 777 10495 10494
96,12544 3668 30559 945 7661 1346 31638 7804 16965 7805
97,26303 27117 25958 26153 26284 26526 28130 10094 17536 3912
98,4062 5054 4636 7220 13792 7039 6188 7019 11154 13744
99,11152 2591 5384 53 11161 5436 190 5741 9622 186
100,23225 23253 23190 18217 23205 23221 23224 23214 29024 19055
101,3074 186 2782 2676 515 2892 211 399 116 9622
102,4601 11907 5458 3062 6593 4316 6489 1560 6686 8806
103,12875 11084 9971 12060 10501 10739 16666 24888 9985 18009
104,13355 9765 660 13479 18078 8745 661 9518 15929 14767
105,6652 6853 6676 2572 6849 7783 6373 6678 4253 11562
106,805 843 819 9087 811 849 155 253 3506 12709
107,21428 19108 21443 19209 11501 11502 29030 19208 17519 21455
108,11183 3284 21920 13221 4588 4111 8797 6650 4062 3101
109,9248 15457 2609 15496 15821 3062 5636 15510 3155 15868
110,3697 5741 53 6321 4224 15887 9399 2598 4137 1
111,4947 1311 7677 22387 18653 4979 22444 15703 7517 7590
113,1 9622 6489 4316 2577 15496 7472 3645 94 8806
114,6874 2605 5436 2609 210 28722 9173 2568 243 2928
115,14029 14065 16938 14066 14031 6705 5054 13792 16937 7529
116,4141 4811 8584 94 6790 2583 2652 2577 18700 6593
117,21286 15645 4117 18617 9446 30132 4319 3645 1889 9297
118,7925 4601 1917 6628 6529 4316 6277 6489 6653 6226
119,488 11379 11396 1117 485 427 489 10646 10613 487
120,6934 22339 21520 3536 23426 23420 18144 5600 1 6125
121,9181 9178 5527 9191 5528 9190 5482 9214 5434 17122
122,15496 3062 5938 21159 2583 4316 1 6989 1889 7472
123,31990 35403 31531 31528 31729 36251 37087 6758 6753 34598
124,18964 17862 19034 21385 17861 17994 17989 21367 29963 17908
125,19034 17555 18964 19014 18931 29550 29747 13083 19001 17561
126,6178 6981 6165 4636 4914 16926 7035 7027 39 7064
127,6380 1075 18647 2188 2644 1579 21290 19415 4534 9498
128,3058 471 672 14748 3141 6348 18609 8685 9622 8505
129,9622 4253 14843 4137 15036 8760 8661 3074 5436 3697
130,2346 23013 2400 2255 9704 8056 2422 8535 21045 2256
131,9297 4316 6489 4580 1141 17179 21192 6686 4141 6593
132,12495 11367 11370 11383 12507 11855 11082 10620 11868 11347
133,24705 24894 25392 20356 27392 25079 95 2461 24404 11101
134,35836 24388 25436 25343 25640 23844 24993 25417 11101 23845
135,21642 21656 21622 21650 659 17766 21646 21638 21654 21641
136,14142 12477 12489 12481 23760 3286 17065 1962 13221 1828
137,15606 4137 6348 6380 8760 15496 3670 8505 6927 6822
139,18009 16666 29029 12060 35360 24888 19676 20246 20063 32195
140,2222 6489 4601 6686 23740 17014 21196 25079 21941 30742
141,9622 3155 15887 15821 2591 3697 5741 243 5354 15457
142,3062 11470 5882 5528 6396 22533 17423 4418 251 5596
143,2652 4816 5436 4117 4316 3697 2591 5749 4319 15887
144,25415 24388 20305 26254 27298 24415 20479 25417 25591 24993
145,6474 1 9622 3062 15496 3670 2609 6593 6321 2583
147,27340 95 30828 96 21924 30827 25415 19618 23712 29238
148,10872 10903 4601 18413 23420 10754 10770 10792 10375 11575
149,11383 12176 12148 12215 11359 12105 8195 12094 11347 12142
150,11146 95 4588 22608 4692 6073 3101 15891 1376 27715
151,31990 31764 31862 31531 31695 31922 31528 31921 31729 37087
152,10365 9354 7807 1589 8806 11146 23350 19092 31516 6755
153,6274 370 24936 369 24997 8961 8958 9049 8967 371
154,3062 6593 9248 4696 15469 1889 6934 5636 7807 7542
155,34696 34694 34695 3104 22736 3105 29235 26038 11146 15912
