user_id,item_list
0,3851 29500 21370 23947 17561 3873 1700 7433 17169 25585
1,21385 17554 21324 31664 17757 7257 15081 13766 11360 14907
2,25651 30429 12793 2751 12781 26345 6795 16309 16507 3741
3,25654 25544 24270 24542 24165 18352 7276 24175 2582 5820
4,29941 2631 13117 14725 20931 12730 3057 23562 4610 18466
5,11153 13224 11157 17731 937 14941 14943 15010 15012 19279
6,313 15139 15207 748 13499 13437 21289 13188 711 5756
7,3004 3121 11297 13753 2856 29646 2988 847 3024 155
8,18962 18952 21319 2725 21162 18255 17738 31496 9104 17767
9,7065 130 7021 12600 9363 3193 18273 22032 7030 1618
10,18621 5624 5623 3545 23996 2890 5625 7069 9919 15165
11,28960 21369 21401 20798 20794 20833 20832 16471 16384 3873
12,3684 10110 18622 10131 8508 3812 3398 18580 3392 21217
13,2519 11153 11157 5682 11413 12530 11370 12495 2878 11122
14,24432 10089 10169 3049 24356 34401 11864 5462 4250 6666
15,5148 5171 5218 20807 20882 21348 756 12599 8733 22000
16,15569 337 3647 18377 14946 14930 192 1397 9253 1544
17,14941 10479 14943 10480 15010 10504 15012 15011 12602 393
18,491 15736 6795 18822 14193 950 1771 22357 3873 1501
20,17731 24763 603 604 8586 1521 25635 1106 8933 14162
21,17010 6732 24009 6620 6168 6417 6468 6179 9656 16912
22,2962 5512 386 11619 3352 14950 22316 14004 9858 3127
23,23218 13045 21420 3531 21389 5073 17732 18831 17729 17730
24,17731 937 7426 3967 7214 17406 17377 4254 332 11546
25,15169 23989 6732 22387 5624 5623 10717 23514 5625 28895
26,3159 3160 937 7338 11825 13751 10069 741 3694 7003
27,1636 22722 14931 21642 2766 12694 28759 11647 21614 21630
28,5596 1395 9794 28901 1618 4144 23561 4634 518 28895
29,6977 6981 16945 3615 15355 13727 29233 12178 6332 12152
30,28612 16964 13881 13880 7318 13835 8368 7307 25668 25713
31,28611 16906 25618 6204 16944 6179 4060 6167 6168 6169
32,239 277 9634 9633 195 3087 3091 3229 2403 21032
33,11152 13224 11157 12737 4250 4251 8632 8631 4249 4338
34,21128 21127 21126 21125 21130 21129 21385 17554 30463 30226
35,14947 6970 28819 18632 15927 2637 5075 6822 1130 15783
36,21333 21334 21327 21407 21389 21301 5322 21349 28600 23253
37,10726 12964 12960 1792 1788 12946 1793 12396 2265 18760
38,4309 12703 4311 5512 9447 15729 11232 21633 12631 12781
39,24199 30248 6685 18654 30422 5026 19290 22082 19279 22210
40,13739 2622 2870 3009 3128 15169 2872 6351 2871 3121
41,3158 3160 3 7165 7166 11157 10270 7175 7172 6583
42,8459 3853 15316 721 12733 2962 15662 23663 7030 13739
43,17729 18839 29482 19293 581 19183 15139 14924 15169 12631
44,3128 386 12837 15657 15642 14968 6966 11994 15591 17790
45,2962 31229 2852 18352 9756 3039 15183 3364 22490 2856
46,26527 25818 28604 22653 5205 5207 29597 5182 28668 27281
47,25654 12805 12788 12787 2622 12767 31248 12753 5378 12749
48,13224 6732 11157 11153 11152 15282 11150 1516 22582 11151
49,4138 13809 9460 5051 3506 3879 701 461 14004 9106
50,10072 10386 10036 10102 9992 10013 10337 6783 6141 5603
51,11153 11157 7493 7665 12737 7428 4276 6468 7612 6417
52,18831 17730 17729 18839 17638 18833 6229 6262 6263 6294
53,27932 13739 715 2850 8545 15169 2982 3125 3064 23352
54,17554 18767 3098 2836 23012 3165 18496 969 18499 24148
