user_id,item_list
0,7703 14931 14888 7547 9911 572 3146 6348 7433 399
1,6348 13766 13778 13733 7139 3130 2644 9363 18964 13785
2,29964 21367 29963 29656 22589 12769 16331 16363 16536 4851
3,25140 6827 11753 25643 25079 10470 25392 9115 10108 3671
4,9812 4348 17624 15902 9447 15694 8612 3454 15729 18647
5,15648 15653 11500 19208 15754 15654 21433 186 17521 14168
6,15887 6348 8630 18312 3336 4636 4107 3413 932 15731
7,805 807 9079 638 9087 2843 808 866 5349 809
8,627 7780 3835 211 28734 21162 7779 2574 7778 2872
9,7051 49 7054 7065 7034 6185 12600 11362 7036 14991
10,9919 8812 227 8593 11806 109 16529 11880 551 884
11,2205 4112 13570 2165 16384 16355 13149 16499 16354 23873
12,2861 18580 3684 2910 3821 9371 13680 8781 11353 10131
13,2519 12472 12495 11335 9744 12534 11343 18624 12598 11359
14,10153 6226 7857 9944 6151 6865 11084 5405 10308 11864
15,25587 29960 23216 1054 23277 12813 3074 23143 4230 31400
16,14950 15223 310 22326 394 207 8923 18595 3363 15215
17,7063 7018 4826 11974 10578 2676 18833 12612 3433 14941
18,19213 14888 3958 28705 2906 711 9375 15114 3388 9445
20,8933 9622 1521 4253 7802 3365 1 9376 17398 15887
21,6206 6169 17010 6179 6164 6162 4914 536 4636 6172
22,17636 15435 8659 19293 276 19184 741 15606 14888 17565
23,18831 15482 17732 17733 18832 19114 18833 17638 5073 13755
24,8768 11550 11560 11611 11756 11649 3697 11510 11557 11478
25,22387 9622 6408 6474 6414 23989 1 2591 2541 884
26,3173 14950 3163 3161 3159 3175 2662 3160 4062 798
27,15890 21617 19213 21614 11919 3055 19114 2509 15894 13733
28,13811 13816 23426 4865 18663 23729 19751 28658 7522 30670
29,6981 15355 13728 6976 13727 6977 3058 3074 16945 6915
30,13881 13880 13837 13866 13860 12477 16964 13835 13697 6952
31,399 6161 6179 6169 6164 6162 16900 6178 6167 17009
32,239 8796 3217 14159 9639 3086 3239 3229 466 3091
33,11152 4489 8632 4249 8631 9425 4253 9748 2564 6433
34,30463 4399 22945 22444 2150 5636 1127 4245 2759 23614
35,551 29000 19213 12157 12100 13015 12218 15287 1 21630
36,12714 23221 2687 21632 19114 15204 3055 23271 19479 28600
37,1793 1792 1788 1809 1810 10652 12946 1791 1811 12843
38,276 17565 28736 19185 28621 12643 409 17630 5372 14748
39,14888 11966 21615 15957 14982 14989 7449 13693 13755 516
40,12598 15606 2910 3342 3070 2783 2676 2965 2798 15887
41,7172 7163 7169 7170 7176 7174 7171 7164 7162 7165
42,3130 3128 884 28981 2686 9812 11551 2655 3131 3577
43,9924 186 9922 8578 6 15688 14924 2782 13748 13787
