user_id,item_list
0,7547 9911 7433 7703 11966 531 4462 18573 11919 3152
1,11875 13733 6348 9911 6546 15600 15522 572 471 4462
2,29964 22714 21367 29963 29640 22625 22692 16255 29656 22576
3,6827 24270 3207 25140 25643 11753 26259 24175 9742 9115
4,9812 4348 15902 15694 15729 3454 1180 18647 2631 17624
5,15648 15653 15654 19208 17520 21433 17521 11500 186 28696
6,15887 8505 6348 3697 4859 3381 6822 9787 15121 3058
7,805 3070 807 804 583 515 841 845 866 9087
8,627 2837 186 211 399 2916 675 117 15104 3013
9,7054 49 7065 7051 7034 9908 7036 14991 7030 9913
10,9919 11880 8812 8593 4115 11806 9622 2591 109 4253
11,2205 4112 16384 13570 13187 16355 13137 2165 1961 16354
12,10131 8699 10110 3821 15103 18580 2861 3841 3684 2874
13,2519 12495 12472 11335 11343 11359 11370 11347 12530 11415
14,6226 6865 7857 11084 10153 9944 6151 5405 10178 6680
15,4261 2782 3074 12599 19026 29960 3073 2837 18264 25587
16,14950 9856 6835 461 310 6570 8745 15215 15223 6834
17,2591 627 117 2859 2837 2676 9622 675 7063 4253
18,28705 19213 21614 15778 11919 31275 21615 711 9375 2576
20,9622 3155 4253 5741 884 15887 8933 6577 2577 3365
21,6206 6179 6169 6178 6164 6167 16912 6162 17010 6172
22,19293 11607 12632 490 19184 19185 8659 290 11606 276
23,18831 15482 17732 18832 19114 17733 18833 448 13755 31275
24,8768 11550 11560 11557 11611 11609 11756 11510 5431 4225
25,9622 22387 15510 2591 6408 3155 150 280 5741 6414
26,14950 3173 3161 3163 3159 3160 3175 13751 2662 15118
27,21617 21614 11919 3152 15890 13755 13733 19213 12720 14888
28,13811 13816 30670 23426 21534 11751 3631 23729 19092 24093
29,6981 15355 13728 6976 16945 6977 13727 3381 3058 13729
30,13881 13837 13880 13789 13860 13835 16964 13697 13866 13865
31,6179 6178 6169 6177 9153 16900 7228 6167 16935 399
32,239 14159 8876 8796 3217 3086 2530 9639 3091 3090
33,11152 4253 4489 6321 2609 15887 232 8631 5741 4062
34,21642 21647 13598 18675 13520 2736 6124 22444 30463 2738
35,13015 29000 12719 4090 2701 23157 13796 1036 2780 17536
36,12714 21615 19114 6987 3055 21614 29550 18970 5069 13037
37,1792 1793 1788 1791 1810 1809 12946 1811 10652 10689
38,17565 19185 475 409 276 490 19184 290 4309 19183
39,21615 15957 3055 15745 13755 12714 14888 14982 19213 28705
40,12598 2910 3070 3342 3135 2871 15103 6873 2540 2855
41,7172 7163 7164 7175 7169 7176 7174 7171 7170 7165
42,3130 3128 884 2998 3022 2655 2496 3131 4934 399
43,3845 453 186 2782 455 450 2916 116 15435 15688
44,698 8904 13684 6966 8923 4224 8665 17636 15591 11566
45,17628 3074 2892 19176 627 2635 15132 8545 2 2837
46,26527 25818 25192 27889 20735 20414 36875 36556 34344 22692
47,2836 2837 186 2791 2782 15104 399 211 15224 2783
48,6414 11151 9637 6474 3357 612 11152 11150 3373 11154
