user_id,item_list
0,14888 11966 14931 9911 11699 572 531 4462 3146 512
1,13733 8685 572 14154 11919 11875 357 4462 9911 13006
2,29963 21367 29964 17783 22714 22705 18548 22649 19388 22551
3,6827 9115 3207 26260 26259 6185 27392 11310 6172 6637
4,9812 17624 3472 8612 15729 18647 15902 18304 9447 28624
5,11500 19208 21433 11501 17520 28637 19209 15648 11973 15653
6,18312 3363 18304 3381 15139 3408 15318 18324 18609 10064
7,2861 3070 2913 2892 2843 3076 515 2873 6944 3135
8,3844 3835 15103 2792 2837 3960 9103 2892 12733 3024
9,7054 7036 7065 7034 6185 11362 7030 7021 7051 11950
10,8812 9919 227 3685 11544 2928 8573 551 685 11880
11,4112 16514 2205 16565 2310 16425 16327 16564 1778 23272
12,2861 2913 2910 116 15103 2843 18580 307 10131 8589
13,2519 12495 2676 2782 399 12472 281 117 2859 2861
14,6865 7780 6822 10153 6680 6348 15223 7196 10225 7857
15,21639 15894 29960 22004 19213 3073 15133 31261 30710 2704
16,14950 310 6835 15902 9447 651 17628 728 8569 4859
17,12612 11946 6968 4825 11973 9109 4826 7063 11961 14941
18,21615 19213 21614 21617 28705 19114 6987 11919 15890 21616
20,685 3155 2598 8933 3681 7154 15237 7802 190 9410
21,6172 6179 6206 9115 6169 6167 7057 269 7039 6178
22,8659 17636 12632 11607 19293 276 17565 19184 14888 19185
23,451 19114 1884 3653 5073 18832 28754 448 15482 28752
24,8768 2605 11550 7138 8669 9163 21614 11510 12367 11557
25,3767 9748 22387 9399 2913 8616 2541 2859 15185 15232
26,14950 3173 14996 2662 11945 3161 15213 13736 14972 15059
27,21614 21617 15890 6987 11919 19114 19213 13755 4307 14931
28,2170 2187 9300 4865 2171 11907 12305 7790 15146 4881
29,6981 15355 13728 6976 13738 13727 16945 6977 3854 18304
30,13881 13880 13837 13789 13835 13860 13702 13866 13865 13697
31,6163 9115 6179 6193 11325 7228 6172 6185 11310 6169
32,239 8796 3086 237 3217 14159 52 8876 15282 3090
33,9425 4489 6970 2564 8632 677 11548 9911 4249 8884
34,30338 21622 24007 22945 2140 2250 21639 2732 21632 18673
35,21614 13796 19213 19114 6987 21615 15745 13755 19316 13688
36,3653 19114 14931 21615 12714 6987 3055 29550 11699 4307
37,1792 1793 1791 1810 1788 1809 12946 1811 10652 10689
38,244 11607 18304 12684 12632 17565 28621 28823 3352 409
