user_id,item_list
0,14888 14931 6380 11699 399 6348 6166 11966 117 4232
1,6348 14748 884 572 11149 15957 471 3146 15088 3077
2,29964 29963 22551 22692 22705 21367 13229 29640 15293 13271
3,25140 11753 25079 25643 11362 6189 9115 7448 6827 9742
4,9812 15902 17624 15606 4107 17630 9447 15435 1580 18647
5,15654 15648 15653 11501 15754 211 627 4826 39 2
6,3381 6348 8505 6822 9742 11753 15887 3058 15503 4859
7,211 2676 6060 3077 884 2916 117 116 2795 15104
8,627 399 2837 211 2916 7780 675 7779 150 186
9,11753 6915 11362 627 150 269 399 6980 14891 6185
10,4232 884 14891 8593 5359 11161 1753 5741 5384 211
11,4112 16564 2205 25753 16565 1778 1961 2310 13279 16355
12,9747 116 2861 3074 471 211 2676 515 8505 2910
13,12472 7888 12495 11415 11335 6060 2519 2496 15957 232
14,6865 7857 7780 9944 6348 11084 6680 7782 5405 6226
15,2782 1054 2960 2837 117 2496 627 18783 4232 15496
16,15223 14950 15902 15606 310 9856 3362 8569 15215 8745
17,5431 4827 627 399 117 2859 15957 2837 2910 2676
18,2548 4232 13736 14931 3155 3077 6987 11699 4225 15890
20,3155 2626 190 3365 884 3393 2548 5359 21482 2583
21,6164 6162 6169 6167 6206 6179 6178 17010 16912 232
22,12632 17636 290 2548 884 11607 15435 527 11699 8659
23,451 11753 11699 14888 18831 5062 15482 17732 454 19114
24,11550 11560 15957 15890 8768 2548 190 53 11649 3412
25,150 6408 9622 1753 280 798 403 2594 3057 2591
26,4062 14950 15606 15213 2496 15215 3077 8569 14996 3362
27,15890 14888 2539 884 11699 15752 14931 6987 19114 2780
28,13816 13811 11907 14812 23426 12666 1897 12679 6686 4569
29,6981 3074 2496 3381 3024 3077 6822 14888 471 2998
30,12477 7949 12481 16964 12489 6166 12495 6952 12502 269
31,399 14779 6161 150 14069 11150 2496 7228 9115 120
32,3091 8796 11550 9178 927 7779 9181 7780 9190 8520
33,11152 4489 15887 5741 2548 2577 2905 766 496 21482
34,5636 3365 9297 21622 6150 7814 1560 2732 211 22471
35,5581 3057 2780 21487 1054 1036 2643 4232 5636 21159
36,18970 14931 11699 11753 17528 454 3055 3647 5062 1753
37,11007 4062 7049 1793 1792 1788 1810 11113 11014 1809
38,12632 290 527 17630 244 14748 11607 17624 8667 4309
39,15957 2548 6822 11699 14931 14888 14891 6380 3055 21487
40,15606 2910 1753 15887 116 2496 627 2837 2782 2965
41,11152 6968 4824 14891 11161 798 5359 7163 4826 9471
42,884 2496 627 23693 3126 9452 39 6915 15957 4439
43,2782 399 2496 17624 39 17636 232 15902 211 2859
44,4859 13684 8665 698 3074 4566 8923 627 150 17636
45,11753 211 6822 3074 6380 15890 515 2 627 9747
46,25818 26527 25192 20735 27889 34344 20414 36875 2376 19681
47,2837 2791 2548 186 515 2836 6348 2782 15104 399
48,6414 6474 14779 11152 3063 311 9640 8799 5609 2982
49,4826 4827 11973 9109 11962 14748 4825 4185 6971 11753
50,4839 10386 4930 10013 3378 4838 5605 35293 10036 10102
51,6474 4276 8799 4225 3155 7129 7128 232 15957 4232
52,18831 18833 17638 11150 6849 6853 6845 6344 6855 18839
53,3074 2910 3122 3064 2676 2988 3077 2982 2859 2
54,18964 4111 1753 19034 15451 4112 2098 22951 1778 17555
55,14748 15606 6822 12632 15957 5359 11699 2572 6380 4367
56,99 150 7 6161 2222 934 280 6188 7220 403
57,4659 2638 1254 1965 4224 1753 8671 620 5938 4816
58,3638 3671 15821 3325 1091 6935 15868 508 6955 11740
59,9178 9181 15796 5431 9190 2936 5735 2905 525 766
60,2652 4224 15223 8658 3057 4316 3645 3362 9371 14950
61,5436 2577 4816 8724 2837 5384 4255 186 5735 4371
62,18342 14748 4935 3057 3670 21286 4316 2837 9531 4371
63,2577 9399 5436 4224 2795 9371 3074 186 2652 4816
66,5735 11161 9371 11154 11150 5384 5436 190 9446 2652
67,30 4117 4371 64 2577 3645 4224 5749 2591 5735
68,11150 11329 9676 7127 3126 3063 11152 9677 11335 6915
69,14891 9747 7172 150 7164 5735 7232 798 7176 7181
70,6408 4275 4915 4853 15754 16938 15517 3055 14064 3063
