user_id,item_list
0,11966 14931 572 14888 11699 6166 6987 2774 14874 15104
1,572 14748 3146 14881 7121 14154 672 6987 9911 11875
2,22551 29963 29964 18548 18536 28606 29656 22594 22640 22705
3,25643 9115 6827 7448 16956 11362 26259 11753 16964 25140
4,15729 28624 12794 9791 3703 4348 662 3472 15694 18652
5,15648 14880 11500 19208 2 7018 15654 2564 15653 28637
6,3381 3058 9742 8505 11753 15503 15677 5785 18304 6348
7,4375 3077 454 3767 15137 496 192 9360 2861 3080
8,627 2837 7780 7779 211 2626 7778 2916 5609 117
9,7054 11753 4142 6980 2955 7065 7034 3130 7036 6185
10,8593 6915 9919 6874 4232 29 211 5354 3130 8720
11,4112 13252 1690 16565 2205 16564 13279 2310 1961 23272
12,9747 116 496 2676 2861 211 2892 5735 3696 14155
13,12495 2519 12472 5682 9744 2793 15219 2547 4082 8443
14,8812 10178 9424 11864 10002 10406 17636 10308 28847 10321
15,2960 1054 627 4261 15890 2916 3353 4107 2815 22339
16,15223 14950 1397 310 4859 9856 8569 15902 15215 6835
17,11607 10043 11455 14916 7018 5460 9828 5431 15703 117
18,2548 14931 4232 11699 14881 13736 6987 14874 6822 15890
20,2626 3393 53 3155 21487 2583 6822 5741 14779 9376
21,6164 6169 6206 6162 6167 16912 6179 17010 9640 6178
22,12632 11607 17636 290 2548 14888 15435 19184 8659 19293
23,451 19114 5073 15482 18831 18169 28752 5062 1884 14888
24,11550 8768 11560 5431 11579 2548 14931 6896 190 11611
25,22387 150 280 8626 2565 403 8625 4376 9748 6408
26,14950 2960 3077 14996 15059 15213 14167 3173 15215 15606
27,15890 2539 14888 15752 14931 14874 19114 11699 6987 884
28,13816 13811 15449 11907 2170 10267 9300 2099 12679 23980
29,6981 3381 14748 3074 120 13738 4636 3058 18304 8505
30,16964 12477 6952 12481 7949 11363 269 1649 3867 7501
31,9153 2600 6192 1134 6405 16906 6179 1083 13207 22940
32,3091 11550 8796 2936 9640 525 8520 5431 9178 8876
33,11152 4489 496 21482 6840 6875 14891 12632 8631 4242
34,7497 15104 20927 28876 23961 9795 5797 6189 21205 3912
35,3055 12719 1036 2780 5581 19114 29000 11478 15923 19213
36,19114 23183 4827 3647 2669 18848 13796 24540 17538 3925
37,1793 1792 1788 1810 11007 1791 1809 10652 7049 1811
38,12632 290 527 11607 17630 244 18304 8667 4309 9742
39,2548 6822 14931 15957 11699 3055 14888 14891 11966 21615
40,4056 2910 18342 3840 8545 63 3011 8556 3070 2871
41,6968 7163 9471 7172 6971 11152 7164 7778 10080 7165
42,15223 192 3130 2960 2635 2815 2655 399 2982 15677
43,450 453 455 9747 15435 3845 17624 527 116 2859
44,698 13684 4376 8923 15580 13841 8904 8665 150 8556
45,17628 15139 8443 14953 3479 3039 8757 15189 8539 124
46,25818 26527 25192 27889 20735 36875 29964 19681 20414 34344
47,2837 2791 2836 15104 515 11957 2540 2566 14906 14888
48,6414 14779 6474 7127 231 9637 8352 16030 403 13679
49,11990 12612 6971 11962 9109 11973 7213 14740 11960 3925
50,10386 4839 10013 10036 10102 4838 5605 9992 4930 10072
51,7128 7129 8799 6474 7493 42 15491 4225 17647 30
52,18831 18833 17638 11150 6855 6845 6344 6853 6854 6652
53,12835 3122 2910 3064 2676 2982 2988 2783 2970 4316
54,18964 2098 8867 9641 22951 15470 5039 11159 1690 3024
55,14748 6915 17630 9858 8685 3472 672 2572 9447 14950
56,99 934 6161 7220 150 11393 2222 4636 2938 280
57,5511 4635 11714 14019 3820 3489 554 2565 3215 5744
58,3638 7207 11740 11466 4242 4000 8564 10084 10016 2577
59,9178 15796 5384 4224 9998 9181 2936 5431 525 2598
60,2652 8658 2884 8589 2664 9904 4224 2566 2851 7048
61,8724 2577 5436 4371 9446 2837 2604 28722 3038 4255
62,21286 4371 18342 4935 14906 30 2153 4261 8439 4141
63,9399 9371 5436 4224 9864 8591 2625 2598 3824 5347
66,9371 5384 9446 2933 5735 307 11154 3686 28722 53
67,4371 4117 64 30 9399 4224 4481 4126 3192 8610
68,11150 2522 9676 11329 9115 983 536 8569 3085 18391
69,272 7232 15215 7172 9858 9399 8588 8657 7164 9864
70,4275 4853 4854 1438 29964 15535 3055 5884 4915 6342
71,28954 2753 1425 3895 21643 28738 7119 21328 2719 29575
72,36337 36989 3317 36946 37938 2298 2163 22997 30274 9715
73,4142 48 9812 49 124 6060 456 491 3647 50
74,15451 4694 4275 22951 15470 22957 17648 11170 22983 11168
75,7049 232 7637 14138 7032 11306 3064 3120 3762 3063
76,2638 4844 7937 11188 2496 24201 4825 426 3295 13365
77,13252 13279 4112 227 16564 10444 13249 2350 6348 14106
78,26 15491 15703 5365 3004 3638 4467 17648 119 23720
79,3908 2694 5359 9786 23406 18323 29218 4848 1064 127
80,17263 21440 1690 21460 29568 9806 13243 1494 17323 969
81,2598 10105 3976 11150 685 30 13002 928 12620 12032
82,15501 17 6652 6853 6855 15617 6852 2572 2570 11821
83,29391 29347 29348 29401 7706 29287 5167 29289 29416 29409
84,16040 535 15451 6443 18830 18831 15482 17732 10569 17728
85,9123 4008 9128 2668 14812 9114 33461 39 7049 2677
86,10444 551 1690 16557 403 14106 226 11179 9890 8520
87,26303 27117 26527 26284 27600 27985 26526 28221 27653 27351
88,2676 451 515 2837 190 11150 399 583 4929 2961
89,9890 11186 11150 18821 9885 3019 10446 14716 11152 17651
90,22951 11909 7129 7128 17648 4275 4110 231 13194 3230
91,928 234 15276 3253 228 4104 2527 3082 11188 16529
92,3500 4357 1036 28793 4666 11699 21509 22370 14728 31399
93,1690 8356 1621 9666 1828 8827 11188 7998 29651 10405
94,10691 10593 10795 10550 7481 10558 10993 10619 10851 10730
95,536 10494 1975 1985 36 48 10495 3085 1984 5623
96,12544 7804 7662 7661 21202 3668 7805 15449 7914 945
97,10094 17536 10366 23157 4804 26303 27117 10395 8443 30765
98,2662 23580 2560 21433 15992 13712 21435 3932 2522 13744
99,11152 2829 5384 4566 8569 9371 3057 496 3079 23426
100,6822 23253 18217 23190 23126 19055 23225 23216 551 17511
101,211 116 4556 7049 12472 269 7448 16956 5609 2676
102,4257 4853 2115 6684 11864 5058 4316 5458 425 9264
103,15490 11084 12875 7948 26039 9971 31292 17699 3605 24938
104,13355 4370 18323 660 6432 18078 9584 6874 14767 4154
105,2626 7783 6853 6652 6678 2572 6373 6676 6955 5480
106,805 819 9087 811 843 7121 15262 8604 253 15274
107,11501 19209 150 21428 11502 28697 21443 19108 29030 14168
108,21920 21919 428 16544 6624 16545 39 21924 387 454
109,15775 15457 15822 15821 5783 18653 6989 15868 15870 4417
110,3686 621 7364 4674 8489 3723 18125 9641 3400 6840
111,6503 18653 4979 22387 6849 12672 4947 23961 4932 13449
113,24932 4859 3699 5491 3444 4129 6773 7778 1173 5672
114,7352 9387 5000 28722 9998 2622 2823 5350 9298 9424
115,14066 14029 6705 19885 7529 15653 12474 24753 19854 6704
116,4255 5919 4568 18700 6790 3596 29113 22299 29134 28724
117,21286 9446 5749 4319 4117 15645 8702 30132 5796 1520
118,6277 6628 6653 1917 6667 6226 6278 6662 3547 21192
119,11379 11396 1117 488 11412 428 485 427 489 8586
120,5647 6125 3536 5648 585 18144 21520 4690 15740 22339
121,12236 31527 31529 15614 31695 31187 6652 11562 9191 2647
122,18337 18662 79 4313 4165 14916 5522 4634 5749 4874
123,31920 6758 31528 6753 31990 24340 11714 31531 6586 6754
124,21367 29300 15539 29963 17862 17825 29461 21235 13037 22714
125,26105 29492 9659 23319 21321 6531 18931 17562 1091 21322
126,6178 4636 7028 11449 13786 7035 7027 7064 7036 19137
127,1075 6380 18647 4321 11527 18264 2188 9498 24434 4660
128,2820 4150 6169 3962 3141 4226 8901 1054 3696 13385
129,3639 15677 1117 2791 3439 9174 14779 2837 3480 190
130,21045 2346 8056 2307 3311 8026 2257 9704 23793 21770
131,21200 10234 18271 18657 18055 7931 576 28577 22416 24333
132,17 12495 7661 11868 22460 4925 12507 10663 17273 12387
133,21919 24705 24894 27392 29237 5054 99 25708 25079 21924
134,23845 27826 23844 20945 19967 20377 20376 20511 14046 23841
135,1130 21627 21654 21638 12719 21656 23138 15963 21301 18059
136,6618 6619 12477 12489 3295 12481 6083 7670 12507 1598
137,18342 15606 8505 6497 9390 13684 698 9787 9424 12651
139,18009 29029 25484 16666 32195 8105 26357 16883 26465 14190
140,23740 21286 18273 11973 9535 675 21196 12651 6981 15156
141,243 5741 18596 3412 21159 2796 8610 2577 15457 15821
142,5596 15869 6396 6360 7557 22355 22533 21522 5882 15923
143,6375 15222 2604 4971 4082 1075 2586 6358 8720 5734
144,5373 5460 11401 20376 19967 7723 25413 5533 5532 5461
145,6474 4811 6840 4371 9773 3645 3575 4580 9803 9622
147,27340 25570 6547 31583 2022 29238 32068 3102 2480 21923
148,18413 23420 10903 3605 10872 10792 10754 10375 12246 10329
149,11383 12176 11359 12288 10620 1023 12148 8195 10771 10654
150,22608 95 7213 22675 6851 23744 11187 9659 17 6855
151,11149 24938 11147 24977 25053 24978 20118 19854 27392 19856
152,25563 31516 13192 19091 27361 30261 6754 11510 6753 6531
153,370 24936 25350 25349 371 369 6274 24997 8095 8967
154,3488 5970 17408 15469 9301 9416 9299 22385 3439 3576
155,34696 34694 3104 22736 11150 3105 34695 29235 8400 13262
156,12215 12142 12148 10602 10601 10638 10619 11329 7928 10730
158,2012 5609 16379 6475 9390 1326 21622 16396 234 659
159,5666 20223 9676 5667 24533 1646 24959 8400 27153 14236
160,25163 26062 25201 36012 25492 26018 37039 8390 25191 27381
161,27110 26923 27078 24167 26709 26581 27531 14591 35160 27067
162,20376 23847 19965 25563 26723 24283 20511 20377 27153 24764
163,12086 6611 9168 6240 5532 4132 12113 9140 7828 5597
164,30755 25979 33823 25286 24800 25708 25370 25301 25465 29979
165,25563 99 23722 6166 3317 14825 5596 23545 4827 3110
166,6547 9675 7799 22701 15965 639 15949 15907 15868 23420
168,7127 15517 3350 12009 11979 15648 11150 15654 5533 11152
170,14582 20469 34167 25215 2012 26917 37050 19676 20473 8890
171,14064 5436 15994 933 13949 2577 13736 3045 3434 2837
172,11356 1307 15457 634 13698 269 14779 311 11379 11310
173,7734 9500 7815 4884 4043 18620 21313 13205 18009 21505
174,6934 23170 25034 19751 2199 22339 19902 31536 12679 32282
175,19397 19630 19401 30263 3113 7730 6752 12406 9222 14144
176,30408 7865 390 24283 25741 9223 3966 6387 8011 1990
177,23420 2572 23426 2574 18427 11716 7780 6166 6392 4371
178,24932 11667 24283 24367 11618 15965 30316 11666 17938 23170
179,6874 15457 243 5749 3362 3045 9446 3480 15496 620
180,3639 13604 3576 3325 13602 13358 2583 15469 4211 23420
181,29964 22714 15535 15539 18520 22551 17783 22649 22587 21378
182,1976 12036 17363 20909 7348 9264 1979 10473 1974 1978
183,12915 9965 11062 11084 9952 15473 9946 10588 10024 5823
184,11150 6414 9677 15906 399 627 11149 7238 13862 6980
185,15887 2583 15833 2598 2577 5741 11629 4107 21172 15469
186,7049 25079 25254 7792 28146 26531 7799 26296 7801 15580
187,26 6934 15949 2545 13675 42 22385 18582 15457 7517
188,3237 6513 8626 20694 627 15604 2837 11616 11756 11605
189,12288 20343 22339 23420 13954 12246 25353 13812 6547 12176
190,2854 4397 2852 9838 2861 583 2913 18627 2653 3489
191,6532 23449 6529 10393 11716 24077 4008 9297 17012 24355
192,15821 6166 3638 2012 8439 190 5358 1091 110 3393
193,15519 4132 428 4269 15923 4242 18373 3393 5517 5422
194,5600 4185 5941 654 1174 22355 3466 15868 5597 15821
195,8317 17273 8335 8337 1964 34361 8338 26479 17338 8280
196,5486 9490 15764 23364 4965 18661 2192 9264 7250 627
197,12474 7948 12495 12502 3663 12507 99 3668 675 933
198,4242 4824 14828 9641 4554 5482 11974 11970 17699 8625
199,7782 5672 633 2268 6378 6396 6678 11761 7820 6275
200,9471 6611 9298 6373 6865 6392 12138 6528 7781 6389
201,5439 15887 63 6927 15923 8665 79 3920 3412 4232
202,5422 4736 948 6739 28841 9174 4708 9123 3147 1554
203,18687 251 4811 22377 9446 21035 5769 18291 14906 4960
204,17319 17320 17321 6275 17335 17322 6278 19856 6667 17337
205,17552 19034 6721 6576 6453 6440 6388 22339 6997 12666
206,3671 3547 1718 3820 1090 1719 3600 1498 6351 136
207,9352 9264 11649 13993 11757 13994 11579 24349 5938 77
208,15868 15821 15044 5531 654 5699 4260 23349 5406 8593
209,489 488 427 3357 17647 4489 22951 2594 15470 2795
210,2187 7739 15870 13816 7742 1569 7790 3605 20952 7634
211,11579 11575 11650 11611 11550 11510 11609 11560 24405 26444
212,9985 9188 11084 9242 9944 15726 11752 4843 4930 9243
213,348 11567 60 10024 7778 61 7304 2899 15727 6928
214,9124 9123 9944 6528 6529 9188 6530 6664 2668 10004
215,25518 17012 14890 11149 11147 2796 95 26035 11686 4375
216,4367 1970 675 24813 3057 3091 25730 4132 1080 15510
217,3439 10692 12505 8356 10578 11456 8741 3488 23152 2594
218,33488 15819 9471 6935 14872 14924 19431 8489 6955 450
219,311 21172 13194 15496 585 620 3393 63 15744 3045
220,26945 33669 33492 33015 33317 26947 7669 27330 18066 25920
221,18413 12401 4008 5975 4844 12554 18427 13936 4297 7723
222,9985 10004 9188 9187 6752 9305 9243 19074 23740 27886
223,18413 53 14847 620 4242 11615 3153 8610 3393 11544
224,31516 25774 30261 25844 19091 14140 25659 27361 16879 15272
225,5370 6197 5361 11310 13563 13727 1117 16893 10475 627
226,7063 7045 3120 4225 7018 7311 16915 2988 7095 2542
227,1322 698 13845 4242 8923 6405 4397 8904 6918 2012
228,3069 2557 7777 7827 2837 7779 2555 9229 3024 4929
229,30452 901 15965 4387 15490 33317 23881 19543 5673 25844
230,3561 2360 30127 28658 4650 31049 18367 28903 745 8128
231,2676 663 3767 15457 3069 11699 9297 3070 496 94
232,18694 6375 30 29127 5560 4483 13306 24086 5472 4319
233,22702 15044 13287 9635 15291 13261 1658 654 15870 1729
234,4224 3153 6874 8610 15868 9446 5749 9904 3155 2815
235,11617 6933 2641 8592 15893 15741 3045 14779 4274 15900
236,2 7779 8489 794 6531 9434 9399 762 15156 6950
237,4686 4465 939 10326 6107 3326 12640 29113 927 17616
238,33123 33258 25292 25118 20280 27518 31686 25124 17080 34144
239,26501 11007 9258 7928 30828 12246 28415 7607 12176 11433
240,27040 14581 36382 23929 14414 28354 27671 25362 34343 11254
241,6619 13817 3335 3064 3023 41 3119 3536 5596 3155
242,25034 4514 1917 14813 15907 25403 18602 4376 21136 3393
243,6662 6656 6681 7254 3362 14950 4225 7783 5581 6955
244,9173 26 620 9191 7472 15491 6896 1753 4816 14891
245,20824 4889 4534 2637 2522 23224 1579 23213 4307 535
246,30169 25189 25512 27908 19983 19986 36069 7959 31971 35362
247,3153 4371 21172 6351 18059 4082 12651 6512 8573 3186
248,13762 2518 18828 18830 2517 3600 6169 18627 7200 15470
249,30293 4859 11014 99 6664 23710 1889 6432 9123 26524
250,18474 11303 21181 5797 499 19540 8573 633 6189 10380
251,3110 11152 21045 11154 11161 6408 3258 8768 1690 8547
252,8492 6546 2637 1368 3667 24434 20824 18643 4343 3413
253,7948 11455 12472 5404 9971 8586 7949 9985 53 11541
254,7231 2605 7234 53 14828 15464 15273 51 15868 15797
255,9178 9266 6414 9181 9212 9191 9190 9213 13222 4225
256,3069 6822 8439 8505 21482 15059 618 8657 2791 9622
257,4141 3413 4849 15146 2153 8439 11907 6546 4824 29127
258,25844 95 27659 12916 27546 26465 32700 20118 27044 707
259,29706 10710 11508 1226 29987 30171 11575 30181 19748 30177
260,3671 4695 10351 14812 7964 19654 15116 6275 360 3597
261,2933 8731 5564 1046 3148 3144 12365 427 488 7909
262,18342 4962 4298 9314 6684 4639 4316 15833 1898 23426
263,12446 6975 6531 3594 1969 7821 10388 9812 3466 23443
264,426 488 675 15665 6874 3079 7782 1117 934 515
265,11007 33317 33821 11415 26395 24855 12074 24540 3063 32388
266,24232 6518 21477 17705 24222 5373 5404 31502 7991 3536
267,11667 11737 10407 11665 16932 10184 11601 10409 10126 10218
268,3786 5545 15890 4694 5578 25643 23687 5361 22957 5482
269,14931 11966 2548 572 14874 19114 18169 6987 13693 11919
270,5699 4926 5697 1970 1969 4691 6497 13074 5701 23968
271,13192 32005 27802 19462 31360 28233 20742 34038 24930 19091
272,8631 8632 5460 4249 5532 6151 641 788 5373 5370
273,99 19640 19987 7964 30979 14232 24268 23980 19654 15469
274,5361 5531 6861 3393 15766 9748 5461 641 9212 8876
275,6414 6374 6389 6367 6383 3488 11579 6443 6373 11757
276,116 13845 7102 7101 6433 2905 491 150 60 6405
277,6414 11560 8768 11579 11574 11575 11757 766 639 11557
278,18692 3024 17156 4174 23029 4367 2779 12639 9803 4139
279,18370 4934 4701 2605 6840 243 359 8610 210 14963
280,13581 13170 22387 25034 22386 25764 766 15010 12916 23720
281,22339 23420 3063 10351 15833 23426 25822 3393 3699 2598
282,10444 21378 15923 21392 29964 31246 18938 21358 5354 23660
283,20469 20682 36988 20684 17334 17285 20680 17426 10057 20468
284,24633 17219 17466 26462 15490 30595 5678 26296 9358 1784
285,15457 4696 15833 23421 4698 6989 8655 4225 21172 28654
286,5735 2892 190 201 29 496 5384 1753 2290 5436
287,15449 5883 23421 11014 23970 9298 9212 5882 3536 10267
288,9123 18833 17638 9181 11154 2905 525 5354 15796 9114
289,13606 13671 21159 15833 21482 3412 1692 6997 2823 585
290,14140 18006 19989 8095 25034 26466 8967 15508 1829 18144
291,11170 7310 17648 7432 799 2577 7433 3443 6356 9241
293,3335 24473 3101 6619 6618 18224 7769 7770 35004 8849
294,4185 15923 6730 19092 15469 4818 7472 6989 1582 12651
295,360 1307 17648 7127 7128 280 4110 7456 15458 3365
296,6408 5486 1091 5527 3412 11148 15923 18602 12661 5528
297,3600 21936 14128 9532 1397 9416 3536 9297 1331 5940
298,675 3365 627 2591 2859 2791 2548 21482 3405 51
299,1039 1589 2242 19092 7656 30289 1560 23426 24293 4955
300,7127 9352 15451 150 15473 1775 1378 22951 9212 4185
301,249 17127 818 957 11903 12835 8734 12929 286 13953
302,9213 3605 9191 5482 9173 9178 9181 9264 9266 5486
303,9188 11556 5411 17101 3346 7311 11549 6170 11229 10116
304,766 11601 14891 10531 4367 11738 11600 641 3365 7220
305,6150 5373 15580 5404 6971 18858 17590 10474 11601 788
306,11089 7128 7129 15887 5439 15906 618 14847 5598 15947
307,7173 7165 7363 4931 13857 13789 13866 13860 7199 7171
308,10080 15868 15703 6344 4126 11595 15044 639 6611 42
309,9221 11082 9256 9258 11399 9257 6408 11414 11254 11550
310,4839 5655 35293 9271 11665 24648 6116 24910 11601 24746
311,11560 14847 11611 2598 11544 3143 11557 2916 21482 6150
312,13817 1775 3302 1122 1952 5871 9677 1895 25013 20945
