user_id,item_list
0,2782 3074 6166 399 2676 14931 1425 186 6184 7703
1,11149 572 6348 11875 471 3074 8492 19114 2916 186
2,17783 22649 22620 21367 29964 28610 17785 22616 22471 8492
3,25079 6827 11753 25643 23023 1 26260 26259 3671 15754
4,9812 15902 18647 17624 11612 4859 8612 3410 15729 1580
5,186 211 627 4253 15648 15754 675 15653 14891 2920
6,6348 3062 23693 4859 15887 4137 4695 3381 3697 3058
7,211 3077 454 3697 3074 5349 515 2916 4375 638
8,627 211 186 4253 2916 6915 117 2837 7778 2859
9,627 232 399 3077 11753 11154 3021 14891 49 2565
10,9622 6321 211 2609 5354 8593 4253 8812 4232 5359
11,2205 22502 16379 23272 16317 1778 1966 23006 19119 2188
12,10131 3684 9747 2676 6348 18624 7202 471 18580 2562
13,12472 186 4137 2519 12495 11415 6408 7888 3062 6165
14,9944 11084 4925 6865 24356 7857 5405 6532 6348 3639
15,186 4261 3074 2782 60 3155 15752 2952 2837 627
16,17630 15215 290 310 17628 15902 14950 19178 8667 22326
17,211 4253 9622 15821 627 2837 2591 117 2859 675
18,11699 2591 28705 2548 11919 14888 19213 14982 3388 15778
20,3155 9622 4253 15821 3365 1 8760 5741 1174 9241
21,6446 9640 6206 4914 5054 17010 9622 8799 11151 6164
22,12632 11607 17636 2782 19185 3653 14888 14748 290 8659
23,19114 6970 451 471 454 18831 6380 15482 17732 17733
24,11550 15957 11560 9622 11557 3697 11609 11649 11756 11611
25,9622 15821 6408 6446 150 3155 6474 15510 3697 22387
26,3074 4062 2782 14950 3173 2676 3077 2916 5334 515
27,3152 11919 14888 15890 21617 82 2539 21614 17536 15752
28,13811 13816 19092 7807 10365 23426 23980 15449 23729 4962
29,6981 3074 399 2496 3058 3381 186 6546 6060 2782
30,6952 16964 12477 11146 1649 3062 13881 6166 7949 13880
31,399 3074 14779 8661 16956 3697 269 11147 4914 3155
32,239 8796 15796 2936 2574 3091 52 3217 9639 5431
33,2609 11152 6321 4253 4489 15821 1 190 211 8799
34,3074 211 4316 18673 18964 627 6150 7677 1141 884
35,1 15887 3057 1054 5636 17536 21159 2701 15957 5581
36,18970 19034 19114 454 29550 17555 23183 12714 4062 13083
37,1792 1793 1788 1791 1810 4062 10652 11007 1809 10726
38,17630 276 290 4142 9451 19185 19293 14748 9742 17565
39,15957 14888 14891 3055 5359 2548 3697 11699 19213 14931
40,186 2782 3070 3155 2676 2622 884 4481 4269 4056
41,11161 6968 11152 15925 7172 7163 15517 4824 798 6972
42,884 2496 4934 399 186 627 3021 3128 2998 4572
43,186 2782 211 884 2496 399 15435 2916 15433 17636
44,3074 13684 627 17636 9748 6966 8665 7049 11490 5609
45,11753 3074 9747 2 211 9622 6380 6822 15452 23693
46,25818 26527 25192 21367 15300 20735 20414 27889 29963 22692
47,186 211 2782 2837 4299 2960 2836 15925 6915 15513
48,11151 6474 6414 6446 3697 11152 15821 11150 9637 11154
49,4827 23722 11973 15925 12612 2920 9109 3670 6971 15513
50,10386 4839 6530 24356 4838 4930 5605 35293 32588 13071
51,4276 6474 3670 1 2609 8799 7129 8661 14891 5636
52,18831 18833 6853 6854 11148 17638 6845 11150 11149 11151
53,186 3120 2988 3074 3064 28166 3077 2970 15752 3023
54,18964 2514 4111 2565 8837 9893 11305 3106 3080 4109
55,9622 15606 7778 6380 4253 15957 6822 5359 9747 5735
56,99 7 150 6187 6188 10629 8661 39 2222 11310
57,2638 4816 3215 4659 6741 3697 1254 5511 4137 10248
58,1 3671 11146 4185 3638 4816 3325 11148 7365 1322
59,15796 7234 9190 2677 2577 5735 9178 2936 9410 4816
60,2591 4137 4224 15887 1 5384 7048 3645 2664 6975
61,3074 186 2577 3697 627 2837 2916 8489 117 8724
62,3670 9622 18342 4004 2837 14748 6321 3074 243 8806
63,3074 9748 627 9904 4636 15171 2782 11152 7234 8545
66,53 11161 11154 4224 9622 2933 11151 2892 4280 5735
67,1 2591 3697 3155 9904 15821 30 190 2577 9864
68,4062 11151 3063 39 11150 186 4280 9676 11329 11161
69,4253 7232 3037 7172 14891 6321 9622 150 7219 15606
70,6408 4275 15754 6474 11151 7535 6414 15821 18273 5884
71,3074 186 2496 3325 2583 3638 1 1187 211 2753
72,1828 14140 96 3295 11148 1893 1660 23760 10405 9676
73,7121 4142 491 3506 3765 22502 244 4859 124 15251
74,11147 3074 14891 11149 11161 11151 4280 4275 4914 7888
75,232 3074 11306 7049 627 11154 4253 10365 3063 7032
76,3062 2638 4915 11146 11973 4298 7937 4313 4844 3670
77,54 13252 10444 227 1474 109 14948 17784 11155 25753
78,4062 4280 186 26 15703 17624 627 4253 17648 211
79,3062 5359 8661 551 7063 4253 9786 19063 3670 1718
80,17263 28808 28806 28809 18547 1690 17323 18559 22578 22688
81,11154 11150 4280 15796 11161 6692 10105 11152 928 4276
82,24355 1970 6855 6652 11714 15756 11769 6530 6935 6853
83,29391 17555 29348 19034 29347 21385 21909 29289 21378 23197
84,535 15451 39 16040 18830 18831 15482 17728 17732 6443
85,6489 10365 9609 4008 4937 6165 25034 7807 1829 6788
86,1753 9880 2782 3074 211 54 10455 2 6165 3064
87,26303 26284 27600 27117 26527 186 27021 28221 27985 3074
88,3074 11151 2837 186 399 211 11150 4280 2916 2676
89,11150 228 11151 11186 3016 18821 11152 2940 9890 4280
90,22951 11909 4275 17648 3109 6408 7129 11151 4110 4693
91,928 11150 11161 11152 4275 7129 4111 2524 4062 2519
92,6060 6927 471 13684 190 8403 227 1527 15532 14920
93,1 9622 1828 11188 23426 11146 6489 3062 1589 25034
94,10593 10691 10795 7222 11401 10550 11370 10601 1753 3079
95,4062 3063 4111 536 1975 1 4185 150 11149 3126
96,12544 7661 7662 945 7805 30559 7804 1346 4601 11146
97,27117 26153 25958 627 186 8661 26303 211 26284 15752
98,4062 10619 11343 5054 13792 11973 4827 7888 627 7220
99,11152 11161 4280 4062 2591 9622 4224 9423 496 8799
100,6380 471 6822 4137 23244 9893 23225 17532 11699 8505
101,3074 2782 9622 4914 211 186 4253 1 7049 232
102,4601 11146 3062 3671 6788 1174 4915 7927 10365 6686
103,12875 11084 3605 11150 9971 17700 26039 12060 17699 27392
104,15957 3697 13355 9622 2609 884 3155 4816 3412 23693
105,6853 2572 6676 6849 6373 6652 6678 7778 7783 5359
106,811 843 805 4142 819 3925 849 485 9087 4269
107,4914 6822 11501 6348 150 6380 4253 8505 14859 2357
108,21919 21924 21920 11149 21922 4588 11183 96 1117 7928
109,3062 3155 15510 15821 2591 15496 2609 3057 4137 2583
110,3697 15821 9248 2796 1 15496 1091 6321 3412 8569
111,6503 11146 6849 22387 9622 5636 6378 25026 1589 6474
113,6489 1 10365 15496 6730 9622 4696 4004 11146 4185
114,15957 4225 2609 4137 5436 211 2905 15821 3143 2568
115,1 5054 23852 11147 14066 3062 3365 14029 7888 14065
116,4601 3074 4141 9622 10365 94 9248 21181 211 117
117,1091 21286 15496 9622 3697 3412 29189 9904 360 9399
118,6530 6529 6277 6653 6628 6321 6278 9622 4849 29164
119,11379 1117 11396 427 11412 485 11430 11082 24435 488
120,7542 3670 22339 6989 15496 18144 1 4695 3412 4696
121,9181 15796 9191 9190 9266 9178 6842 9214 6851 5482
122,3062 3670 29626 633 2583 6989 3480 901 4601 5564
123,4601 24340 31990 31528 6753 31531 6758 24356 9354 11714
124,21304 17785 21385 28605 21365 17862 21903 17548 29963 17550
125,18413 29550 17624 29747 26105 9659 34695 14311 18971 6348
126,11161 6178 6165 11152 8661 6184 6356 4914 4062 4636
127,6380 23693 1075 21159 24434 6822 2188 1579 4889 15454
128,3062 9622 15496 99 11149 8806 3412 7926 7888 2357
129,19092 4298 4859 6348 3639 13005 8661 12406 14169 641
130,8026 23021 7238 30888 7303 9698 23013 13628 23669 13297
131,3670 4316 15496 64 3671 8806 6730 19092 3547 4696
132,4276 11367 17 6474 12495 12507 1227 7661 11430 3668
133,26254 25079 25343 2476 99 21919 27392 21920 5054 25392
134,25640 24388 27374 11101 25436 25417 24993 23844 23841 35836
135,9622 6321 4137 3697 3062 22421 15510 3393 15887 4439
136,7928 11149 11077 3799 13221 1828 6618 6619 6446 12477
137,3155 3412 1174 15821 15496 4137 15957 3393 6348 18342
139,12060 8105 25449 24633 29029 18009 20118 16666 32195 15508
140,15925 4137 8806 21941 4827 21196 18273 4826 3062 3670
141,9622 15821 15887 3155 3062 3412 5431 15457 243 3697
142,3062 3670 15775 4137 9622 1091 8806 15496 15887 28888
143,4137 3697 9812 9904 2598 4316 471 5431 2591 18609
144,24993 5373 24415 5460 25402 5461 7928 7927 25560 11401
145,6474 9622 15821 1 6446 3697 2609 15957 3412 7927
147,27340 21924 25570 95 6618 21919 6547 9356 30828 30827
148,10872 18413 15510 11078 18427 10903 3605 10375 23420 11757
149,11383 15887 12288 4137 12335 12094 12176 11359 1226 11343
150,11146 95 4588 11147 3101 7927 3062 3670 1829 3063
151,11149 11147 3670 7927 3062 186 8806 3063 7928 627
152,11146 10365 25563 6741 8806 7807 3618 11649 11149 4297
153,370 6274 24922 7927 24936 3062 3670 25349 26436 4137
154,8806 3062 4298 7807 6934 11146 15496 64 15469 7542
155,34695 34696 34694 1829 3104 4588 22736 1828 6165 33461
156,12215 12148 7928 12142 3062 7926 10602 3670 8806 12217
158,3062 3670 4137 9622 2012 8806 15496 15887 3412 24294
159,11618 95 5666 5667 96 20163 1646 8400 25008 25280
160,3670 4137 1174 25163 15496 26062 6593 7927 4185 11146
161,24416 24412 27208 24415 27298 26601 27110 27531 34397 26923
162,24993 25140 14140 11101 1829 25563 7927 20377 11077 24279
163,4137 3057 11148 6593 3670 5636 3697 9248 11151 6321
164,23840 30755 25979 33823 25471 30856 11128 25708 25286 26206
165,6489 23722 10365 3597 3062 25563 19092 7807 6730 3670
166,8806 3062 3670 4830 95 3412 9675 8476 6547 15496
168,9622 7127 15517 3670 11161 11152 10371 10372 15496 15754
170,14582 3062 3670 3063 28200 2012 4137 27323 14613 9622
171,9622 6408 2782 3155 15887 1174 3412 15821 4137 6356
172,9622 3155 15821 4253 15496 1174 766 3412 4137 11356
173,11148 4185 7927 9248 19092 6489 6741 9354 3412 4298
174,3062 9248 6934 3536 12060 25562 6356 6989 28654 2583
175,8806 19397 3670 7927 19630 11101 4298 15496 3113 7730
176,30408 4601 24283 7865 3670 24257 5844 35931 1816 4926
177,3062 3670 15510 6165 8806 11148 11149 11147 23693 7927
178,30595 3670 3062 8806 24932 11148 11149 11147 7927 4185
179,9622 3155 60 3412 3062 3670 1174 243 4137 6356
180,3639 3062 3670 13604 13358 4137 12446 9622 31252 8806
181,3062 3670 29964 5636 22339 8806 18970 15510 22714 15887
182,3670 23426 1174 6741 9266 5482 6489 15510 15496 7927
183,9935 5406 11084 15473 9188 5448 8662 3670 12915 11062
