user_id,item_list
0,14888 572 9911 14931 1425 7547 7703 3146 11966 6348
1,6348 13733 13766 572 14748 2644 9911 11875 471 13778
2,29964 22714 29963 29656 12769 21367 18536 22705 22594 8403
3,25079 25643 25140 6827 6189 7448 3207 11362 23023 11753
4,9812 17624 15902 8612 28624 3472 15729 3454 4348 9447
5,14168 11500 15754 21433 186 21431 19208 4253 19209 15648
6,15139 8661 6348 8505 3381 8604 4636 15207 21144 9756
7,5349 5436 3076 3070 2910 496 3077 281 15137 5360
8,627 211 2837 21162 2916 186 3835 399 3844 7778
9,49 11753 7054 12600 3130 7051 399 14991 7034 6185
10,9919 8812 8593 4253 109 884 6874 227 11880 4232
11,4112 2205 16384 23272 16514 2310 16564 23837 16354 23804
12,18580 3684 9747 15103 10131 3821 10110 14737 8781 5436
13,12472 2519 12495 9744 12598 281 5682 399 2591 4137
14,6865 10153 5405 7857 10178 6151 5462 4925 10002 6226
15,4261 29960 884 2782 3073 25587 31400 1054 756 186
16,310 14950 15734 15223 4859 15215 6835 9856 192 22326
17,4253 7063 10578 15957 7095 7018 14941 11973 2676 10043
18,15114 19213 28705 21615 14931 21614 3958 6987 14888 451
20,3155 9622 3365 4253 884 8933 1 7802 15887 190
21,4636 6206 536 9640 17010 6179 16912 6172 232 7039
22,11607 12632 14888 19293 276 8659 19184 17636 11612 4253
23,19114 451 5073 18831 13755 6997 17733 5062 28754 28752
24,8768 11550 11560 15957 7138 11611 3412 412 12367 6321
25,9622 22387 6408 4137 23989 15510 884 8661 2591 1
26,14950 3173 4062 3175 515 15223 13736 3161 8760 9631
27,15890 21617 21614 3152 14888 6987 3055 2539 11919 19213
28,13811 13816 23426 23729 1897 4569 19751 4881 23980 9203
29,6981 3074 3058 3381 13738 3024 16945 6915 2496 14888
30,13881 16964 13880 1649 6952 7573 7585 18295 12477 91
31,399 4060 6204 9153 3074 13069 16906 7393 14069 17093
32,239 8796 3091 3086 14159 3217 9639 9640 8876 3229
33,11152 4489 4253 9425 2609 6321 8631 15887 2905 4249
34,28876 2150 4316 30463 3947 22355 8648 22444 13520 30338
35,19114 19213 13015 1036 15745 29000 13688 3055 5581 551
36,29550 19114 14931 3055 21632 3653 12714 18970 14193 15745
37,1792 1793 1788 12843 1791 1809 1811 1810 12946 10652
38,28621 28823 11607 290 276 17565 28971 12643 12632 3352
39,15957 14888 14982 21615 3055 14931 11699 2548 6822 2509
40,12598 2910 2851 13680 116 4056 2871 8545 186 2823
41,3 7172 7163 11152 7171 6968 10043 7199 11161 10092
42,884 3128 4226 3130 672 15022 627 9747 9812 4934
43,15433 15902 17624 9924 15435 186 17636 14003 2782 15452
44,13684 8904 4224 698 7269 3051 9167 39 15580 13841
45,3074 9747 11753 627 15139 4055 201 2892 2884 19176
