user_id,item_list
0,14888 572 9911 14931 1425 7547 6348 3146 11966 7703
1,6348 13766 13733 572 14748 2644 9911 471 11875 3130
2,22714 29964 12769 29656 29963 29971 18536 21367 16255 22594
3,25079 25140 25643 3207 7448 6827 6189 11362 23023 11753
4,9812 15902 8612 3472 28624 17624 3454 9447 18647 15729
5,11500 14168 21431 21433 15754 186 19208 17521 4253 19209
6,15139 8661 6348 3381 8505 15207 4636 15887 9756 8604
7,5349 3076 496 2795 5436 3070 2910 3077 281 2843
8,211 627 2837 21162 2916 186 399 117 3835 3844
9,49 12600 11753 3130 14991 7054 7051 399 6185 7034
10,9919 8812 8593 4253 109 884 6874 11880 227 5354
11,4112 2205 16384 23837 2310 16514 16354 13279 13252 23272
12,9747 18580 3684 15103 10131 10110 2542 3821 14737 5436
13,12472 2519 12495 12598 9744 281 5682 399 2591 4137
14,10153 6865 5405 7857 5462 10178 6151 4925 10002 11864
15,4261 29960 2782 884 186 25587 3073 1054 756 3074
16,310 15734 4859 14950 6835 192 15223 18595 15215 9856
17,4253 10578 7063 15957 14941 7095 7018 2591 10043 6356
18,28705 19213 15114 21615 21614 3958 2669 2509 451 14931
20,9622 3155 3365 4253 884 8933 1 15887 7802 190
21,4636 6206 536 17010 6179 9640 16912 6172 5609 683
22,11607 14888 19293 276 12632 8659 19184 15594 290 11612
23,19114 5073 451 18831 13755 6997 9419 5062 17733 28754
24,8768 11550 15957 3412 412 7138 11560 11611 6321 12367
25,9622 22387 15510 4137 6408 884 23989 1 3365 8661
26,3173 14950 4062 3175 515 13736 3160 2960 15223 9631
27,15890 21617 21614 14888 3152 3055 2539 6987 19213 11919
28,13811 13816 23729 23426 4569 1897 4881 19751 23980 9203
29,6981 3074 3058 3381 16945 3024 13738 14888 1753 2496
30,13881 16964 13880 6952 1649 7573 7585 18295 12477 91
31,399 6204 4060 9153 3074 17093 16906 13069 7393 6192
32,239 8796 9639 3086 3091 14159 3217 9640 2531 8876
33,11152 4489 4253 9425 6321 2609 8631 4249 15887 8632
34,30463 2150 22355 8648 4316 3947 13520 22444 9297 24007
35,19114 19213 15745 1036 13015 3055 29000 5581 13688 6987
36,19114 29550 3055 14931 15745 21632 12714 14193 18970 3653
37,1792 1793 1788 12843 1791 1809 1811 1810 12946 10652
38,28621 28823 11607 290 3352 28971 17565 276 12643 12632
39,15957 14888 14982 2509 21615 3055 14931 6970 6822 2548
40,12598 13680 2851 2910 4056 116 2871 8545 186 2823
41,3 7172 7163 11152 6968 10092 7199 10043 11161 7171
42,884 672 4226 3128 627 3130 9747 15022 9812 2782
43,15433 15902 14003 17624 9924 15435 2782 186 17636 15452
44,13684 8904 698 4224 7269 9155 3051 15580 39 4859
45,3074 9747 11753 4055 627 15139 201 2884 2901 2892
46,26527 25818 20414 27889 25192 20735 34344 22692 21367 15293
47,2836 2791 186 2837 2782 4079 6348 2566 2960 15104
48,6414 9637 11151 612 3357 6474 9639 16030 9640 14779
49,11973 9109 3670 6971 11990 4827 3128 22502 28780 15222
50,10386 10072 4839 10036 5603 5605 10102 10013 5604 32166
51,4276 6474 1366 7493 15491 8661 4275 9622 1 8799
52,18831 18833 17638 9929 11150 8927 6845 6853 18839 10088
53,3074 2988 3064 2 120 3122 3120 2910 1054 8545
54,3106 3085 5313 11305 2888 3116 3098 8851 15470 8520
55,9622 4253 14748 6822 244 15957 4367 14950 4929 15606
56,99 13751 17722 17720 7 17717 7480 7221 17716 6815
57,5511 1254 4659 3215 10116 5682 28877 10248 8588 4224
58,3671 3638 4185 11479 53 11740 11570 9938 9865 6935
59,6281 12633 13718 15796 2905 9178 5384 5852 5720 3082
60,6942 4137 2652 5384 9446 7048 2795 8589 8695 8658
61,2577 3038 9139 14955 3697 15645 5735 8724 15281 5436
62,3670 21286 3057 18342 4371 30 3062 8610 4141 2837
63,9399 15268 2652 15645 9900 2625 8591 5738 8678 15157
66,9371 53 7220 5384 5735 5436 11161 8591 2568 15268
67,2577 4371 53 4117 4126 4635 12633 9240 28877 8695
68,11174 13785 11393 5 11150 17722 7308 3074 7049 39
69,7232 4253 3346 7172 7164 8591 15215 14891 9399 39
70,22589 426 22650 13207 4764 6408 4275 13326 4853 21363
71,17768 30632 2753 5177 1187 20914 2759 2679 17778 2775
72,13659 7850 96 7849 6778 12441 2040 6083 29245 33086
73,124 3765 491 18819 4142 7121 9812 12639 2820 12711
74,115 11147 14107 4275 15451 11151 3098 14891 4914 3107
75,11306 7049 232 14138 21460 7032 3074 3063 3762 2522
76,4915 4313 2638 7937 4844 4298 4692 4830 11188 13365
77,13252 54 2350 1474 13279 4112 21123 10444 109 23750
78,9111 4280 5690 26 722 15491 17648 5365 4062 5352
79,9786 3902 14947 1718 22376 7063 8812 7144 7095 4300
80,31139 28808 31115 21460 28809 28806 18547 17263 31110 21440
81,10105 11154 2598 11150 5354 13009 6321 11152 2905 12620
82,15616 10012 11549 6652 3139 11456 15617 15756 6928 2572
83,29348 29391 29287 29347 21378 7706 29383 14948 21379 23213
84,535 16040 15451 6443 18830 16095 11032 17728 10775 22951
85,4008 6489 10365 9609 9123 32500 8806 2677 7807 19509
86,9880 54 10455 10444 14106 551 10445 18821 9881 11179
87,26284 26527 20414 28130 27600 27117 26303 27653 26526 27985
88,3074 2496 399 8812 11150 2837 450 2676 211 583
89,9890 18821 8898 11186 3016 9885 10446 228 14724 15202
90,22951 17648 4110 4693 22656 11909 4275 10445 7128 232
91,928 11306 16560 2525 7129 11188 21453 2524 15276 3253
92,7837 29938 28793 29946 28760 4566 13723 29914 385 30000
93,595 612 11188 1777 1495 29332 16543 8827 8801 8854
94,10691 10593 10795 7222 10550 7237 7481 23395 25713 10730
95,4062 536 3063 4111 36 14135 1975 1985 3126 10494
96,12544 30559 945 31638 3668 7804 7805 30415 16536 13154
97,27117 25958 9363 10094 26303 26284 27889 10029 10185 28130
98,4062 10619 21435 11298 13792 21433 7087 15992 7220 4636
99,11152 9371 11161 2591 4280 5436 11863 53 8564 5384
100,23253 23214 23225 17532 23215 23190 17511 23205 23126 18217
101,3074 211 3085 515 7049 3083 7059 360 7448 399
102,11829 4257 4853 11864 11645 4601 2115 18973 4915 5458
103,10739 12875 7948 11084 15589 7238 6917 17 11382 15490
104,13355 9765 18323 3530 660 4154 18078 14767 23693 9518
105,6853 6652 6676 6678 2572 7783 2626 6373 11571 6679
106,811 805 849 843 819 9087 253 7941 946 488
107,21428 11501 19209 150 11502 21443 21432 23580 19108 21433
108,11183 21920 13563 21919 6394 16545 232 16544 9454 3845
109,15457 15775 15821 2591 15510 3062 9248 2609 15496 5636
110,53 3697 5741 9641 10531 8661 6321 15821 3385 4224
111,4947 6503 15349 19687 18653 6849 25026 4979 2362 1311
113,1 9622 6351 15496 6489 7472 2577 94 4185 6730
114,7352 8592 2609 5436 6874 870 7230 210 7207 14847
115,14066 19885 14029 14032 3230 5054 6705 15653 24683 14065
116,4141 6790 9622 6593 4811 2583 2652 2577 6799 4568
117,5511 4197 4141 55 2634 6193 9446 9297 1889 6192
118,6975 4601 6277 6628 6653 7925 1917 6529 22451 6530
119,1117 10578 11379 427 485 10654 21429 488 428 10613
120,18144 10538 10583 15465 29315 5647 10576 15771 29314 11050
121,22647 6471 22730 15766 9191 9214 9190 15796 15614 9266
122,15923 21159 5796 4960 3062 82 5938 18662 21218 8614
123,31990 31528 31531 35403 31920 11714 31729 24340 36251 3665
124,17862 29300 21363 21385 28605 18964 29963 21367 17952 17872
125,9659 17555 19042 618 19014 26105 6380 17624 29492 19034
126,6178 6165 11161 13754 9745 130 4636 9744 7035 6981
127,6380 1075 18647 2188 3540 8436 11527 953 3624 18264
128,99 3361 6731 4695 4150 3058 2820 13385 17143 3141
129,14843 3639 4253 9622 6348 13005 1322 2609 15036 15803
130,8026 23021 9704 8056 18391 2346 23793 23010 29200 2257
131,4316 9297 3547 8490 4390 21200 9299 6489 1917 6593
132,17 12495 11367 12507 17253 10620 7661 10663 11383 11868
133,20356 24705 25079 24894 31657 29237 21924 21919 25392 27392
134,23845 35836 20945 23844 25640 28197 27826 25301 36427 24388
135,21656 25602 21654 2780 21650 21627 18702 21622 659 12720
136,17065 16009 7928 13386 12489 6556 23809 27903 12481 12507
137,4265 3829 18623 8505 5741 15606 4137 15496 18059 6348
139,24633 18009 12060 30316 29029 16666 25667 11837 16883 24888
