user_id,item_list
0,7547 7703 14888 9911 572 399 14931 1425 11919 21617
1,6348 13766 13733 2644 11149 14748 11875 18647 15600 13778
2,29964 22714 29656 29963 16255 22589 15542 21367 29640 12769
3,25643 25079 6827 25140 9742 11753 3671 16956 11362 26259
4,9812 15902 17624 1180 8612 9447 18647 4348 15729 18304
5,15648 15754 14168 19209 186 11500 21433 15653 2 13511
6,6348 15887 4636 8661 3381 8505 11753 3532 21144 10309
7,5349 3070 5436 2843 3077 2910 583 5360 805 515
8,627 211 3835 7780 21162 3844 2916 186 7778 7779
9,49 12600 7054 11753 7065 399 7034 1054 627 6185
10,9919 8812 8593 11880 4115 109 4253 227 884 4232
11,2205 2310 2165 23804 16384 4112 13149 16514 24148 23272
12,18580 2861 116 9747 8781 2913 3684 3821 14737 15103
13,12472 12495 2519 9744 7888 11415 5682 12598 11335 2591
14,6151 10153 6865 6226 5405 9944 7857 5462 11084 8812
15,4261 25587 1054 31400 3073 884 18264 3949 20882 29960
16,14950 310 4859 22326 15734 15223 207 3363 3767 18595
17,7063 7018 14941 10578 7095 11973 5464 4253 12612 18826
18,19213 28705 6987 3958 14931 8571 9375 15114 9445 14888
20,8933 3155 9622 7802 884 3365 4253 9376 6577 5580
21,6206 4636 6172 17010 9640 6179 536 16912 3845 6164
22,14888 19293 15435 11607 8659 19184 276 884 17636 12632
23,19114 18831 15482 17733 5073 17732 451 6997 13755 471
24,8768 11611 11560 11550 11557 11510 7138 15957 11609 11756
25,22387 9622 6408 23989 23720 6474 884 798 3767 6414
26,3173 14950 4062 3161 13751 3159 515 3175 15223 2662
27,15890 21617 11919 3152 21614 3055 2539 14888 17536 711
28,13811 13816 23729 19751 24093 7695 23726 7522 1897 7790
29,6981 3074 3058 3381 2496 23693 1753 13728 884 13736
30,13880 13881 16964 6952 12477 1649 13860 13837 18295 7573
31,399 9153 6204 4060 9162 7393 7228 3074 16956 16900
32,239 9639 14159 3217 8796 3086 3091 3229 9640 3239
33,11152 4489 4253 9425 8632 4249 8631 15887 6433 6875
34,22444 2755 22945 4316 2738 22355 6124 2150 30338 3947
35,13015 29000 551 19213 12719 12157 1036 14947 2701 12100
36,29550 19114 3055 18970 14931 454 3653 28600 21632 2687
37,1793 1792 1788 1809 12843 1810 1791 1811 12946 10652
38,276 28971 19293 527 28736 31234 17565 31397 19185 28621
39,14888 15957 11966 14982 6822 3055 14989 19213 13693 14931
40,12598 2910 3342 13680 3135 2851 3858 2823 3070 3080
41,7172 7163 11152 6968 3 7169 7171 11161 10043 7164
42,3128 3130 4934 884 9812 399 2686 28981 4248 2496
43,15902 9924 6 15688 9922 14924 15433 8578 2782 13787
44,13684 4224 8904 698 6966 13841 12613 13842 9167 8923
45,17628 3074 11753 9747 15139 2 2901 2884 627 4055
46,26527 25818 25192 27889 20735 22692 34344 20414 21367 19681
47,2836 2791 2837 186 2782 4079 4299 2566 11957 15513
48,6414 9637 6474 11151 612 3357 9639 11152 9640 11150
49,11990 6971 11973 12612 15517 11962 9109 3670 15925 4827
50,10386 5605 10036 5603 4839 10072 10013 10102 91 5604
51,6474 4276 7493 15491 42 7128 1366 4275 7129 8661
52,18831 18833 17638 9929 6853 6845 11150 18839 8927 6373
53,3074 3064 1054 120 2988 2910 2676 3122 611 2
54,8520 5039 3106 18964 3085 8851 3116 15470 23219 5313
55,9622 14748 4929 4253 244 15957 5359 6822 15731 15606
56,99 7 13751 17722 7480 17720 17716 10629 6815 7221
57,5511 10116 3215 2638 10248 8671 4659 5682 10494 488
58,3671 11479 4185 9938 3638 11740 10515 6935 12633 9947
59,6281 131 9178 15796 12633 5852 5720 17120 28735 13718
60,4137 5384 14748 9446 4375 8658 6942 11753 8589 4316
61,2784 3038 15645 9139 9640 3225 5436 2577 2625 3697
62,3670 18342 30 14748 21286 5920 4371 3057 8610 2837
63,9399 7234 2678 4195 15645 9900 9864 5436 8610 3836
66,9371 7220 53 11150 11154 11899 11161 11151 5436 17648
67,4126 2577 9904 4117 7234 2591 4371 4635 6321 31831
68,11174 13785 11393 11150 7308 3063 5 9110 11329 11447
69,7232 7172 7164 14891 7176 3346 3037 4253 8591 7218
70,22589 4275 4764 21265 4853 6408 22650 426 17781 15517
71,5177 22941 17768 2753 19644 22946 31055 20914 21643 3074
72,36337 36989 2040 37938 3317 96 7849 33086 6778 13659
73,456 9812 4142 2820 7121 3765 12639 12841 4616 491
74,115 15451 14107 3098 14891 11147 15470 22951 4914 5054
75,11306 7049 21460 3074 360 3063 14138 64 11686 22118
76,4915 2638 7937 4844 4313 4824 4825 4692 9109 13604
77,54 13252 15097 21123 1474 10444 31096 2350 227 23784
78,4280 5690 9111 4062 15491 26 17648 9458 5352 722
79,9786 3902 1718 7063 22376 7095 19418 2559 5359 10487
80,28808 28806 28809 17263 31115 18547 21440 31139 22692 31129
81,10105 3976 928 489 4280 11150 13008 8619 929 13009
82,6652 15616 10012 24355 15756 6855 15617 6853 7186 6344
83,29348 29391 29347 14948 29287 29416 7706 21378 23213 29396
84,16040 535 15451 18830 17728 22951 6443 15482 22499 18831
85,9123 4008 9128 2677 32500 39 19509 4937 32768 2668
86,9880 54 10455 10444 551 10445 22589 14106 35430 9881
87,26284 26527 27117 28130 26303 27600 26526 28221 27653 27985
88,3074 11150 2496 399 11151 2676 8812 450 11152 451
89,9890 18821 11186 3016 11150 228 10446 9885 8898 22669
90,22951 17648 4110 4693 11909 10445 232 4275 535 3109
91,928 2524 11306 21453 11188 11150 4111 7129 2525 2520
92,6060 7837 15532 28793 28760 29946 29914 28789 31415 31209
93,595 11188 612 1495 8801 1777 8356 29332 2121 7998
94,10691 10593 7222 10795 7481 10550 7237 25713 23395 10730
95,536 4062 4111 3063 36 1975 1985 10494 14135 7201
96,12544 945 30559 1678 7661 13154 7662 31638 16536 7804
97,25958 27117 26303 26153 10029 10094 26284 10185 26526 10148
98,10619 11298 13792 3160 2560 23580 11445 13836 4062 10558
99,11152 11161 4280 11863 9371 8564 8619 9423 2591 3883
100,23253 17532 6822 19055 23277 11300 11307 13279 23225 23215
101,3074 3085 211 7049 515 7423 16956 3077 3083 12472
102,11864 11829 4257 11645 4853 387 5458 4601 4915 4584
103,11084 15589 7948 10739 12875 11382 3605 12221 9971 7238
104,13355 4154 14767 660 9765 4300 23693 2562 4442 18323
105,6853 6676 6678 6652 6373 7783 2572 2626 6679 6955
106,811 805 819 9087 843 946 3506 253 3925 485
107,21428 11501 19209 150 29030 19108 11502 7019 6348 6822
108,11183 21920 21924 21919 13563 19504 15482 387 11149 1117
109,2591 15775 15510 15457 15870 15821 8353 22339 1173 18653
110,9641 6850 3697 42 6840 3385 8569 15703 2622 14847
111,6503 4947 15349 6849 19687 6378 25026 19889 18653 14120
113,4185 3444 2572 6348 9622 6351 9241 1 11161 4316
114,8592 7230 28735 5436 2609 7204 8593 8557 470 10084
115,14066 5054 19885 14029 3230 6705 14031 14032 15653 7529
116,6790 4811 2583 9622 4831 4141 1917 2652 5735 21208
117,6192 5511 6193 11411 4197 9297 2634 2805 15645 18580
118,6653 6277 6059 5838 6975 6226 6628 6278 8755 6667
119,11379 1117 11396 10578 427 485 21429 488 10613 489
120,18144 15771 10538 5647 15465 11050 34539 10576 6125 29315
121,9191 9190 9181 9214 13389 9178 15796 15766 31187 6842
122,3062 9622 15923 1099 4423 5422 4999 21159 79 6628
123,31990 31528 31531 35403 31920 6753 24340 31729 11714 20908
124,17862 29963 29300 28605 17952 16679 17872 17953 17908 17861
125,9659 17624 618 19042 26105 17562 29368 29747 6348 17537
126,6178 11161 6165 11152 9744 4636 9745 9908 7027 16905
127,1075 6380 2188 1579 18647 6822 953 3667 3540 28983
128,99 6169 7888 6167 3361 6731 28722 3141 515 2188
129,14843 13005 6348 3639 15803 1322 15208 2791 15036 3053
130,8026 23021 29200 8056 18391 23793 23669 7238 9704 23294
131,3547 6593 1917 4316 6489 19110 6114 6730 4330 1314
132,12495 17 11367 12507 7661 10620 11868 10614 11855 1227
133,20356 24705 25079 27392 24894 5054 99 21919 29237 31657
