user_id,item_list
0,8505 14888 7547 11966 7703 2405 1425 2777 9911 4621
1,6348 18647 13766 13778 2644 9812 6981 3077 11875 8685
2,29964 29963 22714 29656 8403 21367 18556 29640 12769 3895
3,25079 25643 3671 11753 6827 9742 26259 11362 18427 26260
4,17624 9812 15902 1180 9447 8612 4695 4348 15729 15435
5,15754 15648 19209 11500 14168 21433 13511 5439 19208 15653
6,6348 8505 3532 4107 4636 8661 8604 15318 11753 21144
7,2676 5436 4137 2843 3070 2591 4375 2910 5349 3077
8,3835 21162 7780 4653 211 627 2599 8593 19236 2892
9,7054 7034 1054 49 11753 7065 15503 6185 12600 399
10,8812 8593 9919 4115 109 227 4253 4232 16529 53
11,2205 23272 23804 24148 2310 2165 13258 13607 9826 13149
12,3074 116 18624 2910 14737 4082 2861 18580 3070 3684
13,12472 2519 12495 9744 2591 5682 7888 11415 11343 5622
14,10153 8812 7303 11864 4925 6865 6151 9944 5405 5462
15,4261 11146 25587 18264 17539 31400 3949 19026 1054 29960
16,4859 15734 22326 310 884 8923 14950 15902 8661 207
17,18979 7063 7018 12612 14941 11973 5063 18946 4827 10578
18,6987 19213 14931 3958 19114 28705 8571 14888 9445 451
20,8933 4253 7802 1521 10365 9622 884 3365 2044 9376
21,4636 451 6206 6172 6169 9640 454 3845 6179 7039
22,14888 2910 19293 15435 11607 2920 8659 15606 884 276
23,19114 451 18831 5073 6997 15482 13755 17732 28754 14888
24,8768 11550 11560 11611 11510 21614 11756 11557 7138 19213
25,22387 6408 9622 23989 23720 884 6474 6414 9748 3767
26,3173 13736 515 4062 3163 3161 14950 3159 15223 2662
27,15890 21617 12720 21614 2539 3055 3152 2643 13736 19114
28,13811 13816 7695 23729 24093 19751 23350 28641 23726 23980
29,6981 3074 23693 13736 15355 3058 2965 1753 884 3381
30,16964 6952 1649 13881 13880 12477 13837 91 18295 13860
31,399 9153 14069 1134 13069 16956 7228 3925 3074 6204
32,239 3091 8796 3217 9639 3239 3229 3086 14159 9640
33,11152 4489 10365 8632 4249 4253 9425 6433 6875 15887
34,22444 5636 2755 22355 6124 4205 18629 3947 29464 4316
35,551 29000 19213 13015 16529 14947 2701 1 12157 4090
36,29550 14931 21632 19114 28600 14193 3653 3055 21614 454
37,1792 1793 1788 1810 1791 1809 12843 1811 10652 12946
38,276 28736 28971 31397 22309 31234 29464 29601 14748 17565
39,14888 11966 15957 19213 14931 21615 13693 9968 6822 3055
40,2910 3342 12598 2823 13680 3858 4316 2851 4056 3080
41,6968 10043 10080 7172 7163 11161 11152 3 14872 7162
42,4934 3130 3128 9812 884 6165 8760 2783 4248 399
43,15902 17624 15433 17636 8578 9924 6 13748 15435 15688
