user_id,item_list
0,3851 23947 21370 29500 1636 17561 16906 6184 16905 6166
1,21324 31664 7257 13766 9494 21385 17554 17757 2766 8436
2,17792 16507 2751 25651 15352 29971 30429 31246 18520 16293
3,25654 25544 18352 31102 12354 29956 24270 24542 25022 23851
4,2631 23562 3057 15667 6362 18172 1771 29056 4106 2777
5,13224 11153 11500 17731 937 11157 21453 7656 15653 15648
6,313 28122 2631 4682 5756 14 21082 22051 23181 9349
7,3004 2856 2218 155 16306 11320 23231 3770 3121 5360
8,18962 18952 9340 4872 21319 31496 18255 18637 9241 2872
9,12600 7065 130 7021 9363 9094 607 18276 5490 7637
10,18621 912 6543 6230 6433 7069 5623 3390 1769 1492
11,16471 16384 16403 8675 16455 16348 16241 13607 15352 19705
12,3684 15233 8508 18622 3812 405 10110 18580 3009 15103
13,2519 5682 11153 11413 10106 11122 11157 2878 7888 12495
14,13686 11864 4250 24356 34401 4338 13775 7262 7499 10002
15,20882 20807 5171 5148 5218 28890 22000 19768 4042 25993
16,5895 17643 1282 337 9253 14930 15569 9369 3647 9447
17,8545 15169 12602 393 2559 10504 10479 5322 10480 3045
18,26920 3824 21614 1636 31615 491 29097 19657 23188 14935
20,17731 24763 604 603 7450 8933 15450 5580 29083 24627
21,16901 17010 6168 11947 6732 24009 6179 16912 6172 8677
22,2962 13321 5512 11619 30633 14004 9167 32091 6479 13439
23,23218 13045 3531 18831 17732 17730 18839 23287 21389 21420
24,17731 937 3967 7426 16276 23019 22550 8812 109 17377
25,15169 6732 5623 28039 4111 2747 7338 5624 8625 16003
26,937 3160 3159 5736 10069 20859 13751 7338 3173 13343
27,1636 12694 21642 16239 20598 17134 23827 28819 11702 21965
28,24019 26318 7674 23729 18075 23236 24902 6199 4679 5890
29,6977 3615 6981 3058 2105 19120 18586 9354 552 18321
30,28612 16964 13881 13880 8368 28122 12502 7236 18295 814
31,16906 4060 28611 25618 6179 16944 6167 6204 6169 2773
32,239 9634 277 3087 195 9633 9340 14159 4872 3705
33,13224 11152 11157 4250 4249 4489 8631 4338 4903 22051
34,15736 21385 30226 17554 30463 22937 13976 19200 7478 30224
35,14947 226 15526 28819 31242 3314 1130 21304 14935 18632
36,5322 28600 31664 23253 13477 33923 14931 18927 4216 21407
37,10726 12960 12964 12843 1792 1837 6336 11014 11326 16092
38,4309 4311 15729 5512 11232 21637 21616 19343 22942 29961
39,1636 23280 29511 188 18276 9568 29440 19239 28234 2827
40,2872 13739 3128 2870 2622 2986 6351 3005 2985 2983
41,3 10270 7166 7781 10043 10034 11157 3160 3158 11161
42,8459 12733 729 23827 4529 3117 4883 29996 2703 33371
43,29482 19293 14924 17729 18839 15818 581 3929 15433 12706
44,386 7798 17790 3128 15642 18613 29583 17188 172 7269
45,12719 2856 3855 8436 3128 3075 2962 14761 4248 12831
46,26527 28604 25818 22653 29597 28668 29414 16515 523 22565
47,25654 31248 2622 1367 11317 2836 5378 12012 13321 1497
48,13224 6732 1516 15282 612 3357 29662 8357 12833 3395
49,4138 13809 18823 13321 18352 1700 9228 18633 188 40
