user_id,item_list
0,14888 531 9911 11966 11699 572 4462 3074 28958 11919
1,6348 572 13733 11875 4462 9911 6981 516 471 7057
2,22714 29964 29963 21367 17783 19388 18536 22625 16255 22651
3,25079 11362 11753 6827 9115 25643 7448 7535 6189 3207
4,9812 17624 15902 18647 15729 1180 3472 4348 3454 28990
5,19208 17520 28637 186 11500 21433 15648 4826 11501 28807
6,3381 18312 15887 6348 3697 8661 18304 3058 15121 8505
7,3070 515 2913 496 2676 2861 2910 9169 116 3076
8,211 2837 627 186 399 2916 675 117 3844 2566
9,7036 3130 7054 11362 7034 6165 7065 11753 6185 11950
10,9919 8593 8812 11880 9622 4115 227 884 53 3697
11,2205 13279 1961 16355 16565 23272 2310 25753 16327 4112
12,2861 116 2913 10131 10110 2910 18580 18576 2854 15103
13,2519 12495 12472 2782 2591 9744 2837 186 2676 4137
14,10153 6865 10178 5462 5405 10002 9944 11864 7857 3633
15,4261 2782 186 29960 2837 30710 3074 25587 3073 2916
16,14950 15902 310 9856 15223 18672 4934 13684 4859 3362
17,2591 675 2676 627 399 15957 2837 117 2859 7063
18,21615 28705 19213 6987 21614 19114 11919 15890 21616 14881
20,9622 3155 190 15887 884 5354 8933 4253 2577 5741
21,6206 6169 6167 6179 6172 4636 7039 269 9115 3845
22,12632 19293 8659 11607 17636 17565 19184 15435 19114 276
23,19114 451 5073 28754 18831 448 13755 1884 21616 9911
24,8768 11550 11560 9622 15957 21615 6321 11611 3697 2591
25,9622 22387 2591 1 6408 150 8661 11151 23989 6414
26,14950 3173 15606 15213 13736 3161 14972 3163 4062 515
27,15890 21614 6987 19114 19213 21617 11919 2539 13755 3152
28,13816 1897 13811 23426 4830 10365 23729 15449 11907 19092
29,6981 15355 13728 6976 3381 3074 13727 16945 6977 6822
30,16964 6952 12477 13881 13880 1649 13837 12481 13789 13702
31,399 14779 4914 7228 9153 3074 6163 1568 5054 9162
32,239 8796 14159 8876 3086 3217 3091 3229 9639 3239
33,11152 6321 4253 4489 5741 2609 232 8632 9425 15887
34,2755 13520 22444 21642 6124 22355 21647 30338 4573 3895
35,12719 5581 29000 1036 13015 19213 19114 1054 2780 23157
36,21615 12714 19114 3653 6987 14931 29550 21614 3055 21616
37,1792 1793 1791 1788 1810 1809 1811 12946 10652 10689
38,17565 11607 409 290 244 19185 276 19293 28621 28823
39,14888 15957 11699 21615 2548 19213 3055 14931 14982 11542
40,2782 2910 2837 2851 2871 1753 2496 186 2622 2676
41,7172 11161 6968 11152 7163 7164 7169 7175 7176 7170
42,2496 399 884 3128 9812 2998 471 13723 2655 3130
43,186 453 15433 3845 17636 15435 2782 17624 15902 455
44,13684 8904 3051 399 698 4859 7213 9155 2806 2920
45,3074 627 11753 2892 2837 2496 17628 2 3860 15139
46,25818 26527 25192 27889 20735 20414 34344 36875 21367 22692
47,2837 186 2782 2836 2791 399 211 15104 515 2566
48,11151 6414 6474 11152 9637 612 11154 11150 9622 3357
49,11962 4827 4826 11973 9109 11960 4825 11990 11974 9106
50,10386 10036 10072 10013 10102 5605 5604 5603 9992 19885
51,4276 6474 7493 9622 8799 7129 8661 1 4275 2591
52,18831 18833 17638 18839 6853 6845 9929 6344 6652 6842
53,3074 2988 2859 186 2541 3070 8692 2910 611 120
54,8851 8520 3106 5039 11305 558 2098 1264 8867 3116
55,9622 244 14950 6822 15606 14888 8685 4253 14748 17630
56,99 6161 7 17720 6165 17716 17722 6169 13751 6812
57,4224 4659 5511 2638 9399 3215 8671 1254 3489 1753
58,3671 4185 11479 9938 11740 10515 9865 1 10016 8558
59,6281 131 9410 171 7234 9178 2936 5431 15796 177
60,2652 5384 9446 8589 4137 4224 6942 2591 2798 3362
61,2577 28722 9139 3074 3697 15645 3038 2625 5384 4371
62,3670 21286 9622 4316 4371 18342 15887 20978 2837 30
63,9399 2577 15645 5436 8591 4371 2652 9371 15157 4224
66,5384 9371 5436 11154 8610 5735 2652 9446 11161 53
67,2577 2591 4117 8627 4371 4224 4319 8589 3192 3645
68,11150 4062 21440 11151 186 11174 3063 7127 7039 13233
69,7232 7172 7164 8591 7176 7175 7174 13789 18623 7165
70,29640 5884 15535 22589 29963 22714 15309 22650 6408 17781
71,17768 19644 2724 20814 1425 28954 2723 30632 21641 3895
72,36337 6084 2040 96 1958 2241 36989 17085 36946 6778
73,15318 4142 491 124 4079 456 3765 12841 9812 7121
74,15451 4280 15470 11147 4694 115 11151 22951 22957 4275
75,11306 232 7049 2522 21460 15278 14107 13751 7032 945
76,4313 2638 7937 4915 9109 11973 4825 4824 3062 4844
77,227 13279 54 13252 10444 1474 23837 226 16507 3014
78,4280 5365 15491 4062 15703 5690 5352 11916 26 3041
79,9786 3902 21367 10444 2694 19063 7615 18078 14150 30765
80,28808 28806 28809 17525 29533 1690 29524 969 13249 21437
81,4280 11150 9173 15568 11154 8673 10105 12032 3976 6692
82,15616 15617 15501 10012 6853 15756 6855 6652 6852 11549
83,29347 29348 29391 226 29287 10445 29362 3016 14948 29401
84,16040 535 18830 18831 15482 17732 10735 17728 15451 10586
85,10365 6489 4008 7807 9123 9128 2677 9609 19092 8806
86,10444 9880 54 14724 551 10445 10455 226 6363 3085
87,26303 27117 26284 26527 27600 26526 28221 27985 27653 28130
88,3074 2837 2496 515 117 211 2676 2635 399 2916
89,11186 9890 3016 18821 14724 10446 9885 228 3019 234
90,22951 17648 4110 4693 11148 11909 11147 4275 13679 11151
91,928 15276 4111 2525 2524 6881 3253 2527 228 11188
92,28793 29946 385 28760 29914 6060 4666 29563 698 471
93,595 8827 11194 1777 1495 8837 22724 2121 1774 1494
94,10593 10691 10795 7222 10550 7481 10601 10602 10730 7221
95,1975 36 1985 10494 4062 10495 536 38 777 776
96,945 12544 7661 3668 7804 946 7662 30559 1320 13258
97,26303 27117 25958 26153 26284 26526 10094 9995 10029 28130
98,5054 13792 7220 4062 7039 10619 6188 6185 4636 23580
99,11152 11161 4280 9622 3697 2795 2591 8678 9371 762
100,23253 18217 23190 23215 23213 23225 23214 23205 19055 23216
101,3074 211 3085 116 186 2782 3083 5609 11151 9622
102,4601 5458 11829 11864 11645 5379 6035 6281 6788 11146
103,12875 15589 11084 10739 9971 9985 3605 24888 9187 11150
104,13355 14767 9518 15929 18078 9765 15770 4154 18323 15636
105,6676 6652 6853 6678 6373 2572 6849 6679 7783 6897
106,805 843 811 819 9087 253 849 22502 155 152
107,21428 19209 11501 19108 21443 29030 19208 11502 17519 28636
108,11183 21920 387 3845 453 21919 455 21924 1117 452
109,15457 9248 3062 15821 2609 2591 2583 3670 15510 15496
110,3697 6321 9399 5741 53 1 2598 15887 4224 6840
111,4947 4979 7517 15491 22387 18653 15343 23961 22444 6503
113,1 6489 4696 6730 9622 4316 2591 3444 8806 9295
114,2609 2605 14847 5436 7207 210 2568 6692 28722 9368
115,14029 14065 16938 14066 6705 14031 7529 16937 6704 5054
116,6790 4141 2583 94 2577 4811 18700 1917 2549 2600
117,21286 15645 9446 9297 55 3645 3444 7925 18617 6192
118,6975 7925 6662 6628 6529 6653 6277 1917 6444 7807
119,1117 11379 488 11396 485 428 489 427 10578 28807
120,5647 15771 18144 10538 1 34539 7542 23728 15465 10583
121,9181 9178 9214 5527 9191 9190 5528 5482 5486 12637
122,3062 3670 29626 18662 15496 7542 15887 4614 4960 12663
123,31990 31528 35403 31531 31729 36251 37087 24340 31920 6758
124,21367 29963 17862 17861 18520 17783 22652 29300 15539 22688
125,17555 19034 6380 19014 18931 29550 21603 3670 29775 12817
126,6178 6165 7035 7027 6981 7028 11161 4914 7036 11910
127,6380 1075 18647 2188 1579 3667 2644 13385 3624 18264
128,3141 3062 6731 18647 3058 672 9534 8685 9622 99
129,14843 15036 13005 8658 10365 3639 6321 4253 14748 8661
130,8026 8056 2346 3311 2356 9704 21045 9703 2219 2255
131,9297 4127 21200 4316 1917 6730 8490 6489 4580 9788
132,11367 12495 12507 10620 3668 11370 11383 11855 11868 17
133,25079 24705 24894 27392 20356 99 25392 31657 5054 25803
134,35836 24993 25436 24388 20945 25140 25465 36427 23844 24412
135,21656 21642 9622 21654 12720 21622 659 21650 21638 2780
136,12489 12481 12477 12507 17065 3663 7928 12474 12472 1597
137,5741 8505 15606 15496 4398 15702 3412 6321 15695 15694
139,18009 12060 16666 24633 29029 24888 32195 30316 10501 25484
140,15925 2443 2222 18273 11146 23715 17014 4137 6686 8806
