user_id,item_list
0,7547 572 7703 14888 9911 14931 399 6348 3074 11919
1,6348 13766 13733 14748 11149 2644 11875 15600 572 9911
2,29964 22714 29656 22589 29963 16255 15542 17785 22692 22625
3,25140 25643 25079 6827 9742 11753 16956 3671 9115 7448
4,15902 9812 17624 8612 18647 18304 9447 3454 3472 15729
5,15754 14168 15648 186 19209 11500 21433 19208 4253 2
6,6348 15887 3381 8661 4636 8505 11753 10309 6822 3336
7,5349 3070 515 5436 5360 2843 583 3077 2910 4224
8,627 211 2916 186 2837 21162 3844 7780 3835 675
9,49 11753 12600 627 399 7054 7065 4142 14991 7051
10,9919 8812 8593 11880 4253 884 11806 5354 4232 109
11,2205 4112 2310 16384 16514 23272 2165 23804 13252 13149
12,18580 9747 2861 2913 8781 116 14737 3684 3821 15103
13,12472 12495 2519 9744 11415 7888 12598 11335 5682 8628
14,6151 6865 10153 6226 7857 5405 4925 5462 9944 10002
15,4261 25587 1054 31400 3073 884 13736 30151 756 20882
16,14950 310 15223 4859 15215 22326 8569 9856 15734 6835
17,7063 7018 14941 10578 4253 627 7095 15957 2837 11973
18,28705 19213 9375 8571 14931 14888 15114 3958 3388 9445
20,8933 3155 9622 884 3365 4253 7802 6577 190 9376
21,6206 4636 17010 6172 536 9640 6179 16912 5609 232
22,14888 19293 12632 11607 8659 15435 19184 276 17636 490
23,19114 18831 15482 451 5073 17733 6997 17732 471 13755
24,8768 11611 11557 11560 15957 11550 7138 11609 11510 8656
25,22387 9622 6408 23989 884 150 2591 798 15510 6474
26,3173 14950 4062 3161 13751 2565 15223 515 8760 2662
27,15890 21617 11919 3055 3152 14888 21614 2539 17536 9911
28,13811 13816 23729 23426 19751 1897 24093 7790 23726 7695
29,6981 3074 3058 3381 2496 1753 3024 13738 13736 3077
30,13880 13881 16964 6952 12477 1649 13860 7573 18295 7585
31,399 6204 4060 9153 3074 7393 9162 7228 17093 2496
32,239 9639 14159 3217 3086 8796 3091 9640 2936 8876
33,11152 4489 4253 6321 2609 9425 15887 8632 8631 4249
34,22444 22945 30463 2150 30338 2738 4316 21642 2755 4055
35,13015 12719 1036 19213 29000 19114 12157 1 2701 2643
36,18970 3055 454 19114 3653 29550 14931 28600 6987 2687
37,1793 1792 1788 1809 12843 1811 1810 1791 12946 10652
38,276 527 19293 19185 28621 290 28971 4309 31234 17565
39,15957 14888 6822 14982 3055 14989 11966 2548 14931 19213
40,12598 2910 3342 13680 3135 2782 15606 2851 3070 116
41,7172 7163 11152 3 11161 7171 7169 6968 7164 10092
42,3128 3130 884 4934 9812 3131 399 2686 2496 28981
43,15902 186 15433 2782 6 15688 9924 14924 2496 9922
44,13684 4224 8904 6966 13841 698 12613 8923 13842 8665
45,3074 11753 17628 9747 2 4055 627 2884 201 15139
46,26527 25818 25192 27889 20735 20414 34344 22692 21367 19681
47,2836 2791 186 2837 2782 2566 4299 6348 11957 4079
48,6414 9637 6474 11151 612 3357 9639 9640 11152 11150
49,6971 11990 11973 12612 3670 11962 4185 4827 15517 9109
50,10386 5605 4839 5603 10036 10072 10102 10013 5604 91
51,4276 6474 7493 15491 7128 8661 4275 42 7129 8799
