user_id,item_list
0,7547 14888 572 7703 9911 3074 6348 8505 399 1425
1,6348 14748 13766 13733 2644 15600 3130 13778 8685 18647
2,29964 22714 29656 15542 21367 22589 8403 13252 29963 16255
3,25140 25079 25643 6827 9742 11362 11753 6189 3671 9115
4,9812 15902 17624 4348 18647 8612 9447 4695 15729 3454
5,14168 186 15754 11500 15648 5422 21433 4253 19209 2
6,4636 8661 15887 6348 3381 21144 3532 884 3336 8630
7,5349 5436 3070 515 3077 5360 2910 4224 4137 2843
8,211 627 21162 3835 3844 7780 2916 2837 19497 186
9,49 12600 11753 7054 7051 399 7034 7036 627 4142
10,9919 8812 8593 11880 4253 4115 884 109 227 53
11,4112 2205 2310 23272 23804 24148 16384 9708 2165 16514
12,18580 14737 116 9747 9371 8781 2861 15103 2913 2910
13,12472 12495 2519 9744 12598 8628 11415 2591 7888 5682
14,6865 10153 6226 6151 7857 6348 5405 5462 4925 10178
15,4261 29960 1054 31400 25587 884 4230 3073 15496 4232
16,310 14950 15223 4859 22326 207 15734 3767 3363 4934
17,10578 7063 5464 7095 4253 11973 2676 2837 7018 15957
18,28705 19213 6987 3958 15114 14881 9375 14931 711 9445
20,8933 3155 9622 7802 3365 4253 884 190 6577 9376
21,4636 6206 9640 536 17010 6172 5609 6179 16912 7039
22,12632 14888 11607 19293 884 4253 8659 6348 15435 3033
23,19114 5073 451 6997 18831 17733 471 15482 13755 28752
24,8768 11611 7138 3412 15957 11560 4132 12367 11550 11557
25,22387 9622 6408 23989 798 3767 884 23720 150 15510
26,3173 14950 4062 515 13751 8760 3175 2662 15223 13736
27,15890 21617 3055 11919 21614 3152 17536 14888 2539 6987
28,13811 13816 1897 23729 23426 19751 24093 28658 9203 10365
29,6981 3058 3381 3074 2496 1753 23693 13728 15255 884
30,13881 13880 16964 6952 1649 12477 7573 18295 91 7585
31,399 6204 4060 9153 3074 17093 7393 9162 13069 16956
32,239 9639 14159 3217 3086 8796 3091 9640 3239 3090
33,11152 4489 9425 4253 8631 677 15887 6405 8632 10365
34,22355 22444 4316 3947 30338 2755 5636 2150 18057 4399
35,13015 19213 29000 12719 12157 1036 12100 6348 551 2591
36,29550 3055 19114 21632 14931 17528 12714 9863 2687 28600
37,1792 1793 1788 12843 1809 1791 1811 12946 1810 10652
38,28621 28971 28736 12643 276 31234 31397 290 17565 19293
39,15957 14888 6822 14982 3055 13693 2548 11966 11699 14931
40,12598 2910 13680 186 15606 2782 3342 3135 2823 116
41,7172 3 6968 7163 11152 10043 10092 7227 7169 14872
42,3128 884 4934 3130 9812 399 2686 28981 4248 2655
43,15902 186 15433 2782 6 9924 17624 14003 15435 15688
44,4224 13684 8904 12613 6966 13841 7801 7269 884 6971
45,3074 11753 9747 17628 627 23693 6380 201 2 2884
46,26527 25818 25192 27889 20735 34344 22692 21367 20414 1154
47,2836 2791 186 2837 2782 4299 4079 6348 2566 11973
48,6414 9637 612 6474 9639 11151 3357 9640 10570 6914
49,11973 3670 11990 6971 12612 11962 12519 9109 4185 4827
50,10386 5605 5603 10036 4839 10072 10102 5604 10013 91
51,4276 6474 7493 15491 1366 7128 4275 8661 1 42
52,18831 18833 9929 17638 11150 6845 6854 8927 6853 6373
53,3074 1054 120 3064 2988 884 2676 2910 611 2
54,8520 3106 3085 5313 5039 15470 2888 3116 18964 8851
55,9622 14748 4929 4253 244 15957 6822 4367 15606 15731
56,99 7480 13751 17722 7 10629 17717 17720 7221 6815
57,5511 3215 4659 10116 10248 8671 2638 4224 211 488
58,3671 11479 12633 9938 3638 53 6935 9947 10515 11740
59,6281 131 15796 9178 13718 9261 12633 5852 5720 28735
60,4137 6942 5384 9446 4316 4375 7048 6989 8658 14748
61,2784 15645 3038 9139 3697 2577 3074 9640 186 3225
62,3670 21286 18342 4371 30 5920 8610 3057 2837 14748
63,9399 9900 4195 2678 8610 7234 15645 3723 4224 9864
66,7220 9371 53 11161 5384 11151 11899 11150 11154 5436
67,2577 2591 4126 4117 53 7234 31831 6321 12633 4371
68,11174 13785 5 7308 11150 13703 99 11393 17722 9110
69,7232 7172 7164 14891 4253 3346 3037 8591 9622 39
70,22589 4764 4275 21265 4853 426 15517 6408 22552 8760
71,17768 1187 5177 3074 1188 2753 21643 6902 22941 17778
72,96 3317 7849 6778 13659 36337 2040 29245 33086 12441
73,4616 9812 12639 3765 4142 491 456 2820 15318 3846
