user_id,item_list
0,14888 3074 7547 572 7703 471 6380 6348 9911 11966
1,6348 572 14748 471 13733 11875 6546 9911 19114 8685
2,29964 22714 21367 29963 22705 15542 22692 18536 29656 16255
3,25079 25140 25643 6827 11753 11362 9115 6189 9742 7448
4,9812 17624 15902 18647 15729 1180 8612 3472 4348 3454
5,186 15754 15648 19208 17520 11500 14168 211 28637 4826
6,15887 3381 8661 6348 8505 6822 4137 18312 3058 3697
7,515 3070 2676 211 3077 496 15137 3076 5349 2892
8,211 627 186 2837 399 2916 7780 21162 675 3844
9,11753 49 7036 7054 3130 11362 7034 627 6165 7065
10,9919 8593 8812 4253 11880 884 9622 4115 227 3697
11,2205 4112 16355 1961 2310 13279 23272 13570 2165 16564
12,2861 116 2913 9747 10110 14737 18580 2910 10131 3074
13,12472 12495 2519 2591 2782 4137 11415 9744 11335 7888
14,6865 10153 7857 5405 6348 6226 10178 9944 5462 6151
15,4261 2782 1054 186 25587 3073 29960 3051 3074 4232
16,14950 15223 310 4859 15902 9856 4934 22326 3362 15215
17,2591 4253 15957 627 2676 2837 7063 7018 117 399
18,6987 28705 19213 14881 21615 19114 11919 14931 8571 21614
20,9622 3155 4253 190 884 8933 3365 15887 7802 1
21,6206 17010 4636 6179 9640 6172 6164 16912 6169 6162
22,12632 11607 19293 17636 8659 4253 19184 15435 17565 290
23,19114 451 18831 15482 5073 17732 6997 17733 1884 11753
24,8768 11550 11560 15957 11611 3697 6321 9622 5431 11557
25,9622 22387 6408 2591 23989 150 15510 1 23720 4137
26,14950 3173 4062 15606 15223 3074 8760 15213 515 3161
27,15890 21614 21617 6987 11919 14888 2539 19114 19213 3055
28,13811 13816 23426 1897 10365 11907 15449 23729 4830 19751
29,6981 3074 3381 15355 3058 13728 6976 2496 16945 13738
30,16964 6952 13881 12477 13880 1649 13837 91 13835 18295
31,399 14779 3074 7228 9153 6204 6179 1568 4914 16956
32,239 8796 14159 9639 3091 3086 3217 8876 3239 9640
33,11152 4489 4253 6321 2609 15887 8632 9425 8631 4249
34,22444 21642 2755 22355 4316 5636 21647 30338 13520 6124
35,12719 13015 29000 1036 5581 19213 2780 19114 1 1054
36,29550 19114 14931 3055 21615 12714 17528 6987 3653 18970
37,1792 1793 1788 1791 1810 1809 1811 12843 12946 10652
38,290 17565 276 11607 12632 527 19185 28621 19293 4309
39,15957 14888 2548 6822 11699 3055 21615 14931 14982 19213
40,2910 2782 186 1753 2676 2837 15606 2851 116 2871
41,7172 11152 6968 7163 11161 7169 10043 7164 7175 7170
42,884 3128 4934 3130 9812 2496 399 2655 2998 4572
43,186 2782 15433 15435 453 15902 17624 116 17636 3845
44,4224 13684 8904 698 6966 13841 8923 3074 4859 8665
45,3074 11753 627 2892 6380 211 17628 9747 2837 2
46,25818 26527 25192 27889 20735 20414 34344 22692 21367 36875
47,186 2837 2836 2782 2791 399 211 6348 2566 15104
48,6414 11151 6474 9637 9640 612 3357 11152 9639 16030
49,11962 11973 4827 9109 6971 11990 12612 4826 11960 3670
50,10386 10036 10072 5605 10013 10102 5603 4839 5604 9992
51,4276 6474 7493 9622 7128 8661 8799 15491 7129 1
52,18831 18833 17638 11150 6845 6853 6854 18839 9929 6344
53,3074 2988 2910 186 3064 2859 2676 1054 120 2
54,8851 5039 8520 3106 18964 2098 15470 11305 8867 3085
55,9622 14748 4253 15606 6822 15957 244 14950 15731 4929
56,99 7 7480 13751 17720 6161 17722 17716 6165 10629
57,4659 4224 5511 2638 8671 3215 10248 1254 4816 10116
58,3671 4185 3638 11740 11479 6935 10016 9938 53 10515
59,6281 9178 15796 131 6321 17120 171 2936 4224 177
60,4137 9446 2652 5384 6942 8589 4224 8658 4316 2591
61,2577 3697 3038 2784 3074 15645 186 5436 9446 9139
62,3670 21286 18342 4371 4316 9622 30 2837 3057 4141
63,9399 5436 2577 15645 8591 4224 8610 9371 4371 2652
66,5384 9371 11154 11161 53 11151 5436 5735 7220 11150
67,2577 2591 4117 4371 4224 4126 4319 53 64 7234
68,11150 11174 3063 11151 4062 13785 11393 11329 5 7049
69,7232 7172 7164 4253 7176 14891 7175 7174 8591 3037
70,4275 6408 22589 5884 4853 4764 426 22650 29963 29640
71,17768 19644 2724 20814 30632 2753 20914 28954 17774 22941
72,96 2040 3317 36337 13659 6083 6084 10405 1958 36989
73,4142 491 9812 15318 456 4079 124 7121 3765 3846
74,11147 15451 115 14891 15470 11151 22951 4275 4914 3098
75,11306 7049 232 3063 7032 3074 2522 6165 360 21460
76,4915 4313 2638 7937 4844 4824 4298 4692 4830 4825
77,13252 227 54 10444 13279 1474 21123 31096 11155 15097
78,4280 4062 15491 15703 26 5365 5690 5352 17648 11916
79,9786 3902 1718 7063 5359 22376 7095 10444 8661 6321
80,28808 28806 28809 17263 21440 1690 31115 16536 13249 18547
81,10105 4280 3976 928 11150 489 11154 9173 15568 3959
82,6652 10012 15616 6853 15617 15501 6855 2572 15756 6344
83,29347 29391 29348 29287 7706 29401 29362 29383 29416 226
84,16040 535 15451 18830 17728 18831 15482 17732 6443 22951
85,9123 4008 10365 6489 2677 9128 7807 4937 9609 8806
86,9880 10444 54 551 10455 10445 14106 14724 226 3085
87,26303 26284 26527 27117 27600 26526 28221 27985 27653 28130
88,3074 2496 399 2676 2837 11150 515 211 186 117
89,9890 11186 18821 3016 10446 11150 9885 228 14724 3136
90,22951 17648 4110 11909 4693 232 4275 11148 7128 7129
91,928 2524 4111 2525 11188 2527 11150 7129 15276 2520
92,28793 6060 29946 471 28760 29914 385 4666 15532 7837
93,595 11188 8827 8801 8356 612 1495 1777 2121 11180
94,10691 10593 10795 7222 10550 7481 10730 10558 7221 23395
95,4062 536 4111 1975 3063 10494 36 1985 10495 1984
96,945 12544 7661 30559 7804 7662 7805 16536 3668 1678
97,26303 27117 25958 26153 26284 10094 26526 10029 10185 9995
98,4062 10619 5054 13792 7220 4636 6188 6185 10558 3128
99,11152 11161 4280 2591 9622 9371 9423 8678 3697 4224
100,23253 23215 18217 23190 6822 23225 23213 23277 19055 17532
101,3074 211 3085 360 186 116 9622 7049 2782 515
102,4601 11864 11829 11645 4257 5458 3062 4853 6788 3671
103,12875 7948 11084 15589 9971 3605 11382 12474 7238 17
104,13355 14767 4154 9765 18323 9518 660 9584 15929 23693
105,6676 6853 6652 6678 6373 2572 6679 7783 2626 6849
106,811 805 819 9087 843 253 946 22502 849 4142
107,21428 11501 19209 19108 29030 150 21443 11502 28697 14168
108,11183 21920 21919 21924 387 1117 3845 13563 452 428
109,15457 3062 15821 9248 2591 15496 15510 5636 15775 2583
110,3697 6321 5741 53 9399 1 15887 4224 2598 6840
111,4947 6503 18653 22387 6849 7517 4979 6378 14120 23426
113,1 6489 9622 4316 4696 15496 2591 6730 8806 9295
114,2609 5436 14847 2605 7207 2568 6874 6692 4481 7204
115,14066 14029 14065 5054 14031 6705 16938 7529 12474 15653
116,4141 2583 6790 4811 94 6593 2577 9622 1917 8584
117,21286 9446 7925 9297 15645 3645 3444 55 6193 6192
118,6653 6277 6628 6975 6662 6226 1917 6667 6278 6444
119,11379 1117 10578 11396 485 427 428 488 489 21429
120,18144 15771 5647 10538 7542 15465 34539 1 6125 23728
121,9181 9190 9191 9214 9178 15796 6652 15614 9266 6842
122,3062 29626 7542 3670 18662 12663 3480 6321 15496 2583
123,31990 31528 35403 31531 6753 31920 31729 24340 11714 6758
124,17862 29963 21367 29300 17861 16679 18520 17952 17912 28605
125,17555 19034 6380 9659 618 26105 6348 29368 29550 19014
126,6178 6165 11161 6981 7035 7028 4636 7027 4914 11152
127,6380 1075 18647 2188 3667 1579 23693 672 13385 11527
128,3062 6731 99 3141 3058 672 9622 18647 6169 9534
129,14843 3639 13005 6348 4253 8658 1322 15803 6321 2791
130,8026 2346 8056 3311 23021 9704 21045 23793 2356 2219
131,9297 4316 6593 6489 6730 4127 21200 3547 1917 4580
132,11367 12495 12507 17 10620 3668 11855 11383 11868 7661
133,25079 20356 24705 24894 27392 99 21919 5054 25392 31657
134,35836 20945 23845 23844 25640 25436 27826 24388 25343 36427
135,21656 21654 21642 21622 21638 21650 9622 12720 659 21646
136,7928 12489 12481 12507 12477 3663 13386 6618 1597 17065
137,5741 8505 18342 15606 15702 3412 15496 6348 4398 3829
139,24633 18009 12060 16666 29029 30316 10501 35360 25484 25449
140,17014 2222 2443 23740 18273 15925 30742 23715 6686 25079
141,9622 15887 3412 243 15821 15457 3155 3697 2591 15957
142,3062 11470 6396 15775 12157 5528 4662 5882 15763 6057
143,3697 5436 64 4117 2604 4316 1075 4137 2591 6358
144,5373 5460 24993 11401 5461 7723 24415 5533 5532 20305
145,6474 9622 1 5938 6321 3062 31507 4811 6446 2609
147,27340 25570 17391 3102 21924 6618 27893 2022 6547 9356
148,10872 10903 18413 11078 3605 10770 18427 10792 23420 3062
149,11383 11359 8195 12176 10654 12288 11347 12148 5532 10771
150,11146 95 22608 11147 23744 6851 4692 26793 7213 22675
151,11147 31990 11149 31528 31531 31764 31862 5642 6248 26396
152,11146 10365 25563 20239 11649 6531 6529 30261 9354 8806
153,6274 370 24936 24922 26436 371 9049 24997 369 5534
154,3488 15469 6934 4696 64 3062 7542 1311 6593 5636
155,34696 34695 22736 3104 34694 11150 3105 29235 20217 11151
156,12215 7928 12148 12142 10602 12217 10601 12335 11329 11343
158,16305 2012 16395 16379 16565 16413 5609 8862 25703 19535
159,5666 25280 1646 31935 31934 11618 33247 26423 8400 5667
160,25163 26062 36012 27381 20277 32108 14039 25201 27962 19634
161,24416 27110 27531 24412 24415 26923 27078 27208 27939 26709
162,11101 24993 25140 11146 24685 25563 25392 23847 20376 26723
163,9168 12113 12086 9140 12243 6611 3697 4137 5448 6321
164,30755 25979 33823 11128 32621 23712 25286 26206 23840 25471
165,25563 23722 99 3062 25701 7807 10365 7473 20969 19092
166,9675 15907 3062 9248 17457 7799 22701 17423 17481 17194
168,7127 10372 15517 9622 10371 3350 5533 10415 11154 5531
170,14582 26263 20469 11837 11574 35360 11560 14613 36049 7889
171,9622 2782 6408 14064 13949 15887 3155 5436 4137 2577
172,9622 7078 7220 11356 14779 634 3155 13698 311 6321
173,11148 9248 4185 4696 7734 2167 31421 15457 1127 28664
174,6934 23170 12673 3062 23861 9248 23420 12679 12245 19902
175,19397 19630 19401 7730 30263 9224 9222 1815 8806 13065
176,4601 7865 30408 390 2641 9223 5883 1816 8011 9266
177,3062 6166 11148 6165 23420 11147 15510 16905 24355 4601
178,24932 30595 11148 11147 30316 11667 25720 19902 23881 23170
179,8760 3045 6356 4249 60 4489 6321 2568 243 8626
180,13604 13602 3639 13358 31252 3062 34111 9248 10743 4238
181,29964 22649 3062 18520 22714 15535 22551 22651 22550 5636
182,1976 14 17363 1979 12036 10473 15487 1978 10495 41
183,12915 11062 15473 11084 10588 9952 9188 5406 9965 9935
184,11150 6414 11151 9677 6474 11148 95 11161 8797 4280
185,15887 3062 15496 9622 3393 15833 9248 2583 4944 6741
186,25079 7792 7799 30595 4062 933 28146 7049 4718 7801
187,26 42 6934 18582 2545 5444 7517 9622 7679 22385
188,4137 8626 15887 15726 11859 15510 15690 15457 6676 15496
189,20343 24416 4298 15510 12246 35 8806 3671 11148 12176
190,5735 5741 6321 211 627 9399 620 2916 2 4397
191,23449 24077 25328 6532 6529 4601 3062 4313 954 19540
192,15887 3671 15821 11149 6408 2591 9248 3155 15868 4185
193,489 15887 3393 1117 387 3412 3062 428 3057 6497
194,11148 4185 1174 4601 15821 5600 17457 9248 15868 7542
195,8317 17273 34361 8335 8337 26479 8338 8319 17338 8428
196,5636 2583 1889 4601 23420 5882 4280 11152 1 5486
197,12474 7948 12495 12502 12507 95 3663 3668 99 96
198,15887 2609 3697 3062 3671 5486 5482 6408 9191 4824
199,3062 6385 6678 6378 7782 6676 15457 15496 6677 6499
200,15887 6611 3062 9471 11840 6389 6528 6681 653 6664
201,15887 5439 3412 5474 3393 2796 4137 2591 5414 5517
202,9248 1 9123 9622 61 9114 21520 4601 6321 5444
203,9622 3062 4137 9446 6489 30815 30672 2609 21286 6686
204,17319 17320 23982 23979 9628 35663 1589 6489 6275 36163
205,19034 6440 6721 17552 6453 22339 6576 6388 3670 6586
206,3671 3547 1090 1718 3820 3062 1719 21134 1498 17625
207,2179 11649 9352 1393 9264 11757 13993 3062 11579 70
208,15821 15044 15868 15887 5531 15496 654 5448 15870 8593
209,17647 3357 2591 427 488 489 6356 8760 4110 471
