user_id,item_list
0,572 7547 14888 7703 8505 3074 9911 6348 399 1425
1,6348 14748 13766 13733 18647 9812 2644 3130 13778 8685
2,29964 22714 29656 22589 15542 21367 8403 13252 29963 12769
3,25140 25079 25643 6827 9742 3671 11753 11362 6189 32004
4,9812 15902 17624 8612 4695 9447 15729 18647 4348 18304
5,14168 15754 186 11500 19209 5422 15648 4253 21431 21433
6,8661 4636 15887 6348 3381 21144 3532 8505 884 3336
7,5349 5436 515 3070 3077 5360 4224 2910 4137 3076
8,211 627 21162 3835 2916 3844 7780 2892 19497 2837
9,49 12600 11753 7054 399 7051 7036 627 15503 4142
10,9919 8812 8593 4253 11880 4115 884 53 109 227
11,4112 2205 23272 2310 24148 23804 9708 16384 2165 13279
12,18580 14737 116 9747 8781 3074 9371 2913 2861 15103
13,12472 12495 2519 9744 12598 2591 8628 11415 7888 281
14,6865 10153 6151 6226 7857 6348 4925 5462 5405 8812
15,4261 1054 29960 31400 25587 884 4230 3073 4232 17539
16,310 15223 14950 22326 4859 207 15734 4934 3767 3363
17,10578 7063 5464 7095 11973 15957 4253 2676 7018 18826
18,19213 6987 28705 3958 15114 14881 14931 9375 8571 9445
20,8933 3155 7802 9622 4253 3365 884 190 9376 6577
21,4636 6206 9640 536 17010 6172 5609 6179 16912 6201
22,14888 11607 12632 19293 884 4253 8659 6348 11612 15435
23,19114 451 5073 6997 18831 17733 471 28752 28754 13755
24,8768 7138 11611 15957 3412 11560 4132 11550 12367 412
25,22387 9622 6408 23989 3767 884 798 23720 150 15510
26,3173 14950 4062 515 8760 13751 15223 13736 3175 2662
27,15890 21617 3055 21614 3152 11919 17536 2539 14888 6987
28,13811 13816 1897 23729 23426 10365 19751 7790 9203 24093
29,6981 3381 3058 3074 2496 1753 23693 15255 884 13738
30,13881 16964 13880 6952 1649 12477 7573 18295 91 7585
31,399 6204 3074 4060 17093 9153 7393 9162 13069 16956
32,239 9639 3217 3086 8796 14159 3091 9640 3239 2936
33,11152 4489 4253 9425 8631 15887 677 10365 6405 8632
34,22355 22444 3947 5636 4316 30338 2150 18057 22945 2755
35,29000 13015 19213 12157 551 12100 6348 12719 1036 14947
36,29550 3055 21632 14931 19114 17528 28600 9863 18970 2687
37,1792 1793 1788 12843 1809 1791 1811 1810 12946 10652
38,28971 28621 28736 12643 276 31234 31397 290 4309 19293
39,15957 14888 6822 14982 2548 13693 11966 3055 14931 11699
40,12598 2910 13680 186 15606 2823 3342 3135 2676 116
41,3 7172 6968 7163 11152 10043 10092 7227 14872 11161
42,3128 4934 884 9812 3130 2686 28981 4248 399 2815
43,15902 15433 186 2782 6 14003 17624 9924 15688 15435
44,4224 13684 12613 8904 6966 13841 15505 7801 7269 884
45,3074 11753 9747 627 23693 17628 4137 4055 201 2884
46,26527 25818 25192 27889 20735 34344 22692 21367 20414 1154
47,2836 2791 186 2837 2782 4299 4079 3697 6348 2566
48,6414 9637 612 6474 9639 11151 3357 9640 10570 6914
49,11973 3670 11990 6971 12612 12519 4185 11962 4827 15925
50,10386 5605 5603 10036 4839 10072 10102 91 1649 10013
51,6474 4276 7493 15491 1366 7128 8661 4275 42 1
52,18831 18833 9929 11150 17638 6845 6854 8927 6853 6373
53,3074 2988 120 1054 3064 884 611 2676 2 2910
54,8520 3106 3085 5313 5039 15470 18964 2888 8851 3116
55,9622 14748 4929 4253 15957 244 6822 4367 15606 15731
56,99 7480 13751 17722 7 10629 17717 17720 7221 6815
57,5511 3215 10248 10116 4659 4224 8671 488 211 2638
58,3671 11479 12633 9938 3638 53 6935 9947 10515 11570
59,6281 131 9178 15796 13718 9261 5852 12633 5720 28735
60,4137 6942 5384 9446 4316 4375 7048 6989 14748 8658
61,2784 15645 3038 9139 3697 2577 9640 3074 3225 8724
62,3670 21286 18342 30 4371 3057 8610 5920 14748 4474
63,9399 4195 7234 8610 2678 9900 15645 3723 9864 4224
66,7220 9371 53 11161 11151 11899 11154 11150 5384 5436
67,2577 2591 4126 4117 53 7234 31831 6321 12633 4371
68,11174 13785 5 7308 11150 13703 99 11393 17722 3063
69,7232 14891 4253 7164 7172 3346 9622 3037 39 8591
70,22589 4764 4275 21265 4853 426 15517 6408 22552 22650
71,17768 1187 3074 2753 1188 5177 21643 22941 6902 17778
72,96 3317 13659 7849 6778 2040 29245 36337 12441 33086
