user_id,item_list
0,9779 2591 3074 116 6166 11966 7703 23947 14888 399
1,3055 6348 13684 2796 23693 186 13766 6069 884 2837
2,22714 29964 29963 16536 29656 21367 4268 15542 8403 22589
3,15338 4375 25643 3479 18427 18973 3671 11362 9742 6827
4,9812 2796 2631 4695 3057 15902 15729 4348 1 18647
5,186 4253 211 4107 2 4566 5354 2887 11500 675
6,15887 4137 5037 6348 8661 6321 6822 15318 3381 8630
7,211 2892 4137 3077 2676 6321 2547 2961 2652 6060
8,1551 627 211 186 2837 17776 3101 3835 21162 2874
9,2961 5436 15606 2591 12632 627 49 12600 14891 11146
10,5354 53 4232 4253 9919 6321 8593 211 2916 4085
11,2205 9826 16384 2165 18647 23219 4112 16355 13570 8500
12,18580 3684 116 14737 515 9399 7074 2676 9371 2913
13,2591 2519 12495 12472 3021 2676 186 9744 2887 5436
14,6348 2796 6865 3062 2782 6226 6822 10153 10225 6356
15,4261 3074 12599 2916 7724 2782 186 29960 22253 20862
16,14950 8661 4859 4253 3767 8923 18645 29049 424 17630
17,2591 3021 116 6577 4253 15594 8545 211 2837 11161
18,2591 8571 6987 28705 14881 31615 19213 24434 6988 3412
20,190 6577 2583 8489 9622 21482 3365 4253 1 884
21,2591 6172 4636 9640 1124 6179 16912 16901 6169 6822
22,21482 14888 15594 884 9167 19185 19293 8569 2920 11607
23,1 471 2591 4232 19114 14888 120 5073 18831 13755
24,2591 190 5741 9622 8768 6321 4254 3697 15957 5431
25,15510 798 9622 23989 22387 8625 8626 8545 21172 6408
26,9423 3055 4062 2782 14950 13751 515 3077 8760 8657
27,82 21614 11919 21617 15890 6772 5431 2539 9361 13733
28,19092 13816 15146 13811 23350 4708 15449 23426 21181 23729
29,6981 3074 3381 4284 728 2496 3058 1753 15151 3934
30,16964 6952 6166 13881 1 4062 18295 13880 28612 12477
31,399 21938 8661 3074 9423 6593 2496 9828 4060 7228
32,239 14159 9639 6923 7780 2574 15796 2936 3091 9178
33,6321 11152 15887 21482 4253 6405 6433 6875 4489 13224
34,1 4316 9297 211 4849 496 30 3365 22355 22444
35,1 2591 6348 15923 8806 19213 13015 10059 3055 2701
36,1 3021 29550 28600 53 19114 6360 14931 6348 4253
37,116 190 1792 1793 1788 12843 1791 11007 4062 7049
38,2591 17565 14748 4309 3352 28621 276 12643 527 19185
39,15957 2591 28734 14888 14891 11966 3055 13693 4085 21615
40,18342 11512 15887 9779 116 2910 2782 186 13680 8545
41,798 10043 3 6968 7781 10080 11161 7172 4253 799
42,9812 399 4253 4934 884 15104 675 8459 3130 3128
43,186 15887 120 2782 17624 15433 15435 15902 799 6609
44,3074 3466 9167 4127 627 13684 4224 8615 424 3101
45,4137 2961 211 3074 2 1 9622 2591 2796 6380
46,26527 25818 25192 22692 27889 13817 1701 17675 1154 18513
47,186 2836 2837 2791 2887 2591 2819 21482 2782 4299
48,3021 15510 4062 6414 612 353 9637 6474 8801 11151
49,6577 4380 2591 15606 116 15957 15517 884 11973 3128
50,10386 4839 10072 10102 10036 4843 10013 5605 4337 5603
51,1 2591 4276 9622 7493 8661 15491 30 6474 7128
52,18831 18833 15617 17638 11148 8927 6853 6845 9929 11147
53,3074 2676 3064 8545 3011 3365 2910 884 3122 9622
54,11148 5039 18964 4062 8520 3098 4109 5041 3106 23219
55,15606 9622 4566 6822 15957 18609 4253 4367 15731 15496
56,99 8661 13751 17720 4260 7 17716 17722 14891 7480
57,9904 3697 4224 15510 7925 2638 4137 5384 2153 4659
58,3671 3638 4185 15868 3872 53 11570 12633 7207 3325
59,9423 190 2591 12633 6321 131 17120 9178 6281 28735
60,2591 18271 30 15887 3062 4224 2961 3385 4316 8658
61,4137 186 15496 2837 8724 5436 5735 2784 15281 9773
62,18342 5354 3670 30 6730 4371 4141 21286 6321 7925
63,4224 9399 3074 15645 28717 4261 3824 627 3062 4137
66,190 2591 11899 9371 5384 4485 12633 4371 7220 7300
67,9904 190 6321 3387 4371 64 6942 4675 94 4117
68,18391 2961 9676 3063 983 11174 3074 2522 18674 536
69,9904 3385 3697 3346 4253 7232 14891 7300 7172 8591
70,1 15338 8760 11151 4275 82 22589 6408 6414 22650
71,2961 1 4580 3074 3638 24208 30085 19644 1187 17768
72,6083 1739 10405 6649 96 2241 33086 2040 29245 1958
73,12639 3765 15318 4142 7121 12711 3381 491 6060 9424
74,12676 14891 4107 115 11147 120 6975 6166 15451 3074
75,11306 7049 3074 4878 7032 10365 627 3063 9576 3618
76,4915 3062 6083 4313 9314 6686 23748 251 2638 7937
77,4566 13194 6730 109 1474 21123 54 15097 3074 22631
78,15887 4062 4280 5690 3638 9111 26 15491 23720 15703
79,3062 9786 53 3902 4529 759 2905 19418 11544 14947
80,2961 15887 6730 5938 17263 28808 28806 28809 4830 17323
81,5354 4224 4225 30 17120 15794 12032 8619 8673 11154
82,15606 24355 15617 15616 6855 3325 1498 136 272 6652
83,29347 29348 29391 29416 21385 29398 21299 29287 23194 29289
84,535 22499 16040 15451 22951 17732 17728 6443 18831 6528
85,4937 10365 352 1829 4008 7807 3618 1560 4298 4297
86,9880 2782 211 54 10455 16557 14724 1690 4923 11146
87,116 26284 27117 26527 26303 186 27600 211 2837 14888
88,3074 4136 2676 211 2887 6165 2635 2961 2496 399
89,9890 18821 11186 9885 11161 3016 8898 10446 228 22669
90,22951 11151 17648 6096 4275 3264 9352 7128 4110 4693
91,928 11188 4275 11148 7129 11150 4111 11306 6881 6096
92,6060 29938 13684 9379 29936 29563 23870 5422 3057 12745
93,4375 6650 11188 1573 8801 9622 2823 29243 8356 595
94,10691 10795 7222 8545 10593 8489 10550 7481 25713 3006
95,4062 2591 3063 3264 536 1975 25708 2961 10494 8489
96,12544 13154 945 7661 1678 4695 4601 7662 1913 30559
97,8661 25958 27117 26303 26153 186 21938 10185 10094 6356
98,4062 3128 7888 2961 13792 5054 2522 627 10619 23580
99,4224 2591 3385 9423 4566 3697 3405 496 11152 11161
100,23253 6822 471 23277 6380 23225 2686 1140 16327 23203
101,3074 211 4375 2591 8489 7049 3077 186 5735 515
102,4561 6593 4580 3062 2591 4601 4257 4316 4915 11864
103,3365 12875 3605 26039 18009 25880 11084 15589 31292 11382
104,23693 13355 6069 9622 8666 15636 3697 660 14767 2609
105,2591 6853 2572 6676 4137 6678 21287 6373 9968 7783
106,22502 843 3506 811 3883 805 819 5354 4137 4566
107,21428 6822 6348 8505 11501 150 28697 2002 7019 15440
108,8806 11183 21920 21919 13563 13660 21924 16544 8007 4062
109,15457 2583 15510 6577 6684 9198 5636 2591 29 15870
