user_id,item_list
0,3851 7703 3074 29500 21370 17561 6380 399 14931 14888
1,6348 31664 21385 471 21324 14748 17757 15081 17554 13766
2,25651 2751 12769 29941 22705 2758 31246 2775 10198 16309
3,25140 25654 25079 25643 3671 9115 11753 9742 7448 24270
4,9812 3057 15902 13117 19293 23562 4348 5512 18304 29932
5,17731 186 11153 15754 211 15648 4253 937 13224 11500
6,15887 8661 6348 4137 3697 11753 3381 3062 6822 2591
7,3070 211 3077 4224 515 2676 15104 2910 5349 3004
8,18962 18952 627 186 2837 211 399 2916 7780 675
9,12600 7065 49 7021 11753 130 627 399 232 4142
10,4253 9919 8593 11880 9622 6321 8812 2591 211 884
11,16471 20798 16384 4112 16403 13252 4175 13607 9826 16455
12,8781 15103 3684 10110 2861 10131 18580 15198 3812 116
13,2519 12495 12472 11415 11153 11335 2591 9744 7888 4137
14,12583 6865 4545 5698 7360 7857 10225 6226 6151 10153
15,20882 20807 5171 5148 5218 4261 1054 22000 21964 7724
16,14950 1544 15452 15223 3362 18819 15215 290 192 8905
17,8545 4253 14941 10504 2591 2837 10578 627 2859 10480
18,3736 21615 31615 2591 8571 9375 15736 2065 21614 2958
20,17731 24763 3155 4253 9622 3365 884 3393 15887 2626
21,17010 6206 6179 16912 536 6162 6172 6446 232 6164
22,2962 14888 11607 15606 4253 12632 3033 19293 8569 6348
23,13045 5073 18831 23218 17732 15482 17733 18833 14888 491
24,17731 937 8768 6321 11560 9622 15957 3697 8656 6987
25,6408 15169 23989 9622 22387 15510 2591 150 6474 2541
26,937 3173 4062 3159 14950 3160 3163 3161 15223 3175
27,15890 11919 21614 21617 2539 14888 17536 3055 21630 12720
28,24019 13811 13816 23729 18103 7659 23726 9616 14812 19092
29,6981 3074 3058 3381 1753 2901 2496 6977 19120 3817
30,28612 13881 16964 13880 12477 6952 18295 13835 1649 814
31,28611 399 3074 8661 14779 25618 11150 4060 11151 6204
32,239 3217 3086 3091 3229 14159 277 9178 2574 2936
33,11152 4253 4489 13224 6321 15887 2609 5741 2577 5354
34,30463 21385 30226 21127 19200 18066 21642 21129 21130 17554
35,1 5581 9622 14947 551 23157 15887 2780 2591 15923
36,28600 21389 31664 21407 17736 18970 14931 21308 22920 23253
37,1792 1793 1788 12960 10726 12964 12843 11007 1811 4062
38,4309 14748 527 3766 19184 19185 31234 28823 290 31397
39,15957 14888 3055 6822 11699 14931 21615 14891 24168 516
40,13739 2622 2782 15887 2870 3080 2851 186 18342 4316
41,3 3160 3158 7172 7163 11161 6968 4253 11152 7169
42,8459 3128 3130 2496 12733 399 3022 884 627 3126
43,19293 581 186 2782 17729 116 18839 9924 17624 2496
44,4224 17636 15642 14968 8904 13841 7269 13684 7798 3074
45,2962 3074 6380 11753 211 6822 2901 3058 9622 15084
46,22653 26527 25818 28604 28668 29597 34344 5205 27889 31459
47,186 2622 2836 2782 2837 25654 11973 4137 15925 2791
48,6414 13224 11151 6474 8801 9637 28804 3357 612 15282
49,3670 4185 6971 9109 4827 15925 4826 11973 11990 12612
50,10386 4839 10072 10036 10102 5605 6783 5603 5604 4838
51,6474 4276 11153 7493 15491 1 7128 8661 2609 8799
52,18831 18833 11150 17638 6845 8927 6373 6853 6344 9929
53,27932 13739 715 2850 8545 3074 2988 3064 15169 186
54,17554 3085 3448 18964 15470 18767 3098 5313 4111 11305
55,4545 2864 4253 14748 4929 15606 15957 5359 7158 9747
56,6815 99 17720 7480 13751 7221 17716 17722 13728 8661
57,12583 10116 27932 4659 24432 10145 2638 1254 581 5511
58,3671 6935 6931 3638 11740 11570 941 11487 11595 4185
59,6281 15796 5852 5720 9178 6321 5696 4224 17120 9260
60,12600 4137 2591 9446 3362 4375 15887 15223 8658 2652
61,7360 2577 5436 3038 9139 15281 8827 186 3697 8724
62,3670 18342 4647 14748 5920 21286 4474 30 4642 3858
63,2652 3824 7234 5436 4117 15157 4261 2577 8610 2592
66,11153 11899 9371 11161 5384 7300 17648 9446 5436 190
67,7360 2850 2577 2591 6321 4117 4126 7234 4371 4580
68,11174 11150 11329 11151 11393 13785 7218 3063 9676 7181
69,7232 14891 4253 7172 13835 18576 7176 7175 7300 7164
70,4764 15517 4275 6408 4915 21265 22589 4853 15754 29006
71,17754 21123 15080 30085 3074 18682 2724 29482 21124 18956
72,7850 1828 3317 6052 96 14140 25633 1739 33086 31543
73,15928 18956 3765 8675 4142 23717 5322 23688 18351 15921
74,17729 17730 11147 14891 15451 4914 11150 115 4275 15470
75,11306 7049 7032 232 3074 3063 22118 360 10365 150
76,4915 4313 2638 7937 5153 4692 4844 4298 3203 13604
77,21402 14948 13252 54 31096 15094 21115 109 15097 4583
78,3851 9111 4280 4062 11153 17648 15491 5690 7082 26
79,10479 10514 1718 22376 5359 19418 8661 551 7144 22549
80,17166 31139 16254 17263 28808 12788 22011 22739 28809 12805
81,11150 4280 929 928 11154 8619 3976 10105 489 11161
82,24355 34401 6853 11715 11714 10012 6652 6931 11740 6935
83,29348 29287 5212 29391 29416 21381 21387 29426 29425 21420
84,6443 535 16040 15451 18824 11153 18830 17728 6815 7484
85,1829 1828 9123 10365 32500 4937 34715 4008 6489 8806
86,11175 54 551 10455 3855 10444 9880 22663 22589 5623
87,26303 27600 27117 26527 26284 26526 11753 27653 20735 28221
88,3074 11150 399 2676 11151 186 4280 2496 211 515
89,11150 15202 11151 8898 3016 18821 10446 9885 22639 15286
90,22951 17648 4110 4280 11909 4693 4275 232 9352 2522
91,928 11150 2525 7129 2524 11306 11161 2527 11188 13224
92,9787 29938 29936 15532 17183 29940 6988 21212 29563 30000
93,29672 8801 8356 11188 29332 595 7998 10198 29243 13301
94,10691 10593 23393 25713 7222 10795 10550 15169 23395 5750
95,2962 4111 3063 27932 4280 4062 3088 10494 536 1975
96,30415 7804 7805 12544 29672 13154 31638 16536 7661 7662
97,27117 17731 25958 26303 8661 10185 26526 26153 10120 26284
98,3160 27909 10619 4062 7150 11343 13739 5054 7027 13792
99,11152 11161 2591 9622 4280 496 8564 3697 5436 4566
100,20881 20807 6822 23203 23191 1884 6380 23253 471 5176
101,3074 7049 3085 3077 360 16956 7423 7448 7059 12472
102,4601 11864 3062 4257 5243 4915 11645 3671 19034 11829
103,7402 11382 7948 12875 17 11084 3605 11082 11414 26039
104,13343 15929 30819 13355 4697 9518 660 4812 4834 7753
105,6853 6676 6373 6678 6652 2572 6679 2626 5480 7783
106,811 805 819 9087 253 22502 946 3381 843 3506
107,21428 19209 150 11501 21432 18432 23580 19108 6348 3855
108,18960 21364 6394 21920 21361 21919 13563 11183 21922 19504
109,8358 3062 15457 15775 22339 2591 15821 8364 15510 15868
110,3697 6321 15887 1 9248 5741 2598 6840 4137 8661
111,19688 6503 30233 6849 15349 4770 14120 6378 9312 19687
113,1 6489 4185 4316 10365 8806 4696 9622 15496 21192
114,7352 12583 17731 5436 2609 938 210 4225 2676 211
115,19885 6705 14066 5054 11147 1 15653 14065 25988 6356
116,4141 6593 2583 4811 94 8584 938 4601 2577 117
117,6800 2634 5511 5655 6193 8625 9446 3531 9622 21286
118,6277 6662 6628 1498 6653 6059 5838 22451 6278 3488
119,11379 10578 21429 11396 1117 10654 427 10692 11412 19209
120,19154 29315 29314 18144 5647 11050 10697 29313 31882 34539
121,31527 9191 30407 31187 15796 9214 4975 9178 9181 23345
122,7767 3062 5938 7542 29626 901 21218 9295 4242 4932
123,31920 31990 31531 35403 11714 31528 24356 9354 6753 34401
124,29968 28604 17744 17954 21363 21330 21402 17872 21361 17862
125,30746 26105 22240 17530 9659 19007 12154 21582 26386 5126
126,11152 6165 17731 6178 130 11161 7027 9744 7035 13224
127,6380 1075 4329 18264 2761 17171 6822 2188 18647 23693
128,8459 99 3062 6731 16900 7888 6169 6167 82 3412
129,2863 14843 3639 4253 15803 8658 13005 4636 190 8569
130,8026 18391 23021 23294 7238 23013 7303 8056 2356 21829
131,6800 6593 29968 6730 9297 18617 4316 6489 4141 19092
132,5697 17300 7661 11367 25041 17 12495 12154 10620 12070
133,20356 24705 24894 5054 29237 99 21919 25079 27392 25392
134,23845 25640 20220 25301 23844 24652 27826 20121 20945 25436
135,20066 7735 21656 25602 21654 21622 21650 9622 21646 21638
136,7928 17065 1597 6726 16009 3663 27903 12507 12489 17484
137,9787 17731 3412 5741 18342 15496 8760 4137 9248 3155
139,24633 12060 25566 18009 26357 30316 29029 25484 8105 35360
140,23715 17014 2222 23740 15925 4137 21196 3062 4601 11146
141,8728 15457 15821 3155 3412 9622 243 2591 3062 15887
142,23981 3062 11470 15870 6396 6057 6470 13973 6055 21522
143,5436 15887 3697 471 6358 4816 4137 64 1075 2591
144,24993 24415 5373 5698 11401 5460 25560 20305 25413 5532
145,6474 9622 2609 6321 3412 1 3062 4316 5938 15833
147,27340 25570 17391 3102 3284 6618 1503 21924 30828 31583
148,10903 10872 11078 18413 3062 3605 12335 12246 23420 25369
149,5697 15368 11383 6468 8195 32213 11359 8197 5725 12288
150,11146 95 1829 1828 22608 26793 11147 23744 8806 22675
151,31990 11147 31531 31764 32722 31921 31529 31922 11149 27422
152,31503 11146 25563 24440 10365 13579 11483 6531 6754 20239
153,26436 24922 24936 6274 24950 11898 370 24892 25526 24897
154,3488 4708 30471 5621 3062 15469 64 9622 30468 30472
155,22736 3104 34696 34695 34694 1829 11150 3105 1828 11151
156,7928 12215 12148 11121 12142 10602 7222 12335 12217 11148
158,19535 16440 16363 16290 3062 16377 25670 16422 16364 16328
159,1646 5666 11618 25280 31935 28091 26423 9676 8924 5667
160,20277 28363 26062 25163 36012 35690 34330 32649 9248 20278
161,27939 27531 27110 27208 27078 24416 24690 24415 26709 26923
162,25736 11146 11101 25563 20376 23847 23846 24685 11129 30310
163,3057 20908 17554 9168 3697 6277 12113 3670 12086 9140
164,32621 25979 27519 30755 33823 26206 33272 26332 25465 33459
165,7402 25563 99 7587 23722 3317 5940 3062 7807 25701
166,15907 7799 5439 9675 8806 9248 4830 3285 15949 12905
168,5697 7127 15517 9622 15754 10372 3350 11150 5533 11154
170,26263 14582 20469 14613 26255 20473 982 3062 11560 8806
171,9622 2782 6408 4137 3155 13949 15887 5436 5741 14064
172,9622 11356 7078 634 11379 3155 311 7220 6321 7161
173,28604 11148 4185 9248 17323 7523 15457 21385 21995 21647
174,28202 4504 6934 26567 9248 3062 12673 6356 7604 12060
175,19631 25656 17283 23731 8486 6602 7730 19397 33098 6601
176,4601 8011 6760 1596 20939 7865 30408 1816 24283 23111
177,6166 3062 6165 11148 23420 16905 11147 15510 4601 9248
178,30595 11148 24932 11147 24283 25720 3062 11762 32729 13950
179,4249 243 8631 3045 4489 9622 9141 8626 9168 6321
180,8486 13604 13358 19077 13602 31252 31194 34111 19083 3639
181,21364 23272 29964 3062 21361 29279 16277 5636 29343 21307
182,7360 1976 1973 17445 1979 21068 1983 17363 18370 1978
183,11062 11084 12915 19923 9935 9188 15473 5406 17542 1430
