user_id,item_list
0,7547 7703 11919 9911 21617 3845 6166 456 949 6184
1,13766 13733 11149 11875 2644 6348 15600 12708 8492 9911
2,29656 16255 15301 16317 22589 16331 16363 22714 29601 17785
3,25643 6827 25140 9742 24270 11753 26259 24175 24542 16956
4,8708 1771 18647 18304 17624 3454 15902 323 28983 23734
5,17521 15648 15653 15654 19209 13511 21431 186 7063 13858
6,6348 15887 10309 3381 15207 3336 6822 3402 10338 11753
7,5349 804 5360 805 807 841 845 819 583 2843
8,627 2916 186 675 211 3844 2859 7780 4055 6915
9,49 12600 7065 14991 627 11753 4142 7030 3410 7032
10,9919 11880 8812 8593 11806 109 4115 5623 5359 14891
11,16384 2205 13149 2165 16514 16355 16499 16327 25684 16279
12,2861 8781 3844 3821 2913 15103 10110 3684 3812 10131
13,12495 2519 12472 9744 7888 5682 11335 2878 12598 11415
14,6151 6226 7857 22507 10308 5405 9944 11084 6865 5462
15,25587 4261 20882 13736 20807 756 1054 30151 3073 1159
16,14950 310 18595 6835 6570 306 3363 9856 15435 1544
17,7063 7018 14941 627 14943 18833 15012 2859 211 12602
18,28705 3388 9375 9445 8571 14989 13733 15114 14888 28573
20,8933 3155 7802 884 9622 3365 21482 6577 5741 5359
21,6206 17010 6172 1124 16912 3765 536 6162 3633 6446
22,15435 8659 276 490 19184 19293 18572 14888 19185 17636
23,15482 18831 17733 17732 18839 19114 13755 5073 31275 9419
24,11557 8768 11611 7707 11560 11609 11550 11510 2576 8656
25,22387 9622 6408 23989 6414 280 8625 6474 5623 8626
26,3173 3161 14950 3159 13751 4062 3694 3175 7023 7003
27,21617 3152 11919 15890 9911 711 15894 2906 17536 21614
28,13811 13816 23729 7522 30670 19751 35917 23726 31791 4865
29,6981 3058 13766 13728 3074 6976 12708 12819 16945 3381
30,13880 13881 13860 16964 12477 13837 6952 7024 7573 7894
31,9153 4060 6204 399 6177 7393 9162 7228 13856 17010
32,239 14159 9639 3086 466 3217 2936 9178 8876 9181
33,11152 4249 8632 4489 6321 2609 8631 6433 6875 6405
34,22444 2738 30463 22945 2730 13598 21642 4055 6150 24363
35,13015 2701 12719 14947 12157 1036 12100 1080 29725 12218
36,18970 23271 454 28600 2687 22109 31595 3653 2894 5069
37,1793 1788 1809 1792 1811 12843 1810 12946 10652 15831
38,276 19185 19293 527 31234 4309 19184 490 17565 28971
39,14989 14982 14891 14888 7449 11966 5359 3055 2509 19213
40,12598 3342 2910 3135 3070 3844 2855 13680 8545 956
41,7163 7171 7172 7164 7169 11152 11161 4280 7162 7227
42,3128 3131 3130 29996 2686 627 9812 8459 2496 2782
43,14924 15688 9922 9924 19293 8578 14923 186 13787 6
44,13684 8904 698 6966 8923 17636 15591 8665 11566 13842
45,17628 19176 4055 2 11753 15139 1637 8748 15183 6822
46,26527 25818 25192 20414 27889 20735 22692 15300 1154 21367
47,2836 15224 3320 11957 15513 2566 3934 2791 2817 11959
48,9637 6414 612 6474 3357 11151 11152 11150 1516 9639
49,6971 11990 3129 4087 3320 11969 3128 7213 11980 6990
50,10386 5605 5603 4839 10036 10072 10013 10102 5604 91
51,7493 6474 15491 11153 4276 42 7128 7129 7665 1366
52,18831 18833 17638 18839 9929 6853 6845 6373 6842 8927
53,3064 8545 3342 12738 2910 3120 18783 2988 19355 28639
54,5039 18964 15470 16285 3116 23219 3165 5313 8851 15451
55,5359 19177 31290 14748 7158 4253 3417 4142 18312 4929
56,99 17720 17716 17722 13751 7 7480 6815 6812 7221
57,5511 10116 3215 4659 10248 24432 2638 10145 8671 5682
58,3671 9938 6884 10515 11740 8908 9947 6935 11479 4185
59,6281 131 17120 5852 5720 15796 3157 9178 3082 9181
60,8658 9446 14748 8589 7048 11753 6942 21173 15138 3362
61,2784 3038 2837 15281 750 3225 13734 3822 28722 5436
62,3670 5920 14748 18342 3468 4141 3858 9742 5510 29078
63,2678 4195 15157 7234 5436 5733 8591 15268 3836 2861
66,2561 17648 11899 11150 53 11170 7300 7220 11154 11161
67,3586 9240 6674 9904 8627 4126 1519 3342 3366 2875
68,11174 11393 11447 13785 9110 11150 11329 11445 7308 17722
69,7232 7164 7172 7176 3346 13700 14891 7300 13835 3037
70,22589 21265 4764 4275 4853 13209 6408 9268 13205 13215
71,5177 29907 31055 2683 22941 21643 20914 4013 29498 2724
72,36337 36989 37938 2040 3317 33086 6083 10405 3295 1568
73,456 12841 4142 3765 7121 3846 2820 12711 50 9812
74,15451 15470 14107 3098 115 22951 14891 11147 3107 17648
75,11306 7049 7032 7637 3074 21460 22118 627 23484 19180
76,2638 7937 4915 9109 11955 4844 11961 4313 11960 13604
77,54 15097 13252 31096 109 23784 14948 1474 16507 21123
78,9111 4280 5690 17648 5352 15491 7624 939 4062 9458
79,9786 3902 10479 10487 1718 19418 7063 7104 22376 7095
80,28808 28809 28806 17263 22692 31115 31139 17323 29032 17781
81,928 10105 3976 929 11150 13008 489 17120 13772 4000
82,6652 6855 24355 6853 10012 15756 6344 7186 23862 11714
83,29391 29348 29347 7706 14948 3136 29396 29366 29416 5205
84,16040 535 15451 17728 18830 22951 6443 15482 18831 16095
85,9123 9128 2668 32768 33461 32878 34715 2677 1829 34400
86,9880 54 10455 35430 22589 6363 551 3017 14106 9877
87,26284 26527 28130 20414 27653 27117 20735 27600 26303 26451
88,11150 11152 450 11151 3074 8812 4280 13769 2676 451
89,11186 9890 18821 3016 11150 15202 3136 8898 17651 228
90,22951 17648 4110 4693 2523 2522 890 535 22656 10445
91,928 11306 2524 21453 2525 21428 11150 14107 7129 2520
92,31209 15532 31415 28789 4464 14106 29061 29914 31259 30001
93,595 8356 612 8801 7998 29332 22580 17387 29243 11188
94,10691 10593 7222 10795 7481 10730 23395 25713 10550 23393
95,536 36 4111 1985 14135 38 7201 1982 11172 10495
96,12544 13154 7661 7662 30559 7804 31638 1678 7805 16536
97,25958 27117 28130 26303 26153 27889 26284 26526 10029 10185
98,10619 13836 11298 11445 9087 6168 3160 11343 15064 21435
99,11152 11161 4280 11153 8564 3883 11863 15193 8619 9371
100,19055 11300 11307 23253 23126 17532 23225 6822 23215 23277
101,7049 7423 12472 16956 3074 7059 3085 12474 7422 3083
102,11864 11829 387 11645 4853 4257 4584 4241 29438 4854
103,11084 10739 11382 12474 15589 12221 12477 11414 12481 31292
104,13355 1697 705 4154 6542 3530 6886 14767 3364 7636
105,6853 6678 6676 6652 6373 7783 6679 6860 2572 2626
106,811 805 9087 819 843 849 946 155 4250 422
