user_id,item_list
5919,14065 23722 934 26894 12450 12534 30742 16937 23715 933
17692,10884 23472 1890 24127 24026 2281 10806 24128 10917 2395
5926,3670 4185 11006 150 2222 16956 4878 6650 17041 11618
17890,14025 4298 1897 5675 4297 19092 2204 9354 4952 4000
30236,17323 20393 20394 31874 37697 26015 36408 26946 2383 25943
31506,28353 27709 20632 37513 31979 25435 28476 24416 27208 28192
5493,3062 21233 21240 21239 29758 21265 4749 4990 4502 29424
18233,20061 26362 10946 20640 27778 30408 37870 30277 31817 20641
33139,19553 25320 32004 26261 25735 20236 18273 24558 6165 27559
35197,18964 21909 29331 17555 21304 21400 21556 19034 21404 29290
5661,4566 23789 19554 7542 4252 9248 19048 82 3062 6593
30357,37864 14654 30168 7897 7898 34804 31841 25392 34837 26065
25093,25416 28100 31581 26977 27709 37535 27675 28554 22783 8038
30327,27423 27038 37432 28100 14338 7898 11079 37681 28200 28260
25103,26298 27505 25437 2477 2505 25392 25389 25411 23712 31035
6933,26505 20376 19966 36397 26254 37105 20378 36107 25411 25699
22909,23841 26501 11151 7926 11161 11101 26330 27509 3213 25343
31399,31993 31037 32001 20315 14601 35253 31876 11078 36418 31036
18290,11089 11101 11146 11147 3298 25392 25639 25343 25402 12458
18294,7834 2128 22265 1626 1935 1808 22322 4980 10806 32806
25018,25140 35278 34902 26934 30855 32658 28408 25970 14556 24774
18299,19640 30979 32314 7701 7548 19639 32292 7702 7703 7547
5608,4062 3062 4830 4601 39 11148 403 7656 2583 6975
5769,22385 31426 22386 27392 25654 23989 18273 33357 25254 4299
18319,27392 4659 23700 5015 12674 23740 3203 25079 2638 10380
22795,26259 27086 6827 27392 30518 35514 32004 25254 23923 4299
31297,26351 37321 36785 36803 36682 32040 28558 20500 37742 8149
5760,3289 4384 8215 8254 5636 1376 9549 15466 8199 5941
22810,31563 25369 20298 35092 27365 27293 25415 26568 25390 26048
31346,16676 16819 24973 16811 16704 19950 26354 16722 16758 16770
30340,7897 14544 26105 21798 26054 27768 19982 25412 26918 25406
15694,15654 15653 3295 3280 3264 1377 29245 6356 12009 3365
31355,26572 30934 25455 27384 35601 34812 11090 27583 23712 7928
31336,27298 11129 28504 14475 7898 37908 26445 26969 37951 38073
22881,38015 37810 37603 35923 36037 37887 37809 38113 36386 36184
15717,3670 4185 10058 20908 17706 17699 18907 24441 17700 9354
15686,25246 11121 26203 24427 25243 21728 26202 24425 11415 14555
5758,4601 15833 6489 6730 4665 3618 10365 1589 9314 24086
1295,15481 11607 15433 18828 8559 10007 15435 180 4376 15482
6962,24894 3101 95 6618 6619 15912 33277 15906 25803 33364
32934,12228 26877 12391 31858 28095 31920 31859 19676 35950 24888
30336,27509 20343 36872 37864 24416 27878 7897 27808 7898 25046
15727,15887 4367 6822 471 6380 2609 3697 4375 1 82
35193,26590 19982 37287 31974 31971 28364 28306 35088 27090 17335
15728,21645 18624 3411 3379 9305 6489 4439 3464 21217 4930
32935,26473 26661 20121 35422 14923 15819 14924 20261 15322 25350
18069,26904 24716 4937 23584 35156 26877 24458 26409 23693 7807
5694,3062 3605 11329 5938 11335 5636 4601 3317 15833 1889
5592,11146 3335 13287 14140 12534 3224 16993 3663 1829 4601
18343,5054 11148 1 2357 4830 8806 6593 11146 82 2153
31441,35160 31947 28414 28026 8321 36920 21096 25392 27811 20576
25148,27374 27744 27455 2462 28088 28349 28200 2461 36612 26188
1342,6667 6864 6681 6664 6529 6855 6656 2599 12138 11821
35151,16728 16670 16620 16722 16749 16704 16837 16802 16769 16770
15539,15752 9137 9229 3931 1054 11550 3292 10488 2555 2539
17943,36509 19966 27078 27289 25353 27074 20376 24404 24388 34834
31478,14544 25415 27807 28389 24495 25431 28297 14338 35174 14602
6906,95 1660 25708 3317 22666 10405 6650 6073 1459 4923
33142,20633 12148 28353 12176 36737 12215 14098 12246 32459 32560
35159,16785 16862 17555 16827 29407 16656 21583 21551 16697 29398
3722,6489 23989 21657 10365 21045 2187 13116 23720 5048 3618
810,6321 3393 15044 1 2609 639 2564 243 15496 9436
32950,33649 36902 16620 28006 24445 36252 16670 14023 31902 20178
25166,20617 25389 25353 36636 11078 36083 10942 36504 25362 25363
18518,28013 25736 6708 35897 7852 26406 22839 28229 25852 7721
25176,31037 15328 35055 35175 14572 36816 37131 2394 27085 2393
23024,24922 25877 34984 25883 25875 16723 36243 24997 9000 17938
24951,37864 36750 27047 31582 28226 27208 28200 28516 37952 26909
5843,82 4601 4932 2153 2357 2176 30 18617 21055 3645
18501,6530 4937 9985 6584 11715 6753 19075 24355 4840 6392
15562,32588 13606 4838 13581 4930 4840 35293 13170 4601 23426
15783,37880 27744 27709 28353 38094 14648 27423 6150 27713 37289
31470,20574 11081 27527 10910 34582 10988 35944 36902 10923 8283
5587,20500 20400 37742 95 11837 24898 28182 24922 14214 20213
24991,27575 36806 20343 28200 14654 36269 28537 24411 36612 20576
18361,18413 21553 17107 29345 21656 29413 18427 21650 21646 5219
18014,16956 6952 16926 16927 23388 7488 3074 4878 618 11501
22703,4257 9944 4240 15754 4137 15513 10388 9935 9985 15925
15602,3362 14748 15208 3055 3412 6348 19114 17694 11699 3540
25123,2505 2477 37588 12148 27859 12215 36931 27978 28504 20481
22698,27392 23722 32578 7821 7827 934 5058 4601 933 2357
22695,26160 4297 4601 33773 23715 934 20063 933 23740 34009
15587,1 4601 9248 7542 7807 82 4695 15923 23656 15469
22693,26877 23715 24932 11667 6759 934 12060 6752 933 24661
25127,31031 2477 27208 2505 8338 8337 26609 20535 2476 28436
17989,9675 1105 1521 13571 2224 13221 2591 10405 3799 2040
35228,31581 14654 19628 18285 33272 35362 24417 33842 20723 36750
32903,27374 24427 36129 11134 32385 24425 27601 33184 14492 14521
17986,13069 3758 9452 283 3439 19026 1 3062 17405 12440
32900,27732 20545 37930 26928 24800 27979 37561 35254 26188 37416
15568,15550 3062 25023 17285 17282 10365 8806 7542 23426 7913
18453,22666 1568 8055 31967 95 7867 16817 20711 96 31970
663,15496 3062 2609 15868 2577 3670 15887 4117 4601 6349
21858,26146 9354 1969 9609 20909 12102 6530 4840 2555 15754
6847,20566 37223 24575 31567 37329 25352 36308 95 27543 37428
25263,36397 37105 27154 28026 37960 14475 25411 20635 25306 20725
25381,10404 10004 9188 10300 9187 25709 6760 10298 6758 8662
6089,9352 4839 6593 4601 5975 4838 15797 9264 4840 12663
401,15887 3412 5636 3670 3638 8806 15510 6593 9622 15923
25386,7958 7960 36437 33521 34076 25127 35653 22083 16801 9000
17365,12198 8062 21926 1963 35246 1458 12248 11139 2283 2371
16085,25858 1186 15925 6968 12498 15513 24283 11973 15754 23545
22050,27599 25102 7769 26524 22896 12266 22871 22870 7770 38042
19570,11147 22701 22675 8015 4692 13221 9675 3286 3101 7990
19545,21583 28751 5230 16777 21585 16810 21580 16827 28750 5094
3853,20554 8321 20555 8302 24352 31704 31714 8301 7165 10997
19604,19768 19767 4926 7770 26329 12875 32204 7769 1446 1226
4927,5054 13221 13261 11148 12138 9471 1397 15925 4298 4185
22017,30301 25032 25763 33193 30282 1891 25661 19991 1997 29814
31345,19700 20564 9001 7001 34008 8400 8095 9041 26466 24586
7276,15470 15473 8038 4275 8824 8022 4694 11148 11147 16980
25406,4008 3466 15766 11762 3547 15614 10255 2647 6529 10214
384,9622 15496 35 4280 6321 2591 3412 3697 8806 585
4920,4185 9248 7371 3126 7303 7238 1 6741 7372 2583
35054,27649 14674 27930 31999 37712 36974 28025 28106 37416 11134
33183,25416 20088 25077 20089 12433 27978 30775 25369 27495 25352
25379,30591 30301 16669 16720 29902 8373 17942 25784 16638 35842
32759,31977 25380 34317 21728 31975 30775 11078 11128 14582 36612
22129,30755 2020 24855 33514 26309 2023 26217 25571 34363 33345
17427,34343 25363 27214 34096 9337 36260 20587 24237 1225 20125
19470,19448 20045 29202 4830 12875 14700 31342 33102 19730 5938
30152,34695 34694 34689 19769 14196 19397 19767 33982 26624 19630
16070,4280 4275 10043 11151 11152 6662 6864 13713 798 6656
16071,11132 10995 10114 10077 1530 10375 10152 12993 10817 2057
19475,12236 6951 25713 7065 3647 13243 27942 7028 26672 7034
31077,10501 16666 25807 24888 20063 26465 34128 26357 18009 25566
31906,20244 23893 34926 20761 19559 37379 25179 35543 25343 31839
4999,11979 3349 16926 16964 926 5360 150 6210 4934 9631
23489,25140 24388 11077 25343 12458 24404 31803 25367 25640 20305
1451,10872 19074 99 23551 24355 11649 8760 7807 6681 1965
19488,22945 22941 24363 13162 20889 19644 4868 20829 6902 2776
23493,14508 14492 14529 20343 25343 27172 23844 23845 24412 14505
19498,4297 12142 12105 12116 4601 12094 8204 6950 23184 12148
23505,14615 14671 32068 14621 14588 14626 31028 20638 28549 31025
30141,30907 28479 28323 31961 37834 35020 31726 28527 37466 28490
22090,18907 25018 23683 11909 35931 25741 23722 11611 6752 11575
30150,14244 25508 24403 25397 30317 24539 25666 25639 37188 30503
31061,10501 12060 20063 19676 26465 25106 32195 15845 14190 20246
25420,16819 3063 16675 18006 16820 22082 16704 16810 16801 3064
23593,17249 25563 20305 23929 14210 26188 27910 17323 36001 2379
3894,11161 4280 9174 11152 243 2555 6321 2598 5354 9163
35490,28015 26203 31980 35956 7905 38004 34135 14264 20716 25077
3443,11154 12915 9128 12932 15491 9114 26 9124 11161 6356
30067,25469 29825 20037 20022 20038 19625 19623 24877 37356 29840
