user_id,item_list
5919,14065 23722 9725 4601 23715 21941 23545 16937 7535 934
17692,1892 1507 1927 1890 1928 24324 2327 2328 2329 14001
5926,3670 11146 4185 11148 7535 4299 11147 15925 150 6650
17890,11146 4298 10365 3670 8806 3062 4297 1897 6489 19092
30236,25381 24415 24416 12458 25389 23712 11079 17323 26254 25343
31506,25435 24388 26254 25343 20574 20575 24415 23712 27298 24416
5493,3062 3670 11146 1 4601 8806 19034 3671 5636 6593
18233,26362 20639 20641 20060 30556 20061 20640 30277 28340 34240
33139,19553 32004 24558 18273 20236 15550 24532 19554 23722 32005
35197,18964 19034 17555 21909 29290 18973 17528 21903 17107 21400
5661,4601 82 3062 6593 15496 9248 1 7807 11146 8806
30357,27298 25392 26254 28200 25415 11079 20574 14654 24388 24415
25093,28100 25416 28226 27709 25415 20576 28200 20574 27732 20575
30327,20576 28200 24415 24417 25415 24416 11079 26254 26619 28226
25103,25415 25392 24388 23712 25352 25435 25402 11079 25437 25411
6933,25415 25392 26254 25411 25436 24388 25437 20575 2461 26505
22909,25392 24388 20305 25415 25343 24993 12458 24575 11101 25435
31399,31993 11078 24922 25001 11077 14601 11109 25415 7897 24828
18290,25392 11101 24388 24575 25343 12458 20305 11146 11077 7928
18294,7834 1808 1927 1626 1935 14001 2128 1855 1817 2034
25018,25392 25415 23712 24388 25435 20305 25140 2461 24412 25343
18299,19766 19640 20223 19639 26146 16666 30979 19452 7701 32403
5608,11146 4601 8806 3062 11148 4830 3670 1 2583 1889
5769,27392 4601 4299 25254 18273 23722 11146 32004 6826 6165
18319,4601 6686 7807 6741 2357 25079 10365 2667 23715 82
22795,6827 26259 27392 30518 24923 27086 25254 20742 25321 4299
31297,26351 36803 37321 28558 28318 32040 8149 28273 20500 36785
5760,3289 3062 11146 9248 14128 15466 5636 13221 1376 9301
22810,25392 25415 24388 20305 25435 12458 26254 24575 24993 11101
31346,16819 16770 16828 16722 16769 16704 16784 16811 16752 16676
30340,7897 14544 11079 26795 27231 24416 25369 24417 14615 25365
15694,11146 11148 11147 3062 3280 1 3670 95 9622 1828
31355,11078 11079 23712 25415 25392 25343 24388 25435 26254 20305
31336,24388 27298 25392 20305 25415 24415 11129 24416 25379 11078
22881,35923 38015 37810 36037 37603 37887 37809 36386 36334 36184
15717,3670 4601 4185 10365 8806 6686 3618 15345 7807 9354
15686,11079 23712 24416 12458 25392 25389 25415 11090 24575 7927
5758,4601 6489 10365 6730 3618 1560 3062 6686 1589 15345
1295,618 15433 6060 527 6927 2548 11607 4376 471 17630
6962,95 3101 11146 6073 11148 2020 15906 1828 1893 6650
32934,11148 11147 11149 3670 3062 12391 4601 8083 8806 16666
30336,20343 27509 24416 24415 26254 27298 20574 26619 25365 25423
15727,15887 1 3670 2609 3697 8760 4253 11146 471 11151
35193,25415 26875 25417 11079 28306 25343 25435 20479 25436 20305
15728,4601 11146 6489 8806 3670 1 4840 6593 9248 4185
32935,23712 11078 11077 12458 24993 26473 15819 3213 14923 24574
18069,4937 26904 4601 24716 12388 9609 24355 7807 6489 4840
5694,11146 3062 4601 8806 3670 11148 1 3671 1889 9248
5592,11146 8806 4601 3284 3101 15891 4588 2020 6650 14140
18343,11146 8806 1 3670 11148 4830 6593 11147 7807 6489
31441,25392 25415 23712 25389 27844 28200 20575 27374 25343 12458
25148,25415 20575 20574 28200 25416 28226 27374 20576 25392 21096
1342,6529 6664 6667 6864 6656 6681 6658 6531 6654 2599
35151,16784 16769 16770 16785 16801 16802 16862 16703 16849 16722
15539,15752 2539 7777 7779 9229 9137 1054 2555 12719 3931
17943,24388 20305 24416 23712 26254 25389 25435 25415 25343 24404
31478,25415 20574 27298 14544 20575 24415 26254 24416 24417 20576
6906,95 6073 6650 6083 18390 1660 21926 1962 13104 2020
33142,28353 20575 28226 20574 20576 28554 20633 27583 27732 21096
35159,16785 16827 16770 29374 29407 21551 16769 16722 16819 16751
