user_id,item_list
35484,25435 25392 25415 25436 24388 25417 26609 24412 2476 25343
29437,14196 20264 25807 5666 32292 35874 26280 27886 25947 32398
9240,15016 8967 9049 371 8961 369 14988 11903 9085 178
11945,3671 4185 11146 3062 1 4601 9248 6529 28503 9622
22061,6073 2020 1962 3280 23760 3298 6613 8026 21770 1893
35435,25362 20124 34343 25415 20125 11079 25423 25389 36382 20574
12157,11455 11752 11595 11740 6664 9241 6933 4253 11626 6864
25298,32005 15550 11046 20742 28160 25023 36946 30541 27664 25668
703,9622 3670 2591 3697 3062 15887 8806 11151 2609 11146
19038,22572 21274 4423 21503 1228 15774 15740 13387 13823 3669
28126,18964 16827 16713 16819 16770 19034 21610 16784 16752 16814
27738,16827 16784 16770 16819 16713 4779 17864 16777 16839 4788
26661,24543 20264 34762 19676 24201 25317 33690 8083 26902 12060
34421,19751 24633 25392 20492 24388 2461 25423 23712 20305 27583
197,7948 12474 11146 4914 12495 12502 99 3663 12507 5054
20734,2020 6073 1962 1955 18390 13104 1704 1705 8026 1893
13764,20325 12433 22825 21040 25102 22822 11132 7944 12335 34696
20462,11150 11154 4280 11161 11152 1935 2266 7834 1626 2059
10652,11007 4601 4691 15510 11014 11146 6741 3670 8806 4276
4814,3670 3671 3639 4185 8806 11146 6529 10248 10197 9609
31216,23115 18148 17895 17501 17912 17844 22231 17893 22187 17897
27925,34689 34696 34694 34684 22812 22818 22814 22817 22819 22820
14040,471 6348 23693 15606 82 14748 3670 9812 672 6822
26380,24355 6530 4839 9354 6752 7881 4601 4937 6751 12406
7189,10629 12945 11320 7222 10558 397 926 11082 82 396
5125,11082 11367 11399 11412 11356 11382 23410 11436 11396 9220
8859,6529 24355 4840 6532 4839 10300 11716 10404 4937 9354
13175,3074 2577 186 2782 2591 9622 11151 5436 1753 2795
25831,24910 24746 26945 26947 27330 26033 25920 26923 35302 35160
33803,28441 20632 20633 20575 20574 20576 20725 28226 37908 37851
16387,22812 26600 22806 22820 22819 22816 22804 25389 12458 23712
29459,27352 11837 34852 4074 20315 24920 26986 20469 35639 8105
18447,13581 25026 18147 30519 25034 13576 6741 23297 9609 14140
2724,12105 12116 12215 12142 12148 8321 1928 12176 8319 2591
8363,6348 6380 471 4137 9622 8760 14748 4566 3074 8505
30719,12474 7949 12495 12502 3663 12507 3668 11326 4840 11356
31828,25001 4074 25136 20315 25973 24828 27352 7964 26738 24920
35434,25415 21095 25416 25392 25435 20305 25423 28200 20574 28226
24468,25392 25415 25435 20305 25343 26254 2476 24412 25352 25417
487,4601 10365 6489 8806 3670 1 3062 3618 82 9622
31416,25415 25392 28226 25426 25411 24388 25423 28200 25389 20574
32379,24416 11079 25415 20574 20575 26254 27298 11077 25392 24388
3912,4601 11146 3605 3062 4830 2609 6489 3670 8806 6741
3306,4840 4926 9305 4930 7927 7801 4601 7799 13970 3670
31707,14544 12288 20360 30293 14615 25415 11079 12246 21040 23712
18488,15887 3697 1 2591 4137 4253 6348 8760 471 6321
19925,1589 3536 21181 4601 15343 10365 5940 4881 3618 4654
31834,19936 19937 31384 25034 31740 34696 24240 34103 35072 26790
14879,11148 11147 3062 4601 8806 1 3670 6593 9248 3671
24363,20264 25157 19766 24594 8083 5666 12060 25317 32403 12916
30057,16784 16827 22115 16713 16819 17821 22226 16777 17864 16811
22660,7807 11146 3062 8806 1897 3670 4830 11148 10365 1
17758,9354 24355 6532 6584 4839 24356 6754 6758 11716 6529
12911,11146 4601 3605 6593 3062 11148 4830 11147 1380 9248
26460,4457 16827 29411 29374 16751 16769 4504 29401 4458 29407
15012,4253 6664 6667 5359 6392 6529 2599 6656 6865 798
12849,95 4601 96 6489 8806 6741 11146 11148 23722 3618
21602,27650 26170 26751 14343 37550 36610 23653 36609 37575 35050
15086,10363 4840 9354 10300 10393 6532 10362 10298 13071 24355
21691,11146 1 14065 3670 4914 9622 4601 3062 11148 15887
24873,25415 27583 27154 20565 36069 27374 27818 2461 2476 25435
21694,25807 12875 31292 19766 27802 8083 25484 24579 34762 32597
