user_id,item_list
35484,25435 26609 25392 24412 27772 25417 25640 23844 26827 25436
29437,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9240,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
11945,3671 4185 3062 11146 1 4601 4137 9622 9248 6593
22061,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
35435,25362 27768 27777 34343 36001 20124 25403 25404 25402 25413
12157,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
25298,32005 25413 25406 25407 25408 25409 25410 25411 25412 25404
703,3062 9622 8806 15887 3638 15496 4375 9248 3670 4601
19038,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
28126,16827 18964 25418 25412 25413 25414 25415 25416 25417 25411
27738,16827 17882 25416 25418 25411 25412 25413 25414 25415 25409
26661,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
34421,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
197,95 7948 99 15925 96 12474 3074 933 25420 25419
20734,8043 1737 13104 8034 1955 8026 14142 25416 25412 25415
13764,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
20462,4280 11150 11154 11161 11152 4137 8661 232 4253 25413
10652,11007 15510 25414 25416 25410 25411 25412 25413 25408 25415
4814,3639 6474 25418 25411 25412 25413 25414 25415 25416 25409
31216,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
27925,34696 34689 34694 23715 34684 2222 23740 15925 4824 21941
14040,6348 25417 25411 25412 25413 25414 25415 25416 25410 25421
26380,4839 7881 6751 24355 6530 6532 35293 24356 25422 25423
7189,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
5125,11367 11356 11396 11399 25415 25417 25419 25422 25416 25418
8859,6529 10404 6532 6751 4840 25417 25414 25416 25415 25418
13175,2591 9622 4253 6321 3155 2577 2609 5741 4137 25411
25831,24910 24746 25414 25407 25408 25409 25410 25411 25412 25405
33803,28441 20633 20484 20632 14098 20485 25408 25405 25407 25404
16387,26600 7901 7902 36370 22812 25415 25416 25417 25412 25414
29459,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
18447,13581 25417 25419 25412 25413 25414 25415 25416 25410 25418
2724,12105 12116 12215 25416 25411 25412 25413 25414 25415 25410
8363,6348 25415 25409 25410 25411 25412 25413 25414 25408 25419
30719,12474 25414 25416 25408 25409 25410 25411 25412 25413 25406
31828,27262 25001 24935 24828 25407 25409 25414 25410 25408 25411
35434,25889 24428 25362 24427 24426 27583 25423 25363 25389 28200
24468,26854 25392 26886 27495 27074 31973 20481 25415 24412 12458
487,10365 13606 4601 6741 9354 3618 13671 25415 25419 25416
31416,31020 25426 25411 20525 28226 26867 25392 25699 26722 25189
32379,24416 11077 12094 20575 12116 11109 11079 20574 27030 26609
3912,3605 6741 25417 25420 25412 25413 25414 25415 25416 25410
3306,4840 4926 9305 4930 7927 4601 4838 25414 25413 25415
31707,14544 14615 12288 30293 27231 12246 11079 25407 25408 25410
18488,15887 2591 6348 3697 1 4137 2609 3638 6321 2577
19925,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
31834,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
14879,11148 11147 11149 3062 3670 8806 6446 4276 1 4830
24363,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
30057,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
22660,3062 7807 10365 8806 19092 6489 4830 1897 6741 11128
17758,4839 6532 6529 24355 35293 24356 25417 25419 25416 25414
12911,3605 25416 25418 25410 25411 25412 25413 25414 25415 25408
26460,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
15012,4253 5359 6667 6664 2599 6656 471 6865 9622 798
12849,95 3605 4601 3618 96 1589 6489 19092 2020 6073
21602,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
15086,10363 25415 25417 25410 25411 25412 25413 25414 25408 25416
21691,1 4601 3062 4375 9622 6489 11146 9248 4260 3697
24873,20565 36069 20566 37105 27154 35653 25403 25404 25400 25406
21694,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
29616,6751 25416 25417 25411 25412 25413 25414 25415 25409 25420
15818,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
19789,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
31033,31034 31027 14615 31035 27208 14671 31032 14590 27231 37178
2233,7948 360 15510 12472 25411 25412 25413 25414 25415 25417
27398,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
27356,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
34012,20343 21095 27649 28025 28096 31581 28416 31580 28200 27844
11532,99 7 6161 360 6165 25415 25412 25413 25414 25417
25181,17282 17334 17280 25407 25408 25409 25410 25411 25412 25405
1344,4937 6681 6664 6532 6531 7807 6528 23722 6392 6680
7846,4601 6741 9354 25420 25414 25415 25416 25417 25418 25412
35519,27193 20575 24416 20574 27074 28200 24415 27298 28226 11079
5093,933 25414 25416 25409 25410 25411 25412 25413 25407 25415
24870,11150 11151 2477 11152 2461 27282 25718 25415 2478 11161
20145,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
2438,23715 2222 23740 15925 4824 21941 25415 25419 25417 25418
18357,4601 4937 3618 15345 1589 6741 19092 6686 9609 8806
12641,788 25417 25419 25412 25413 25414 25415 25416 25410 25418
10645,3074 3350 25413 25408 25409 25410 25411 25412 25407 25414
29931,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
33212,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
16211,16769 16819 16827 25414 25413 25415 25410 25412 25409 25411
19557,28025 35096 27583 25423 28200 21095 25437 27749 21096 25415
31322,25392 26709 25415 27583 26619 24412 35601 24389 14544 23712
29557,12472 12474 6474 25411 25412 25414 25410 25408 25409 25413
20240,27208 11108 10365 35601 27583 11109 26254 1970 25415 25389
25304,8337 8317 17313 16769 16819 17338 16827 25418 25419 25416
29565,6474 25411 25405 25406 25407 25408 25409 25410 25404 25412
35466,31996 25406 25408 25401 25402 25403 25404 25405 25399 25407
7988,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
26869,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
24825,26854 12572 14529 24412 25639 25415 27859 2477 24388 24405
27545,22226 25417 25410 25411 25412 25413 25414 25415 25408 25416
12683,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
24189,4838 9243 4843 9305 24355 4839 25408 25409 25411 25407
3596,3335 25415 25417 25410 25411 25412 25413 25414 25408 25416
32492,20575 25563 26254 25591 25411 25423 25426 24417 28200 27844
29194,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
35073,25437 37041 2461 24388 25402 20481 25415 25411 24412 25343
32037,25426 25411 25392 12875 25168 27844 28226 27374 27583 25402
1565,4840 99 9305 7807 4298 4297 10365 8806 19092 6489
3890,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
13927,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
16770,12246 12176 35990 25414 25413 25415 25411 25412 25418 25416
26096,24574 4601 3618 15345 1589 6489 19092 1 3597 10267
13974,15754 25416 25418 25410 25411 25412 25413 25414 25415 25408
31605,24402 25415 25409 25410 25411 25412 25413 25414 25408 25416
14075,6166 25416 25418 25411 25412 25413 25414 25415 25409 25417
35288,24500 25413 25407 25408 25409 25410 25411 25412 25405 25414
9267,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
16864,10365 7807 4298 4297 8806 19092 6489 6593 1897 4830
33090,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
20932,25807 3063 11837 25407 25408 25409 25410 25411 25412 25406
14445,6083 2020 1962 6650 13104 18390 3302 21926 1848 1893
29027,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
6725,96 5054 9622 9354 14140 15451 99 7888 1828 1
28452,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
30464,27785 25423 11078 28096 11077 25392 25365 7901 25381 24388
13298,12875 25411 25413 25405 25406 25407 25408 25409 25410 25403
22456,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
8988,7127 7129 25417 25411 25412 25413 25414 25415 25416 25418
6592,96 1829 1828 6489 1660 3295 4601 1893 6788 21926
30339,7897 26709 28281 36844 7898 26750 31996 14590 14544 26137
18890,95 25708 7807 4298 4297 6489 10365 8806 19092 6593
24146,7928 11108 7926 11109 23712 11077 12559 11078 25415 25413
29752,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
12124,4601 3618 15345 1589 6489 19092 150 3597 10267 6686
30495,20574 20576 21095 27989 7900 7901 28226 28200 31979 25416
1395,9944 99 11084 25417 25419 25413 25414 25415 25416 25411
12048,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
19721,95 4439 25408 25409 25410 25411 25412 25413 25414 25415
13977,2591 15648 3155 9622 4253 5431 2609 2577 53 5741
22453,6529 6532 11714 24355 11715 4840 25416 25414 25424 25415
14364,11367 11356 11396 25418 25421 25414 25415 25416 25417 25412
7167,5054 7 7888 6161 360 6165 25413 25424 25414 25422
21932,27374 27078 27917 24412 1449 23712 25392 11134 28097 27455
31900,20714 25410 25411 25405 25406 25407 25408 25409 25403 25414
29860,25392 25412 25414 25406 25407 25408 25409 25410 25411 25404
29858,27111 26918 25571 27777 36803 26309 25405 25409 25403 25404
31958,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
31815,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
13897,12391 25416 25418 25411 25412 25413 25414 25415 25409 25417
29851,27208 26254 25389 25415 2476 26795 25365 25392 25423 21096
15244,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
21928,24428 1449 24429 14311 1992 34507 14505 25410 25412 25408
22446,9354 23715 2222 23740 15925 4824 21941 4601 25417 25418
26820,26351 25581 25410 25405 25406 25407 25408 25409 25412 25411
26828,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
30970,21095 14627 14582 14591 25418 28281 14654 25434 14625 36844
30977,20305 25436 25417 2461 2476 25352 26875 14483 26934 24388
34141,32081 25409 25411 25403 25404 25405 25406 25407 25408 25401
33076,20575 28025 20576 25437 25423 30893 28226 25426 19618 27583
12217,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
26933,36069 36397 27154 25403 25402 25404 25400 25401 25407 25405
29847,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
18849,4601 6741 6686 10365 8806 6730 9354 14812 19092 15345
6127,4601 3618 15345 1589 6489 19092 3597 6686 9354 6741
21898,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
31090,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
29706,4280 11150 11154 11161 11152 24648 4137 8661 232 4253
25799,4280 11151 11152 15654 11150 8661 11154 15754 25416 25417
31098,34696 34689 34694 34684 25807 20118 25412 25413 25410 25409
11767,7927 4601 25413 25415 25408 25409 25410 25411 25412 25406
27217,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
19873,26867 25699 11101 3213 23712 25392 25413 25411 25416 25412
21842,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
14121,6166 25416 25418 25411 25412 25413 25414 25415 25409 25417
