user_id,item_list
19562,4878 4997 7704 5037 30417 7818 1438 4998 17050 6853
15293,1075 5048 22941 2688 15917 18677 4731 29105 17531 21439
851,11146 21556 22701 11148 13261 22608 3101 30046 21555 3257
16892,11146 13221 12553 22666 26654 23712 13261 4314 27519 6540
12942,32701 25486 25193 26208 21677 32480 23111 8170 6364 32719
16888,21439 9479 31380 30119 4469 29524 17521 21440 29008 18514
13150,9812 4518 1970 4849 3532 15319 2631 5819 3608 4572
19120,26185 24695 30591 20056 24920 25661 36507 17264 17266 33762
6590,26572 7928 22702 24896 33594 23792 28187 9356 24768 33086
19053,16545 3280 14065 13817 3605 13852 23760 13811 6540 29245
13829,13229 1418 1134 21128 21129 21127 13387 17787 31237 8013
6391,11146 3105 15906 21924 15912 5054 11147 96 21555 20447
12940,31384 21717 20607 30092 14377 31396 30334 19719 32951 31382
13071,7501 1521 7937 1724 4840 7865 3747 4937 2638 10323
5228,20478 30909 24268 33844 19720 95 13994 2020 23722 30905
12084,4249 8637 8626 12179 7780 10054 15875 7781 9962 8917
19573,8001 1893 2020 1766 23761 95 1739 6650 33086 21770
6312,96 5942 14465 12534 5584 26587 12317 12544 15906 20063
6853,316 653 1167 3302 3317 8974 95 27984 8993 23989
11841,12228 21477 1431 30578 28095 17705 19401 18907 30588 4840
5653,3670 4298 3325 23715 9944 4937 3074 22393 13996 11362
12723,14582 7970 22822 7969 9944 32348 1687 8167 14661 5913
6816,7400 11089 26503 17388 7289 10768 10689 12946 28282 31160
12763,7238 7080 7371 9973 7078 21477 390 12086 11347 11764
15852,24311 25034 23420 15496 22339 23421 1 5975 15951 5636
14028,5621 3671 13973 5620 15086 4393 120 16089 18373 4155
12863,32100 16816 19091 16774 8824 2525 1753 4275 25562 2960
12057,6528 6529 6530 10101 15916 10241 9188 10081 6681 10415
721,6408 6547 22701 4914 14137 6446 3335 3286 30046 13261
18917,12524 7661 7662 1785 7608 16007 1825 15999 13990 12198
12873,6348 15890 19114 884 19213 6380 3670 21615 4280 1228
105,6853 2572 11571 6373 6652 6955 7783 6676 4253 6344
15710,24759 14118 4840 1687 34806 30254 987 11667 1451 35514
13478,5454 1213 12093 6306 1071 1937 8183 9003 6302 18742
