user_id,item_list
35484,25435 37642 26609 25699 26244 27517 37083 37479 25392 28086
29437,26154 25142 35874 19357 20151 24480 10587 10701 20264 25925
9240,11894 371 15070 15016 997 369 178 11903 15023 8882
11945,28503 25566 3671 32461 26186 10798 4185 28506 25122 223
22061,25200 5993 25534 14110 14316 8029 25558 6073 21770 1995
35435,25362 36001 34343 36382 27768 20124 27777 20125 25366 14264
12157,11595 11455 11769 11752 6933 6935 11479 15215 11740 11466
25298,32005 24012 11046 20742 30784 10375 16957 35848 8032 10358
703,634 814 807 812 3638 1771 150 491 805 9079
19038,6256 23338 29285 22587 15343 31237 7558 11281 11527 31205
28126,23137 16620 21304 16827 17107 16810 18964 16670 17528 21365
27738,16837 16660 4779 17882 4790 4788 29781 28868 16662 16827
26661,24543 24201 31520 27147 32594 11618 24279 25317 19676 34762
34421,24633 19751 24710 20492 24751 14451 14452 24975 14264 25900
197,12474 7948 95 12495 99 12502 12507 15925 96 933
20734,1705 1737 14142 8043 33950 1955 20923 1902 1738 1704
13764,20325 33046 511 12433 35902 11725 31213 7944 35492 22776
20462,2059 2266 1935 4280 1626 7834 9724 16384 11150 13149
10652,1162 24241 14385 11007 14214 4691 12673 240 26571 24242
4814,4820 3639 1254 10197 21135 10248 3551 21281 4313 10053
31216,17830 17501 17995 18148 17828 29904 17873 22052 23115 22245
27925,22812 22814 22818 22817 22819 34696 35657 34689 23740 4824
14040,23693 1580 6060 6348 471 3362 4310 6822 9447 6546
26380,7881 6751 4839 6752 10418 23730 10358 7551 6753 6530
7189,5878 7716 926 9856 11615 12855 7318 5880 10629 10558
5125,22474 11367 23411 11396 11399 23546 11382 11082 11356 10783
8859,10494 14886 10404 6751 11994 6532 41 11563 10300 10436
13175,186 515 3038 3552 2625 2577 8685 2566 9446 4224
25831,24910 24746 26947 26945 32473 25920 27330 7801 7803 26033
33803,28441 20633 37908 28447 14714 37851 20484 20725 20632 38066
16387,22816 22812 22806 22819 26600 22804 7901 22820 7902 31610
29459,34922 31877 37531 26885 11837 26986 34852 8105 31874 34613
18447,13581 18147 23728 18901 2663 18139 30519 13576 23729 25535
2724,17237 17262 12105 21810 15612 8321 210 12116 426 8319
8363,6348 4566 4137 6380 29550 4695 471 14748 2548 28667
30719,12474 7949 14974 33488 12495 4840 10851 10993 12507 15064
31828,27262 27190 25032 36468 20061 27210 28265 25973 24828 34745
