user_id,item_list
0,3851 21370 29500 17561 16905 16906 6166 6184 3873 23947
1,21385 17554 21324 31664 17757 15081 7257 13766 14907 12803
2,25651 30429 2751 29971 30428 16309 17792 16507 20793 6122
3,25654 25544 24270 24542 24165 31086 31102 24175 31114 31093
4,3057 23562 23688 23717 15921 23525 1771 3376 19293 29445
5,11153 11157 13224 17731 937 14941 14943 15010 15012 15011
6,313 15207 15139 13499 13437 13188 28122 711 21289 5756
7,3004 2856 3121 13753 3817 12831 29646 12833 11297 13011
8,18962 18952 21319 2725 18255 24494 21162 9340 31496 17738
9,7065 130 7021 12600 9363 22032 18273 30743 29637 9094
10,18621 3545 2890 5624 5623 10499 9919 15165 5625 9388
11,28960 21369 21401 20798 20794 20833 20832 16471 16384 16403
12,3684 18622 10131 8508 10110 3398 3812 18580 21217 15233
13,11153 2519 11413 11122 11405 11157 5682 2878 24464 12495
14,24356 34401 24432 10089 10169 3049 4250 5462 11864 6666
15,5148 5171 5218 20807 20882 21348 22000 12599 4261 21964
16,15569 18377 337 14946 3647 14930 192 5385 1397 1544
17,10479 10480 10504 14941 14943 12602 15010 393 15012 15011
18,491 18822 15736 950 1771 22357 3873 949 26920 15786
20,17731 24763 603 604 1521 1106 14162 8933 8731 2564
21,17010 6732 6620 6417 6179 24009 9656 16912 13228 6168
22,2962 5512 386 3458 15594 11619 3352 14004 14950 22316
23,23218 3531 21420 21389 13045 17732 17574 455 17733 5073
24,17731 937 3967 7426 4254 7214 17377 17406 8656 23019
25,15169 6732 5624 5623 5625 8545 4162 8625 23989 2747
26,937 3159 3160 7003 7023 13751 7338 11825 3694 29637
27,21642 1636 22722 23050 12694 21630 28759 21614 2537 21617
28,23561 5596 28901 9794 7535 24019 23236 23729 7656 7522
29,6981 16945 6977 3615 15355 29233 12178 13727 12152 18816
30,28612 16964 13880 13881 16905 16906 6166 6184 814 13835
31,16906 28611 16944 25618 6204 6179 4060 6167 15169 6168
32,239 9634 277 9633 195 3087 3091 22730 3229 21032
33,11152 11157 13224 4250 4251 8632 12737 4249 8631 4338
34,21385 21128 21127 21126 21125 21129 21130 17554 30226 30463
35,14947 28819 24745 18632 14935 26156 1130 15927 23337 16080
36,21333 21334 21327 21407 21389 21301 21349 28600 23253 21902
37,10726 12964 12960 1792 1788 12946 1793 12396 1794 10995
38,4309 12703 4311 28823 5512 15729 11232 2631 21616 21633
39,24199 30248 6685 30422 5026 22082 19279 19290 18654 22210
40,13739 2622 3009 2870 3128 15150 2856 2872 15169 3447
41,3 3158 3160 7166 6583 6760 10270 7165 11157 7176
42,8459 15316 12733 18822 2962 23663 13739 7030 386 15662
43,17729 18839 29482 581 19293 15139 14924 12631 829 19183
44,3128 14968 17790 15642 15657 15743 11994 6966 15591 196
45,2962 2856 2852 15183 3817 3039 8582 23450 12831 9756
46,26527 25818 28604 22653 5205 5207 29597 5182 28668 27281
47,25654 12805 2622 12788 12787 12767 12753 31248 2836 12749
48,13224 6732 11157 15282 12833 11152 11153 8357 1516 11150
49,4138 13809 9460 5051 3879 701 9106 14004 2997 15677
50,10072 10386 10036 10102 9992 10013 10337 6783 32733 25898
51,11153 11157 7493 7665 12737 7428 6468 6417 7612 15244
52,18831 18833 17729 17730 18839 6229 6263 6262 6294 6293
53,27932 13739 715 2850 8545 15169 2982 2890 3125 13737
54,17554 18767 2836 3098 18496 3165 23012 25976 2787 9684
55,4545 2864 28845 3376 4929 414 22749 15667 3485 9229
56,17720 6815 17716 837 13751 7150 7221 99 7832 7480
57,10145 24432 10116 12583 37 1983 581 27932 1254 5682
58,941 13762 13775 21434 10084 3649 5642 6884 345 13790
59,11864 6281 5568 5529 3082 11829 6064 12633 5418 5567
