user_id,item_list
0,28958 4462 14888 516 512 2827 21470 3150 3146 28986
1,572 6348 8685 516 28958 471 2637 14154 15088 13733
2,22705 29964 22714 21367 29640 22692 15300 22589 22551 22649
3,6827 7448 11362 7054 26259 25079 9115 11753 7055 25643
4,15729 9812 3472 4348 18647 18304 17624 8700 28746 411
5,15648 19208 28637 4826 15654 17520 15653 11501 28696 14168
6,8505 3381 6348 9742 3408 11753 15887 18312 3058 3382
7,2873 2861 9169 3070 6944 2676 15104 116 3135 2913
8,2837 627 211 186 399 675 2916 117 2676 2892
9,7054 7036 7065 6980 11362 3130 11950 9913 627 7034
10,9919 11880 211 11806 551 8593 5384 2782 5354 4253
11,16355 13607 25753 2310 13137 2205 9708 16288 16359 30470
12,2861 10110 18576 8699 3812 2874 2871 15103 2913 10131
13,2519 12495 2782 12472 4137 2609 3697 2591 2496 186
14,6865 6680 7857 10153 10225 10178 11084 7196 9944 11689
15,23216 5228 23215 4261 19026 2837 2782 29504 23289 23221
16,6835 9856 14950 310 8745 15223 3362 15606 17694 18672
17,2591 4253 9622 211 2676 15957 2577 2837 117 116
18,11919 21615 19213 28705 19114 9911 6987 21614 21617 711
20,9622 3155 53 15887 190 5354 3393 4253 5741 2577
21,6179 6206 6169 6164 6178 6167 6162 16912 6172 6168
22,12632 11607 8659 17636 290 19293 19184 17565 15435 14003
23,18831 15482 5073 19114 17732 451 18832 17733 28752 1884
24,8768 5431 7138 8669 11550 15652 11572 12620 6321 9163
25,9622 11151 2591 4280 4137 8661 6408 1753 3074 22387
26,14950 3173 15213 14996 15606 3074 3161 8569 3362 3163
27,21614 21617 11919 15890 19213 6987 19114 19316 4307 15894
28,13816 9346 13811 7830 15343 21531 18395 2094 20952 30670
29,6981 6976 13728 16945 15355 13738 6977 13727 3024 13729
30,13881 13880 13837 13789 13835 13860 13697 16964 13865 13702
31,7228 6163 9115 6179 14779 6172 6169 11325 399 11310
32,239 8796 8876 14159 3086 9178 3217 2936 525 3239
33,11152 4253 4489 6321 2609 15887 190 2577 2782 2905
34,30140 4904 30463 5004 4972 13627 21622 2192 4702 13146
35,29000 13015 12719 2780 19114 19213 5581 1036 21614 23157
36,21615 3653 21614 21617 12714 23183 23224 21616 21649 14931
37,1792 1793 1788 1791 1810 1809 1811 12946 10652 10689
38,12632 527 17565 276 18304 11607 8667 244 28621 19184
39,14888 21615 14931 11699 2548 14982 6822 11478 15957 19213
40,2910 4056 3070 2871 116 2622 3135 2676 2965 2873
41,7172 7164 7176 7163 7169 7170 7175 7174 7165 7177
42,15104 4572 3128 2910 2960 6546 3130 28981 2782 2837
43,116 2782 15433 17636 17624 15435 15902 527 19175 399
44,13841 13684 2622 2541 2873 698 4566 8904 15591 9870
45,3860 15133 2 2913 3074 2892 2859 3934 627 17628
46,26527 25818 25192 27889 20735 20414 34344 36875 2376 28173
47,2782 2837 2836 2791 186 15104 675 515 2960 211
48,11151 6414 11154 6474 11150 11152 9622 927 14779 9637
49,11962 9109 11960 11990 4826 11971 11973 6971 11974 4825
50,10386 10036 10072 10013 10102 5605 5604 5603 9992 3548
51,4276 9622 2609 2591 6474 6321 3155 4225 15887 8661
52,18831 18833 17638 6652 6845 6854 6853 6344 6849 6842
53,2910 2676 2541 3860 2861 8692 2988 2859 2 3070
54,9710 9708 558 1961 2098 13640 21039 1778 13137 8817
55,15606 14748 6822 12632 15731 6380 15702 4367 9622 15957
56,99 7 6161 13751 6169 7480 17720 17722 150 6187
57,4659 4371 1254 9399 7925 4816 5749 4224 3489 8678
58,3671 4185 7254 3638 10084 7196 11740 6931 9938 6656
59,9178 177 2598 6281 5431 171 3959 12620 525 9181
60,2652 9446 6942 14737 4117 2798 2664 116 5749 8589
61,2577 15645 9446 5436 4255 5749 2604 28722 8724 5384
62,3670 21286 4316 4371 18342 9622 15833 3057 1889 15887
63,9399 4117 15645 8601 6942 2652 9371 4371 2629 8591
66,9371 5735 5384 2652 28722 9446 8610 5436 53 190
67,4117 4371 9446 2577 30 8627 19143 5749 6942 3192
68,11150 11174 13785 7049 7127 983 3126 11151 11393 536
69,7232 7172 7164 7176 7175 7174 7165 13837 7177 7173
70,29640 22589 15535 21367 13215 22650 29963 29964 15309 17781
71,17768 2723 19644 2719 20814 24208 2724 30632 2730 17169
72,6083 2283 2040 9715 2013 6084 13659 10405 8535 2163
73,5819 15318 3177 4142 124 3497 3408 3356 3506 447
74,11147 15451 22951 11151 5054 4914 15470 4280 11150 7127
75,11306 232 7049 535 2522 983 11154 3074 13751 5609
76,2638 4313 7937 1683 3203 1897 4915 6115 2641 18092
77,13252 23837 13279 16514 227 25677 54 1474 10444 16334
78,4280 15491 5365 4062 15703 11916 7624 3041 21710 211
79,9786 3902 29218 3908 1064 14150 19063 2694 3734 19259
80,28808 28806 28809 21458 558 17525 31115 969 13243 13626
81,3959 15568 210 5354 8736 11150 928 12620 10105 6850
82,6652 15616 3139 6855 6853 10012 6676 11740 11549 15501
83,29391 29347 29348 7706 29383 5167 29409 29396 29401 29362
84,16040 10735 10948 18830 535 10913 15482 18831 10949 10834
85,10365 6489 8806 7807 9123 9609 4937 9128 19092 6686
86,10444 10445 9880 54 14724 3019 551 226 14106 11179
87,27117 26303 26527 26284 27600 26526 28221 27985 27351 27653
88,2676 3074 2496 2837 15104 583 117 399 2910 2916
89,11186 3016 9890 14724 3019 9885 10446 18821 14716 228
90,22951 17648 4110 4693 3230 8797 17657 22617 11909 13679
91,928 2524 2520 2525 2519 15276 2527 3253 6881 11306
92,29946 28793 18786 15532 30158 6792 29914 29938 4666 30121
93,11194 22724 1837 2121 1452 1623 8827 3282 1494 11189
94,10691 10593 10795 10550 7481 7222 10730 10558 7221 11317
95,36 1985 1975 10494 10495 536 1984 8 38 777
96,945 7804 7662 12544 7661 3668 946 3663 7805 1678
97,27117 26303 26526 26284 25958 26153 10094 10029 10148 9995
98,4636 7220 13792 10619 6206 7039 6188 9087 11344 21435
99,11152 11161 53 190 4280 2591 9622 5384 2782 2652
100,23253 23190 23215 23216 23214 23221 23225 18217 23205 23224
101,3074 211 2782 2676 2837 2916 360 2892 186 6981
102,11829 11864 5458 11645 5379 6281 6593 5723 6035 4853
103,12875 11084 11382 9971 10739 7948 24888 12474 9985 11150
104,13355 660 15929 18323 9518 14767 4154 7615 9786 15770
