user_id,item_list
0,7547 6380 7703 7432 7310 2405 14888 7433 7366 572
1,6348 471 6546 572 13733 11875 14748 9812 9911 8492
2,29964 21367 29963 22714 22705 29656 29971 22625 3895 2775
3,6827 25079 11753 9115 9742 25643 26259 7057 24923 3207
4,9812 15902 17624 15729 4348 3454 8612 18647 9447 28983
5,15648 15653 15654 186 15754 19208 11500 211 19209 17520
6,6822 15887 6060 8505 8630 4137 3381 6348 3532 18312
7,3070 515 805 807 638 9079 814 9087 847 845
8,186 211 627 2837 399 7780 2916 117 675 2599
9,7054 7036 7065 49 7051 11753 7034 6165 4142 6185
10,9919 8812 11880 884 11806 8593 227 4115 109 16529
11,2205 2157 16564 16384 16355 13570 9708 1961 13149 4112
12,2861 10110 10131 8699 2913 18580 3841 310 2874 3821
13,12472 12495 2519 12534 11335 12530 11415 11359 11343 11347
14,10153 6865 6226 7857 9944 5405 11084 6151 6680 10178
15,4261 3074 23143 2782 5228 1054 13736 25587 2837 29960
16,14950 15223 310 9856 6835 15215 8745 22326 8569 3362
17,2591 7018 7063 117 10043 9622 11974 2859 11973 2837
18,14888 28705 19213 21614 21615 13736 11919 11699 14982 14931
20,9622 884 4253 15887 8933 3155 3365 5741 190 9376
21,6206 17010 6179 6164 6169 16912 6162 6167 6178 4914
22,12632 290 11607 19293 17636 15435 8659 14888 490 11606
23,18831 15482 17732 17733 19114 18832 18833 17638 5073 13755
24,11550 8768 11560 11611 11649 11756 11609 11557 11510 11579
25,22387 9622 2591 23989 15510 23720 3365 61 3070 5741
26,14950 3173 15223 3163 3161 3159 2565 15213 4062 2662
27,15890 21614 21617 6987 11919 14888 19213 13733 19114 17536
28,13811 13816 23426 30670 2094 17310 28641 19751 11778 11751
29,6981 15355 13728 6976 13727 16945 3058 6977 1753 3074
30,13881 13837 13880 16964 13835 13860 6952 13697 13789 12477
31,6161 6179 399 16900 6169 6164 4914 6162 6178 6167
32,239 3091 14159 8796 8876 3217 9639 3086 3239 3229
33,4489 11152 4253 6321 8632 4249 8631 2609 4062 9425
34,21642 30463 4316 22444 21185 21647 4668 21622 21200 18675
35,13015 29000 1036 12719 4090 23157 2780 551 1 2643
36,19114 29550 21301 3055 12714 23221 18970 13037 23276 21649
37,1793 1792 1788 1810 1791 1809 10652 12946 1811 10689
38,11607 290 17565 527 276 4309 19185 475 17630 19293
39,15957 14888 21615 11966 14982 13693 2548 3055 19213 14931
40,3070 2910 12598 3080 116 21286 1753 2676 2991 12835
41,7172 7169 7164 7176 7165 7163 7170 7175 7174 6968
42,884 3130 3128 3126 4572 2496 3022 9812 3079 672
43,186 2782 15688 15435 13787 2916 9924 453 2496 6
44,4224 13684 698 13841 7801 6966 13842 8663 8904 8666
45,3074 11753 17628 6380 2635 2892 627 211 201 3860
46,25818 26527 25192 20735 27889 20414 36875 22692 2376 34344
47,186 2836 2782 2837 2791 11973 4824 211 15104 11962
48,11151 9637 6414 3357 9640 612 6474 9639 16030 11154
49,11973 11962 9109 11974 4827 12612 11960 11990 6971 4826
50,10386 10013 10036 10102 10072 5605 5603 5604 9992 374
51,7493 4276 6474 8799 4062 15491 7128 7129 42 39
52,18831 18833 17638 6845 18839 6344 6854 6853 10028 11985
53,3074 2988 2676 2910 186 3011 2566 2541 3064 15133
54,2098 8851 5039 8867 18964 2206 23219 4112 23143 3106
55,15606 4253 14748 6380 244 15731 15957 9747 4929 4367
56,99 7480 10629 7 7221 13751 7151 17720 17722 6165
57,8671 4659 10248 10116 1965 3215 2638 5511 4078 5384
58,53 11740 6931 10016 6935 7194 11595 10515 12633 11479
59,15796 6281 2936 17120 9178 177 171 131 2598 175
60,3645 6942 9446 2652 8658 15223 3686 8589 3362 14748
61,2577 9446 5436 3697 15645 2784 3822 4816 3038 4371
62,3670 4141 21286 4371 18342 1520 7925 30 2837 3387
63,9399 5436 15645 2652 2577 8591 8553 8678 4117 2664
66,5384 9371 5436 53 11154 11161 7220 4371 11151 5735
67,4371 4319 7234 6321 2591 4117 3342 5938 8627 9446
68,11174 11150 3063 13785 4062 39 11393 7324 11151 7279
69,7232 7164 7172 7176 7175 7174 7165 7173 7179 7177
70,5884 22589 426 4764 13196 13205 22650 4853 21265 13209
71,17768 21632 2724 20814 21656 21643 25585 4860 22946 2753
72,2040 13659 3317 6083 2013 2163 2307 9715 10405 2195
73,456 4079 3846 7121 15318 9812 4142 3765 48 491
74,15451 22951 15470 115 11151 4914 3098 3107 11170 14891
75,11306 2522 15278 14107 7049 13751 890 11154 360 11151
76,4915 2638 7937 4313 4825 4844 4824 11973 4692 4826
77,227 54 10444 15097 1474 21123 1873 15094 11155 13252
78,4280 15703 4062 15491 5690 7624 17624 11916 5352 9111
79,7063 1718 9786 7095 3902 2559 7144 2560 370 5354
80,28808 28806 28809 8825 4112 558 31115 23006 17263 9733
81,10105 3976 8619 3959 4000 525 2598 11154 8564 928
82,6652 6344 6853 6855 10012 15501 6676 15617 17 15616
83,29391 29347 29348 29383 29401 29398 7706 29287 29409 5167
84,16040 535 18830 18831 15482 17732 17728 15451 16095 6443
85,2677 9123 9128 4008 2668 10365 6489 9114 987 537
86,9880 551 54 10444 10455 3014 10445 15285 14106 9881
