user_id,item_list
0,7547 7703 572 9911 14888 3074 6348 399 1425 8505
1,6348 13766 14748 13733 2644 15600 8685 18647 11149 3130
2,29964 22714 29656 15542 22589 21367 16255 8403 29963 12769
3,25140 25643 25079 6827 9742 11362 11753 6189 3671 9115
4,9812 15902 17624 18647 8612 4348 15729 9447 3454 4695
5,14168 186 15754 15648 5422 11500 21433 19209 21431 4253
6,8661 15887 4636 6348 3381 21144 3532 3336 10309 884
7,5349 3070 5436 515 5360 3077 4224 2843 583 4375
8,627 211 21162 3835 3844 2916 186 7780 2837 19497
9,49 12600 11753 7054 7051 399 627 4142 7036 7034
10,9919 8812 8593 11880 4253 4115 109 884 11806 227
11,2205 4112 2310 23272 16384 23804 24148 2165 9708 16514
12,18580 14737 116 9747 8781 2861 2913 9371 15103 3821
13,12472 12495 2519 9744 12598 11415 8628 7888 2591 5682
14,6865 6151 10153 6226 7857 5405 6348 5462 4925 8812
15,4261 1054 29960 25587 31400 3073 884 4230 756 12813
16,14950 310 15223 4859 22326 207 15734 3767 3363 18595
17,7063 10578 5464 7095 7018 4253 11973 14941 2837 15957
18,28705 19213 6987 3958 9375 15114 14881 8571 14931 9445
20,8933 3155 9622 7802 3365 884 4253 190 6577 9376
21,4636 6206 536 9640 17010 6172 5609 6179 16912 6201
22,12632 14888 19293 11607 884 8659 4253 15435 19184 490
23,19114 18831 5073 451 6997 17733 15482 471 13755 28754
24,8768 11611 7138 3412 15957 11560 11557 12367 11550 4132
25,22387 9622 6408 23989 798 3767 23720 884 150 15510
26,3173 14950 4062 13751 515 8760 3175 3161 15223 13736
27,15890 21617 11919 3152 3055 21614 17536 14888 2539 6987
28,13811 13816 1897 23729 23426 19751 10365 23726 9203 7790
29,6981 3058 3381 3074 2496 1753 23693 13728 15255 884
30,13881 13880 16964 6952 12477 1649 7573 18295 91 13860
31,399 6204 4060 9153 3074 17093 7393 9162 13069 16956
32,239 9639 14159 3217 3086 8796 3091 9640 2936 3090
33,11152 4489 9425 4253 8631 8632 6405 677 6321 4249
34,22444 22355 4316 3947 30338 2755 30463 2150 18057 22945
35,13015 19213 29000 12719 12157 1036 551 12100 6348 14947
36,29550 3055 19114 21632 12714 14931 28600 18970 9863 2687
37,1793 1792 1788 12843 1809 1811 1791 1810 12946 10652
38,28971 276 28621 28736 19293 12643 31234 527 19185 31397
