user_id,item_list
0,1425 14888 4253 572 11699 6970 2827 11966 14931 8685
1,572 6348 471 3146 21470 4307 2837 672 13006 4545
2,29963 22594 17783 22601 22714 21367 22649 4612 18536 22578
3,9115 25079 7448 6189 2671 4556 11753 11362 9846 16924
4,8612 9812 28624 13093 9447 3472 6060 21292 11642 24294
5,15754 11500 11501 4636 39 12010 4253 19209 4232 4827
6,8505 15139 15503 3381 9756 3057 3697 3472 3058 3363
7,2795 496 2 2566 4253 736 3076 2802 2783 2884
8,211 2837 2916 627 8880 515 2566 117 186 11574
9,3130 238 7034 15752 269 11753 3682 14779 3128 6185
10,5354 8593 884 4253 8812 1753 6874 29 11544 227
11,4112 16514 13279 16565 13252 13646 607 23848 1996 2205
12,9747 3695 496 3076 9390 4056 2542 2851 3365 8443
13,399 2782 281 3079 11501 8443 12472 4137 6060 17647
14,5668 691 21290 29511 4062 2598 10153 4008 18624 4621
15,2782 4367 186 15496 3340 2837 3069 454 15108 30710
16,4859 310 4616 17636 452 15215 8569 8760 9856 15223
17,15957 4253 17486 496 3077 2591 4827 9748 10043 11607
18,451 14874 19114 3055 6987 15890 21615 14888 14881 19213
20,9622 884 1 15887 3365 3155 5354 190 21487 4253
21,269 683 48 7039 49 7057 6446 6193 7148 232
22,12632 11607 8659 17636 276 3051 14003 2548 3077 290
23,451 5062 5073 17800 11613 18169 14888 6997 3653 28752
24,11550 8768 5431 11544 11510 6321 8669 11611 21487 2605
25,9622 4253 5354 3074 2496 675 15957 8760 4137 3155
26,2960 9631 2496 4376 8760 13736 2565 14950 15059 3682
27,6987 14888 19114 15890 3055 2906 19213 2539 4307 14931
28,2204 4569 436 4881 9300 17154 13811 15923 2170 17295
29,3074 6981 3024 3077 13723 120 14888 13738 6915 14874
30,16964 5034 7585 1649 3867 7374 7376 2357 7501 6952
31,6193 31590 14069 6163 2496 6192 683 9748 6356 9760
32,8796 9640 3091 5431 3217 8520 239 11550 237 6321
33,4253 2609 11152 6321 4489 496 766 232 17647 2782
34,4137 4669 22368 24007 9297 21622 22471 28876 5042 4411
35,19114 21487 6987 5581 1036 19213 3055 15745 21614 2643
36,3055 19114 2669 6794 19069 24292 4216 19681 21632 11613
37,1788 1793 1792 1791 1810 1811 1809 12930 1794 10726
38,12632 11607 244 18304 2636 6987 3352 17630 290 28621
39,15957 14931 2548 3055 2906 14888 11699 6822 6965 11542
40,2851 4056 116 2998 2783 2622 2913 3839 3853 2980
41,14891 6849 5359 2574 6854 7199 11161 7780 2599 15925
42,186 9747 4226 627 9836 3563 6926 14931 2998 13693
43,15433 15452 527 17630 17636 17624 15435 15902 3005 17628
44,13684 3051 39 15580 698 3353 11944 7246 192 3070
45,9747 2815 3055 3353 8492 15317 2884 2962 424 4226
46,25818 29964 25192 21362 20735 26527 19681 15542 27889 3922
47,2837 2960 14748 14888 2791 2782 8884 186 9747 2836
48,14779 3063 4489 13679 6414 11151 11168 6160 231 16030
49,3925 11973 11962 8769 9109 15503 4079 4826 22502 3053
50,10386 4839 3570 3629 10013 3463 3599 9992 3378 10036
51,4276 9622 3155 8799 1 4275 6474 15957 4225 15887
52,17638 18833 6849 6853 6652 11161 4280 8661 18831 11150
53,3051 2 3074 2988 117 2791 3122 2970 2676 675
54,1690 15280 11159 15279 18499 11305 8837 3098 5041 1627
55,4253 6822 14931 9968 11699 15702 14950 14748 618 424
56,99 7 6165 39 691 11321 7220 6161 11161 7948
57,1254 5769 8588 6949 4579 15131 3448 9864 21935 9132
58,3671 11468 4185 6931 6896 6654 11740 3638 11466 8564
59,210 8588 2905 2928 4467 2936 5384 8678 190 2595
60,2652 2823 30 8901 2795 4635 5384 4682 620 2540
61,2577 3697 5384 3045 8724 5436 14955 307 28722 6875
62,3057 21286 4932 4141 3670 9622 2837 4371 3062 2496
63,2652 9399 8678 8591 2625 5738 9371 307 3033 14955
66,9371 5735 5436 2568 5384 8591 2933 28722 28724 6949
67,9399 4371 53 4117 3822 2577 2600 4635 30 8591
68,6189 3130 39 3074 13510 7220 6915 10475 272 2496
69,4253 8588 15215 15580 9399 8489 272 5735 8591 2598
70,5636 1 21363 426 22594 4137 29963 15535 15496 8760
71,21964 4860 7934 28954 2719 3918 30632 2753 18099 5045
72,25708 96 2241 35299 21045 7849 13659 5318 2040 23819
73,3077 5785 9447 124 4142 491 15452 15729 5062 950
74,14779 4914 7127 280 39 11151 4275 2950 8520 4694
75,232 14138 3063 5609 48 7049 983 11306 4914 6165
76,4830 4692 29206 5930 11188 4313 9882 5655 8854 18973
77,4112 13252 1873 13279 16307 1690 2350 31155 1996 1492
78,26 3004 15703 15491 18582 5365 722 4062 4280 14906
79,11198 4300 19063 9786 29006 4253 31250 3908 18323 1486
80,4112 13207 18465 21460 21128 1690 15528 12739 11188 13243
81,11150 11154 210 2905 2598 2936 29 11152 5354 6321
82,6931 6955 11456 11549 6928 11595 2572 11715 3345 11740
83,23209 23218 29287 21299 29401 21300 29289 5099 29469 29347
84,535 10586 10569 6741 234 10576 10735 10626 10833 3220
85,6489 4008 10365 6686 8806 9609 1828 14812 8476 15449
86,10444 551 18821 228 11179 226 14106 9881 3085 54
87,26303 26527 26284 27117 20735 27021 27653 26451 27985 27600
88,3074 2496 211 2837 399 3682 15104 2676 117 583
89,228 18821 11186 9890 234 3016 3085 229 10446 14724
90,11151 231 311 22951 8797 16030 9645 5609 3230 7128
91,17647 11188 228 3253 6881 1287 6365 16543 2525 928
92,28760 4566 28605 2562 1473 7837 385 28793 22418 18084
93,311 11188 16030 29641 3253 8854 1777 1690 9666 29651
94,10593 1753 10795 15082 6446 10691 2962 10550 10558 7222
95,4062 3063 11154 3004 3126 8890 1975 14779 1307 12462
96,7683 3668 7591 12544 1346 7651 1755 7572 4003 4112
97,3130 14193 22940 3340 54 27117 1828 10094 26303 3912
98,4636 7019 3932 10469 2944 7220 11968 8559 11315 9743
99,11152 9371 5384 5741 11161 2829 2625 15171 186 762
100,23253 1886 23225 23221 23276 23126 23274 17511 23220 23244
101,3074 3085 515 211 6915 1753 4636 2676 4376 496
102,18973 4853 2591 9314 9628 21287 9491 2115 4225 691
103,17710 15490 10501 14294 32242 19462 12875 15925 9242 3074
104,9765 13355 18078 7615 9518 18323 112 6497 4537 18450
105,6652 7783 2572 6853 6843 471 6373 12632 6955 4253
106,8604 3381 7121 805 4142 7941 15262 12709 8443 12632
107,11501 21443 19209 19208 21455 14168 150 23580 6165 21433
108,21920 9645 8797 4111 232 16544 16545 21919 227 536
109,15457 2609 1174 5457 15510 6989 3412 568 3480 23656
110,5797 53 5741 3385 5431 5749 4682 2829 3638 10531
111,7677 2362 4947 23961 10325 18653 21029 23338 15457 5514
113,9622 2577 18617 12651 8614 5735 9904 6489 21172 18596
114,6874 7352 7780 21159 2563 8574 210 6875 8757 8593
115,14065 13792 14029 16937 16938 6705 19885 15994 16962 13856
116,6790 3365 5919 2652 6799 4141 2549 4811 4255 8589
117,18617 9297 5919 1889 21286 9446 3586 11144 55 4673
118,4601 6975 6529 4316 7925 1917 18617 6628 4878 6489
119,1117 428 485 488 427 11379 4211 11347 8586 4115
120,22339 17460 19856 12186 6934 5930 23420 15465 6127 18144
121,5882 5527 15675 1557 3669 13936 4438 6480 12100 23456
122,21159 15496 79 5796 15923 63 13517 4960 4370 8614
123,11714 31990 6753 23862 11769 6582 6758 6586 35403 24340
124,21389 21385 29968 17908 17862 22714 31247 15539 31590 17550
125,17555 29501 3413 19021 19051 31590 19042 19031 6533 3074
126,9747 7448 16956 10470 7057 11321 683 6981 13778 16926
127,11527 6380 13385 2188 1075 4222 4660 18647 11526 2539
128,4150 6975 3058 4695 675 15088 13385 15440 3497 6060
129,9622 3639 4929 4859 5750 6321 11079 14737 2609 4107
130,14837 2346 8056 23793 23819 2257 2159 2312 9704 2184
131,9297 1141 4141 4968 5783 4313 364 4701 4580 5560
132,11383 13994 3668 12507 13992 11370 12495 1596 10620 22309
133,25079 30827 21924 24404 27392 14140 19618 25392 2461 31657
134,23840 25140 25640 23845 23841 24993 23844 19965 20511 19967
135,18690 21627 21646 21318 4470 2780 7758 9607 8665 11512
136,29189 6446 7948 5871 16009 20944 1376 7928 12477 1952
137,15496 3829 12651 4265 8439 6348 9812 6380 2823 4487
139,16666 12060 29029 19676 18009 25725 8105 11837 25652 20063
140,21196 6489 21941 2222 23715 6741 6686 2099 4878 25079
141,4137 3155 9622 4242 5741 15821 15887 3412 2577 243
142,23364 5882 5596 6396 251 22533 17423 6404 15870 5939
143,2652 471 4316 7352 1075 23401 2609 5747 6546 4816
144,4926 11149 25560 5460 25594 5461 20723 25591 5533 20305
145,2583 9622 6474 1 3412 3697 3062 2577 8806 6593
147,96 95 29238 30828 21924 30827 6547 6618 25570 3108
148,18427 4601 9609 3605 18413 12246 23420 10903 10872 4830
149,3412 12176 5697 4276 6408 5532 5576 5531 11383 12148
150,11146 3101 22608 95 4588 14890 7926 11147 3063 4923
151,19856 11147 34297 3063 27153 1174 11149 4926 3045 31023
152,9354 31516 28694 10365 10358 13192 4937 25034 25659 13580
153,4068 32273 1505 8967 2677 6274 25211 369 8095 9021
154,22385 7807 23656 5939 22387 21936 4298 7557 15469 64
155,34695 34696 34694 22736 26412 3104 8400 26038 1828 34760
156,12148 7928 11326 12215 11148 12142 11329 11335 11320 7926
158,2012 23693 11151 16565 6475 16434 2211 28788 4280 6189
159,28233 20223 95 26034 27184 8083 27883 19071 26484 5666
160,26062 36012 26018 4074 25163 25201 37039 14460 25492 24954
161,24412 24416 24388 26923 26541 14483 24415 34167 26861 31846
162,24993 25140 11101 23847 11146 24575 19965 23846 24685 25563
163,12086 639 6321 12113 15821 4601 14847 12243 4004 6611
164,30755 23840 23841 33823 25286 23712 24490 23846 23845 25262
165,4298 4297 25563 15496 7807 1897 1828 8806 19092 10267
166,6593 6321 15496 3605 2583 28654 15465 8806 889 5636
168,7127 15517 15925 15580 4280 9622 3350 5533 11152 11979
170,11077 25215 20291 7926 11079 1322 6408 31993 32807 11579
171,3155 399 6356 3412 15752 9622 14779 2782 15887 3062
172,14779 7220 4914 766 3365 272 99 2577 3155 9622
173,4305 28664 7656 17146 11148 19069 7734 4696 1228 4561
174,19856 4601 25034 31516 6934 19751 20118 12679 25562 17491
175,24349 9354 23350 25586 30545 12406 15218 19630 3213 19397
176,5930 30408 1990 10365 11143 7790 9266 7883 24195 23397
177,11148 3670 4185 3412 7778 11149 3638 3639 3062 2574
178,24932 3062 11148 30417 11149 26433 24533 13993 15964 15965
179,3365 8760 3390 9898 4225 5741 2568 4635 3439 5436
180,3639 6497 3062 2796 3697 19092 585 13602 3384 6698
181,15540 21378 22705 16565 18520 21358 15535 22651 21362 13271
182,10137 12036 12652 1976 7348 776 1174 1974 9261 41
183,11154 4840 9935 12915 15496 4538 10024 1828 9188 9952
184,11151 11150 11148 11147 4280 6414 11161 7045 6474 766
185,3365 15887 15510 3062 2583 3480 21286 2577 1889 6489
186,7801 7799 7792 933 2222 360 25021 13993 25254 23722
187,26 42 7517 22385 18582 6934 22387 4364 2545 4467
188,6375 15457 12138 9773 6991 6446 15784 5532 11594 21136
189,818 12094 35 3213 2583 11148 25389 12288 12433 15510
190,2892 8890 2804 2916 2815 8678 611 6918 2913 708
191,24077 23449 1708 25031 33989 6489 6532 21827 4211 25780
192,6321 2591 15821 3057 15887 15510 3393 26 3155 4137
193,9248 5517 4132 9622 15922 6927 15887 3057 6405 18373
194,11148 15869 639 4185 29189 15868 15821 2591 21287 10267
195,17273 8317 8333 8335 4601 17338 8337 34361 8338 8428
196,5636 2583 23656 18620 9297 21936 5881 1 6989 3393
197,7948 12474 933 12495 12502 23722 2222 3663 12507 3668
198,4280 2609 12086 9212 8760 7793 9917 15957 7206 15887
199,15457 6396 1091 7821 6678 4601 7782 9298 18653 21516
200,15887 12138 12187 13964 6611 6367 6392 22512 1282 11512
201,5439 2796 5517 63 6927 14890 6874 15887 2591 9760
202,1 3696 18650 4601 10392 15956 914 15951 15472 6514
203,4141 2199 21172 10392 4137 5746 11151 1582 2577 3393
204,32292 19856 17310 15960 7905 16642 7884 2362 23426 3618
205,18964 6576 11626 2461 19034 21304 6579 17552 17554 6388
206,3671 3547 4313 1718 4601 3820 1090 3600 3062 5510
207,11757 11579 15965 1393 2179 7928 7807 11756 2583 4601
208,15496 4260 15044 5531 654 15868 15887 889 8593 15822
209,2591 8760 2594 4280 4489 11151 2795 9760 4859 766
210,18687 5968 13825 9352 13816 7868 6077 7742 9265 15763
211,11077 26444 11078 7889 11550 11560 24418 11611 11575 11579
212,9188 9243 9242 4843 4840 9985 11084 15727 9944 4838
213,7778 348 15510 11455 7304 6852 6850 6869 15486 6349
214,6528 6664 1117 6529 6725 9188 6503 4937 1174 6275
215,4601 11146 8806 6446 11147 18973 14890 6497 17012 2796
