user_id,item_list
0,11699 14888 572 1425 4253 14931 2827 11966 18609 13736
1,6348 572 471 3146 21470 3074 672 4307 3077 7057
2,29963 22594 22714 17783 29964 21367 4612 22649 22551 29656
3,9115 25079 7448 6189 6380 2671 11753 6185 11362 11310
4,8612 9812 28624 9447 3472 4107 13093 24294 21292 11642
5,15754 11501 11500 4253 4827 19209 4636 12010 39 4232
6,3381 8505 15503 15139 3697 884 3058 9756 6348 8604
7,2795 496 2884 2 2566 3076 736 2635 2861 6944
8,211 2837 186 2916 627 515 117 15496 11560 2566
9,3130 7034 6980 238 15752 6185 3128 6915 11753 14779
10,5354 884 8593 4253 1753 6874 788 11544 227 4225
11,16514 4112 13279 13252 16565 13646 607 1690 23272 1996
12,9747 496 4056 9390 3695 3076 3365 2542 2851 8443
13,399 2782 12472 8443 6060 17647 281 15510 3079 4137
14,691 5668 29511 4062 9371 2598 21290 2577 10153 5405
15,2782 15496 186 4367 3069 2 4232 6497 15957 2837
16,4859 310 17636 4616 15223 15902 8569 15215 384 9856
17,15957 4253 17486 3077 4827 2591 10043 496 6356 117
18,3055 19114 15890 14874 6987 451 11699 21615 14888 18169
20,884 9622 15887 3365 3155 1 4253 5354 5741 7542
21,683 269 9622 7057 48 232 4253 6446 7039 49
22,12632 11607 17636 3077 276 8659 2548 290 3051 14003
23,451 5062 6997 17800 5073 18169 14888 11613 19114 3653
24,11550 6321 5431 8768 11560 15957 11544 6896 2605 8669
25,4253 3074 9622 3697 3155 8661 8799 675 884 3365
26,2960 9631 4376 2496 8760 14950 15059 2565 51 3074
27,15890 19114 14888 6987 3055 2539 19213 14931 2906 4307
28,4569 9300 13811 2170 12679 436 13816 2204 29189 4881
29,3074 6981 3024 13723 3077 6915 14888 13738 120 14748
30,7585 5034 16964 3867 1649 7374 2357 4851 7376 7501
31,14069 2496 1700 6193 31590 18094 12632 6163 6356 5741
32,8796 3091 5431 9640 11550 8520 3217 6321 239 237
33,11152 4253 2609 4489 6321 496 232 5354 766 6875
34,4137 22368 24007 9297 21622 4669 28876 8648 22471 2150
35,19114 3055 21487 5581 6987 19213 1036 2643 14888 15957
36,19114 3055 19069 2669 3653 24292 21632 17800 19681 6987
37,1793 1788 1792 1791 1810 1811 1809 12930 10768 1794
38,12632 244 11607 18304 2636 6987 290 9742 17630 3352
39,15957 14931 2548 14888 3055 11699 6822 2906 11542 18169
40,2851 4056 2913 14737 2998 2783 116 2845 2960 2
41,15925 11161 6849 14891 5359 2574 8559 11152 6854 7199
42,9747 9836 4226 627 884 186 14931 2910 2998 3024
43,15433 15452 527 17624 17636 15435 17630 15902 290 2782
44,39 13684 3051 515 698 3353 2795 2920 2548 11944
45,2815 9747 8492 15317 3353 3055 2892 2962 2913 201
46,25818 19681 25192 26527 29964 21362 20735 27889 8806 14307
47,2837 14748 2960 2782 2791 15104 14888 8884 9622 2836
48,14779 3063 11151 6414 8799 6474 15510 11168 13679 4489
49,11973 3925 4826 11962 9109 14748 13809 3077 15677 8769
50,10386 4839 3629 3570 3599 3378 3463 10013 6530 3484
51,4276 9622 3155 8799 4275 6474 15887 4225 1 2609
52,17638 6849 18833 18831 6853 11161 11150 6652 6855 8661
53,2988 3074 2 2910 2970 3051 3122 2676 117 3120
54,1690 11159 15280 18499 8837 1627 11305 5041 2206 15279
55,4253 6822 14931 9968 11699 14748 618 15677 14950 9747
56,99 7 6161 39 6165 7220 11321 691 4636 6203
57,1254 5769 4579 8588 6949 7925 4659 4319 9132 15131
58,3671 3638 9622 11468 190 4185 11740 6931 6896 6928
59,210 2905 190 5384 8588 2936 2928 15796 5431 4467
60,2652 2823 2795 9864 30 620 2892 4635 4682 5384
61,2577 5436 3697 8724 5384 14955 307 3045 3434 28722
62,3057 21286 4932 4141 3670 9622 2837 3062 4371 2496
63,2652 9399 8678 2625 8591 9371 2577 4816 9864 307
66,9371 5735 5384 5436 2568 8591 2933 28722 2652 53
67,4371 9399 4117 30 2577 53 4635 8589 2600 9446
68,39 3130 6189 7220 399 11161 3126 13510 8569 3074
69,4253 5735 9399 8588 15215 15580 2572 9371 8489 28722
70,1 5636 4137 21363 15496 15535 29963 13207 22594 21364
71,4860 7934 21964 3918 28954 30632 2719 1187 29498 17775
72,96 25708 7849 21045 13659 13298 23011 9715 35299 2241
73,3077 5785 4142 491 124 15452 9447 15729 18973 5062
74,4914 14779 6356 7127 4694 11151 4275 39 4279 22951
75,232 3063 14138 5609 48 7049 2522 6165 454 983
76,4830 11188 8854 18973 4313 9882 2212 29206 2638 4692
77,13252 4112 13279 1873 1690 1492 10444 16564 16307 2350
78,26 15703 3004 18582 15491 5365 4062 4280 722 119
79,11198 4300 29006 9786 19063 3908 29431 22377 31250 4253
80,4112 13207 12739 18465 21460 13243 13249 1690 21128 15528
81,11150 11154 2905 11152 2936 2598 210 5354 3155 9622
82,6931 11549 6955 11456 6928 11595 11715 2572 11740 11547
83,29287 21299 23209 29289 23218 21300 29469 29391 29401 5099
84,535 234 10569 10586 10576 17647 15451 6232 10735 10838
85,6489 10365 4008 9609 6686 14812 8806 1828 4937 1829
86,10444 551 228 18821 11179 226 3085 14106 1753 54
87,26303 26527 27021 27117 26284 27653 20735 3074 27985 27600
88,2496 3074 211 2837 399 3682 15104 2676 186 2959
89,228 18821 9890 234 11186 3085 3016 10446 229 3019
90,11151 8797 231 22951 311 3230 16030 17657 13679 927
91,11188 17647 228 3253 6881 1287 13224 43 16543 928
92,28760 15453 7837 1389 2562 28605 4566 13684 28791 28793
93,1777 16030 11188 8854 311 3253 7954 29641 1837 9666
94,10593 1753 10795 10691 10550 10558 10638 10568 6446 10619
95,4062 3063 11154 3126 1975 3080 8890 3004 4111 17647
96,7683 12544 3668 7591 1346 7804 85 11337 13258 7572
97,14193 3130 22940 27117 26303 1036 23157 10094 3340 54
98,4636 7220 7019 2944 4062 3932 6193 6 10469 11968
99,11152 9371 5384 11161 5741 190 9399 5436 3063 2591
100,23253 23221 1886 23225 23220 23126 23274 23244 17511 23272
101,3074 211 515 3085 1753 186 2676 4376 4299 2892
102,4853 18973 9314 9628 21287 691 4225 11101 1174 2115
103,15490 17710 32242 10501 12875 3074 11084 396 9242 19676
104,9765 13355 7615 18078 18323 6497 9518 15929 112 15519
105,7783 6652 2572 6853 6843 471 4253 6955 5523 8593
106,7121 3381 8604 2908 805 15262 4142 12632 281 9771
107,11501 19209 150 19208 21443 14168 11502 6165 21427 21455
108,21920 8797 9645 4111 21924 232 15919 16544 11188 16545
109,15457 1174 2609 6989 15510 3480 5457 15821 568 15868
110,53 5741 5797 5431 5749 4682 3385 3638 2908 471
111,7677 4947 10325 2362 23961 4979 61 914 18653 15457
113,9622 18617 2577 5735 12651 8614 21172 9904 9788 2652
114,6874 21159 8593 7352 210 8574 5436 7780 10059 8757
115,14065 13792 16938 14029 16937 6705 7529 16962 15994 13856
116,2652 6790 620 4141 3365 4255 5919 4811 6799 23407
117,18617 9297 1889 9446 5919 21286 11144 7925 4117 3586
118,6529 4316 4601 7925 6975 6531 6628 6528 6530 1917
119,1117 485 428 427 488 11379 489 8586 4211 11347
120,22339 17460 6934 19856 1 23420 4298 18144 12186 15465
121,5882 5527 10365 15675 23456 6480 20479 13936 9266 1557
122,21159 15496 79 5026 18337 18662 4165 8614 5796 5749
123,11714 6753 11769 6758 31990 6582 31528 12446 24340 6586
124,21385 21389 17862 29968 22714 17908 15539 17550 21367 31590
125,29501 17555 19051 19044 3413 21328 19021 7807 31590 4934
126,9747 10470 7448 7057 11321 16956 6981 13778 16926 6165
127,6380 11527 1075 13385 18647 2188 4660 4222 3141 3667
128,4150 6975 3058 15496 6060 1828 13385 2656 4225 3497
129,3639 9622 1 4929 4859 5750 6348 2609 4253 15510
130,2346 2257 8056 21045 23793 2312 2159 9704 2249 23013
131,9297 1141 18617 8490 4141 17179 4968 21200 4127 4580
132,11383 13992 12507 3668 12495 13994 22309 11370 11855 1596
133,25079 21924 30827 24404 27392 2461 21920 19618 14140 3101
134,23840 25640 25140 23845 24993 23844 23841 24388 20511 25419
135,15957 4470 18690 2460 4439 21627 7758 2780 18663 18702
136,29189 7948 7928 16009 7926 11077 5871 3295 20944 1952
137,15496 3829 6348 1174 6356 4265 9812 3413 8505 4367
139,16666 12060 29029 18009 19676 8105 28583 25652 35360 20063
140,2222 6489 23715 6686 23740 7535 21941 25079 4878 21196
141,3155 4137 9622 4242 15821 15887 5741 3412 2577 2796
142,5596 251 23364 6396 17423 5882 15869 15821 7557 22355
143,2652 471 7352 1075 4126 4128 23401 4316 3400 6358
144,4926 11149 25560 5460 25594 5533 20305 5461 7723 24388
145,3412 6474 9622 1 2583 8806 6593 2577 15496 9773
147,96 95 29238 28200 3108 6547 30828 23792 21924 6618
148,18413 10903 18427 10872 9609 23420 4601 3605 11650 12246
149,12176 5697 11383 12148 5576 4276 6408 11014 5531 3412
150,11146 3101 95 3063 22608 4588 11147 4923 1376 14890
151,11147 19856 3063 11149 34297 27153 20163 25247 6497 30762
152,9354 31516 10365 24349 7807 11649 1589 4937 13192 28694
153,4068 1505 370 8967 6274 24226 369 32273 9021 8961
154,7807 23656 5939 22385 64 4696 21503 22387 15469 29109
155,34695 34696 34694 22736 26412 8400 26038 3104 15891 11150
156,12148 7928 12215 11148 7926 12142 11326 11320 12288 11329
158,2012 6475 4601 11151 23693 16565 16434 28788 23272 20479
159,20223 28233 27184 26034 8083 95 5666 19071 25008 26484
160,36012 26062 26018 4074 37039 25163 25492 14460 25201 36533
161,24412 24416 14483 26923 24415 24388 26861 34167 31846 26541
162,25140 24993 11101 11146 23847 25563 19965 24575 24764 23846
163,12086 6321 639 12113 14847 5564 12243 5636 6611 620
164,23840 30755 23841 23712 25301 25286 33823 11101 23846 23845
165,4298 25563 19092 4297 8806 10365 7807 10267 15496 1897
166,6593 8806 15496 6321 2583 5636 889 15465 3670 15907
168,7127 15517 4280 15925 9622 11152 3350 15580 11154 5533
170,11077 25215 11837 11649 4276 25358 3063 32807 11079 11757
171,6356 3155 3412 399 2782 4137 360 9622 15752 3365
172,14779 766 3365 7220 9622 4914 3155 2577 272 99
173,9248 4305 4696 17146 1228 673 28664 471 21523 19069
174,19856 25034 31516 19751 6934 25562 30289 20118 4601 31536
175,23350 24349 30545 3113 30319 33989 25586 3213 9354 24695
176,9266 7604 7865 30408 5930 10365 20744 6686 4668 13977
177,11148 3670 4185 11149 7778 3412 2574 3062 798 3671
178,3062 24932 11148 11149 30417 24533 26433 24501 15964 13993
179,3365 4225 8760 5741 8714 3390 5436 15510 9898 21172
180,3062 3639 6497 585 2796 11101 8806 13602 15510 1692
181,15540 21378 18520 22705 16565 21358 13271 29964 15535 21362
182,12036 10137 1976 41 12652 776 7348 1974 1174 11769
183,4840 9935 12915 10024 9188 4538 11154 11062 15496 1828
184,11151 11150 11148 4280 11147 11161 6414 6474 766 15906
185,15887 3062 15510 3365 9622 2583 3480 15496 21286 6489
186,7801 23852 7799 7792 25079 3671 23722 25254 8663 13581
187,26 42 22385 7517 22387 18582 2545 4364 6934 15457
188,8806 15457 6375 12138 15784 6991 11594 15496 6446 2643
189,12094 818 3213 12288 2583 20343 11148 24993 35 12246
190,2892 2804 8890 8678 2815 2916 9399 2913 6918 611
191,6489 23449 24077 25031 6532 33989 1708 16666 7801 14812
192,15887 15821 6321 2591 1174 15510 6593 3155 3057 26
193,9248 4132 5517 3057 15922 3412 6405 9622 15887 18373
194,1174 15821 4185 15869 639 11148 29189 15957 15868 15775
195,17273 8317 8335 4601 8333 17338 8337 34361 8338 8428
196,5636 2583 23656 18620 9297 1 6989 21936 5881 5882
197,7948 12474 933 12495 95 12502 3663 12507 4299 2222
198,2609 4280 15887 766 8760 15821 12086 11124 9917 9212
199,15457 7821 15887 1091 9299 6396 4601 6678 7782 15496
200,15887 12138 12187 13964 6611 6392 6367 5697 11617 1282
201,5439 6927 2796 15887 5517 63 4232 585 14890 2591
202,1 9248 18650 15951 18171 6514 15956 10392 3891 914
203,4141 4137 2577 2199 9446 11151 10392 1582 3393 7215
204,3697 23426 32292 19856 9628 7884 3618 17310 15496 4569
205,2461 18964 23656 6576 19034 21304 11626 6453 17552 21936
206,3671 3547 4313 1718 4601 3820 3062 3600 1090 11512
207,11757 11649 11579 4601 1393 11756 7927 2583 5882 2179
208,15496 5531 15044 15887 4260 654 15868 15821 8593 7926
209,2591 8760 4280 2594 4489 11151 2795 9760 17647 471
210,6077 13825 13816 7868 13817 15869 15765 9352 5968 20952
211,11077 7889 11078 11550 11611 24418 11575 24405 7897 11560
212,9188 9243 9242 4840 9944 9985 4843 11084 9935 9305
213,7778 15510 348 7304 11455 6850 2574 7780 6349 9298
214,6529 6528 6664 15496 6725 6275 2648 1174 1117 6751
215,11146 8806 4601 11147 6446 9622 18973 14890 6497 9248
216,24813 25730 27584 3639 4137 4367 3057 2583 3638 15510
217,3393 3697 15457 2594 15510 10578 3480 3799 8661 16030
218,15606 9935 6475 15213 6822 9631 452 6348 15496 283
219,3062 21172 9248 585 3393 2796 9622 3412 15457 15496
220,1995 1732 25920 24388 3062 9582 4957 1117 2215 2159
221,18413 4926 7723 4844 12401 4297 7928 7927 4925 9266
222,4937 8806 9985 9609 8662 35293 10004 9188 4839 33488
223,190 5354 14828 53 2605 620 7542 3393 8610 12620
224,8806 14140 25774 1589 18006 25719 13192 15272 31516 28522
225,6915 8593 5741 13563 426 1117 387 5 5439 799
226,3063 14779 3126 3119 10531 8760 7087 2988 3080 7045
227,15496 4242 5439 1322 28735 3069 9622 2795 13845 6927
228,3074 2557 7827 7781 7778 4929 9137 2555 3069 9229
229,15965 12060 82 19332 15469 24646 15490 3062 31522 23078
230,1141 21216 17179 24086 4127 9314 12674 2570 15146 2140
231,5636 11146 2583 5741 8760 15496 2676 9248 4305 23852
232,6989 4561 4580 663 5560 6375 6593 24086 19112 18694
233,13261 15891 3295 15466 1660 14142 1378 9635 3275 3258
234,2591 3365 3155 4224 21159 8610 5436 4481 9904 186
235,4818 11617 1897 1498 4580 6392 4915 15833 3649 251
236,4313 3365 2933 3697 6226 8556 6656 870 8620 28654
237,26254 13978 7727 502 71 3638 14813 5665 5656 4915
238,16518 32633 18973 6083 25118 25523 21045 23712 11148 6084
239,7928 9258 11121 24574 11007 11101 25076 26501 3062 12335
240,24388 20344 21096 14414 31020 31021 26513 20479 24389 27749
241,6934 3335 8806 13817 6619 3155 3062 4830 5636 2782
242,1 6489 25403 1917 21192 1091 19092 23968 2138 29626
