user_id,item_list
0,11699 14888 572 471 6380 14931 6348 3074 14859 4253
1,6348 471 3077 572 3074 2496 6165 672 3667 23693
2,29963 29964 22551 15539 13229 22594 22714 28610 18548 18520
3,25079 7535 18273 21941 7448 6165 20742 3077 6189 27392
4,8612 9812 28624 15744 4107 3472 15902 9447 6060 21292
5,11501 15754 4827 11500 4825 12010 4137 19209 39 4826
6,3381 2591 4859 3697 8505 6822 6348 8661 15503 6927
7,2795 2892 496 2910 2676 2 9747 2859 15137 5735
8,211 186 627 2837 399 2916 515 117 2676 4253
9,6915 11362 3130 3079 399 627 15752 269 11753 1753
10,4253 5354 884 3697 4232 211 4225 6321 6874 2626
11,13252 13279 16565 4112 23272 16514 607 16564 1690 1996
12,9747 5436 15137 9390 6356 3076 5730 192 3365 8443
13,6356 2796 2782 399 6060 2837 15957 17647 12472 8443
14,4925 28200 10153 691 2357 3479 884 19114 6680 6865
15,186 2782 2837 2496 2796 515 399 4232 117 13736
16,15215 15223 15606 8569 4859 18370 4616 14950 15902 8658
17,15957 4253 2591 17486 3063 6356 2796 766 9622 8806
18,11699 15890 14931 14874 6348 6987 3412 19114 2548 6822
20,9622 3155 884 4253 15887 1 190 5354 8806 3365
21,4253 232 269 48 683 6197 6185 16926 11362 6446
22,12632 3074 3077 4253 11607 618 290 17636 11699 2548
23,451 6997 5062 454 11699 18169 14888 19114 17800 2796
24,6321 15957 11550 11560 11544 4225 21482 2605 190 5431
25,9622 3697 884 4137 15510 8661 2591 3074 3365 3412
26,2496 3074 2782 15606 14950 15059 8760 2916 2565 399
27,15890 11699 14888 19114 2539 2548 6987 14931 3055 15752
28,23426 4569 13816 29189 9300 4881 12679 12666 14812 18662
29,3074 399 6981 3077 3024 6915 14748 675 14888 120
30,16964 11363 7374 7585 7501 3867 269 7376 9390 7424
31,6981 2496 9115 6980 14069 269 10475 6163 3074 11310
32,5431 6321 11550 3091 9640 8796 8520 927 53 9143
33,4253 6321 11152 2609 4489 5741 5354 186 766 190
34,24007 5042 7726 21622 884 4669 22368 4671 15130 9803
35,1 19114 3055 9248 3155 5581 3057 21487 6987 11699
36,19114 6987 3055 14931 17800 11699 2548 3653 5062 19069
37,1788 1793 1792 6309 6111 6270 4062 6293 11161 1810
38,12632 11607 244 17630 527 9742 4253 18304 290 2544
39,15957 2548 11699 14931 6822 14888 3074 3055 3412 18169
40,116 2 2910 14737 2892 2676 2859 3069 4056 2836
41,11161 15925 798 14891 7780 11152 4253 5359 6854 4280
42,186 6380 9747 627 399 14748 2782 2496 471 884
43,17624 15433 15452 527 17636 2782 15435 2859 290 15902
44,13684 2795 192 4376 618 4566 6060 14881 515 691
45,2796 9747 11753 2815 627 6822 2892 2913 3058 3969
46,25818 19681 25192 26527 4601 20735 29964 27889 36875 21362
47,2782 2837 515 399 211 2796 186 6348 471 14748
48,14779 11151 3063 15510 6414 6474 7127 8799 3697 3365
49,3126 4827 14748 4826 11753 11973 15925 4825 3077 39
50,4839 10386 6530 4930 10393 3378 4838 24355 4211 3629
51,4276 9622 8661 3155 6321 2609 6474 8799 15887 766
52,6849 11161 11151 11150 6853 8661 6854 4280 11152 39
53,3074 2910 2 186 2676 2837 2859 2782 2988 117
54,1690 13194 11159 22957 1778 11180 6333 2121 4111 7954
55,6822 9747 12632 618 11699 2548 15606 4253 14748 9968
56,99 7 6161 39 6165 7220 150 6162 14779 6188
57,1254 4659 9399 4371 8588 18053 7925 5769 15043 9864
58,3671 4185 3638 9622 1 6849 3325 639 190 8806
59,190 2905 210 5431 6321 5384 525 2936 6840 2928
60,2652 620 14737 2892 2795 3686 9747 9864 3645 9904
61,2577 5384 5735 2591 3697 5741 5436 6874 4481 307
62,3670 3057 21286 15887 9622 4932 4141 29626 8806 15744
63,4816 2577 2652 9399 5436 8678 9371 620 9904 4224
66,5735 9371 190 2591 5436 5384 53 620 6321 5741
67,2577 4371 30 9446 9399 9773 4117 2591 14737 5735
68,39 3063 3126 4062 186 3074 6165 11151 21440 3130
69,4253 5735 5436 15215 190 3697 798 8657 9399 51
70,1 4137 3062 5636 6408 6474 6446 13207 1828 4437
71,1753 2775 3918 30632 7934 28954 17775 4601 22940 3912
72,6083 4601 10405 7849 16518 13659 96 2283 6084 25708
73,4142 3077 15452 491 15433 17624 5785 15435 527 9447
74,11151 4914 4280 7127 6356 15451 11147 22951 4275 4694
75,232 3074 3063 14138 7049 5609 11154 627 535 3079
76,4830 5930 18973 1897 4298 311 15925 4692 2357 8854
77,13252 13279 4112 1690 11159 13249 1996 1492 1873 2350
78,26 4062 3638 3004 2677 15703 18582 884 4253 15887
79,11198 4253 4300 22309 2694 1064 9786 18702 3908 3912
80,13207 21440 4112 1690 29963 21460 13249 13233 13243 11188
81,11154 5354 11152 11150 6321 2905 53 4280 11161 243
82,11549 2574 6928 6955 11541 2572 6931 11456 7779 3139
83,29347 29289 29287 29401 29348 21299 23209 23244 29391 7706
84,535 10569 10586 15451 10838 1066 10576 22951 16040 10949
85,6489 9609 6788 10365 8806 7807 19092 4008 14812 7881
86,1753 9640 10444 551 3085 11188 3023 234 8520 13194
87,186 3074 26303 27021 27653 27117 26527 26284 27985 27600
88,3074 2496 186 211 399 2837 117 2916 2676 15104
89,9640 8520 228 232 3085 234 9890 4062 5609 18821
90,22951 11151 8797 927 52 231 9640 311 13679 3230
91,11188 17647 4111 15473 228 13224 234 15451 928 22957
92,6060 31421 28605 13684 28760 4569 28600 28602 13845 4566
93,8827 8854 1690 7954 311 4588 11188 9666 16030 1777
94,1753 10593 6446 10550 10558 10691 10568 3126 10619 11356
95,4062 3126 3063 8890 17647 3004 4111 3080 11154 2793
96,12544 3668 7683 7804 16965 9805 2099 1346 3663 7914
97,14193 26303 27117 3130 798 9765 19222 3931 4470 12720
98,4636 4062 7948 7220 13786 6193 2944 13852 6185 13778
99,11152 190 11161 5354 5741 53 5384 4225 4280 9371
100,23205 23225 23253 22241 23191 23272 23190 23215 23208 454
101,3074 2782 4299 211 399 360 2916 186 675 2837
102,2591 1174 4601 18973 4853 6593 11907 9314 11686 425
103,14294 12875 15490 7948 2677 10501 19738 396 17710 3605
104,23693 9765 82 6380 4439 4269 9812 4370 6432 15519
105,2572 7783 4253 6652 8661 2626 6853 6849 14891 15957
106,3381 7121 12632 4142 281 3353 8604 2908 488 244
107,11501 150 403 19209 4914 5054 634 19208 11502 6165
108,311 9640 232 5609 8797 22957 1646 4111 21919 4588
109,15457 15821 15496 2583 2609 1174 15510 3062 3365 6989
110,53 2829 4224 5741 5749 2815 8610 8720 3638 3697
111,7677 4947 4979 61 6124 2362 7590 10325 15703 4606
113,9622 6489 1 21172 5741 3645 2577 30 5735 620
