user_id,item_list
0,6380 6348 3074 471 186 3058 23693 2782 14888 6546
1,6348 471 3074 23693 6546 9812 186 672 9765 2637
2,15740 29964 13229 29963 22551 13271 13279 22705 13207 15539
3,25140 3671 25079 23722 4185 24923 6827 11753 26259 27392
4,8612 9812 15729 4107 28624 28990 4370 3454 4367 4530
5,186 4827 4824 4826 211 39 4062 11973 4253 627
6,8661 11753 9742 15887 2591 3697 2609 8505 3381 4142
7,3074 186 2676 116 2892 2795 5735 2910 5436 2652
8,186 211 627 2837 399 2916 117 675 2859 2676
9,186 2782 11753 399 627 211 14891 9747 2556 675
10,4253 5354 53 2598 3697 14891 14847 12620 29 3074
11,4112 16565 2310 16320 16359 16300 16425 23272 30205 16318
12,14748 2676 2577 2795 3365 2806 2541 2892 5735 2591
13,12472 12495 11335 2591 3697 4062 186 15223 2782 11343
14,10153 10132 10080 10178 6865 6680 10002 24316 11864 2543
15,3074 186 2782 2496 627 2837 399 117 2916 2676
16,15606 15223 8760 14950 15215 8569 3362 8658 15213 4929
17,4253 9622 2496 627 211 2591 2837 399 117 15957
18,6380 6348 471 6822 3058 1075 3074 9622 8505 23693
20,9622 4253 15887 3155 53 2577 5741 15821 5431 3393
21,9622 14748 4914 2609 11753 360 6620 9742 15887 6981
22,17636 17624 15435 290 527 15452 15902 3077 12632 9447
23,6380 471 15433 17636 8505 17624 15435 527 290 17630
24,190 53 2598 2605 12620 14847 29 210 3697 243
25,9622 6408 6474 6414 2591 3697 2357 2577 3412 15496
26,3074 15606 15223 2782 8760 2496 14950 8569 3362 8658
27,6380 6348 471 6822 3058 1075 9812 6546 14888 18647
28,10365 3618 7830 15345 19092 4830 14825 2187 10392 5940
29,3074 14748 186 11753 2782 9742 2496 471 211 3381
30,12477 7949 12489 12481 3663 12502 12495 12507 3668 6166
31,8661 9622 11148 14748 9524 6981 4173 14069 7513 11362
32,5354 190 53 5431 2598 4111 3155 2605 525 15796
33,11152 15887 2609 4253 5741 190 2577 15496 4062 15821
34,3074 22471 211 2837 627 17179 18617 4675 4316 2496
35,9622 1 15887 6380 3697 2591 2609 6348 3393 471
36,19034 17555 18970 471 6380 6348 21909 11753 22471 29550
37,11433 11326 1991 190 31637 11329 2677 1992 5942 11335
38,17624 17630 527 290 15902 12632 3077 14748 9447 8667
39,14891 6380 5359 471 6822 2594 15957 1075 3058 23693
40,186 2782 1753 2676 3697 2910 116 627 2591 2496
41,11161 4280 11152 4253 15925 4824 4937 4826 11973 4062
42,186 2782 2496 627 211 2837 399 2916 117 675
43,186 2782 2496 211 15433 17636 399 17624 15435 17630
44,3074 186 2782 15606 211 2676 117 627 2837 399
45,11753 9747 4142 3074 4079 15503 4859 2892 4248 8604
46,25818 26527 25192 34344 2376 20735 20414 13279 27889 1054
47,186 2782 211 2837 399 675 14748 15104 4824 515
48,6474 6414 9622 11151 11154 11150 15887 3697 11152 4111
49,4827 4826 11973 14748 3670 4825 11962 3349 9109 11753
50,24355 4839 11716 6530 24356 11714 23862 19075 10393 10404
51,4276 6474 8661 9622 4062 2609 2591 15887 3074 232
52,11148 11151 11147 6849 11150 6652 11161 4280 6853 6854
53,186 3074 2676 2910 2782 2541 2795 15156 515 8692
54,4111 15451 22951 927 15470 19034 232 5609 18964 311
55,14748 4253 15606 9747 9622 6380 12632 6822 4859 6927
56,99 8661 7 6161 14891 6188 5359 39 6162 6187
57,6975 4816 7925 4371 5749 3723 4319 3645 4205 13090
58,3671 4185 5354 190 3638 4818 53 1322 3155 243
59,190 2598 3155 5431 2605 14847 12620 525 2905 3959
60,15887 2591 2609 8760 15223 2892 2795 2676 14748 116
61,3074 186 2496 627 2837 399 117 2916 5354 3697
62,3670 14748 3074 4316 186 9742 2782 6593 1889 21286
63,2676 190 186 5436 5354 2652 2577 2892 2598 2795
66,9622 11151 190 2591 2598 53 11154 3155 5735 4224
67,2591 3697 2609 2577 30 3155 9446 5436 64 4371
68,11151 11150 11161 4280 11329 11152 11335 4111 4062 39
69,4253 190 5354 7164 5735 7172 7324 7374 7232 7176
70,6408 6474 6414 4137 29964 13229 16938 29963 82 13271
71,3074 22471 31421 21632 31420 31590 22309 186 21628 21622
72,6083 1828 16518 6084 21926 1893 10405 13104 96 8849
73,3381 471 4142 8505 12632 4079 3408 15503 22502 7121
74,11147 4914 14891 15451 6408 6474 5054 232 3074 22951
75,3074 10365 186 2782 211 627 3126 232 399 4111
76,4830 4824 4313 2638 4826 11973 4298 4825 4579 4439
77,4112 29964 13229 22551 29963 16536 13207 4111 3074 13279
78,4280 186 2609 211 15887 6934 3697 9248 4062 15510
79,4253 8661 1608 18667 3912 2176 13439 5354 1084 18635
80,29964 13229 29963 22551 13271 15740 13207 13279 15535 22705
81,11154 11150 11161 4280 11152 5354 53 2598 2905 3155
82,6652 6853 2572 7780 6344 4840 6855 15606 24355 15591
83,19034 17555 18970 21385 17552 29024 29401 21909 23244 19002
84,15451 22951 7127 2591 2609 9640 311 8799 5609 6584
85,6489 9609 1829 6788 6686 10365 4297 360 4298 33461
86,3074 4111 15451 2782 22951 211 232 15470 15473 9640
87,26527 27985 27653 3074 26303 27600 28221 27117 27351 27021
88,3074 186 11151 2496 211 11150 399 2837 2676 117
89,11151 4111 11150 4280 11161 15451 11152 232 22951 927
90,22951 9640 232 927 311 403 5609 8520 8797 3091
91,4111 15451 15470 15473 17647 4694 22957 4062 535 983
92,22471 14748 31421 11753 9742 31590 21639 8404 15917 1636
93,4375 4299 4111 11147 4260 3920 9640 22951 5884 4692
94,1753 11356 10558 16956 3126 12534 16954 12485 1194 22262
95,4111 311 927 4185 8520 4062 9640 3126 8799 17647
96,4878 360 4439 2099 311 16965 7948 6686 18370 2222
97,26303 27117 26153 25958 26284 26526 20735 19222 27889 28130
98,4636 7220 4062 6185 7039 14779 13786 7448 13852 16924
99,11161 4280 11152 190 4062 3697 1753 9622 39 232
100,6380 29024 23216 23244 23205 23224 23215 23219 23213 23190
101,3074 186 2782 9622 211 399 4299 2837 4375 2916
102,3671 6489 9609 4185 6788 18964 3335 19034 6593 4878
103,12875 11154 11150 11161 4280 11152 10004 9971 9188 9985
104,9622 15887 3697 2609 15606 8760 15223 82 6321 4439
105,6849 6652 6853 6854 2572 6851 9622 6855 6897 7195
106,3381 4142 471 8505 22502 7121 281 8604 15744 18304
107,2357 6380 4914 39 6348 150 634 269 638 6981
108,21920 21924 4111 21919 11149 15451 22951 232 311 15470
109,2591 2609 3697 3155 15496 15457 3412 15821 9248 2577
110,3697 15887 53 2598 8661 5741 4224 3671 4225 4481
111,9248 22339 15510 2677 21520 5636 6356 4696 23426 23420
113,9295 4316 94 4696 3645 9299 4439 7395 4185 3050
114,14847 2605 243 210 7138 6840 9163 2905 4225 4481
115,14065 16938 15887 5054 2591 11147 16937 16962 16963 17014
116,5919 4811 29899 2577 5735 4141 4124 8691 29113 2652
117,21286 9622 64 18617 9446 18342 29189 6975 1520 7925
118,6529 6531 6664 6392 6865 6681 6864 6667 6653 6662
119,11379 11082 11396 11412 1022 11382 11399 11430 11414 11390
120,22339 6934 15510 23426 7542 21520 2677 4696 15469 1174
121,9190 5482 9181 9191 9178 5486 9214 5527 15796 5882
122,5938 1889 2583 15496 4695 6989 4316 9295 1560 12663
123,6753 6754 6758 4840 6755 7821 6583 6760 2648 6759
124,13229 29963 22551 13271 19034 18964 15740 21385 13279 22705
125,14311 29550 25189 13083 25512 29748 29747 4776 29787 4830
126,11161 39 11152 6981 8661 16926 6165 4062 7049 4636
127,6380 471 6822 1075 3058 23693 9812 18647 14888 672
128,6348 99 471 6822 3058 672 7888 15606 8760 15833
129,9622 4297 4298 8760 15223 3697 15887 1897 2609 8569
130,23013 8026 2307 8032 23011 30851 8062 21927 8056 8043
131,6593 4316 9297 21286 4696 1314 4580 18066 6730 18617
132,12495 12507 3668 11367 11082 11412 4276 11382 11399 11414
133,24404 5054 25369 25079 99 3101 15966 7888 25406 30826
134,25411 25436 25417 23840 23844 23845 23841 25402 30755 3101
135,6321 29024 9622 23244 9350 21642 23223 23216 23205 31736
136,7928 13221 9356 1828 7948 11149 12472 6618 12477 12474
137,15496 3412 3155 3393 5741 8760 15821 2577 884 15457
139,16666 12060 18009 24888 29029 19676 26465 10501 20063 35360
140,15925 2222 23715 21941 360 6686 23545 23740 23852 934
141,9622 2591 3155 15887 3697 15957 15457 15821 5741 8760
142,15496 15457 3412 3393 15869 5636 5622 1174 5621 5645
143,6593 4316 471 3697 2591 14748 4580 21286 3155 190
144,5373 11401 24415 20305 5460 25402 99 5532 27844 96
145,6474 9622 3697 2609 10365 3412 15496 15821 6593 2577
147,27340 30828 21924 3102 30827 3104 21919 22701 3105 31583
148,11078 6489 25369 9609 25406 25412 25413 9248 25414 6788
149,11326 15887 11329 11335 2591 11347 11359 11343 2609 3697
150,95 11146 11147 1829 15496 3258 20976 1893 4923 3289
151,11147 186 11149 2782 2496 627 211 2837 15496 2916
152,25563 11146 6741 10365 6788 6584 6751 9622 6753 6529
153,15496 14563 4074 14582 1891 15457 3412 1505 8967 1174
154,6593 9248 29189 4298 6934 5636 15510 1889 22339 1174
155,34695 22736 34696 34694 3104 11151 3105 29235 1829 11150
156,12215 7928 12142 12148 11148 12217 12288 12335 11326 11147
158,15496 15457 3412 5636 1174 82 15887 3393 4111 15510
159,8400 19766 26038 12388 6166 1828 3284 27886 5666 25055
160,9248 1174 15496 5636 15457 26018 2583 14542 14460 14704
161,27208 24412 24415 24416 35160 26923 15966 28365 35302 24572
162,11101 14140 11146 25701 23840 25563 23846 23841 23844 23847
163,2591 3697 2609 11148 3412 6664 11147 3155 9248 15821
164,23840 23846 23845 23841 23844 30755 27844 33823 11128 27236
165,25701 25563 10365 6166 4914 23722 15925 4298 4297 19092
166,13221 22701 4830 6547 9356 6618 4298 4297 15496 6619
168,11154 11150 11161 4280 9622 11152 23722 15925 15496 2591
170,14582 14613 28226 14661 24922 25001 15496 20469 14601 24936
171,9622 15887 6408 6474 6414 3074 15496 2782 16938 3412
172,9622 29189 15496 2357 3155 3412 2577 15821 15457 3057
173,11148 4185 19092 9248 3618 4221 7695 6408 15345 7744
174,10365 6934 9248 1 22339 2677 3062 21520 23426 8083
175,3618 1589 19092 6752 11101 15345 6584 6751 23350 1174
176,6584 6751 6753 6741 6489 4601 29189 6754 6758 6725
177,11148 11147 4439 11149 5636 9248 15496 18370 4695 15510
178,11148 11147 11149 15496 987 3412 15457 11737 1174 11601
179,9622 15887 15496 3697 3412 15457 5741 2609 3393 3365
180,15496 9248 15510 5636 15457 3412 6934 22339 1174 3393
181,29964 22551 13271 15740 22705 15535 4112 13207 15539 16536
182,5482 5431 5486 15796 5527 4230 15685 5882 15835 5528
183,5448 5460 5406 5531 5532 9935 9188 5533 7857 11084
184,6474 11151 6414 11148 15906 11147 15912 11150 4280 11161
185,15496 6489 6741 9609 1174 3412 15887 5636 9248 6593
186,25079 15496 7801 32004 3412 15457 25254 7792 1174 18273
187,6934 9248 9622 2609 2677 5636 6356 21520 23420 2545
188,15868 6676 17360 6677 12138 5532 8614 18596 5531 3976
189,24416 11148 3671 24417 4185 11147 9248 3284 29189 27509
190,5735 2892 2910 15887 8692 515 5741 2861 8661 15133
191,15496 4840 3412 15457 1174 24355 6664 6529 5636 3393
192,15887 3671 2591 3697 4185 6408 6474 6414 11149 9248
193,4439 4695 18370 8760 3412 1174 3057 5636 18973 23693
194,11148 4185 9248 1174 5482 9173 2583 9181 5882 11149
195,8335 25369 8317 8337 6489 6741 8338 17273 17338 25406
196,5636 15510 2583 5938 4280 1889 11152 4695 6989 11148
197,7948 12474 3663 12502 12495 12507 3668 95 96 12534
198,15887 3671 2609 3697 4185 6408 6474 15496 6414 15821
199,82 9248 5636 11752 6933 4937 11595 11740 15457 7542
200,15887 2591 6664 2609 3697 15496 6392 6681 3393 6865
