user_id,item_list
0,14888 14931 11699 6348 6380 3058 11966 471 6166 399
1,6348 14748 471 572 11149 15957 884 6981 23693 3077
2,29964 29963 22551 22692 13229 22705 21367 15539 29640 15293
3,25140 11753 25643 25079 6189 11362 7448 6827 9115 2556
4,9812 15606 15902 17624 4107 18647 17630 15223 1580 6060
5,11501 15754 15648 15654 15653 39 211 627 4826 2
6,3381 6348 8505 9742 11753 6822 15887 884 3058 618
7,211 3077 6060 2676 884 2795 116 2916 496 117
8,627 2837 211 399 7780 2916 150 675 7779 6915
9,11753 6915 11362 627 269 150 399 6980 7054 6185
10,14891 884 4232 211 5354 8593 5359 11161 4489 5384
11,4112 13279 2205 16564 16565 13252 1961 2310 1778 25753
12,9747 116 2676 471 3074 2861 2594 2843 2910 515
13,12472 15957 6060 2496 2676 7888 12495 11415 2782 627
14,6865 6348 9944 7780 7782 7857 2572 6680 11084 6532
15,2782 2960 2837 627 4232 1054 117 2496 15887 15496
16,15223 14950 15606 3362 15902 9856 8569 15215 1397 15213
17,5431 399 2859 15957 2837 627 2577 4827 117 2676
18,2548 3077 13736 14931 15890 3155 11699 14888 4225 15957
20,3155 2626 190 3393 14891 2548 3365 53 884 21482
21,6164 6162 6169 6167 6179 6206 16912 6178 2556 17010
22,12632 17636 290 2548 11607 884 15435 14888 17624 527
23,451 11753 14888 11699 5062 454 18831 6997 15482 17732
24,11550 15957 11560 2548 8768 3412 4225 15496 53 15890
25,150 6408 9622 798 280 2591 311 3074 1753 403
26,4062 14950 15606 15213 3077 8569 2496 15223 14996 3074
27,15890 14888 11699 14931 15752 884 2539 2548 6987 19114
28,13816 13811 14812 11907 23426 7733 12666 12679 1039 4569
29,6981 2496 3074 3381 211 3024 6822 14748 8505 3077
30,12477 7949 12481 16964 12489 6166 12502 6952 12495 269
31,399 14779 2496 150 6161 14069 9115 11150 120 7228
32,11550 3091 8796 8520 5431 9181 9190 927 9178 7780
33,11152 4489 5741 15887 2548 14891 496 2905 1753 5359
34,5636 4316 21622 9297 211 24007 22471 22945 4941 3365
35,5581 15957 1036 1054 19114 3155 21487 3057 2548 2780
36,18970 14931 11699 3055 5062 11753 17528 454 2548 6987
37,11007 4062 7049 1792 1793 1788 11014 1810 11132 1809
38,12632 290 17630 527 14748 11607 244 17624 3077 8667
39,15957 2548 6822 11699 14931 14888 3412 3055 14891 6380
40,2910 15606 116 627 1753 2960 2782 15887 3070 2859
41,11152 4824 6968 14891 11161 5359 798 4826 9471 7163
42,884 627 23693 2496 399 9747 9452 39 3126 15957
43,2496 2782 17624 399 232 39 17636 15433 15902 15435
44,13684 4859 150 698 8665 4376 627 8923 4566 3074
45,211 11753 6380 9747 6822 3074 15606 515 627 399
46,25818 26527 25192 20735 27889 34344 36875 20414 19681 2376
47,2837 2791 2548 515 2836 186 2782 6348 15104 399
48,6414 14779 6474 11152 3063 9640 311 15510 15821 8799
49,4826 4827 11973 9109 14748 11962 4825 4185 11753 6971
50,4839 10386 4930 10013 3378 4838 5605 10036 35293 10102
51,6474 4276 8799 4225 232 7129 15957 3155 5741 7128
52,18831 18833 17638 11150 6849 6853 6855 6845 6344 798
53,2910 3074 3064 2676 3122 2988 2859 3077 2982 2970
54,18964 4111 4112 1690 2098 15451 22951 8867 1778 558
55,15606 14748 12632 15957 6822 5359 9747 6380 11699 4367
56,99 150 7 6161 2222 934 7220 280 7127 403
57,4224 4659 2638 1753 4816 418 1254 620 2583 5938
58,3638 3671 15821 3325 11740 1091 6935 10084 15868 3061
59,9178 9181 15796 5431 9190 2936 525 2905 26 5735
60,2652 4224 14737 4316 8658 9371 3645 9747 14950 15223
61,2577 5436 2837 8724 5735 4816 3045 4255 5384 5749
62,18342 14748 4316 3057 21286 4935 4004 4371 3670 9531
63,2577 5436 4224 9399 9371 2837 2652 2598 4816 5938
66,5735 9371 11161 5384 11154 11150 190 620 9446 5436
67,2577 30 4371 4117 4224 53 3645 64 5741 3155
68,11150 11329 9676 7127 3063 3126 5609 11152 11335 9677
69,14891 9747 5735 8657 5436 2572 150 798 7172 7164
70,6408 4915 15754 4275 14069 4853 29964 884 29963 5636
71,17768 19644 30632 17169 17774 2496 29498 17775 4868 3918
72,6083 14140 1964 10405 3295 2040 1704 7849 1660 6084
73,4142 3077 3058 12632 232 4079 6060 244 491 124
74,15451 22951 14891 11150 15470 4694 5054 11149 4275 22957
75,7049 232 3063 11152 627 150 7032 3074 535 7637
76,4915 4313 2638 4824 11973 4298 7937 4826 12401 4825
77,13279 13252 16565 16564 227 1996 12805 4566 10444 13194
78,4062 4280 3638 26 15491 15703 3004 2496 4467 627
79,8661 5359 190 3908 2556 1064 3912 4300 1411 29431
80,17263 17323 1690 16536 969 21440 4112 2121 1570 13229
81,11150 5354 2598 4280 2905 11152 6840 928 210 9163
82,11714 24355 6855 17 6853 6652 2572 11821 11715 11455
83,29347 7706 29391 18970 29348 29401 29287 29416 29362 28631
84,15451 535 18831 18830 16040 22951 17732 15482 5609 17728
85,39 2677 1829 20976 4008 9123 4937 1917 15960 14812
86,1753 403 551 10444 3122 3119 8520 3064 9640 2496
87,26303 27117 26527 26284 27985 27653 27600 26526 28221 27351
88,399 11150 2676 211 2837 2496 3074 11152 232 515
89,11150 11152 9890 3019 8520 11186 3085 16530 14724 9640
90,22951 7128 7129 11909 4275 8797 232 3230 13679 17648
91,928 17647 11188 15276 11150 4111 535 3253 2524 2527
92,471 6060 28600 9747 31591 31589 6466 13684 31421 31588
93,7954 1690 1828 8827 311 11188 16030 3267 4692 9640
94,10691 10550 10593 10795 10619 1753 10568 10558 10602 10730
95,4062 4111 3063 536 10494 3126 1975 776 11149 150
96,7804 7662 7661 12544 7805 16965 3668 3663 1346 7914
97,26303 27117 26153 25958 26284 15752 26526 627 10094 8661
98,4062 4827 7220 6188 4636 13792 10619 11973 5054 6185
99,11152 11161 2591 4224 5354 5436 53 1753 2829 4225
100,6822 6380 471 23253 23277 29024 23216 23205 23224 23126
101,3074 7049 211 360 269 6915 2837 884 2671 12472
102,4316 4853 425 23852 5882 4915 14812 23426 5883 6730
103,12875 3605 11084 6822 9971 17699 15490 360 26039 7948
104,3365 660 1397 6874 471 23693 23710 13355 4154 4934
105,2572 6652 6853 7783 6676 2626 6849 6373 7779 6955
106,805 819 811 9087 843 4142 253 7121 946 8604
107,150 11501 19209 8505 6348 28697 14168 11502 29030 21443
108,21920 21924 21919 11149 360 232 21922 1117 39 6650
109,15457 15821 15510 15868 620 2583 15775 23656 22339 29626
110,5741 53 15821 4224 3412 471 2795 3638 4225 2598
111,4947 18653 6356 22339 1311 22387 23426 4979 26 61
113,3645 6730 4316 2577 21192 4696 6348 2153 4185 15496
114,5436 6874 243 4225 211 2605 691 2626 14847 210
115,14065 5054 16938 14029 13792 14066 16937 7888 17014 12474
116,4141 1917 2583 94 4811 1091 7656 6593 2577 620
117,5749 9446 360 21286 4319 4117 7925 15645 9297 4489
118,6277 6653 1917 6628 6667 6226 6278 6662 6529 6656
119,11379 11396 1117 11412 11430 11390 428 488 427 485
120,22339 5647 4439 7542 21520 6989 6125 28654 15496 5648
121,9190 9181 9191 5482 9178 9214 15796 9266 5883 5882
122,29626 9295 2823 5938 7472 12663 3645 211 79 19092
123,6753 6758 6754 11714 24356 6755 6760 6530 6759 24340
124,17862 29963 17861 18964 21367 17874 21568 13229 21385 17908
