user_id,item_list
0,14888 11966 14931 11699 15104 572 2539 7703 2774 7547
1,572 14748 3146 6987 11875 9911 13733 19114 4307 7121
2,29963 22551 29964 18536 28606 18548 22594 29656 22692 21367
3,25643 6827 7448 9115 11753 26259 16956 25140 16964 18427
4,15729 28624 9791 12794 4348 3703 15694 3472 19119 13093
5,11500 14880 19208 15648 2 15654 19209 28637 7448 15653
6,3381 9742 11753 18304 51 3058 8505 15503 5785 21286
7,4375 454 3077 192 3767 2568 4224 496 15137 2635
8,627 2837 7780 7779 211 2626 5609 7778 2557 15580
9,7054 11753 7065 4142 7034 2955 6980 6185 7036 11362
10,8593 5354 6915 9919 6874 29 6919 2598 3130 14955
11,4112 13252 13279 16564 16565 2205 1690 23272 16514 13258
12,9747 116 5735 2676 496 12651 2861 14155 3365 211
13,12495 2519 12472 15219 5682 2793 2 8443 14169 2938
14,10002 8812 17636 10178 11864 9424 28847 10153 18496 13016
15,2960 1054 627 4261 2837 2815 3353 15890 4224 3818
16,14950 310 1397 4859 15902 9856 15223 15215 17636 8569
17,14916 7018 2859 11607 10043 5460 15703 9828 3433 11455
18,2548 14931 14881 15890 6987 6822 4232 13736 11699 14874
20,3393 2626 3365 21487 21482 7045 4397 9376 4225 675
21,6164 6169 6206 6162 6167 6179 16912 17010 451 6178
22,12632 11607 17636 290 2548 15435 14888 13736 19184 19293
23,451 19114 5073 5062 1884 18169 18831 15482 28752 17732
24,11550 8768 11560 5431 11579 6896 11611 14931 2548 11756
25,22387 280 8626 8625 2565 6408 4376 8587 9748 3004
26,14950 2960 14996 3077 15059 2565 3173 15213 15215 14167
27,15890 2539 15752 14888 19114 6987 14931 14874 11699 11919
28,13811 13816 10267 2170 15449 23980 11907 9300 2099 7733
29,6981 3381 2496 14748 8505 13738 120 3074 3058 3024
30,16964 12477 6952 12481 7949 269 11363 1649 3867 5034
31,2600 1134 6405 9153 7228 6192 7781 6179 9376 41
32,3091 8796 11550 2936 9640 525 8520 9178 5431 8876
33,11152 4489 496 21482 6875 4242 6840 6433 8631 12632
34,15104 14006 243 7497 4481 18657 21205 21185 23544 20927
35,3055 1036 2780 12719 19114 5581 2643 11478 29000 13015
36,19114 13037 23183 3647 3045 2669 18848 1884 17538 3055
37,1793 1792 1788 1810 1791 1809 10652 11007 10689 1811
38,290 527 12632 11607 17630 244 18304 4309 8667 276
39,2548 14931 6822 3055 15957 11699 14888 21615 11966 11478
40,4056 2910 18342 8545 3840 3011 15519 2988 63 2783
41,6968 9471 7163 7172 10080 2574 8559 6971 7778 7164
42,15223 3130 2960 192 4934 15677 2655 2815 3126 14730
43,450 455 453 3845 17624 9747 116 17636 15435 527
44,698 15580 4376 13684 8665 8923 8904 4224 13841 627
45,17628 15139 8757 14953 3408 6532 3039 8443 8545 9850
46,25818 26527 25192 20735 27889 36875 20414 29964 34344 19681
47,2837 2836 2791 15104 2540 515 2566 6917 11957 14888
48,6414 14779 9637 16030 119 9640 7127 11152 8352 231
49,12612 6971 11990 9109 11973 7213 11962 14740 11960 11362
50,10386 4839 10013 10036 3378 10102 5605 4838 9992 10072
51,7128 7129 8799 42 6474 7493 15491 359 30 4225
52,18831 18833 17638 11150 6855 6845 6853 18839 6854 6344
53,2910 12835 3122 2970 2988 3064 2982 4316 1054 3767
54,2098 8867 9641 18964 22951 15470 15451 11159 3024 15488
55,17630 6987 3055 3359 9858 14950 15461 13074 3468 6915
56,99 934 6161 2222 11393 280 7220 4636 150 11310
57,5511 4635 3820 6682 3448 18413 11714 8671 3215 14019
58,3638 7207 11740 11466 4000 4242 10084 11465 6896 10016
59,9178 4224 15796 5384 9181 9998 2936 525 2598 5431
60,8658 2652 9904 2664 9295 3686 2884 8589 7246 9371
61,8724 5436 2577 9446 4371 2604 28722 2837 14955 2568
62,21286 18342 4371 14906 4261 8439 15146 4980 12138 3057
63,9399 9371 4224 5436 2625 8591 2598 5347 2652 7246
66,9371 5384 9446 2933 5735 6975 307 28722 11161 8610
67,4371 4117 64 30 4224 9399 4126 7234 4319 3192
68,9676 11150 2522 6918 11329 18391 983 9115 7049 3686
69,272 7232 7172 15215 9399 7164 7173 691 2918 8681
70,4275 4853 5930 1438 4915 3055 6342 4854 29964 15517
71,28954 2753 21328 1425 17768 3895 28738 2719 3500 30632
72,36337 36989 3317 36946 5576 37938 9715 30274 1995 23835
73,4142 48 49 9812 124 456 3647 50 3765 3846
74,15451 4275 4694 22951 15470 22957 17648 11170 6975 4279
75,7049 232 7637 7032 14138 11306 3120 3064 238 2002
76,2638 4844 7937 11188 4825 13659 7604 29626 2496 14137
77,13252 13279 227 10444 4112 16564 4470 13229 21123 31096
78,15491 26 15703 5365 3004 671 17648 4467 3092 23720
79,5359 3908 2694 9786 23406 1064 19063 18323 9452 14150
80,17263 1690 21440 4112 22640 21460 969 29568 13243 1570
81,2598 10105 3976 11150 928 685 12620 30 13002 12032
82,15501 6652 15617 2570 6853 6852 17 2572 6855 11715
83,29347 29348 29391 29401 7706 29287 29289 29416 29362 5167
84,16040 535 6443 18830 15451 18831 15482 17732 10586 10569
85,9123 4008 2668 9128 14812 9114 4569 33461 7049 9271
86,10444 551 403 1690 8520 14106 16557 11179 9890 226
87,26303 27117 26527 26284 27600 27985 26526 28221 27653 27351
88,2676 451 515 2837 399 583 3127 2961 190 4136
89,9890 11186 18821 11150 10446 3019 9885 228 8520 14716
90,22951 11909 7129 17648 7128 4275 3230 4110 231 13194
91,928 15276 234 3253 11188 2513 228 1287 4104 6881
92,3500 1036 385 4666 2562 28793 22640 4139 29938 29431
93,1690 8356 1621 585 7998 1774 1452 8827 7954 9666
94,10593 10691 10795 10550 10993 7481 10558 7222 10851 10619
95,1975 536 10494 1985 36 10495 1984 776 1982 48
96,12544 7804 7661 7662 3668 1346 7805 11007 945 646
97,17536 10366 4804 10094 26303 23157 27117 10395 8443 18609
98,23580 2662 2522 21433 15992 2560 13712 21435 3932 7019
99,11152 5384 2829 4566 53 9371 8569 496 3057 9904
100,23253 6822 18217 23190 19055 23126 14931 23225 551 23205
101,116 211 4556 515 12472 16956 5609 9828 2676 7448
102,4257 4853 11907 2115 4561 11864 5458 21598 5058 485
103,12875 26039 15490 11084 9971 7948 19738 31292 12474 24938
104,13355 4370 9765 6432 660 18323 4375 4154 15929 9584
105,2626 7783 6853 2572 6373 6678 6652 6676 6955 5480
106,805 819 9087 811 843 8604 15262 253 7121 15274
107,11501 19209 150 11502 21443 28697 21428 19108 29030 14168
108,21920 21919 16545 454 16544 1117 6624 387 428 451
109,15775 15457 5783 15870 15868 15822 5580 18653 6989 15821
110,3723 6840 621 3686 9641 3120 9399 8489 1501 7364
111,18653 6503 4947 22387 4979 13449 4932 6378 6849 11916
113,3444 24932 5491 3699 1173 7778 4319 6773 4859 8507
114,7352 28722 712 9387 2622 2970 9424 3182 28735 15890
115,14066 14029 6705 7529 19885 15653 12474 19854 12009 6704
116,4255 6790 18700 5919 29113 4568 6799 22299 28724 1898
117,9446 21286 5749 4319 4117 15645 8702 30132 1520 3444
118,6628 6277 1917 6226 6653 6667 6278 21192 6662 6975
119,11379 11396 1117 488 485 428 427 489 11412 8586
120,5647 18144 6664 585 6125 21520 1343 3536 5648 4690
121,12236 5528 15746 5917 6652 9178 3605 31529 31527 9214
122,18337 79 4313 18662 24063 4165 5749 4370 5522 6432
123,31920 31528 6758 6753 31990 24340 31531 6586 35403 11714
124,21367 29963 17862 17825 29300 15539 17861 19002 21363 21389
125,9659 26105 29501 21321 19014 29492 17538 17624 21323 5062
126,6178 4636 7028 13786 7448 7057 7036 7035 7027 13778
127,1075 18647 6380 11527 4321 2188 9498 18264 4660 3703
128,3962 4150 2820 6169 251 13385 8901 4226 3141 9771
129,15677 2791 3639 9174 14779 3353 1322 1117 2837 451
130,8056 21045 2346 2307 3311 2257 21770 9704 23793 30851
131,18271 21200 10234 24333 7931 5560 576 4966 3393 22416
132,17 12495 7661 11868 12507 10620 11367 4925 22460 12387
133,21919 24705 24894 27392 29237 25708 99 5054 29239 25803
134,23845 27826 20945 19967 20377 23844 20511 25301 20376 14046
135,1130 21656 21301 21654 21627 21638 9519 4318 23138 2780
136,6618 6619 12477 12489 6083 12481 1023 3295 1597 7670
137,18342 8505 13684 15702 9390 2923 6497 585 9779 15317
139,29029 18009 26357 25484 32195 16666 24633 16883 17938 26440
140,23740 21286 11973 6981 21196 9535 18273 15156 12651 675
141,243 18596 8610 21159 2796 5741 15457 5422 2598 15957
142,5596 6396 15869 22533 251 7557 22355 243 12661 21522
143,8720 5734 6375 4971 2586 2188 2604 15222 15754 4082
144,5373 5460 11401 7723 19967 20376 25413 5533 5532 5461
145,6474 4811 9773 9371 3645 8593 5749 5938 6840 15146
147,27340 25570 6547 31583 2022 29238 32068 35096 2480 21923
148,18413 10903 23420 10872 12246 3605 10754 10792 18427 10770
149,11383 12176 11359 12288 10620 12148 8195 1023 5576 11014
150,22608 22675 7213 23744 11187 9659 6851 17 4692 6855
151,24938 11149 24977 25053 11147 24978 27392 19854 5609 19856
152,25563 31516 6531 30261 19091 6754 27361 6755 19752 11510
153,370 24936 6274 25349 25350 371 369 24997 8095 5534
154,3488 5970 9416 17408 3576 64 22385 9301 18066 4698
155,34696 34694 3104 22736 3105 11150 29235 34695 8400 20244
156,12215 12142 10602 12148 10601 10638 10619 11329 11320 10730
158,2012 5609 16379 24294 9390 234 24434 16396 2795 25703
159,5666 20223 27153 5667 1646 24888 8400 9676 25280 25008
160,25163 26062 25201 25492 36012 26018 37039 8390 25191 20277
161,27110 26923 27078 24167 26709 27531 26581 14591 27067 20244
162,20376 23847 26723 24283 19965 25563 27153 20511 20377 24279
163,12086 6611 4132 9168 5532 18964 12113 6240 7828 639
164,30755 25979 33823 25286 24800 25370 25465 25301 30856 25471
165,25563 99 3317 6166 5596 3110 14825 23722 23545 3597
166,7799 6547 9675 22701 13675 15907 639 5596 14128 12651
168,7127 15517 3350 12009 11979 15648 5533 15654 11150 3645
