user_id,item_list
0,6380 8505 6348 471 3058 3381 9747 14748 15606 4142
1,471 3074 6348 9747 14748 8505 15606 3381 3077 11753
2,22471 4112 28608 28603 8404 28610 15740 31590 21639 31421
3,6165 11146 4914 25079 4253 11151 11148 3074 360 4062
4,8612 15606 18647 2637 15223 9812 572 28746 15902 8569
5,4253 39 627 4137 4062 186 2591 3697 675 211
6,3074 15606 6348 2782 6822 186 8505 3077 15223 618
7,3074 186 4253 117 627 3697 9747 4137 2676 2591
8,4253 186 11146 11154 6165 3697 11151 9622 3670 4137
9,2782 9747 4137 627 11154 471 117 11151 399 3077
10,4253 3697 3074 186 2782 9622 11154 6321 11151 2591
11,4112 22471 21639 17766 22945 21632 3919 28608 4981 23213
12,3074 4253 2782 186 9747 4137 117 627 8661 3697
13,4137 2782 2591 2496 3697 117 2837 186 399 627
14,15223 8498 7780 3346 7416 3439 4375 8661 6865 2542
15,6380 6348 471 4305 3074 3057 23693 15752 6822 4695
16,15606 471 3074 6380 6348 4253 9747 15223 6822 14748
17,4253 11154 11151 9622 2591 4137 11150 11161 3670 211
18,3074 186 4253 2782 6380 3697 3077 471 6348 4137
20,3670 9622 1 4253 186 4137 11151 11146 3062 190
21,3074 11154 11151 6165 4253 39 4062 8661 2782 4137
22,3074 4253 2782 9747 3077 471 186 627 15606 14748
23,6380 471 4616 3074 15606 8505 9747 23660 451 3381
24,6321 3697 9622 4253 2591 186 11151 1 190 3670
25,11151 11146 11154 3074 3697 186 3670 4253 9622 6165
26,3074 4253 2782 9747 3077 15606 8661 117 627 471
27,6380 6348 471 3074 6822 4253 14748 9747 8505 3077
28,10365 3062 4601 19092 15345 7807 23350 6489 8806 14812
29,3074 2782 4253 3077 186 39 6165 471 11154 4062
30,11151 4914 4137 4253 360 4280 3074 8661 39 4299
31,15752 471 6348 6380 8505 2694 5581 6060 4137 4859
32,11146 6321 11154 11151 4276 2609 11148 1 3697 3063
33,3074 6321 2782 4253 186 3670 4137 2609 11146 1753
34,5026 22307 22377 9192 15740 4988 18625 15145 31420 2314
35,11146 3074 4137 11151 3697 4253 186 3670 3062 9622
36,23660 4616 17550 18970 6380 18928 29501 17528 17530 18963
37,11146 2677 4276 11151 11148 11154 11326 4914 6165 6474
38,8505 471 6348 6380 9747 3381 14748 3058 15606 6822
39,3074 2782 186 3077 471 3697 6822 4137 6380 9622
40,2782 117 2676 9747 15606 186 5436 8569 515 471
41,4253 14891 798 4280 11161 6165 7780 4137 4824 3670
42,2782 9747 186 471 3077 4253 6348 14748 6822 6380
43,9747 4253 471 2782 8569 14748 8505 6822 6348 618
44,4253 3074 186 2782 8661 3697 4137 11154 11151 9622
45,9747 15606 3058 4142 11753 3408 6822 12632 3422 8612
46,4112 31421 15740 31590 21385 13271 21362 23272 17552 22471
47,2782 9747 471 186 4253 15606 6348 4137 399 618
48,11146 11151 11154 11148 6165 4914 6321 11150 3670 3697
49,3074 4253 9747 2782 471 15606 117 3077 4137 14748
