user_id,item_list
0,7547 7703 399 3074 9911 14888 572 14931 1425 4232
1,14748 6348 13766 13733 6981 3130 6546 2644 8685 15600
2,22714 29964 22589 13252 15542 12769 8403 29656 21367 22705
3,25140 25079 25643 6827 9742 11753 9115 3671 7448 6189
4,15902 9812 15729 4348 17624 1180 3454 3472 15694 28983
5,14168 186 15754 21431 19209 15648 5422 21433 4253 2
6,8661 3381 884 8505 6348 4636 15887 11607 3697 6822
7,5349 515 3070 5360 15137 884 281 4375 3076 583
8,211 186 627 2837 21162 2916 7780 3844 3835 2892
9,49 11753 12600 7054 2565 7051 399 7036 4142 627
10,9919 8812 8593 4253 11880 11161 4115 884 14955 211
11,4112 2205 2310 23804 16384 23272 16514 9708 16354 16564
12,18580 14737 9747 2861 8781 2913 15103 116 2910 9371
13,12495 12472 2519 9744 12598 11415 8628 5682 2782 11335
14,10153 10308 18496 8812 11864 4925 5462 4601 10178 6151
15,4261 31400 1054 29960 3073 884 25587 1 3412 2782
16,310 15223 4859 14950 22326 4934 207 15215 15734 884
17,15957 10578 7063 5464 7095 7018 14941 18826 2676 10043
18,19213 28705 6987 14881 3958 3074 15114 9375 14931 6822
20,9622 3155 8933 4253 7802 884 3365 190 3062 6577
21,4636 6206 536 17010 9640 6179 6172 16912 5609 11151
22,12632 11607 19293 14888 884 8659 4253 490 2548 19184
23,19114 5073 451 6997 18831 17733 11753 15482 13755 28752
24,8768 11550 5431 15957 7138 4132 11611 11560 3412 12367
25,22387 9622 6408 23989 3767 150 3074 884 23720 798
26,3173 14950 4062 13751 515 3175 2662 3161 3074 8612
27,15890 21617 11919 3152 21614 17536 14888 2539 6987 884
28,13811 13816 1897 15449 23729 9248 11907 10365 9203 19751
29,6981 3074 3381 3058 884 13738 15255 2496 13728 8505
30,13881 16964 13880 6952 1649 18295 12477 7573 91 5352
31,6204 399 4060 9153 17093 7393 9162 6405 2496 13069
32,239 9639 3086 14159 8796 3217 9640 3091 2936 8876
33,4489 4253 11152 9425 15887 8631 2609 677 6433 8632
34,22444 4055 30463 2150 3947 12743 4205 22945 4316 7542
35,1036 13015 1 29000 2609 3155 19213 12719 12157 6348
36,29550 3055 17528 19114 9863 2687 12714 21649 14931 6360
37,1792 1793 1788 12843 1809 1811 1791 12946 10652 1810
38,28621 28971 290 276 28736 8667 12643 31234 31397 11607
39,15957 14888 6822 2548 11699 14982 14931 13693 3697 3055
40,12598 2910 13680 15606 4056 2871 3342 18342 3135 2823
41,3 7172 6968 11152 7163 10092 10043 15925 7227 7169
42,4934 3128 884 399 9812 3130 4248 2686 2655 2815
43,186 15902 15688 2782 9924 15433 6 433 11964 15435
44,4224 13684 8904 6966 211 12613 7801 13841 7269 15505
45,3074 17628 201 4055 11753 15139 3479 23693 15183 9747
46,26527 25818 27889 25192 20735 34344 22692 21367 20414 1154
47,2836 2837 186 2791 2782 4137 4299 2566 4079 15104
48,6414 9637 9639 6474 612 11151 3357 9640 10570 8801
49,6971 11990 11973 4185 4827 12612 12519 11962 15517 3670
50,10386 5605 5603 10036 4839 10072 5604 10102 91 1649
51,6474 4276 7493 9622 1 15491 8806 1366 7128 2609
52,18831 18833 9929 11150 6854 17638 6845 6853 8927 648
53,2988 1054 3064 2676 3074 2 120 611 3079 2910
54,5313 3106 3085 5039 8520 15470 2888 2565 18964 3116
55,14748 9622 15606 4929 15731 4253 15957 244 2572 14950
56,99 7480 13751 7 17722 10629 17717 7221 17720 17716
57,5511 3215 10116 488 4659 8671 10248 10494 5682 28877
58,11479 12633 9938 3671 3638 53 6935 11570 11740 9947
59,6281 15796 131 9178 13718 4224 9261 5852 17120 5720
60,6942 4137 9446 7048 4316 8658 5384 15162 8742 8589
61,2784 15645 3697 3038 2577 186 8724 9139 5749 9446
62,3670 21286 4371 18342 3062 3057 6593 4141 30 5920
63,9399 8610 4195 2678 5436 15645 9900 8591 7234 3723
66,7220 9371 53 11161 5384 11899 11154 5735 11151 9622
67,2577 4126 4117 7234 53 4224 31831 12633 2591 64
68,11174 13785 11150 7308 5 13703 11393 17722 9110 7049
69,7232 7172 7164 4253 3346 9622 3037 8591 8588 7176
70,22589 4764 4275 21265 4853 426 15517 8760 11147 22552
71,17768 1187 1188 5177 2753 21643 30632 6902 20914 2782
72,96 13659 6778 3317 36337 7849 36989 2040 29245 7850
73,12639 9812 4616 456 2820 3846 7121 3765 4142 124
74,115 11147 14107 3098 14891 4275 15470 3107 6975 15451
75,11306 7049 232 21460 3063 3762 14138 22118 3074 29032
76,4915 2638 4313 7937 4844 29040 22608 13365 4298 4825
77,13252 54 10444 13279 1474 227 2350 21123 31096 15097
78,9111 17648 4062 15491 4280 5690 26 722 9458 7624
79,1718 22376 9786 7063 3902 7095 11544 5359 1064 19418
80,17263 28808 31115 18547 28806 28809 4830 31139 1690 21440
81,10105 3976 489 13009 928 4280 3959 13008 15796 8619
82,6652 10012 15616 7186 15617 24355 15756 6853 2899 2572
83,29391 29348 29347 29287 21378 7706 29416 21379 14948 29396
84,16040 535 15451 18830 22499 6443 17728 22951 10967 15402
85,9123 4008 9128 10365 32500 2677 6489 7807 4937 39
86,9880 54 10444 10455 551 14106 10445 22589 11179 17509
87,26284 26527 28130 27117 27600 26303 27653 20414 26526 26451
88,3074 2496 515 450 11150 2676 399 8812 13769 451
89,9890 18821 11186 3016 10446 9885 8898 228 11150 14724
90,22951 17648 4110 4693 11909 4275 22656 232 6096 830
91,928 21453 11306 7129 2524 2525 2527 11188 18495 11155
92,6060 7837 29914 28793 29946 13723 385 15532 28760 4666
93,595 612 7998 29332 6073 8801 8356 1828 2121 1777
94,10691 10593 10795 7222 10550 7237 7481 3934 25713 23395
95,536 1975 36 14135 4062 11172 4111 10495 3063 1985
96,12544 30559 31638 13154 945 3867 7805 32666 4878 16536
97,27117 10029 25958 9363 27889 10094 10185 26303 26284 19681
98,10619 11298 6977 7087 3932 11445 3160 21435 13712 23580
99,11152 2591 11863 8564 11161 4280 190 4566 394 5354
100,23253 17532 13279 6822 9710 23225 18217 23190 23277 4137
101,3074 211 7423 515 3085 16956 3083 7059 9622 7448
102,11864 4257 11829 4601 11645 4853 6788 5458 9191 4584
103,15589 7948 12875 11382 12221 11084 6917 7238 12474 17
104,13355 9765 4154 660 4300 14767 23693 18323 2562 15215
105,6652 6853 6676 6678 6373 2626 6955 7783 4253 11571
106,811 805 819 9087 843 946 253 488 18304 485
107,21428 11501 150 19209 11502 2357 19108 29030 21443 2002
108,11183 21920 13563 19504 15482 21919 6394 17732 455 360
109,15457 15775 15510 9248 15821 4137 15496 3697 5636 15870
110,9641 3697 5741 53 15821 8661 10531 9248 8569 29
111,6503 19687 15349 6849 30150 4947 6356 18653 14120 6378
113,9622 2577 4185 3645 6489 6348 3444 6351 7472 18617
114,15611 7230 8592 5436 7207 870 28735 14847 6874 12633
115,14066 19885 15653 14029 3230 5054 24683 6205 14032 14031
116,4601 6790 4811 8584 2652 9622 2583 4141 18700 6593
117,5511 6192 4197 21286 3645 5796 2634 18580 6193 18617
118,6975 6653 6059 6277 5838 6628 1917 8755 18617 3547
119,1117 11379 10578 21429 428 427 10613 10654 11396 485
120,18144 15771 10538 29315 15465 11050 10576 5719 5647 31882
121,22730 9191 15796 9214 9669 15766 22537 9266 11849 9181
122,7542 15923 4960 19092 18662 2823 21218 24063 21159 9622
123,31528 31990 31920 20908 31531 24340 6753 35403 31729 11714
124,29963 17862 16679 17952 29300 17886 28605 17953 17950 17872
125,9659 26105 618 17555 19042 17624 19014 35167 19034 6380
126,6178 9744 6165 9747 4636 11161 13754 9745 130 903
127,6380 1075 18647 2188 1579 3540 23693 11527 953 6822
128,3062 99 3361 8806 6169 28722 3141 6731 4150 6167
129,14843 9622 13005 3639 15803 6348 8661 1322 4253 2791
130,8026 23021 29200 23669 23294 7238 23793 8056 18391 2346
131,3547 21200 1314 18271 6489 5636 9788 9297 1917 4316
132,17 7661 12495 11367 10620 10614 12507 11868 11855 3668
133,20356 25079 21919 24705 24894 31657 29237 99 27392 5054
134,20945 23845 35836 25640 27826 24388 20121 36427 28197 23844
135,5545 21638 25602 21654 21656 12719 29392 21622 8635 21650
136,7928 16009 13386 12489 17065 12481 12507 27903 6083 7926
137,18342 5741 15606 9390 3412 8661 3829 15957 6489 8505
139,24633 18009 30316 12060 29029 16666 25667 35360 26440 20246
140,17014 2443 25079 18273 30742 23740 2222 4831 4576 18263
141,243 15887 8728 5741 15821 3155 3412 15957 9163 15457
142,11470 6057 6055 3062 20984 3670 12157 4662 6396 15775
143,6358 4117 1075 4082 64 5436 8777 8776 2604 471
144,5373 24993 5460 25560 11401 24415 20305 25415 7723 20378
145,6474 9622 8806 31507 3062 4811 5938 3412 1 6321
147,27340 17391 25570 2022 3284 6618 9356 3102 21924 31583
148,10872 10903 18413 11078 3605 23420 10792 12335 12246 25369
149,11383 8195 10654 11359 11858 12288 10771 8197 18753 10591
150,11146 95 22608 23744 26793 6851 4692 7213 27538 15466
151,11147 31990 11149 31528 5642 31862 31531 26396 8619 31764
152,11146 25563 10365 20239 9354 6531 30569 32865 11649 1589
153,6274 24922 24936 26436 370 14120 9049 5534 369 24997
154,3488 64 6934 7807 15469 8513 8806 1311 25586 14120
155,22736 3104 34696 11150 34695 34694 3105 20217 8400 14023
156,7928 12215 12148 10602 12217 11359 12142 12335 11343 7222
158,8862 16305 82 19535 16413 16309 2012 4601 25703 16395
159,1646 31935 33247 5666 25280 13994 26423 11618 1655 5667
160,25163 20277 32649 36012 26062 27381 32108 27962 4074 14039
161,27531 27110 24416 26923 27208 27078 24412 24388 26709 27939
162,24685 11146 11101 26723 23847 33222 24824 25563 25392 20376
163,9168 3697 6611 6321 6277 12086 5448 3057 12113 4252
164,25979 30755 32621 33823 19628 33459 11128 23712 33272 31883
165,25563 7473 99 23722 20939 7646 3062 20969 3317 7807
166,9675 15907 7799 29298 3062 22701 17457 17194 17423 3285
168,7127 15517 9622 10372 5533 10371 3350 10415 5531 4137
170,14582 26263 982 11837 20469 35360 11574 7926 25415 14549
171,2782 13949 5436 4137 3155 6873 14064 4299 4260 6321
172,7078 11356 9622 7220 11379 14779 634 13698 311 3155
173,11148 9248 4185 7815 16411 12909 17261 15457 4696 6933
174,6934 23861 12673 23170 12245 15496 24312 4601 12060 9248
175,19630 19397 19401 30263 7730 17283 9224 9222 23729 8806
176,8011 30408 7865 390 7549 9223 2641 1596 24283 14000
177,6166 13749 16905 6165 23420 11147 3062 13735 11148 5426
178,24932 30595 11588 11147 11148 23881 11667 25720 23170 13950
179,8760 3045 4249 2568 60 15496 9168 243 8631 63
180,13604 3639 13358 31252 13602 34111 3062 4238 10743 15907
181,29964 5636 3062 29970 16298 29284 22551 22649 22714 18520
182,1976 17363 14 12036 10477 1978 1979 10473 681 9264
183,12915 11062 15473 11084 10588 9188 9935 10024 9952 1430
184,11150 6414 8797 9677 95 11151 7045 6474 7063 11147
185,15887 3062 3393 4944 15833 17160 15496 4137 599 6741
186,7792 25079 30595 933 28146 12127 7799 4718 4062 13951
187,26 5444 18582 42 6934 7679 9622 7517 21463 5533
188,11859 22031 29270 8806 8626 11847 7297 16030 4137 5767
189,20343 24416 15510 4298 35 21463 12246 8806 13812 25353
190,5735 4397 13748 9399 15159 7077 1054 5741 211 173
191,23449 19540 4601 24077 954 18897 956 6529 25328 1254
192,15821 15887 3671 3638 16964 3697 15868 3155 1174 3412
193,489 3393 387 1117 15887 3670 6497 3062 3057 428
194,11148 4185 1174 15821 4601 5600 15957 15868 17457 3155
195,8317 12331 26479 17273 34361 1964 8319 17283 7877 25369
196,5486 1889 5636 11152 4280 4004 4601 1 9124 8806
197,12474 7948 12495 95 12502 99 12507 3663 96 9167
198,2609 15887 3187 5386 5486 21477 15564 3062 9191 3671
199,15887 6378 6676 6261 7782 6385 6678 15457 15757 7702
200,11840 5508 653 6389 6611 12865 15887 3062 6528 6865
201,5439 15887 438 5474 3393 18596 2796 4601 8760 79
202,9123 1 5444 5422 9114 61 9127 9248 17149 9622
203,4137 9446 9622 29111 30815 10365 3639 3062 30672 21286
204,17319 23979 23982 35663 36267 25342 1589 36163 17320 9628
205,6440 19034 6721 22339 6453 6576 17552 21414 6388 18968
206,3671 3547 1090 3820 4601 21280 1254 21134 1498 1719
207,2179 11649 12129 9352 1393 190 9264 10213 13993 70
