user_id,item_list
0,399 3074 6166 2782 6184 6209 34809 2837 9911 6348
1,6348 11149 471 572 3074 186 8492 7928 3670 7926
2,29963 17783 29964 22714 22616 29968 2774 18535 17785 18520
3,6827 25643 26260 11753 26259 6165 4185 6189 23023 3671
4,17624 9812 15902 8612 9447 18647 19182 572 4859 4107
5,186 627 15648 15654 211 15653 2 675 21433 6927
6,6348 618 4137 6822 3381 15496 3058 15887 8661 4695
7,3077 211 583 2861 3074 60 454 186 638 2676
8,627 211 186 3077 399 884 675 2837 6915 2916
9,232 627 3021 15957 49 11753 14891 5359 11161 399
10,9622 3697 4253 4232 8812 8593 5359 211 884 2609
11,23006 22502 16384 3141 2205 8820 16354 13279 16326 1075
12,9747 611 471 2676 3841 3851 22303 884 6348 18123
13,12472 12495 7888 311 11415 11149 4137 2519 186 3412
14,9944 11084 6348 7857 6865 3639 6151 5405 4925 5462
15,3074 186 2782 2960 2837 12738 884 3073 15457 21332
16,14950 17630 4309 15223 4934 9856 19178 8745 4310 15902
17,627 6356 15821 211 675 15957 9622 399 4253 884
18,2591 19213 15957 14931 14888 9911 14859 9371 28705 311
20,3155 9622 884 4253 2577 1 3365 11161 10365 5439
21,6446 17010 9640 4914 5054 6169 6620 6164 4636 99
22,11607 19293 290 12632 19184 19185 884 17636 15523 17565
23,19114 471 18831 15482 17733 11753 451 17732 6970 18832
24,11550 11560 6321 11611 11756 8768 11557 15957 15890 2609
25,9622 1 15510 280 22387 150 6408 6321 15821 6474
26,4062 3074 2782 14950 15223 3173 13844 232 11150 399
27,2539 15890 15752 9609 17536 17665 82 4883 13755 12738
28,19092 13811 15449 23426 14812 10365 13816 23729 9354 25034
29,6981 3074 2496 2782 3381 13728 3077 11156 186 4253
30,12477 16964 6952 13881 13880 12481 13837 2357 6166 2583
31,399 8661 2496 2782 3697 3074 403 9115 9622 11147
32,239 5431 2598 3091 9640 2574 6840 11550 9639 14159
33,11152 4253 2609 4489 8799 4137 5741 15887 7780 4816
