user_id,item_list
0,14888 11699 572 4462 9911 531 471 11966 28958 11875
1,13733 572 11875 6348 4462 471 11919 9911 672 357
2,22714 29964 21367 29963 22705 17783 22649 19388 22576 22625
3,25079 11362 9115 6827 11753 6189 7448 27392 25643 3207
4,9812 17624 15902 15729 1180 18647 4348 3472 28990 28948
5,17520 19208 11500 11501 21433 28637 186 11973 15648 4827
6,3381 3058 9812 18312 3697 8661 15887 3408 6348 15121
7,2861 515 3070 2910 116 2913 3074 2892 496 3076
8,211 2837 627 186 675 399 2916 3844 117 9828
9,7036 7054 6185 3130 11362 7034 7065 7030 49 6980
10,9919 8812 8593 9622 11880 5354 6321 8573 3697 29
11,2205 25753 16327 16355 13279 16341 16565 1961 4112 16479
12,2861 2913 2910 10131 116 10110 2854 307 9866 15103
13,2519 12495 12472 2782 2591 2676 9744 117 2837 186
14,6865 10153 10178 11084 5462 6680 9944 10002 6822 6348
15,4261 2782 186 29960 3073 2837 3074 3405 15894 13736
16,14950 15902 15223 4934 9856 310 4859 18672 6835 17623
17,2591 9622 675 2676 627 15957 211 11973 399 7063
18,21615 6987 19114 19213 28705 21616 21617 21614 9911 11919
20,9622 3155 190 15887 884 3365 5354 1 5741 8933
21,6169 6206 6172 6167 269 6179 4636 9115 7039 232
22,12632 19184 11607 19293 8659 17636 17565 2548 15435 409
23,19114 451 28754 1884 448 21616 13755 3653 5073 9911
24,8768 11550 9622 11560 11611 6321 11544 6987 11557 15890
25,9622 22387 8661 1 11151 6408 15510 2591 150 3155
26,14950 15606 3074 3173 13736 15213 15223 2565 3161 3362
27,15890 6987 21614 19114 21617 19213 11919 13755 3152 2539
28,23426 13816 13811 11907 19092 10365 1897 4830 23729 15449
29,6981 15355 13728 6976 6915 3381 3074 2782 13727 3024
30,16964 6952 13881 12477 13880 13837 1649 12481 13789 13835
31,14779 399 4914 7228 6163 9115 9153 5054 3074 14069
32,239 8796 3091 3217 14159 3086 8876 52 9639 15282
33,11152 6321 4253 4489 5741 232 4242 2609 39 15887
34,13520 2755 22355 3895 30338 21642 21647 18673 4405 22444
35,12719 5581 1036 19114 29000 23157 2780 21614 21615 13015
36,21615 12714 3653 21616 19114 14931 6987 21614 29550 3055
37,1792 1793 1788 1791 1810 1809 12946 1811 10689 10652
38,244 17565 290 11607 19185 409 28621 276 12632 19293
39,14888 15957 2548 11699 14982 21615 3055 19213 14931 6822
40,2910 2782 2851 186 3021 2676 2622 4056 2965 2871
41,7172 11152 11161 7163 6968 7164 7169 7175 7176 7170
42,2496 399 884 3128 28981 9812 3130 3012 515 2782
43,15433 17636 186 453 3845 17624 2782 15435 527 15902
44,3051 13684 8904 399 698 9167 7213 2806 4859 9155
45,3074 627 2 2892 11753 17628 2837 2496 9747 211
46,25818 26527 25192 20735 27889 20414 21367 36875 15293 22692
47,2782 186 2837 2836 2791 399 515 211 9622 675
