user_id,item_list
0,14888 14931 9911 572 7703 357 454 7547 399 452
1,13766 7057 13733 18964 2644 15600 7405 7139 14748 11149
2,29964 29656 21367 29963 29640 21363 22714 22625 16255 22613
3,25079 11753 25140 25643 6827 10470 13754 27392 26259 3207
4,15902 9812 9447 18647 15694 4348 17624 8612 4107 1180
5,15648 21433 11500 19208 17521 14168 15653 15654 15754 19209
6,4636 18312 9787 4107 932 10309 18609 8630 8505 3413
7,2910 805 638 807 2843 9087 866 3070 5349 804
8,3835 7780 3844 2574 7778 7779 21162 7783 4254 4653
9,6185 7034 49 11362 11753 7065 7054 7021 12600 14991
10,8812 9919 8593 11880 227 109 4253 16529 11806 6874
11,2205 4112 23804 2310 16384 2165 8877 25753 13570 16331
12,2861 3684 18580 9371 3821 15103 3074 8781 10110 11353
13,2519 12472 12495 9744 11335 5682 18624 2878 11370 11343
14,6226 10153 9944 6151 7857 5405 11084 10308 10178 11864
15,1054 4230 23277 31400 15496 884 3412 29960 4261 30151
16,14950 15734 310 22326 207 8923 3363 15223 18595 884
17,7018 4826 11974 12612 14941 7063 10578 11980 11961 11973
18,19213 3958 28705 14888 9375 3388 15114 9445 15104 3873
20,8933 7802 9622 4253 1521 3365 1 2820 9959 884
21,6206 17010 4636 6179 6172 9640 536 5609 3431 535
22,15435 8659 276 19293 19184 14888 741 17636 2910 19185
23,18831 15482 17732 17733 18832 19114 18833 5073 6997 17638
24,11550 8768 11560 11611 11756 11557 11649 11609 11478 7138
25,22387 9622 6408 6474 6414 884 4371 23989 3767 6375
26,14950 3173 3163 3161 3159 2662 3160 3175 4062 798
27,15890 21617 3055 21614 19213 14931 19114 11919 3152 15778
28,13811 13816 24093 19751 18663 28658 7522 4865 23729 30670
29,6981 15355 6976 13727 2496 6915 13728 9906 16945 6977
30,13881 13880 13837 13860 13835 16964 13866 6952 12477 13789
31,399 6161 6178 6179 6167 9153 6169 6162 15222 16900
32,239 8796 3217 3086 9639 14159 466 3239 3229 3091
33,11152 4489 8632 4249 9425 10365 8631 9748 4253 2564
34,22945 22444 2759 4399 4316 30463 2150 2140 2755 30338
35,12719 13796 13015 12157 12100 13755 551 14947 3775 19114
36,471 12714 17528 19114 2687 19479 3055 6060 23221 23271
37,1793 1792 1788 1791 1810 12946 1809 10652 12843 1811
38,19185 5372 17565 28621 28736 12643 19293 31397 276 28823
39,14888 6822 14982 11966 21615 14989 516 7449 12714 11613
40,15606 12598 3342 3070 13680 2910 4316 2952 3021 2823
41,7163 7172 7169 7170 7171 7164 11152 11161 7174 14872
42,3128 3130 28981 471 9812 3022 2655 399 884 2686
43,9922 9924 8578 6 14924 15435 8559 15688 15818 3845
44,4224 7801 13841 9119 6966 13842 8663 13684 12613 884
45,3074 17628 627 201 2892 15139 2901 2884 2 19176
46,26527 25818 25192 20735 27889 20414 22692 36875 21367 15300
47,2836 2791 2837 11973 11962 11977 9109 11957 4079 7121
48,11151 6414 6474 9637 612 11150 11152 9639 3357 9640
49,11973 9109 12612 11962 11974 4826 4827 11990 12010 15517
50,10386 10036 10102 5603 10013 10072 5605 9992 5604 4839
51,6474 7493 4276 42 15491 4275 7128 7665 7129 1366
52,18831 18833 17638 18839 9929 6853 11985 8927 10028 10088
53,1054 120 2676 3074 4642 3342 3077 2643 2 8545
54,3106 8520 3085 3116 15470 3098 2514 15283 4111 15451
55,4929 2572 244 9622 7778 7783 4253 28823 2574 4367
56,99 10629 17720 7480 17722 17716 7 13751 7221 6815
57,10116 8671 5511 10248 2638 4078 3215 8632 1117 8631
58,3671 11479 6884 9938 10515 9947 53 8908 11740 7194
59,6281 131 5852 5720 5696 28735 5380 5375 3082 15796
60,5384 4137 3408 11753 5471 6942 6989 9446 18304 12632
61,3074 15645 9640 2784 9139 15281 3225 3038 3697 2577
62,3670 30 5510 5920 1753 8610 6593 18342 5511 2837
63,9399 3723 2577 8610 14737 15645 8591 7234 5758 4117
66,11151 7220 5436 11154 11150 11161 53 9371 4280 28735
67,2577 2591 4319 4126 8589 7234 6975 6321 6942 3858
68,11174 13785 4062 13786 5 11393 4636 9110 11150 17647
69,7232 7172 7164 7176 7175 7174 13700 7218 18623 4253
70,22589 4764 17781 21265 15528 4853 426 15535 13209 15517
71,2759 2753 17768 29498 20914 18099 2683 5177 20814 6902
72,36337 36989 2040 7849 1958 2163 37938 6083 3317 96
73,9812 456 15318 4616 12643 12639 3765 244 1095 3846
74,115 15451 22951 14107 3098 15470 3107 11170 3095 6975
75,11306 232 2522 14107 15278 21460 890 7049 11686 22118
76,4824 4915 2638 7937 9106 4825 11973 4844 4313 9109
77,13279 54 13252 15094 21123 1474 2350 1873 109 15097
78,4280 5690 9111 17624 5352 26 9458 15491 670 7624
79,7063 7095 2560 7144 2559 9786 1718 3902 7086 10505
80,28808 28809 28806 31115 31129 17522 21460 21440 17263 22692
81,10105 3976 4000 15796 489 11154 11150 13008 4280 17120
82,6652 15756 6855 17 15617 10012 24355 6856 15616 11821
83,29347 29348 29391 23213 14948 23223 29287 23191 29396 29398
84,16040 18831 535 15482 17732 18830 17728 15451 16095 22951
85,2677 9123 9128 4008 32500 2668 32768 39 987 34400
86,9880 54 10444 10455 22589 14724 14106 6363 3014 35430
87,26284 26303 27117 26527 28221 28130 27021 20414 27600 27985
88,11151 11150 244 3074 451 8812 450 2676 11152 2791
89,9890 18821 3016 11186 8898 10446 9885 228 2528 3136
90,22951 17648 4110 232 11909 4693 535 3109 2522 4275
91,928 2524 2520 2519 2525 2527 21453 11306 21428 11161
92,28793 7837 6060 29914 31415 28600 28602 31208 29938 13723
93,595 1495 8801 612 11188 2040 7998 2181 29332 1777
94,10691 10593 10795 7222 7481 17624 7221 10730 7237 10557
95,536 4111 36 1985 1984 10494 4062 1975 10495 777
96,12544 16536 1678 7661 945 13154 1084 30559 32666 7493
97,27117 26303 26153 25958 26526 28130 10029 26284 27889 10094
98,10619 11298 6188 13792 13836 3160 9087 2560 6206 23580
99,11152 11161 4280 11922 11863 8564 11891 6248 5642 8619
100,23253 9893 19055 16270 16390 17532 21345 11300 23215 13279
101,3085 7423 14064 3083 515 3074 3077 12472 16956 7422
102,11829 11864 5458 11645 4257 4915 4853 4601 6233 5529
103,11084 7948 9971 11082 10739 11382 12474 15589 6917 17
104,13355 15636 660 4154 18323 15929 14767 4442 15215 661
105,6853 6676 6679 6373 6652 6678 6387 11570 6378 11571
106,811 805 819 843 9087 253 946 849 152 422
107,21428 150 11501 15653 19209 7019 21432 1287 21435 9775
108,11183 21920 39 451 21924 452 13563 1117 15482 21919
109,2591 3697 2609 15775 3670 23420 3400 21169 5882 22339
110,3697 6850 9641 42 3813 14847 6840 6504 19355 3959
111,6503 4947 15349 6849 15491 6378 19687 19889 6387 18653
113,9622 3444 2591 3697 6351 4185 11161 18620 9423 243
114,8592 7230 470 7204 14847 28735 2609 8557 8593 5436
115,14066 6705 14031 14029 12474 16930 14032 14065 7529 3230
116,24043 6790 2583 4811 19110 2315 7656 4831 18700 2652
117,6192 9297 11411 6193 5511 11397 4197 29078 15645 11144
118,6277 6278 6226 6653 6667 6975 6656 5838 6662 6059
119,1117 11379 11396 427 485 10578 21429 13789 488 7199
120,18144 15771 5647 11050 10538 15465 10677 22499 10576 10583
121,9190 15796 9178 22708 9214 9191 7995 5482 15766 13389
122,6321 15923 4999 21159 9297 3480 4325 4614 4601 28657
123,31990 31528 31531 35403 31920 31729 36251 37087 6753 14441
124,17908 17862 17909 17912 17872 17886 17878 17906 16679 17818
125,29747 17555 19034 17537 19042 9659 17624 19001 17562 29368
126,6178 11161 6165 130 9908 7035 11910 4636 11152 14991
127,23711 1075 19415 1579 4329 2644 6380 21290 21657 23523
128,6169 99 6167 3361 3141 515 3408 29058 2820 6178
129,14843 15036 13005 3639 4253 15803 1322 2496 15611 2791
130,8026 9704 23021 2346 23793 29200 30888 2356 9698 23669
131,1917 6489 21208 9299 18271 4141 3547 19110 1314 5560
132,12495 17 12507 11367 3668 11868 11855 1227 397 7661
133,25079 27392 20356 24705 24894 29237 21919 99 31657 24404
134,35836 23844 23845 24388 28197 20945 25465 36427 27826 25301
135,21656 21638 29392 21646 29410 12719 12720 21654 29401 2780
136,12489 12481 12477 12507 12472 3663 7948 12474 3668 17065
137,15702 8781 3829 18623 9390 8687 8699 4934 4081 18624
139,24633 18009 30316 35360 12060 10278 25566 26357 24888 19071
140,17014 30742 4644 4831 9725 9877 16980 1978 4829 4576
141,243 8728 9163 10526 12032 12620 685 8724 2593 15568
142,20984 5528 15775 17423 12157 6055 6057 12189 21090 5584
143,3697 6358 64 8777 8776 8699 2652 4117 1075 4816
144,5373 11401 5460 5461 20376 19967 24415 7723 11014 20378
145,6474 9622 4316 2577 5431 21286 3412 1 9446 5938
147,27340 17391 25570 31583 19965 2022 31930 21924 3102 30827
148,10872 1687 18413 11078 10903 12335 23420 12246 10770 10792
149,11383 11359 11347 11326 11847 11858 11343 12288 11329 11839
150,11146 95 22608 4692 2020 6851 27715 9635 27538 26334
151,31990 31528 31764 31862 31531 31695 6248 5642 8558 31529
