user_id,item_list
0,6380 3074 186 471 6348 2782 14888 3058 2496 14931
1,6348 471 3074 11149 2496 8505 186 672 9765 6546
2,15740 29964 28605 29963 22551 31421 13271 22471 13229 22640
3,25079 3671 7535 4185 6165 18273 25140 4878 6189 27392
4,9812 8612 4107 15902 18647 17624 15088 15744 18304 9447
5,4137 211 15754 39 186 4062 4826 4827 4824 4825
6,3697 8661 2591 15887 2609 6348 11753 4137 8505 6822
7,186 3074 2676 2795 5735 2837 116 2910 2892 117
8,186 211 627 2837 399 2916 117 2676 675 2859
9,1753 627 232 399 3126 6981 3077 6165 2609 11362
10,4253 3697 2591 6321 53 211 2782 3074 5354 4232
11,4112 16565 16564 2310 23272 1778 2205 16454 30205 9708
12,9747 360 5436 3365 2577 5735 4816 186 116 2892
13,2782 186 4137 2591 11415 232 15223 4859 311 4269
14,6348 4925 5405 11689 10153 691 5461 11717 10178 28200
15,3074 2782 186 2496 2837 117 627 2676 2916 399
16,15606 15223 8760 8569 15215 4439 14950 8658 3362 4253
17,4253 2591 9622 627 15957 211 399 2496 2837 6356
18,6348 6380 471 186 6822 3074 15957 2782 3412 4232
20,4253 9622 3155 15887 8760 5741 190 884 53 5354
21,6446 4253 6165 4914 8661 39 16926 360 11362 6981
22,3074 4253 12632 471 6060 3077 15606 8505 290 618
23,6380 471 15496 2796 6997 3074 9622 8505 4232 18973
24,6321 15957 190 9622 3697 5431 53 2591 9173 2598
25,9622 6408 6474 6414 2591 4253 8661 15510 6446 4137
26,3074 2782 2496 15606 8760 4062 6165 399 2916 8569
27,6380 6348 15890 6822 14888 2548 471 1075 3058 11699
28,23426 4830 10365 19092 5940 3618 14812 1039 23350 7733
29,3074 14748 186 2782 3077 2496 399 675 39 11753
30,4878 6981 3663 7163 12489 12507 7374 7172 12477 12502
31,14779 3074 269 8661 6981 9115 11362 3697 399 6980
32,6321 5431 11154 15796 2598 190 5354 53 6896 2605
33,11152 4253 15887 2609 6321 232 190 4489 5741 5354
34,3074 24007 30338 2140 21622 5042 5581 4675 22945 24086
35,6348 1 15957 6380 15887 3062 471 21159 9622 6822
36,6348 6380 3074 18970 15957 19034 15496 6997 29550 3077
37,11326 11329 11007 4062 11335 4253 3697 11154 2677 11014
38,4253 12632 14748 9742 3074 527 3077 8505 471 17624
39,15957 471 3074 9622 6822 6380 3697 2591 2782 2548
40,186 2782 2676 1753 116 2910 117 2837 2892 627
41,11161 4280 11152 15925 4253 798 14891 4062 4824 39
42,2782 186 2496 627 399 211 2916 675 471 6380
43,186 2782 2496 211 399 4253 2916 39 2859 17624
44,2782 3074 211 4376 4566 8569 2676 6060 15606 39
45,3074 11753 9747 627 2892 515 3077 2859 1753 211
46,25818 26527 25192 1054 20735 34344 5581 15957 13279 19681
47,2782 186 211 2837 399 4137 675 515 471 15496
48,6474 11151 6414 6446 4253 8661 15510 11154 14779 6321
