user_id,item_list
0,572 7547 3074 14888 7703 6348 9911 8505 399 4232
1,6348 14748 13766 13733 3130 9812 2644 15600 18647 13778
2,29964 22714 15542 22589 13252 29656 21367 8403 12769 28610
3,25140 25079 25643 6827 9742 6189 11362 3671 11753 32004
4,9812 15902 17624 4695 8612 18647 3454 9447 15729 18304
5,14168 186 15754 5422 11500 21431 19209 4253 2 21433
6,8661 4636 15887 6348 3381 21144 3532 3336 884 10309
7,5349 515 5436 3070 5360 3077 4224 281 3076 884
8,211 627 21162 2916 3835 3844 2566 2837 19497 2892
9,49 12600 11753 7054 7051 399 627 4142 7036 15503
10,9919 8812 8593 4253 11880 884 4115 53 109 2609
11,4112 2205 23272 2310 9708 24148 23804 16384 13279 16514
12,18580 14737 9747 116 8781 9371 15103 2913 2861 3074
13,12472 12495 2519 9744 12598 8628 2591 11415 4137 281
14,6865 10153 7857 6151 6226 6348 4925 5462 5405 10225
15,4261 29960 31400 1054 4230 884 25587 3073 4232 17486
16,310 15223 14950 22326 4859 207 15734 4934 3767 3363
17,10578 7063 5464 7095 15957 11973 4253 2676 18826 2837
18,28705 19213 3958 6987 15114 14881 9375 8719 14931 21630
20,8933 3155 7802 9622 3365 4253 884 190 6577 9376
21,4636 6206 536 9640 17010 5609 6172 6179 6201 232
22,12632 14888 11607 19293 4253 6348 884 11612 8659 490
23,19114 451 5073 6997 17733 18831 471 18973 11753 6380
24,8768 3412 7138 15957 4132 11611 12367 244 412 3697
25,22387 9622 6408 23989 3767 798 884 2591 23720 4137
26,3173 14950 4062 8760 515 13751 3175 15223 13736 2662
27,15890 21617 3055 3152 11919 21614 17536 6987 14888 2539
28,13811 13816 1897 23729 23426 9203 10365 7790 4601 28658
29,6981 3381 3058 3074 2496 15255 1753 23693 13738 9906
30,13881 13880 16964 6952 1649 7573 12477 18295 91 7585
31,399 6204 4060 3074 17093 9153 7393 9162 13069 6405
32,239 9639 3086 3217 14159 8796 3091 9640 2936 3239
33,11152 4489 9425 4253 8631 677 15887 6405 2548 10365
34,22355 3947 22444 5636 4316 30463 30338 2150 18057 4055
35,13015 19213 29000 12157 6348 2609 12100 12719 2591 1036
36,29550 3055 21632 17528 9863 14931 2687 19114 28600 18970
37,1792 1793 12843 1788 1809 1811 1791 12946 10652 1810
38,28621 28971 12643 28736 290 276 31234 4309 31397 3969
39,15957 14888 6822 14982 11699 2548 13693 3055 11966 14931
40,12598 2910 13680 186 15606 2823 2782 2676 3135 2920
41,3 7172 6968 7163 11152 10092 10043 7227 14872 7199
42,3128 4934 884 9812 3130 2686 28981 2815 399 4248
43,15902 186 15433 2782 14003 6 9924 15688 17624 11964
44,4224 12613 13684 8904 6966 13841 15505 7269 7801 13842
45,3074 11753 9747 627 23693 4055 4137 211 201 2892
46,26527 25818 27889 25192 20735 34344 22692 21367 20414 22650
47,2836 186 2791 2837 2782 4299 3697 9622 4079 6348
48,9637 6414 612 9639 6474 3357 9640 11151 10570 6914
49,3670 11973 6971 12519 11990 4185 12612 11962 4827 9109
50,10386 5605 5603 4839 10036 10072 5604 10102 91 1649
51,4276 6474 7493 1366 15491 7128 8661 4275 1 8824
52,18831 18833 9929 11150 6845 6854 17638 8927 6373 648
53,3074 2988 120 3064 1054 884 2 611 2676 2910
54,3085 8520 5313 3106 15470 2888 5039 2565 3116 8851
55,9622 14748 4929 4253 244 15957 6822 4367 15606 2572
56,99 7480 13751 17722 7 17717 10629 7221 6815 6165
57,5511 3215 4224 4659 10248 211 10116 1254 488 8671
58,11479 3671 12633 9938 53 9947 3638 6935 10515 9865
59,6281 131 15796 9178 9261 13718 5852 5720 12633 28735
60,4137 6942 5384 9446 4316 7048 6989 4375 8658 8589
61,2784 15645 3038 9139 2577 3697 3074 186 8724 4816
62,3670 21286 18342 4371 30 5920 8610 3057 6593 4474
63,9399 4195 8610 9900 2678 7234 15645 3723 5758 4224
66,7220 9371 53 11161 11151 5384 11899 11150 11154 9622
