user_id,item_list
0,14888 11966 14931 9911 572 11699 4462 531 3146 512
1,13733 572 8685 11875 11919 14154 357 4462 9911 13006
2,29963 21367 29964 17783 22714 22705 18548 22649 19388 18520
3,6827 9115 26260 3207 27392 26259 11310 6185 25079 24270
4,9812 17624 15902 8612 3472 15729 18647 18304 9447 28624
5,11500 19208 21433 11501 17520 15648 19209 28637 11973 15653
6,3363 18312 15139 3381 18304 15318 18324 3408 18609 9787
7,2861 3070 2892 2913 515 2843 3076 2873 3840 8692
8,3844 3835 2837 15103 2792 9103 2566 2892 3960 12733
9,7054 7036 7065 6185 7034 11362 7030 49 7021 11950
10,8812 9919 227 3685 11544 8573 2928 8593 5354 2598
11,4112 16514 16565 2205 2310 16425 16327 13279 16564 23272
12,2861 2913 2910 307 116 15103 3684 2843 496 8589
13,2519 12495 2676 2782 12472 399 281 2859 627 2861
14,6865 6822 7780 6348 6680 10153 15223 7196 11455 10225
15,15894 21639 19213 3073 29960 19204 15133 22004 3435 3653
16,14950 310 6835 15902 17628 651 9447 15734 9856 728
17,12612 11946 6968 11973 4825 9109 7063 4826 14941 2559
18,21615 19213 21617 21614 28705 19114 6987 11919 15890 21616
20,685 3681 3155 8933 2598 7802 7154 15237 190 9410
21,6172 6179 6206 9115 7057 269 6169 7039 6167 6178
22,8659 17636 12632 11607 19293 276 19184 17565 19185 14888
23,19114 451 1884 3653 5073 18832 448 28754 21616 15482
24,8768 11550 2605 8669 7138 9163 11557 21614 11560 11510
25,22387 3767 9748 9399 2541 2859 13736 2913 8616 23989
26,14950 3173 2662 14996 3161 11945 14972 515 13736 15213
27,21614 21617 15890 6987 19114 11919 19213 4307 13755 14931
28,2170 2171 11907 14812 2187 4865 15146 12305 9300 13811
29,6981 15355 13728 6976 13738 13727 3854 16945 6977 6915
30,13881 13880 13837 13789 13835 13860 13702 13866 13865 13697
31,6163 9115 6179 6193 11325 7228 6185 6172 6169 11310
32,239 8796 3086 237 52 3217 14159 15282 8876 15790
33,9425 4489 6970 677 2564 9748 9911 6875 4249 758
34,30338 21622 22945 24007 2140 2250 21632 18673 2732 21639
35,21614 13796 19213 19114 6987 21615 15745 13755 19316 13688
36,19114 3653 14931 21615 12714 6987 3055 29550 11699 21616
37,1792 1793 1791 1810 1788 1809 12946 10652 10689 1811
38,244 11607 12632 12684 18304 17565 28621 28823 409 3352
39,14888 21615 14931 11699 14982 2548 11966 11542 19213 13755
40,2910 2622 4056 2851 116 3070 3839 2892 736 2676
41,7172 7163 7164 7169 7175 7165 7170 7176 7174 7171
42,18609 28981 399 2998 11699 15104 4226 23549 6546 3058
43,15433 17636 17624 15435 15452 15902 17628 527 17630 9922
44,3070 2806 3051 9167 7213 710 15104 8586 2622 15232
45,9747 2892 3074 627 2913 2 15133 3408 11753 2859
46,25818 26527 25192 20735 27889 20414 21367 36875 22714 17783
47,2836 2782 2837 15133 2791 515 15104 2540 675 14748
48,9637 15282 612 16030 8796 13679 3405 9639 239 6160
49,11962 11960 9109 9106 11973 11990 4826 4825 11959 12612
50,10386 10036 10072 10013 3570 10102 5605 5603 32166 3599
51,8799 4275 1366 15491 7493 7128 17647 7129 42 983
52,18831 18833 17638 18839 6855 6853 10088 6652 6854 6842
53,2910 611 8692 2541 2861 2988 2867 2913 3070 2
54,3106 1778 11305 2098 8520 15279 15283 6881 9893 4112
55,244 6822 14888 14748 15433 8685 12632 15606 14950 11699
56,17720 17722 17716 17717 6161 13728 13751 6162 6169 7032
57,9399 6942 8678 4371 4224 4319 5769 8588 4816 18053
58,9938 9947 11479 6884 10515 8908 8558 9865 7254 11540
59,177 171 6281 17120 2605 9410 9260 12620 2904 7234
60,2652 3840 2568 2798 6942 8589 2806 5384 3686 4117
61,15645 9139 2577 8589 3822 8489 2784 28722 3225 5436
62,21286 4141 4319 21172 4371 3387 3444 20978 5491 4316
63,9399 8591 2652 2625 15645 3840 6942 5436 15157 9900
66,9371 8591 5384 3822 2652 8744 7246 28722 5735 2568
67,9399 4117 8589 2577 6942 3822 4319 2600 4635 2625
68,5 11393 13510 7039 11174 2913 11310 7220 4636 13785
69,7232 7172 7164 7175 7176 7174 7165 7173 13789 7180
70,15535 22714 29963 29964 17783 29640 21367 21363 17781 22616
71,19644 28954 1425 17768 2759 2250 17774 17169 3918 17775
72,8032 2040 17085 6084 2283 3317 2163 13659 10405 2013
73,15318 3506 4142 124 7121 5785 15433 3058 9447 3177
74,115 11170 15470 3107 14107 4110 15458 22951 3098 17648
75,11306 3778 2522 890 15278 14107 48 7423 7421 232
76,9106 4825 11960 9109 3203 2638 11973 4313 11961 3276
77,13252 13279 54 1474 16507 1873 16565 16514 4112 1492
78,5365 15491 5690 5352 722 2646 26 11916 15703 939
79,19063 9786 10482 2694 4300 18323 7063 11198 10490 3902
80,28808 29963 22688 22714 28809 4112 22551 18520 15528 29525
