user_id,item_list
31787,24473 25392 14294 7769 19559 11121 20030 20023 32596 20031
33372,25415 20575 25392 20576 26254 24388 27298 25423 25416 28200
17339,25415 25392 25389 25343 20305 25435 11079 24415 20575 2476
18856,24556 26038 32763 25215 20023 4074 34695 25570 25797 27659
19572,6073 1828 1704 7995 23760 6650 1962 3280 95 1377
31397,25392 24388 24922 25435 4074 20305 25415 26254 24412 2476
22424,31637 28055 1992 1597 6083 1598 26183 11003 6650 6735
19458,37809 37603 38075 38098 36842 36551 36184 38113 38101 36908
14564,18964 29748 19034 17555 19002 23184 13083 19003 29787 23191
10285,3062 3670 8806 11146 7807 1 6593 6489 19092 6934
23798,25392 24388 25415 23712 25423 14215 25343 20305 11078 25435
5623,3062 4601 11146 1 8806 3670 4439 7807 11148 9248
5029,7535 22331 4298 11146 5645 5594 5620 17398 3062 13974
18467,31421 28605 31590 15740 31595 31420 28611 18695 29964 18535
24031,25415 25392 24388 25435 20305 23712 2461 2476 25417 25389
2684,6321 3697 2591 190 5354 53 2577 2598 1 2609
17169,7535 15925 3670 11601 3062 11738 4601 4260 3671 987
15973,25392 25415 25435 26254 25343 23712 25389 27298 2461 27374
598,11148 3671 11147 4601 8806 9622 4185 9248 4137 6593
1648,3671 11151 2591 1 6321 11146 6664 8661 4137 3697
23329,25392 20305 24388 23712 25436 26254 27298 2476 20479 25389
14737,3670 3062 1 9622 11146 8806 6593 4137 4185 9248
12132,3670 4137 4253 11151 2591 11146 8661 9622 2609 3671
16948,16827 16769 16828 16784 16722 16777 16752 17835 16753 16839
16931,6380 3058 1075 2405 1700 9550 3912 22945 4594 18647
11884,13221 3101 7995 3284 4588 1828 15891 9356 4692 23760
15149,8095 9000 25526 25854 26466 4074 24922 14414 18733 34247
16498,9220 9257 12335 9221 13977 9258 5882 10151 10152 5940
21681,21653 5048 22945 11143 21649 21656 21622 8424 31421 18681
5436,11146 16770 16784 6073 16827 22226 95 2020 29374 16785
21636,34694 34684 25039 11433 20156 14343 26038 33320 12335 27612
10054,9622 3697 2591 186 6321 2782 3670 4253 5436 3074
11620,35023 19439 26018 17272 33722 19440 6753 36012 33554 8390
2974,4253 9622 4137 3697 8661 471 3074 2591 8760 6348
12345,2020 6650 1962 18390 1893 95 13104 23760 8028 1955
9214,3671 6321 1 9622 4185 5656 4601 3062 6115 2591
27145,25415 25392 25343 24388 25435 20305 26254 27298 2461 27583
15127,23712 25415 20305 24412 25343 25435 25389 2461 12458 2476
17162,24355 4937 9305 6530 6529 4601 4930 9609 23862 9935
3833,4253 8760 11753 14748 9622 11151 2591 4137 4269 9747
22548,25435 20305 23712 26254 25389 20479 2476 27298 24412 24416
27423,26427 20106 27739 35370 20107 35397 20038 14260 27024 34267
2001,4914 6165 39 3074 5054 4062 11154 6167 360 11151
4153,4601 11148 3670 23722 3671 3062 9609 6529 7807 4840
30699,25415 25392 26298 20574 22824 24388 28226 25423 12458 28200
6491,25392 24388 25435 26254 25423 25389 20305 25416 20574 27298
24984,25415 23712 25435 20305 25343 25389 11079 20479 20574 2461
22506,11146 6446 11151 11326 11148 11147 12094 3062 10057 11383
20638,30826 35278 6073 95 96 4601 1962 23712 8026 8028
12967,4840 4839 4930 6529 9354 9188 24355 7857 9305 9935
27769,17555 18964 16827 16713 16770 21254 16819 22226 22225 29758
27744,16827 16784 16819 16783 22226 5157 16770 16769 16828 5301
2130,4601 3670 11148 6529 9354 4840 6664 11151 4937 3671
30778,11837 33263 26078 8373 17938 18006 15508 16749 17919 7964
14158,25415 25392 24388 20574 20305 23712 26254 24417 25343 28200
1232,11151 11146 4253 11154 3074 6165 360 11161 8661 9622
9616,11753 987 471 4137 6348 8505 6380 3410 6822 3074
22717,35309 7958 7964 25125 8158 14584 27352 26738 25106 20472
33893,26427 19577 20038 25500 24629 14227 20107 27739 25496 24500
14184,3062 4601 9248 10365 1589 4696 8806 22339 15345 19092
25061,20574 25392 25343 2476 24388 23712 27298 25435 20575 25423
30446,25415 25392 14544 26254 27298 24415 25343 20479 25435 25423
1751,4137 9622 17624 471 4253 6348 15606 3077 6927 12632
1207,6356 798 5359 6664 9622 11151 7799 2599 15754 1322
26510,11148 11147 25079 4601 3670 32004 14414 3062 8806 4914
4290,3062 8806 1 9248 5636 11146 19092 3670 15345 23426
