user_id,item_list
35484,25446 28546 36465 27718 36747 37911 26952 27837 37336 34101
29437,5893 32856 31783 4156 31177 24453 19243 34823 6603 20054
9240,11220 22846 9045 509 11263 9091 22343 8207 22845 13916
11945,27039 28506 31792 27261 20958 10928 11032 26439 16097 19548
22061,30160 13025 26439 20029 32756 34437 31988 35589 31369 26000
35435,27688 33812 34210 35426 35794 34798 20557 38077 2402 107
12157,16959 408 14795 28779 839 28676 9044 11736 1153 3210
25298,27869 27315 25382 14525 34589 27501 28160 16957 33593 34474
703,849 15968 17131 842 25003 22283 866 155 14729 376
19038,20872 12774 12695 22511 21908 23609 6257 22379 17791 13405
28126,29457 22740 16851 22878 23249 30865 19029 29442 28960 16651
27738,16836 27097 21325 16835 23249 29778 21604 17726 5311 3312
26661,11898 944 27147 87 19710 27442 34272 26026 35143 36481
34421,31715 19726 20492 26063 31716 32084 12422 11220 8944 34627
197,16966 8494 7566 12908 11410 11357 13242 19488 28835 18904
20734,33950 32735 6801 32296 34124 28939 18232 23014 33375 35101
13764,37136 32160 32528 37641 18743 22785 37844 12862 22782 12979
20462,4024 2725 20847 20353 23053 30120 20882 20867 5834 23040
10652,240 24241 9011 11225 18494 24242 3234 6299 11176 25066
4814,15598 12825 29054 6775 33415 1517 23871 327 11498 23
31216,32046 29555 20140 30676 23249 17907 29904 18790 8107 5331
27925,33148 34133 35996 37982 32545 36969 37607 32909 33885 31310
14040,28667 18396 21142 28991 21472 10156 19045 5652 21156 1149
26380,30323 3438 24342 31668 34401 27402 10389 16560 5857 18388
7189,30108 26753 31297 19248 5880 5587 12488 33104 12345 20275
5125,12144 6235 10729 16075 12188 11441 12536 15011 23535 1503
8859,4475 13866 11951 10009 15231 8818 11947 11228 3633 8506
13175,12608 6775 9383 5893 28598 29054 12610 18784 686 15206
25831,19132 12834 26506 33186 26180 32715 31742 18904 17579 32968
33803,38109 37689 37948 36465 37997 37589 37790 14653 38048 35936
16387,10747 28225 24822 10694 15011 35484 28034 17634 5627 29692
29459,34117 32610 33644 37531 28506 376 37607 31534 32245 19166
18447,20991 6775 32193 28188 34990 13743 33776 18901 14036 15254
2724,26718 17695 1181 31850 24453 37609 31758 7211 8291 29186
8363,5652 7226 15177 12021 9839 6312 33499 13717 6921 709
30719,16966 13242 7566 11410 26753 11357 8207 8494 12914 9816
31828,20332 23641 36174 37114 36539 33383 23646 17091 29251 25238
35434,35887 35328 34460 36085 32976 37664 26563 33421 14444 37607
24468,20200 37772 36715 34798 1062 26402 20580 27911 26020 26391
487,24488 5893 10208 24437 944 7226 16527 24295 19878 6666
31416,37844 34668 35381 36933 31850 33574 35939 36848 33935 25848
32379,25009 14444 37429 35575 25816 33523 24212 33974 30875 26132
3912,14525 18785 4383 4919 9160 4046 12770 17485 16097 26439
3306,14921 25816 5438 3247 34798 15881 33572 11432 18712 32889
31707,33065 36244 21675 31848 30918 14390 34295 37747 25830 34305
18488,6363 16560 504 18561 480 15986 183 18355 15177 22631
19925,27470 13648 10389 32171 24614 25485 9226 25810 16110 34388
31834,24241 6299 1355 6300 23 25068 20104 32698 32103 9801
14879,376 3347 18388 26321 31487 37492 23705 9792 19279 12067
24363,19086 31177 11967 26586 14297 12830 19243 26627 17163 34916
30057,30323 32046 25014 16800 23248 28594 31668 22182 15369 18031
22660,33871 13068 14894 11890 2890 5990 686 32438 26020 21737
17758,8152 7546 17604 17245 1219 30387 24981 9014 11481 31472
12911,13032 31359 32586 2978 8611 9104 4402 29442 24230 29864
26460,15369 16636 24314 5135 19562 21387 4780 13082 29481 22045
15012,9055 32816 6159 220 19133 462 5715 7474 9885 18838
12849,14233 17619 22707 20348 27902 9104 18017 29442 8999 3438
21602,10934 34935 35575 35810 38101 36359 23654 8300 8152 32114
