user_id,item_list
19562,6853 25415 25417 25409 25410 25411 25412 25413 25414 25407
15293,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
851,11146 11149 3101 22701 13261 9356 23545 23722 3284 4692
16892,11146 23712 13221 22666 11149 25352 25415 25168 25402 25392
12942,24922 25410 25412 25405 25406 25407 25408 25409 25403 25411
16888,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
13150,15925 2222 23740 6348 4824 1970 21941 25417 25415 25416
19120,2383 24695 30591 10365 8337 25661 8335 25411 25413 25414
6590,7928 11148 25380 96 11147 25343 6073 25392 14140 9356
19053,3280 3605 95 23760 3284 6650 1377 2020 29245 6073
13829,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
6391,11146 96 5054 11147 14140 26951 99 21924 7888 23760
12940,21717 24922 21826 25408 25403 25404 25405 25406 25407 25409
13071,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
5228,95 1963 6530 6681 9676 6664 6531 2020 6073 6528
12084,9248 1 3670 6593 8806 11146 5636 4601 82 6321
19573,1893 8001 6083 1962 8043 6650 95 13104 3302 1955
6312,96 15906 5942 1828 1829 15912 5584 4601 3062 21920
6853,95 1894 11078 11077 14140 25381 2020 24417 25423 25343
11841,4840 9305 4930 4838 25409 25405 25406 25408 25407 25410
5653,3670 4298 4937 9944 7807 24356 10365 11714 23715 11716
12723,14582 9944 14661 10004 9188 34482 11084 22819 7857 25409
6816,11078 12116 95 11089 12215 36844 28282 11079 12288 26503
12763,11347 11370 11401 11343 25419 25415 25416 25417 25418 25413
15852,7807 4298 4297 10365 8806 6489 19092 6593 1897 4830
14028,3671 4185 3062 11146 5621 1 4601 4137 9622 9248
12863,6408 6474 6414 11146 1753 6446 25410 25412 25414 25411
12057,6529 9187 6528 9188 6865 6530 9985 9971 6681 6664
721,4914 6408 4276 6547 9221 1023 11347 13222 99 9257
18917,6547 3605 11007 13221 23722 22701 6650 9356 6618 15891
12873,4280 11150 11154 11161 11152 9248 1 3074 186 6348
105,2591 9622 6321 4253 3155 2609 2577 25412 25413 25424
15710,7536 25409 25410 25404 25405 25406 25407 25408 25402 25413
