user_id,item_list
0,3653 3074 471 8604 1425 6348 14888 7548 4253 2743
1,11699 3130 13778 13733 13766 15088 14748 2644 9812 2496
2,29656 15542 29971 31246 22714 18520 22471 1195 13229 28603
3,25079 25643 11753 6827 9742 7448 27392 9115 16956 32004
4,17624 15694 3141 3422 9447 15318 3472 527 8612 15902
5,28805 4280 4253 15648 2782 19208 186 39 2 4827
6,4636 8661 8505 9747 15139 3532 6348 18609 884 9812
7,15137 3077 5436 2843 2892 515 3767 3070 884 15104
8,627 2566 211 2837 21162 15133 186 496 7778 13849
9,11753 12600 4142 399 7054 7034 446 2565 22497 8661
10,9919 8812 8593 4253 884 6060 6874 11806 788 551
11,16314 2310 4112 2157 2205 13663 16355 13607 16384 8500
12,18580 2910 10110 15198 2861 310 15103 3684 9747 10131
13,12472 12495 2519 11151 9877 11150 3671 2525 12502 5511
14,10004 10153 6226 10094 8631 11699 7857 6529 9242 788
15,2782 186 4253 13736 23276 2916 4261 29960 31400 3818
16,310 15734 15902 15215 14950 17636 4859 3767 15223 9856
17,10578 4253 14941 3433 7063 393 7018 11990 6356 8760
18,19213 3958 3055 28705 3388 6987 8571 21615 711 6822
20,9622 3155 14162 3365 190 9376 1 5354 15887 2598
21,6474 14936 6206 4636 9640 17010 6179 16912 3845 269
22,14888 19293 8659 17565 15452 11607 15435 17636 19184 15957
23,19114 5073 18828 14888 6380 449 471 451 13755 4307
24,4132 21614 5354 6297 15957 8768 11574 7214 3353 585
25,22387 9622 6408 675 2591 23989 3767 9748 3074 8661
26,3173 14950 9858 8760 15223 515 4062 884 3159 3077
27,14888 3152 21617 11919 6987 21614 11478 3055 531 14931
28,31782 13811 13816 3062 11907 3536 15923 1897 24844 29017
29,11384 6981 3058 3381 3074 2496 399 13727 13728 6822
30,12472 12477 1649 6952 7573 18295 16964 7585 91 7501
31,6188 6197 6204 4060 7393 399 17093 13069 6179 3140
32,239 8796 3217 3086 3091 8876 3239 3229 14158 2936
33,11152 4489 4253 10365 6321 15887 8631 9425 4249 8632
34,30463 5636 4055 7677 30338 22355 5042 18694 21622 18673
35,19213 19114 6348 13015 13796 3155 1054 12738 13755 2701
36,21649 23319 21632 18970 11143 6987 31595 6060 3074 451
37,1793 1788 1792 10652 1811 1809 1789 15477 18854 12843
38,28971 19293 17565 3005 4309 527 14748 11607 19182 15733
39,14888 15957 6987 3146 14982 6822 14931 28705 11966 14989
40,3074 2910 3080 116 2823 3135 2676 12835 4316 2782
41,7172 3 11151 7163 11152 7174 7171 6968 10080 7170
42,3128 28981 9812 2496 3130 4248 627 672 15223 399
43,8578 15433 186 9922 9924 2782 15435 6 50 17624
44,4224 13841 12613 7213 8904 360 698 13684 7269 3051
45,627 3074 3070 675 3120 11753 201 2635 3135 211
46,26527 25958 25818 28221 20735 25192 34344 27889 18513 22705
47,2836 186 3074 471 117 6348 2791 2782 2837 2566
48,6414 4276 9639 9640 4280 10570 622 16030 6474 8801
49,11990 3670 11962 12612 4827 4185 11973 11960 15517 11972
