user_id,item_list
0,14888 9911 572 1425 14931 7547 6348 7703 3146 11966
1,13733 6348 13766 572 14748 9911 471 11875 13778 18647
2,22714 29964 29963 22594 29656 18536 21367 12769 22705 29971
3,25079 25643 25140 6189 7448 3207 23023 6827 9115 11362
4,9812 15902 15729 17624 18647
5,11500 14168 15754 19208 21433 19209 186 4253 11501 15648
6,8661 15139 3381 8505 8604 6348 4636 21144 15887 15207
7,5349 3070 496 2910 3076 5436 2795 2815 3077 5360
8,211 2837 627 21162 2916 186 19497 3844 3835 2566
9,49 3130 11753 7054 7051 7034 6185 399 7065 627
10,9919 8812 8593 4253 109 227 884 11880 6874 4232
11,4112 16514 2205 23804 16384 13279 13252 2310 16354 23272
12,18580 9747 3684 15103 14737 10131 3821 10110 8781 2913
13,12472 12495 2519 9744 4137 2782 2591 11415 7888 11335
14,10153 6865 7857
15,29960 4261 884 3073 25587 1054 31400 2782 756 15496
16,15734 14950 4859 310 15223 18595 15215 17623 22326 8569
17,7063 4253 10578 15957 7095 14941 7018 10043 2676 11973
18,19213 15114 28705 6987 21615 14931 3958 14888 21614 15890
20,9622 3155 4253 3365 884 8933 7802 190 1 9376
21,4636 536 6206 9640 17010 6172 683 6179 7039 16912
22,12632 14888 11607 19293 8659 276 17636 19184 11612 4253
23,451 5073 19114 5062 6997 13755 28752 18831 17733 28754
24,8768 11550 15957 7138 11560 11510 3412 11611 6321 12367
25,9622 6408 22387 23989 4137 884 15510 3074 3767 8661
26,3173 14950 4062 3175 3160 515 15223 3161 13736 8760
27,15890 21617 3152 21614 17130 6987 14888 3055 19114 2539
28,13811 13816 23729 19751 23426 1897 4569 23726 7695 15449
29,6981 3074 3058 3381 13738 2496 1753 3024 13727 15355
30,13881 16964 13880 1649 6952 7573 7585 18295 7894 12477
31,399 6204 6179 9153 14069 1568 2496 7228 16956 3074
32,239 3217 3086 14159 8796 9639 3091 3229 8876 9640
33,11152 4489 4253 9425 6321 8631 2609 15887 4249 8632
34,4316 24007 22444 9297 13520 5636 22355 30338 21622 4205
35,19213 19114 29000 13015 1036 3055 15745 12719 551 14947
36,29550 19114 3055 21632 14931 12714 3653 18970 454 6987
37,1792 1793 1788 12843 1809 1791 1811 1810 12946 10652
38,28621 28823 28971 11607 290 244 18304 3352 12643 17565
39,15957 14888 14982 3055 21615 14931 2548 6822 11699 11966
40,12598 2851 4056 2910 116 2871 186 3135 2782 3342
41,7172 3 7171 7163 11152 10043 10092 7199 11161 7227
42,3128 884 3130 9747 672 9812 627 4248 28981 4934
43,15433 17624 15435 14003 15902 2782 9924 186 17636 15452
44,13684 4224 7269 698 8904 39 13841 9167 15505 9155
45,3074 9747 11753 627 2892 17628 2 6380 211 9622
46,26527 25818 25192 20414 27889 20735 34344 22692 21367 15293
47,2836 2837 2791 186 2782 2960 2566 6348 15104 11957
48,6414 9637 612 1516 3357 11151 6474 9639 16030 14779
49,3670 11973 4827 11962 11990 6971 9109 11960 12612 3128
50,10386 10036 5603 4839 10072 5605 10102 10013 5604 32166
51,4276 6474 7493 1366 9622 1 4275 15491 8661 8799
52,18831 18833 17638 9929 6845 11150 8927 6853 6854 18839
53,3074 2988 3064 2 120 3120 2910 8545 3011 611
54,3085 3106 5313 8520 11305 8851 3098 2098 8867 1690
55,9622 4253 6822 14748 244 4929 14950 15731 15957 4367
56,99 13751 17722 17720 7480 17717 17716 7 7221 6815
57,1254 5511 4659 3215 10248 10116 4224 8671 2638 9399
58,3671 3638 11479 4185 9865 11570 11740 6935 10016 6931
59,6281 12633 13718 9178 5720 5852 131 15796 3082 28735
60,4137 2652 5384 6942 9446 2795 8589 7048 8658 11753
61,3697 9139 3038 2577 15645 15281 2784 8724 14955 2625
62,3670 21286 18342 3057 30 8610 4371 3062 5920 4474
63,9399 15268 9900 15645 8610 2652 8591 8678 3033 5733
66,9371 5384 7220 53 5436 5735 11899 11151 11161 8591
67,4371 2577 4117 4126 4635 9240 3387 2591 8695 8589
68,11174 13785 5 7308 11393 11150 11447 7049 11151 4636
69,7232 4253 8591 7176 7164 7172 3346 8588 9399 14891
70,22589 4275 426 22650 4853 6408 13207 22552 15517 13326
71,2753 17768 28954 30632 17778 2759 20914 21643 22941 3074
72,13659 7849 6778 96 2040 3317 36337 6083 9715 1958
73,124 4142 491 3765 9812 7121 15318 12639 4616 3077
74,115 3098 11147 11151 15451 14107 4914 4275 15470 14891
75,11306 7049 232 14138 2522 21460 7032 3074 4914 535
76,4915 4313 2638 7937 4844 4692 4830 13365 4298 4824
77,13252 13279 54 2350 23750 4112 109 10444 1474 21123
78,5690 4280 5365 26 17648 4062 722 15491 5352 9111
79,9786 3902 7063 22376 7095 1718 7144 14947 8812 11544
80,18547 28808 31115 21460 28806 17263 28809 4112 21440 13249
81,10105 11154 2598 2905 4280 11152 525 5354 3976 489
82,10012 15616 6652 7186 11549 11456 2572 6928 15617 3139
83,29348 29391 29347 29287 21378 7706 21379 23213 29383 29362
84,535 16040 15451 16095 18830 6443 17728 22499 22951 10735
85,4008 9123 6489 10365 2677 32500 9128 19509 352 7807
86,9880 54 10455 10444 14106 551 9881 10445 11179 18821
87,26284 26527 27117 26303 27600 28130 27653 20414 26526 3074
88,3074 2496 399 2837 450 8812 583 2676 11150 211
89,18821 3016 9885 9890 11186 10446 228 8898 14724 15202
90,22951 17648 4110 4693 10445 11909 4275 7128 22656 8797
91,928 11188 2524 7129 11150 4111
92,29946 28760 6060 28793 29914 385 4666 471
93,595 612 11188 16543 1777 1495 29332 8827 8801 311
94,10593 10691 10795 7222 10550 7481 7237 17624 23395 10730
95,4062 536 3063 4111 14135 1975 36 1985 10494 7201
96,12544 945 30559 31638 16536 13154 1678 7805 3668 153
97,27117 10094 10029 25958 26284 26303 10185 10148 28130 27889
98,4062 4636 10619 7220 13792 5054
99,11152 11161 9371 2591 4280 11863 5384 4566 190 8564
100,23253 17532 10468 23215 23225 23214 18217 23126 23205 6822
101,3074 3085 515 211 7049 3083 7423 7059 7448 360
102,11829 11864 4853 4257 4601 11645 2115 5458 6788 4915
103,10739 15589 7948 11084 6917 7238 12875 17 11382 12221
104,13355 9765 660 18323 3530 9518 23693 18078 4154 14767
105,6853 6652 6676 2572 7783 6678 2626 6373 6679 6849
106,811 805 9087 843 819 253 946 488 849 3925
107,21428 11501 19209 150 21443 19108 21432 11502 29030 21455
108,11183 13563 21920 21919 232 16544 16545 8797 21924 3845
109,15457 2591 15775 15821 3062 15510 9248 21136 5636 15496
110,53 3697 5741 9641 3385 8661 6840 5749 6321 14847
111,6503 4947 15349 19687 18653 6849 7677 2362 14120 4979
113,9622 1 7472 6489 2577 15496 94 4185 6730 3444
114,6874 5436 2609 7207 14847 2568 2605 243 6692 28722
115,19885 14066 14032 14029 3230 6705 5054 14065 15653 16930
116,6790 4141 4811 2583 2577 9622 6593 94 1917
117,5511 18617 4197 9446 55 21286 6193 9297 1889 4141
118,6975 6277 6628 7925 22451 6653 1917 8755 6529 18617
119,10578 1117 11379 427 485 21429 10654 488 428 10613
120,18144 10538 15465 15771 10583 29315 10576 5647 11050 22339
121,9214 9190 9191 6471 15614 15796 9181 15766 4230 13389
122,21159 15923 4960 82 18662 15496 79 5938 3062 1174
123,31990 31531 31528 35403 31920 31729 11714 24340 36251 6753
124,17862 29963 29300 21363 16679 28605 17952 18520 17994 15298
125,26105 19042 9659 17555 618 19014 6380 17624 19034 12817
126,6178 6165 11161 4636 130 7035 7027 13754 6981 10470
127,6380 1075 2188 11527 18647 3624 13385 9498 18264 2644
128,3361 3058 4695 3141 6731 99 6169 2820 8685 82
129,3639 14843 4253 13005 1322 6348 15803 9622 2609 15036
130,23021 8026 8056 23793 9704 2346 18391 29200 23013 2356
131,9297 3547 6489 6593 1917 6686 21200 4316 4580 4127
132,11367 12495 17 12507 11868 10620 7661 3668 11383 11855
133,20356 25079 24705 24894 31657 21919 29237 27392 14278 24404
134,23845 23844 20945 35836 25640 36427 24388 28197 25301 27826
135,21656 21654 2780 12719 21622 21638 21650 21646 659 12720
136,17065 16009 7928 23809 13386 12489 6556 12507 27903 12481
137,3829 5741 4265 4137 8505 18059 8781 18342 15496 9390
139,24633 18009 12060 30316 29029 16666 24888 35360 16883 25484
