user_id,item_list
0,14888 1425 9911 572 14931 7547 7703 3146 6348 11966
1,6348 13733 13766 572 14748 9911 11875 471 13778 18647
2,22714 29964 29963 29656 22594 18536 12769 22705 21367 16255
3,25079 25643 25140 7448 3207 9115 6827 23023 6189 11362
4,9812 15902 15729 17624 18647
5,11500 14168 19208 15754 21433 19209 186 4253 11501 17521
6,15139 8661 3381 8604 4636 6348 8505 21144 15887 884
7,5349 3070 3076 2795 496 2910 5360 281 3077 2815
8,211 627 2837 21162 186 2916 3835 19497 399 3844
9,49 3130 11753 7054 7051 6185 7034 399 627 7036
10,9919 8812 8593 4253 109 11880 884 227 6874 5354
11,4112 16514 2205 13279 23804 16384 13252 2310 23837 16354
12,18580 9747 15103 3684 10131 3821 8781 14737 10110 2861
13,12472 12495 2519 9744 4137 2782 2591 11415 7888 11335
14,10153 6865 7857
15,4261 29960 3073 884 25587 2782 1054 3051 31400 186
16,15734 14950 4859 310 15223 18595 22326 17623 6835 17636
17,4253 7063 10578 15957 7095 14941 7018 10043 11973 2676
18,15114 19213 28705 6987 21615 14931 3958 14888 21614 15890
20,3155 9622 3365 884 4253 8933 1 7802 190 15887
21,4636 536 9640 6206 17010 6172 683 16912 6179 5609
22,12632 14888 11607 19293 8659 276 19184 17636 11612 4253
23,451 5073 19114 5062 6997 28752 18831 6970 13755 17733
24,8768 11550 15957 11560 11510 11611 7138 6321 3412 11544
25,9622 22387 6408 4137 884 23989 3767 15510 1 3074
26,3173 14950 4062 3175 3160 515 13736 15223 9631 8760
27,15890 21617 3152 21614 6987 14888 3055 19114 17130 2539
28,13811 13816 23426 23729 19751 1897 4569 23726 7695 7722
29,6981 3074 3058 3381 13738 13727 3024 2496 1753 6976
30,13881 16964 13880 6952 1649 7573 7585 18295 7894 12477
31,399 6204 9153 6179 2496 14069 1568 3074 16956 6163
32,239 3217 3086 14159 9639 8796 3091 9640 3229 5431
33,11152 4489 4253 9425 6321 2609 8631 8632 15887 4249
34,4316 24007 22444 9297 22355 5636 13520 30338 21622 4205
35,19213 19114 13015 29000 1036 15745 3055 14947 551 5581
36,29550 19114 3055 21632 14931 12714 18970 3653 454 17528
37,1792 1793 12843 1788 1809 1811 1791 1810 12946 10652
38,28621 28823 11607 18304 244 290 28971 3352 17565 12643
39,15957 14888 14982 21615 3055 2548 14931 6822 11966 11699
40,12598 2851 4056 2910 2871 116 186 3135 3342 2782
41,7172 3 7171 7163 11152 10043 7199 10092 11161 9964
42,884 3128 672 3130 9747 627 4248 28981 9812 399
43,15433 17624 14003 15435 9924 15902 2782 17636 15452 453
44,13684 39 8904 9155 4224 698 7269 13841 3051 9167
45,3074 9747 11753 627 2892 17628 2 6380 211 9622
46,26527 25818 25192 20414 27889 20735 34344 22692 21367 15293
47,2836 2791 2837 186 2782 2960 2566 6348 15104 4137
48,6414 9637 612 1516 3357 11151 6474 9639 16030 14779
49,3670 11973 4827 6971 11990 9109 11962 3128 11960 12612
50,10386 10036 5605 5603 10072 4839 10102 10013 5604 9992
51,4276 6474 7493 1366 9622 1 8661 4275 15491 8799
52,18831 18833 17638 9929 6845 11150 8927 6853 18839 6854
53,3074 2988 3064 2 120 3011 8545 2982 3120 2910
54,3085 3106 5313 8520 11305 8851 3098 1690 8867 2098
55,9622 4253 6822 14748 244 14950 15731 15957 4367 4929
56,99 17720 13751 17722 17716 17717 7480 7 7221 6161
57,1254 5511 4659 3215 10116 10248 4224 8671 2638 9399
58,3671 3638 4185 11479 11570 11740 9865 6931 6935 10016
59,6281 12633 13718 131 9178 5852 15796 5720 28735 3082
60,4137 2652 5384 6942 9446 2795 8589 7048 8658 3686
61,3697 9139 3038 2577 15645 15281 2784 8724 14955 5436
62,3670 21286 30 18342 3057 8610 4371 5920 3062 4474
63,9399 15268 15645 9900 8678 8591 2652 3033 8610 5733
66,9371 5384 7220 53 5436 5735 11899 11151 11161 8591
67,2577 4371 4117 4126 9240 4635 3387 8695 2591 8589
68,11174 13785 5 7308 11393 11150 4636 11447 7049 11151
69,7232 4253 8591 7164 7176 7172 8588 9399 14891 3346
70,22589 4275 426 22650 4853 6408 22552 13207 13326 15517
71,2753 17768 28954 30632 2759 17778 21643 20914 3074 22941
72,13659 7849 6778 96 36337 2040 6083 3317 9715 1958
73,124 4142 491 9812 7121 3765 15318 4616 3077 12639
74,115 3098 11151 11147 15451 4275 14107 4914 3107 15470
75,11306 7049 232 14138 21460 3074 7032 535 2522 3063
76,4915 4313 2638 7937 4844 4692 4830 4298 13365 4824
77,13252 54 23750 13279 2350 21123 109 4112 10444 1474
78,5690 9111 26 5365 17648 4280 4062 722 15491 5352
79,9786 3902 22376 7063 1718 7095 7144 14947 4300 11544
80,18547 28808 28806 21460 31115 28809 4112 17263 13249 21440
81,11154 10105 11152 2905 2598 5354 489 525 13009 4280
82,10012 15616 6652 7186 11549 15617 15756 6928 2572 3139
83,29348 29391 29287 29347 21378 7706 21379 23213 29401 14948
84,16040 535 15451 18830 16095 6443 22499 17728 22951 10735
85,4008 9123 6489 10365 32500 2677 9128 7807 9609 19509
86,9880 54 10455 10444 14106 551 6363 10445 9881 11179
87,26284 26527 27117 26303 28130 27600 20414 27653 26526 3074
88,3074 2496 399 2837 450 8812 2676 11150 583 211
89,18821 9885 9890 3016 11186 10446 228 8898 14724 15202
90,22951 17648 4110 4693 10445 4275 11909 3230 7128 8797
91,928 11188 2524 7129 4111 11150
92,28760 29946 6060 28793 29914 385 4666 471
93,595 612 11188 29332 1495 16543 1623 1777 311 8801
94,10691 10593 7222 10795 10550 7237 7481 17624 23395 10730
95,4062 536 3063 14135 4111 1975 1985 36 3126 7201
96,12544 30559 945 31638 13154 16536 1678 7805 3668 153
97,10094 27117 10029 25958 26284 10185 26303 10148 9995 27889
98,4062 10619 4636 7220 13792 5054
99,11152 11161 9371 2591 4280 8564 11863 5384 4566 190
100,23253 17532 23214 10468 23225 23215 23126 23205 6822 18217
101,3074 3085 515 211 7049 3083 7059 7423 360 3077
102,11864 11829 4853 4257 4601 11645 2115 5458 4915 6788
103,10739 15589 7948 11084 7238 12875 6917 12221 17 11382
104,13355 9765 660 18323 3530 9518 18078 4154 14767 15636
105,6853 6652 6676 2572 7783 2626 6678 6373 6679 6955
106,811 805 9087 843 819 253 488 946 3925 22502
107,21428 11501 19209 150 21443 19108 21432 11502 21455 29030
108,11183 21920 13563 21919 232 16544 8797 16545 311 453
109,15457 15775 2591 15821 9248 3062 21136 15510 5636 2609
110,3697 53 9641 5741 3385 6840 8661 29 4224 9399
111,6503 4947 15349 19687 18653 7677 6849 2362 14120 23961
113,9622 1 6489 7472 2577 94 15496 6730 4316 4185
114,6874 5436 2609 7207 2568 14847 2605 243 6692 28722
115,19885 14066 14032 3230 14029 5054 6705 14065 15653 7529
116,6790 4141 4811 2577 2583 6593 9622 1917 94
117,5511 18617 4197 9446 9297 6193 21286 55 1889 15645
118,6975 6628 6277 7925 18617 22451 6653 1917 4601 8755
119,1117 10578 11379 427 485 21429 10654 428 10613 488
120,18144 10538 15465 15771 10583 29315 5647 10576 11050 12199
121,6471 9214 15766 9191 9190 15796 15614 4230 9266 9181
122,21159 15923 4960 82 18662 5938 15496 79 3062 2823
123,31990 31531 31528 35403 31920 31729 24340 11714 36251 6753
124,17862 29963 29300 21363 28605 16679 17952 18520 17994 15298
125,19042 9659 17555 26105 19014 618 17624 6380 19034 12817
126,6178 6165 11161 4636 130 6981 7035 10470 7027 9747
127,6380 1075 11527 2188 18647 13385 3624 2644 9498 18264
128,3361 4695 3058 3141 6731 99 2820 6169 8685 82
129,14843 3639 4253 13005 1322 6348 9622 15803 2609 15223
130,23021 8026 8056 9704 23793 18391 2346 29200 2356 23013
131,9297 3547 6489 1917 6593 6686 21200 4580 4316 4127
132,12495 17 11367 11868 12507 10620 7661 11383 3668 11855
133,20356 24705 25079 24894 31657 29237 21919 27392 21924 14278
134,23845 23844 20945 35836 25640 36427 28197 24388 27826 25301
135,21656 21654 2780 12719 21622 21638 659 12720 21650 4439
136,17065 16009 7928 13386 23809 6556 12507 12489 12481 27903
137,3829 5741 4265 4137 18059 8505 8781 15496 9390 18342
139,24633 18009 12060 30316 16666 24888 29029 35360 16883 25667
140,17014 2443 23740 2222 23715 25079 18273 30742 4601 15925
141,243 9622 8728 15887 3155 9163 3412 5422 4242 15821
142,11470 5596 12189 6396 3062 15775 6470 12157 22533 6057
143,6358 3697 2652 4117 4316 64 471 1075 5436 2604
144,5373 5460 7723 24415 25560 24993 11401 4926 5461 20305
145,6474 9622 1 3412 3062 31507 5938 2609 6593 4371
147,27340 17391 25570 6618 21924 29238 6547 2022 27893 3102
148,10872 18413 10903 11078 3605 10792 10770 23420 4601 18427
149,11383 8195 10654 8197 11359 10771 12176 5532 5697 12148
150,11146 95 22608 23744 11147 4692 26793 8806 4588 6851
151,31990 11147 31531 31528 11149 26396 31862 7066 31764 5642
152,11146 10365 25563 32865 20239 30261 11649 30569 9354 13580
153,6274 24922 24936 370 26436 11898 1505 369 24997 8967
154,15469 3488 64 1311 4696 6934 5636 22385 4708 18620
155,22736 34696 34695 3104 34694 11150 3105 20217 29235 11151
156,12215 7928 12148 10602 12142 11121 12217 7222 11343 10601
158,16395 19535 16305 16413 82 8862 16565 2012 25674 16379
159,33247 31935 1646 5666 25280 31936 31934 26423 5667 20223
160,25163 36012 32649 27381 26062 23281 32108 14039 4074 19634
161,27531 24412 24416 26923 27110 27078 27208 24415 26709 24388
162,24685 11146 11101 25563 33222 24993 23847 26723 24824 25736
163,9168 12086 12113 6611 12243 7828 5448 9140 3057 6321
164,32621 30755 25979 33823 25286 23840 19628 33272 23712 25301
165,25563 7646 4298 7473 99 20939 8806 10365 4297 7807
166,17194 9675 17423 17481 15907 6593 9248 8806 7799 3285
168,7127 15517 10372 9622 10415 10371 5533 4280 3350 15925
170,26263 35360 3063 14582 20469 11837 11078 11649 982 32807
171,2782 13949 6408 9622 4137 15887 5436 4299 2577 6873
172,7078 7220 9622 11356 3155 11379 311 634 13949 7300
173,11148 4696 9248 4185 7656 15457 7734 1127 28664 2167
174,6934 23861 12673 23170 24312 12245 23083 12679 23420 19092
175,19630 19397 30263 19401 7730 23350 6752 7807 11483 9354
176,30408 7865 8011 4601 5883 2641 390 9223 1816 9266
177,6166 11148 13749 3062 16905 6165 13735 4601 11147 3670
178,24932 30595 11148 23881 11667 25720 11588 32729 19382 3062
179,3365 636 3045 8760 2568 63 5741 53 3697 7456
180,13604 13358 31252 3639 13602 34111 10743 3062 15510 8806
181,29964 18520 22651 29284 15309 21362 22550 22649 13252 22714
182,14 1976 17363 12036 776 10477 1979 1978 10473 41
183,12915 11062 15473 10588 10024 11084 9935 9952 9188 1430
184,11150 11151 8797 6414 7045 11148 11161 9677 7063 6474
185,15887 3062 599 4944 17160 2583 15496 15833 7217 9622
186,7792 25079 933 30595 7801 12127 7799 934 2222 28146
