user_id,item_list
0,14888 572 14931 1425 9911 21617 7547 3146 6348 3152
1,6348 13733 13766 572 2644 14748 9911 11875 13778 471
2,29964 22714 29963 29656 21367 12769 18536 16255 22705 29971
3,25079 25643 25140 7448 6189 6827 3207 11362 23023 9115
4,9812 8612 15902 28624 17624 3472 4348 15729 3454 23487
5,14168 11500 15754 21433 21431 19208 186 4253 19209 15648
6,15139 3381 8661 8604 6348 8505 21144 9756 4636 15207
7,3070 3076 2910 5349 496 5436 2815 3077 281 2795
8,627 211 21162 2837 186 2916 3835 399 3844 2566
9,49 12600 11753 3130 7054 14991 7034 399 6185 7051
10,9919 8812 8593 4253 884 227 109 6874 11880 5354
11,4112 2205 16384 16514 23272 2310 23837 13279 23804 13252
12,18580 3684 9747 15103 10131 3821 10110 8781 14737 2542
13,12472 2519 12598 12495 9744 281 399 5682 4137 2782
14,6865 10153 5405 7857 10178 4250 5462 4925 6151 10002
15,4261 29960 884 2782 3073 25587 31400 186 1054 4232
16,14950 310 15734 4859 15223 18595 15215 22326 17623 192
17,4253 10578 7063 15957 7095 14941 7018 10043 11973 627
18,15114 19213 21615 28705 6987 14931 21614 3958 14888 3873
20,3155 8933 9622 3365 4253 884 1 15887 190 9376
21,4636 6206 536 17010 9640 6179 6172 16912 7039 5609
22,11607 12632 14888 19293 8659 276 17636 19184 11612 15435
23,19114 451 5073 13755 18831 9419 6997 5062 28752 28754
24,8768 11550 11560 15957 7138 3412 11611 412 12367 11510
25,9622 22387 4137 6408 884 15510 23989 8661 3767 150
26,3173 14950 4062 3175 515 3161 15223 3160 2565 8760
27,15890 21617 21614 3152 3055 6987 14888 2539 17130 11919
28,13811 13816 23426 23729 1897 19751 4569 4881 23980 24093
29,6981 3074 3058 3381 3024 13738 16945 2496 6915 1753
30,13881 16964 13880 1649 6952 7573 7585 18295 7894 12477
31,399 4060 6204 13069 16906 6193 7393 6179 6192 14069
32,239 3217 3091 3086 14159 8796 9639 9640 3229 8876
33,11152 4489 4253 9425 2609 6321 8631 15887 4249 8632
34,2150 13520 30463 4399 3947 28876 9297 4316 24007 2140
35,19213 15745 19114 13015 1036 29000 3055 21614 5581 6987
36,19114 29550 3055 21632 14931 18970 2687 12714 19681 28600
37,1792 1793 1788 12843 1809 1810 1811 1791 12946 10652
38,28621 28823 11607 290 17565 28971 12643 18304 3352 19293
39,15957 14888 21615 3055 14982 14931 2509 2548 11699 6822
40,12598 2910 2851 4056 116 13680 2871 8545 2783 2823
41,3 7172 7163 7171 11152 11161 7199 10043 10092 6968
42,884 3128 4226 627 3130 9812 15022 4248 9747 399
43,15433 17624 15435 15902 9924 14003 2782 186 17636 6
44,13684 4224 8904 698 7269 39 13841 9167 6966 15580
45,3074 9747 11753 2884 15139 201 4055 627 2901 2892
46,26527 25818 25192 27889 20414 20735 34344 22692 21367 5656
47,2836 2837 2791 186 2782 2566 6348 2960 8884 15104
48,6414 11151 9637 612 1516 3357 16030 6474 8801 9640
49,11973 4827 3670 11962 6971 9109 11990 3128 12612 28780
50,10386 4839 10036 10072 5605 5603 10102 10013 5604 9992
51,4276 6474 1366 7493 4275 9622 8661 7128 15491 8799
52,18831 18833 17638 9929 11150 6845 8927 6853 6854 18839
53,3074 2988 3064 2 2910 120 8545 3120 2676 3011
54,3085 3106 11305 8520 5313 2888 15470 8851 3098 3116
55,9622 4253 14748 244 6822 4367 15957 15731 14950 4929
56,99 17722 17720 13751 17716 7480 17717 7 6815 7221
57,5511 1254 4659 3215 10116 5682 4224 10248 8588 5769
58,3671 3638 4185 11479 11740 11570 9865 6931 9938 6935
59,6281 13718 12633 5720 5852 9260 9178 15796 131 9261
60,4137 5384 2652 9446 6942 7048 2795 8589 8695 2629
61,9139 2577 3697 3038 15645 5436 14955 8724 2784 15281
62,3670 21286 3057 18342 30 4371 8610 3062 4141 4932
63,9399 15268 15645 2652 9900 2625 8610 8591 3033 15157
66,9371 5384 7220 5436 53 5735 8679 11161 11899 8591
