user_id,item_list
0,7547 7703 399 3074 6380 14888 23693 14931 4232 2591
1,14748 6348 13733 13766 15957 6981 3130 23693 3074 2837
2,29964 22714 13252 22589 15542 22705 30004 8403 21367 4851
3,25140 25079 25643 6827 9115 9742 11753 7448 6189 3671
4,9812 3057 4439 6060 17624 15496 3670 4695 3074 15606
5,186 211 14168 15754 15648 675 4253 19209 39 4826
6,15887 8661 3381 8505 6348 4636 9742 11607 6822 884
7,515 5349 15137 884 4375 8661 211 3070 3077 5360
8,211 186 2837 627 2916 7780 21162 3844 2892 3835
9,49 11753 7054 2565 7036 6165 12600 1054 627 4142
10,9919 8812 8593 9622 11880 4253 4115 4232 14955 2609
11,4112 2205 23272 16384 8675 16354 16564 16514 2310 1961
12,9747 14737 2861 2910 18580 2913 15103 116 8781 3156
13,12472 12495 11415 2519 2591 9744 311 2496 4137 399
14,6788 4253 3062 6321 6348 3639 4260 15223 82 4925
15,4261 884 3412 29960 3073 1 3051 1054 31400 2782
16,310 4859 15223 14950 4934 22326 15215 207 884 3362
17,15957 2591 399 117 10578 10043 675 2676 7018 7063
18,19213 14881 28705 4253 6822 3958 6987 3074 19114 9375
20,9622 3155 8933 4253 3365 7802 884 190 6577 5580
21,9640 6206 17010 4636 536 6179 11151 6172 7057 232
22,12632 11607 19293 14888 4253 884 2548 2782 3077 618
23,19114 451 6997 5073 11753 18831 15482 28754 1884 17733
24,8768 11550 15957 4132 7138 15496 5431 3412 11611 11560
25,22387 9622 6408 23989 5741 884 9748 3767 23720 2591
26,3173 14950 4062 515 13751 15223 8612 3161 2662 3077
27,15890 21617 2539 3152 11919 21614 6987 14888 17536 15957
28,13811 13816 1897 15449 11907 10365 9248 23729 19751 18973
29,6981 3074 3381 3058 13738 2496 120 1753 13728 18304
30,13881 13880 16964 6952 1649 12477 18295 7573 91 13860
31,399 2496 3074 14779 6204 6405 9153 11148 21941 14069
32,239 9639 8796 14159 3086 3217 9640 3091 8876 2936
33,4489 11152 4253 9425 15887 8631 2609 6433 8632 21482
34,7542 5636 22355 4316 29626 3365 18673 22444 2150 3697
35,1 1036 13015 29000 1054 12719 5581 19213 2591 2643
36,29550 6997 19114 17528 11753 618 14931 12714 6360 3055
37,1793 1792 1788 12843 1809 1811 1791 12946 1810 10652
38,28621 276 290 17565 11607 28971 28736 31234 19185 15733
39,15957 14888 2548 6822 11699 14982 14931 3055 3697 13693
40,2910 12598 186 13680 4056 9434 2837 15606 4316 8760
41,7172 3 11152 7163 6968 10043 7169 10080 7227 15925
42,4934 3128 884 399 9812 15223 3697 2815 4248 15104
43,186 39 15433 15902 15435 15688 2782 2496 14924 3697
44,4224 13684 8904 3051 6966 211 627 7801 7213 6971
45,3074 4137 23693 5938 6380 4253 11753 2496 399 2591
46,26527 25818 25192 27889 20735 34344 22692 21367 20414 1154
47,2837 2836 186 4299 2782 2791 4137 11973 15925 515
48,6414 9637 9639 6474 11151 3357 612 9640 11152 10570
49,3670 4827 6971 4185 15517 11973 12612 11990 15925 11962
50,10386 5605 5603 4839 10036 10072 10102 10013 5604 91
51,6474 4276 7493 8661 15491 1 8806 9622 2609 7128
52,18831 18833 11150 6854 17638 9929 6853 6845 11985 8927
53,2988 1054 2676 3064 2910 120 611 2 2859 3074
54,8520 3106 18964 5313 5039 15470 2888 2565 3085 2837
55,9622 14748 4253 15606 15957 4929 627 2557 798 2572
56,99 7 7480 13751 17722 17720 10629 17717 7221 17716
57,6321 6489 2609 4224 211 9297 7925 418 5938 4830
58,3671 11479 3638 12633 9938 6935 53 11740 7275 7254
59,6281 15796 131 9178 4224 13718 3155 28735 6321 17120
60,4137 9446 3077 6942 7048 4316 8658 5749 9747 9295
61,15645 2784 3697 8724 5749 186 3038 9139 2837 9446
62,3670 21286 4371 18342 4141 6593 3057 14748 30 4935
63,9399 5436 8610 2678 4195 8591 5938 3723 9900 3836
66,7220 53 11161 9371 11151 5384 11154 5735 11899 5436
67,2577 4126 4117 64 7234 3645 2591 4224 12633 6321
68,11174 11150 13785 7049 7308 4280 8569 5 11329 17722
69,7232 7172 7164 9622 15215 14779 8588 3346 2572 5354
70,4275 4764 4853 21265 22589 426 8760 15517 6408 13205
71,1187 1188 2782 17768 30632 9248 17766 21643 3074 16536
72,96 13659 36337 7849 3317 36989 6778 16518 2040 37938
73,9812 3077 2820 12639 4616 456 4142 3697 7121 15318
74,115 11147 14107 3098 4275 14891 6975 11149 15470 15451
75,11306 7049 232 3063 3762 3074 21460 4253 14138 22118
76,4915 2638 4313 4298 4844 7937 6741 4692 4824 4825
77,13252 54 13279 227 10444 1474 31096 2350 15097 11155
78,4062 4280 17648 9111 15491 26 9458 5690 722 17624
79,1718 22376 7063 3902 5359 9786 7095 11544 8806 8661
80,17263 28808 28809 28806 4830 31115 21440 1690 18547 21460
81,10105 3976 489 13009 928 15796 4280 13008 15568 3959
82,6652 15616 10012 24355 15617 6853 7186 15756 2572 6344
83,29391 29348 29347 29287 29401 7706 14948 29362 29416 21379
84,535 16040 15451 18830 22499 6443 17728 22951 17709 4253
85,9123 4008 9128 2677 10365 32500 6489 39 7807 4937
86,9880 10444 54 10455 551 22589 14106 11179 10445 18821
87,26527 26284 27117 26303 28130 27600 27653 26526 20735 20414
88,3074 2496 515 11150 2676 2837 399 4280 450 11152
89,9890 11186 18821 10446 3016 9885 8898 228 11150 14724
90,22951 17648 11909 4693 4110 4275 232 22656 6096 311
91,928 11306 21453 2524 4111 11150 7129 4275 2525 2527
92,6060 884 28793 15496 29914 4569 6927 4666 29946 7837
93,595 612 7998 29332 6073 2121 4692 8356 1495 1646
94,10691 10593 10795 7222 10550 7481 7237 23395 3934 10730
95,4062 3063 4111 536 1975 14779 36 14135 10495 4185
96,12544 31638 30559 945 4878 13154 3867 16536 7661 7805
97,27117 8661 26303 25958 10094 6165 10029 10185 27889 186
98,4062 2609 403 14779 10619 15754 5054 4636 2357 7948
99,11152 2591 11161 190 4280 53 8564 4566 11863 4859
100,23253 17532 6822 23225 13279 23277 4137 23190 18217 6380
101,3074 211 515 3077 3085 5609 7423 360 16956 2671
102,4257 6788 11864 11829 4915 3671 4305 4853 18987 11645
103,7948 12875 15589 11382 11084 12474 17 7238 3605 6917
104,13355 9765 4154 660 18323 23693 4300 14767 4537 15215
105,6853 6676 6652 2626 6678 6373 6955 7782 4253 7783
106,805 819 811 9087 843 253 946 12632 488 4269
107,21428 11501 19209 150 11502 19108 29030 21443 2357 4636
108,11183 21920 21919 6650 13563 19504 15482 360 21924 455
109,15457 15775 3062 15821 2591 9248 15510 5636 5783 4137
110,5741 15821 15496 53 3697 3412 9641 8661 8806 1
111,6503 6356 19687 2362 6849 15349 4947 18653 6378 7542
113,6348 2577 4185 1 4316 8806 6489 6351 3645 9295
114,15957 3062 884 5436 8661 21159 2626 691 585 7207
115,5054 14066 14029 15653 19885 14065 3230 1 14031 24683
116,1 4601 3062 7656 2583 5735 4830 211 9622 6593
117,21286 3645 18617 5511 6192 4197 15887 6193 15645 5796
118,6975 6653 6277 1917 6059 5838 6628 3547 6530 18617
119,1117 11379 10578 427 21429 428 11396 10613 485 10654
120,18144 15771 10538 5647 29315 5719 22339 15465 11050 31882
121,9266 15796 9191 9214 9181 15766 15614 22730 6652 9669
122,19092 3670 6321 1 15923 7542 4137 3062 3697 5938
123,31528 31990 31920 31531 20908 35403 24340 6753 31729 11714
124,17862 29963 16679 17952 28605 17950 15740 17872 29300 18964
125,9659 26105 618 17555 19042 19034 17624 6380 35167 18413
126,6178 9747 11161 6165 4636 186 9744 130 10470 13754
127,6380 1075 2188 11527 23693 3540 18647 6822 1579 4660
128,99 3062 8806 186 6731 15496 4695 192 4376 4253
129,14843 6348 9622 8661 13005 4253 3639 15803 190 1322
130,8026 23021 23669 29200 8056 2346 7238 23793 23294 3311
131,4316 6489 9297 5636 3547 1917 1314 9301 1397 9299
132,17 4276 11367 7661 12495 6474 10620 11855 11868 12507
133,20356 25079 21919 24705 24894 99 5054 29237 31657 27392
134,23845 20945 35836 27826 25640 24388 23844 20121 28197 25436
135,4439 21654 3062 5545 21656 25602 3697 21638 12719 22640
136,7928 13386 16009 12489 12481 7926 6083 17065 12507 6618
137,5741 18342 3412 15606 4253 6489 6348 8661 9390 15957
139,24633 18009 30316 29029 12060 25667 26440 35360 16666 25449
140,17014 18273 2443 25079 23740 30742 1917 2222 18263 3062
141,243 15821 3697 3412 3155 15887 9622 15457 15957 8610
142,11470 6057 3062 6055 10365 3670 15775 20984 4662 5528
143,64 3697 2591 4137 6593 5436 2609 4117 4601 4082
144,24993 5373 5460 11401 20305 25560 24415 5461 7723 20378
145,6474 9622 1 5938 6321 31507 4811 3062 8806 3412
147,27340 25570 17391 3284 2022 21924 9356 3102 6618 29238
148,10872 18413 11078 10903 23420 3605 1687 10792 12335 12246
149,11383 8195 11359 10654 12288 11858 5532 8197 12176 10771
150,11146 95 22608 23744 6851 26793 4692 7213 15466 22675
151,11147 31990 11149 31528 5642 31531 31862 31764 26396 8619
152,11146 25563 10365 9354 20239 11649 6531 30569 1589 30261
153,6274 24936 24922 26436 370 14120 9049 5534 371 24997
154,64 3488 4696 6934 15469 7807 8806 4298 2212 3576
155,22736 3104 34696 34695 11150 34694 3105 20217 8400 14023
156,7928 12215 12148 10602 12217 11359 12142 11147 11343 12335
158,82 8862 2012 16305 19535 16413 16395 25703 4601 16565
159,1646 5666 33247 31935 25280 13994 11618 9676 1655 5667
160,25163 36012 20277 26062 27381 4074 32649 32108 27962 14039
161,27531 24412 27110 26923 24416 27208 27078 26709 27939 24415
162,24685 11101 11146 26723 23847 14140 33222 25563 25392 20376
163,3697 9168 6611 12086 3057 6321 12243 4137 6277 5448
164,30755 25979 32621 33823 19628 33459 33272 23929 11128 30775
165,25563 23722 99 3062 7473 20939 20969 19092 7646 15496
166,9675 15907 22701 7799 3062 17457 17194 17423 15465 29298
168,7127 15517 9622 10372 5533 10371 3350 10415 5531 4137
170,14582 26263 982 20469 11837 11649 7926 11560 35360 11574
171,2782 13949 5436 4299 4260 14064 6873 9622 4137 3155
172,7078 11356 9622 7220 634 14779 11379 13698 311 15496
173,11148 9248 4696 4185 7656 15457 4221 4439 15821 15740
174,6934 23170 23861 15496 12673 12060 12245 23420 3062 19543
175,19397 19630 19401 30263 7730 8806 9222 9224 23350 23729
176,8011 7865 30408 390 9223 7549 1596 2641 24283 4926
177,6166 6165 23420 11147 3062 13749 16905 4601 11148 15510
178,24932 30595 11148 11147 11667 23881 11588 25720 11149 19902
179,8760 3045 4249 60 15496 2568 243 3639 9168 1174
180,13604 3639 13602 13358 31252 34111 3062 4238 15907 10743
181,3062 5636 29964 22714 19034 29284 16564 22649 22551 16298
182,1039 1976 14 15510 9264 18370 17363 6321 11541 12036
183,12915 15473 11062 11084 9935 9188 10588 10024 9952 7748
184,11150 6414 9677 8797 95 6474 11151 11161 11148 7045
185,15887 3062 3393 15496 15833 2577 4944 4137 17160 2583
186,7792 25079 30595 4062 933 28146 7799 4718 2222 15501
187,26 6934 42 5444 18582 9622 7679 5533 7517 21463
188,4137 8806 6321 1174 934 15457 11151 15510 15887 15496
189,24416 20343 4298 15510 35 12246 21463 25353 13812 12176
190,6321 5735 211 3062 5741 4397 8661 9399 4316 2583
191,23449 24077 19540 4601 954 25328 6529 956 1254 18897
192,15887 15821 3671 3638 16964 3412 15868 6593 6408 11149
193,489 3393 15887 387 1117 6497 3670 428 3062 425
194,11148 4185 15821 15957 5600 1174 15868 4601 7542 6321
195,8317 17273 26479 34361 12331 1964 8319 25369 5655 17283
196,1889 4280 4004 11152 5486 5636 5882 4601 11148 15457
197,12474 7948 12495 95 12502 12507 99 3663 96 21941
198,3062 15887 3187 2609 5486 21477 5482 15957 3671 4824
199,15887 15457 3062 82 7782 6378 15496 6676 6385 9299
200,11840 15887 5508 653 6528 6389 6611 6865 17412 3062
201,15887 5439 438 5474 18596 3393 2796 8603 79 4137
202,4601 9622 6593 8806 9248 9123 1 6321 6356 21520
203,4137 3639 1889 9622 6593 9446 21286 3057 4260 11907
204,17319 23979 23982 35663 9628 1589 17568 17320 36267 19356
205,6440 19034 22339 6453 6721 17552 6576 6388 6586 21414
206,3671 3547 1090 3820 3062 21134 1254 1719 1718 1498
207,2179 11649 9352 12129 1393 9264 11579 70 11757 15763
208,15044 15821 5531 8593 4260 15868 5699 6664 15496 15887
209,17647 3357 8760 427 8661 2591 6356 488 4110 489
210,3062 2187 7739 9264 8806 15449 7742 3605 23426 23348
211,11575 27357 26138 24405 11611 25437 26444 11579 28808 28200
212,9188 9985 9944 9622 9242 10185 13762 11084 13775 11752
213,8661 2609 9123 2574 348 6321 4253 61 11814 9222
214,9124 6532 9123 2668 6528 9944 6374 6503 11084 1174
215,9641 11146 11147 95 11149 4601 9640 11908 3393 6593
216,1970 24813 4367 4137 3057 2591 585 3074 15510 675
217,3062 9622 3393 4253 10692 11161 11370 5359 10654 4276
218,6348 15606 19074 15819 19431 15496 186 6822 11769 6927
219,3062 15496 13194 9248 13346 9622 21172 15821 311 11686
220,25140 3062 33492 26945 19738 19740 8038 4713 14305 2294
221,18413 4008 4844 4927 4297 12401 901 5975 3062 15198
222,9985 6752 9305 10004 30475 4930 4839 23712 9188 6741
223,18413 3393 53 8806 4137 6840 30 15794 190 620
224,13905 14140 8806 16720 1589 1829 25844 37357 16774 25735
225,13727 2496 8661 7049 6874 5361 6348 387 426 4914
226,7311 9622 2594 3639 17385 7095 3126 2988 10139 7310
227,1322 698 6405 4397 4242 4260 13845 6875 6927 3412
228,780 9137 3074 7827 2570 1397 15702 5668 13790 10263
229,3062 2583 12060 15469 82 8083 19092 4298 9622 25034
230,10365 3155 4830 7656 9314 1 82 1560 4185 8806
231,5636 11146 3670 15496 663 2290 9297 496 15457 3070
232,3618 3062 4316 6686 8806 1889 9299 4665 30 15887
233,9635 13287 22702 15891 1162 6446 6073 14142 3295 3280
234,2591 4224 9904 6321 2609 15957 4260 3062 5354 3155
235,3670 6593 9622 15496 11146 6392 6788 7807 1889 11617
236,4480 2591 6531 6275 9334 7109 6681 9390 9297 3639
237,3670 15510 4830 15496 21941 15887 9622 2591 6321 4840
238,4914 11148 20280 6083 33123 27518 14414 32982 25367 15912
239,7928 7607 26501 11007 35 14833 30828 12176 11433 12246
240,25392 14414 20344 25343 23929 96 26495 24388 27709 818
241,6619 3335 13817 3062 3536 2782 11146 15510 3064 186
242,1 3618 8806 1091 4224 3393 4137 8760 6934 3576
243,3670 6664 14891 6662 7461 7292 6681 11161 15887 6656
244,9173 9622 9191 3697 15496 6348 620 4230 15887 3639
245,6165 2522 23184 23693 23213 535 20824 23224 3156 4889
246,30169 27908 24416 25189 19983 25512 31971 35850 31975 11837
247,8781 8699 4082 8687 18623 6512 15510 2609 6529 5750
248,15925 4830 2677 9248 4298 4253 23722 11347 1 6474
249,11121 3062 33371 99 11014 6083 30293 10345 13074 10306
250,4137 4601 4298 3062 21192 10380 11148 6593 1091 11147
251,11154 11151 11147 11161 3110 11152 14140 11149 3062 6408
252,8492 471 6546 15088 3074 2637 1368 23693 18609 4137
253,7948 12472 13862 5404 4253 12481 723 418 11541 17663
254,7231 3062 11939 15496 18125 8806 9943 15821 18596 7234
255,9266 95 17406 6414 412 15887 3062 9181 18835 4280
256,9622 15059 15496 17528 5062 15957 2823 2676 3130 1174
257,13037 4137 4141 3329 29550 23660 3479 3057 23184 13052
258,95 33941 25844 8556 12916 27555 3063 27883 32700 27659
259,7927 12116 11148 29706 26923 11347 11508 7641 19748 13192
260,3671 3670 4695 8806 4601 1720 1718 6684 18915 9609
261,15496 15796 9299 26 15957 4221 9190 639 17675 6593
262,4298 18342 4962 19092 3618 8806 29205 9314 6684 2357
263,3670 10110 20909 4439 6152 18623 19074 3568 3594 1969
264,426 8806 2496 2609 488 912 9609 3062 4211 675
265,26395 11007 26400 11147 11415 24625 33317 34740 33023 3063
266,11401 6474 11148 4276 6518 11415 17700 5373 2609 21477
267,3327 10218 11667 10143 10184 10167 10407 10376 11665 10338
268,11326 5545 11396 11383 3786 3670 3295 5361 11146 3062
269,9865 11540 11966 15957 11919 11875 2548 9623 11541 14989
270,4926 5699 13580 1970 8586 10271 11482 11820 10248 17474
